,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43163098289275137,0.5135545856689052,[-0.00267385  0.00125583 -0.00122408 -0.0005484   0.00035534 -0.0002186 ],"[ 1.04095163e-02 -6.40561907e-03 -4.09563064e-03  4.77498714e-03
 -3.98543791e-03  1.39241462e-03 -3.09994973e-04 -1.59212174e-03
 -1.27973951e-03 -8.41130188e-04  9.12068238e-04  1.40910005e-03
 -1.97078592e-03  2.29245179e-03 -1.19348476e-03  7.99605347e-04
  6.00160969e-04  1.44221821e-03  2.13959340e-03 -9.45978315e-06]",-3.371460008556395,0.03433946481377367
AAL,-1.2995600217471357,2.2374125046469584,[-0.00328575 -0.00128484 -0.00115522  0.00135277  0.00092963 -0.00031377],"[ 0.01033405 -0.00644115 -0.00417393  0.004669   -0.00400343  0.00125422
 -0.00025232 -0.00170587 -0.00119877 -0.00086544  0.00094772  0.00145817
 -0.00201257  0.00234721 -0.00127992  0.00079514  0.00054448  0.00136249
  0.00215795 -0.00010918]",-3.694605644600138,0.024857254322359107
AAP,-1.0009593709369353,1.916777500115813,[-0.00431223 -0.00179799 -0.00142795  0.00057896  0.00084598 -0.0008797 ],"[ 0.01036148 -0.00644576 -0.0041292   0.00465844 -0.00394049  0.00123504
 -0.00016793 -0.00173199 -0.00111116 -0.00088962  0.0010302   0.00144553
 -0.00195357  0.00234517 -0.00124939  0.00080049  0.00054372  0.00136904
  0.00213407 -0.00010857]",-3.448372513813494,0.03179734402808494
AAPL,0.4351310965164513,0.5170902814735266,[-0.00257365 -0.00317547 -0.00010606  0.0009704   0.00130031 -0.00038497],"[ 1.03447902e-02 -6.43744398e-03 -4.16615000e-03  4.67718850e-03
 -4.00672170e-03  1.25331188e-03 -2.60385066e-04 -1.73372095e-03
 -1.19116115e-03 -9.24260242e-04  9.87120448e-04  1.39889375e-03
 -1.94936593e-03  2.31018128e-03 -1.21853997e-03  7.98229983e-04
  5.68684707e-04  1.39785596e-03  2.13633458e-03 -7.57829671e-05]",-3.3336357098960923,0.035663207998464695
ABBV,-0.7805830306591165,1.7210236186924428,[-0.0029858  -0.00084037 -0.00027548  0.00084106  0.00093477  0.00016733],"[ 1.03697056e-02 -6.44384178e-03 -4.11842525e-03  4.66302053e-03
 -3.93066929e-03  1.23727757e-03 -1.55946274e-04 -1.73697826e-03
 -1.09145268e-03 -9.00850811e-04  1.06042361e-03  1.44021044e-03
 -1.92267657e-03  2.35625188e-03 -1.23379231e-03  8.33316923e-04
  5.28692218e-04  1.41253073e-03  2.08840299e-03 -7.49384286e-05]",-3.515517856944883,0.029732401835874955
ABT,-1.3241941950891276,2.290842668545486,[-0.00499058 -0.00090883 -0.00170578  0.00036724  0.0010638  -0.00072619],"[ 1.03264247e-02 -6.43291839e-03 -4.20152602e-03  4.69114040e-03
 -4.05706403e-03  1.27562592e-03 -3.24940537e-04 -1.70464908e-03
 -1.25245532e-03 -8.93174249e-04  9.37405565e-04  1.42771258e-03
 -1.98064519e-03  2.34344014e-03 -1.23673004e-03  8.38767958e-04
  5.56923513e-04  1.43854596e-03  2.12461775e-03 -4.64908071e-05]",-3.654269600323864,0.025880393612575055
ACN,0.4344161755749694,0.5171430650351855,[-0.00475806 -0.00017436 -0.00176884 -0.00063489  0.00037244 -0.00039388],"[ 1.03573142e-02 -6.43264268e-03 -4.15448765e-03  4.69014593e-03
 -4.00745418e-03  1.26678065e-03 -2.77954263e-04 -1.73113363e-03
 -1.21691646e-03 -9.43859652e-04  9.66062372e-04  1.36520465e-03
 -1.95744858e-03  2.27418845e-03 -1.21720406e-03  7.75156518e-04
  5.67865433e-04  1.39781368e-03  2.12394977e-03 -5.93875012e-05]",-3.3975164041982837,0.03345625868605658
ADBE,0.43290974414923394,0.5224123239218061,[-0.00169171  0.00157084 -0.00073667 -0.00112013  0.00075912 -0.00010586],"[ 1.03716712e-02 -6.41092765e-03 -4.15172246e-03  4.76136286e-03
 -4.04106067e-03  1.37781826e-03 -3.58159008e-04 -1.59500666e-03
 -1.31556037e-03 -8.16607386e-04  8.77489227e-04  1.45664258e-03
 -2.01268932e-03  2.35440465e-03 -1.24737006e-03  8.59047365e-04
  5.44942814e-04  1.47695510e-03  2.09216341e-03 -7.31989381e-06]",-3.886472436101316,0.02051759566017566
ADI,-1.2257982715188611,2.175269952375485,"[-3.29618177e-03 -3.35089064e-04 -1.01353075e-03  3.96041006e-04
  7.40016446e-04 -2.64625561e-06]","[ 1.03368640e-02 -6.43859144e-03 -4.17822654e-03  4.67213410e-03
 -4.01999969e-03  1.24523349e-03 -2.74114096e-04 -1.74297445e-03
 -1.20351321e-03 -9.30655887e-04  9.74336522e-04  1.39884184e-03
 -1.96389824e-03  2.31658349e-03 -1.23629921e-03  8.10753998e-04
  5.49883605e-04  1.41407706e-03  2.11796846e-03 -5.85410112e-05]",-3.4760924028383147,0.030928029495362525
ADM,-1.4556345755753686,2.378644402559164,[-0.00190355 -0.00159321 -0.00060632  0.00133274  0.0005456  -0.00043916],"[ 1.03312480e-02 -6.45754001e-03 -4.16240551e-03  4.62570145e-03
 -3.95458908e-03  1.19777827e-03 -1.60849002e-04 -1.74942274e-03
 -1.10244337e-03 -8.65317020e-04  1.01604208e-03  1.49634237e-03
 -1.99526952e-03  2.39976093e-03 -1.30248099e-03  8.38984976e-04
  5.09202287e-04  1.38804012e-03  2.12829140e-03 -9.13451991e-05]",-3.866797906252501,0.02092526692841199
ADP,-0.9817170791528056,1.9449787444998239,"[-3.31357140e-03 -2.44506956e-05 -9.50872730e-04 -2.66214320e-04
  1.04567893e-03 -2.98349894e-05]","[ 1.03521472e-02 -6.43311868e-03 -4.15951672e-03  4.68987589e-03
 -4.00901164e-03  1.27126136e-03 -2.76347218e-04 -1.71480224e-03
 -1.21673659e-03 -9.10961978e-04  9.56984383e-04  1.40582135e-03
 -1.97927531e-03  2.31781105e-03 -1.25085904e-03  8.12768025e-04
  5.33200105e-04  1.41945178e-03  2.09639875e-03 -5.30099025e-05]",-3.3703204555438924,0.034378618759111065
ADSK,-1.0289832994073143,1.9894180862388462,[-0.00223485 -0.00024445 -0.00031475  0.0005245   0.00083986  0.00050491],"[ 1.03468769e-02 -6.42558081e-03 -4.17650839e-03  4.71346092e-03
 -4.04199073e-03  1.30476624e-03 -3.22629144e-04 -1.67937237e-03
 -1.25512544e-03 -8.83860995e-04  9.42228193e-04  1.42370903e-03
 -1.96418838e-03  2.33833294e-03 -1.21309705e-03  8.42010089e-04
  5.78100367e-04  1.45050199e-03  2.14249387e-03 -3.35107579e-05]",-3.499487346526453,0.03021286818464144
AEE,0.4266990569442481,0.5145233485696956,"[ 9.02151350e-04  2.21266579e-03 -2.18249601e-04 -1.61540977e-03
 -4.02856813e-04 -3.60399074e-06]","[ 1.04542103e-02 -6.41844480e-03 -4.00496138e-03  4.74281588e-03
 -3.84092892e-03  1.35500654e-03 -1.11411608e-04 -1.60827975e-03
 -1.08944058e-03 -8.09543607e-04  1.05375914e-03  1.47332685e-03
 -1.91131729e-03  2.36349884e-03 -1.20432295e-03  8.47745394e-04
  5.52627575e-04  1.45067844e-03  2.08785717e-03 -2.84908266e-05]",-3.803751767081413,0.02228699917678387
