,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48431679197469685,0.48412416997693924,[ 0.00324707 -0.0006681   0.00128664  0.00019093  0.00014803 -0.00011613],"[ 1.19145634e-02 -5.98011600e-03 -2.41999035e-03  5.13454218e-03
 -1.84970923e-03  3.28002938e-03  8.42866426e-05 -3.99396335e-04
  2.08610219e-04 -2.04764154e-03  2.50666680e-03  8.78675380e-04
 -1.37557719e-03  1.39537734e-03 -8.94936123e-04  2.00579617e-04
  1.35113362e-04  1.04869528e-03  2.09813864e-03 -1.20493799e-03]",-3.81775178692451,0.02197715472112019
AAL,2.5619348899737426,-1.5853945472869069,[ 0.00068589 -0.0003075   0.00031721 -0.00054168  0.00018374 -0.00036739],"[ 1.20897605e-02 -5.90357871e-03 -2.27068163e-03  5.38332685e-03
 -1.81376066e-03  3.60427053e-03 -5.34385772e-06 -1.49565005e-04
  7.09457637e-05 -1.87397408e-03  2.40309981e-03  9.63752179e-04
 -1.43841386e-03  1.43517203e-03 -9.27868972e-04  2.05458132e-04
  1.46456668e-04  1.01749060e-03  2.16762020e-03 -1.23754155e-03]",-4.186390218798143,0.01520105844829348
AAP,0.48313409430964116,0.4830100515431385,"[-4.12073932e-04 -2.70035641e-04 -1.98044159e-04 -5.59783913e-04
 -2.49138666e-06 -5.05682144e-04]","[ 1.20389402e-02 -5.94239966e-03 -2.27654715e-03  5.28007830e-03
 -1.74193577e-03  3.52339492e-03  9.27788821e-05 -1.38245604e-04
  9.77693804e-05 -1.78774192e-03  2.33603027e-03  1.02496727e-03
 -1.52782791e-03  1.41303347e-03 -9.75146407e-04  1.38212735e-04
  1.30251870e-04  9.64821911e-04  2.13709873e-03 -1.26427095e-03]",-3.847676828959373,0.021329230375002704
AAPL,0.4834329444145686,0.4846328496413429,"[ 1.38512628e-03  6.47413340e-04  8.77500652e-05  1.01522360e-04
 -8.33050765e-05 -3.56111531e-04]","[ 1.19162331e-02 -5.97524271e-03 -2.42875989e-03  5.14601851e-03
 -1.87402496e-03  3.28253388e-03  5.39880782e-05 -4.16988570e-04
  1.91005479e-04 -2.08837135e-03  2.51112937e-03  8.33617738e-04
 -1.35581907e-03  1.36171745e-03 -8.70729027e-04  1.84267021e-04
  1.55049137e-04  1.04977524e-03  2.09693411e-03 -1.19297572e-03]",-3.9251164095379014,0.019739838832221822
ABBV,0.48624840529023006,0.4872541061472967,"[ 3.58809813e-04 -3.23938806e-04  1.17154669e-04  9.46948519e-05
 -9.85281474e-05 -1.19114108e-04]","[ 1.19727323e-02 -5.94896681e-03 -2.38533924e-03  5.23172849e-03
 -1.87487923e-03  3.39098415e-03  6.50311409e-06 -3.38784177e-04
  1.26568798e-04 -2.04256010e-03  2.45900388e-03  8.44734310e-04
 -1.39368168e-03  1.34989927e-03 -8.91745463e-04  1.48463663e-04
  1.69123799e-04  9.90513806e-04  2.15483362e-03 -1.23980554e-03]",-3.9100577137815704,0.020039344481958796
ABT,0.4848322306994569,0.48918239138024955,[ 0.00045697  0.00015863  0.00015201 -0.00073448  0.0002756  -0.00040142],"[ 1.20425975e-02 -5.92310899e-03 -2.31727454e-03  5.31864929e-03
 -1.83425400e-03  3.51043876e-03  1.55096223e-05 -2.30581227e-04
  1.18154986e-04 -1.92906567e-03  2.43759164e-03  9.53745982e-04
 -1.43888616e-03  1.44697928e-03 -9.58980546e-04  2.10033496e-04
  9.77912428e-05  1.00450485e-03  2.12371001e-03 -1.25629014e-03]",-4.166977881969004,0.015499029313258826
ACN,0.4808824668794943,0.4805810353497995,"[ 5.75168429e-04  7.94225800e-04 -5.49096645e-05 -5.78722140e-04
  2.03892905e-04 -4.31026806e-04]","[ 0.01203351 -0.00594153 -0.00229194  0.00527334 -0.00176131  0.00348883
  0.00010043 -0.00020016  0.00016665 -0.00186304  0.00245333  0.00100053
 -0.00141298  0.00147035 -0.00091646  0.00025176  0.00011653  0.00108447
  0.00208425 -0.0011954 ]",-3.842722504437256,0.02143516450343029
ADBE,0.4857087504949112,0.4889356873854441,[ 0.00256828 -0.00083735  0.00079478 -0.00111506  0.0001905  -0.00129842],"[ 1.19927228e-02 -5.93667205e-03 -2.37477903e-03  5.27046696e-03
 -1.88443529e-03  3.43772237e-03 -1.61886555e-05 -3.00957861e-04
  1.02277580e-04 -1.99496509e-03  2.42353856e-03  9.13761719e-04
 -1.46774933e-03  1.42949038e-03 -1.01123431e-03  1.97541217e-04
  2.09841202e-05  9.74195256e-04  2.06193228e-03 -1.30873591e-03]",-4.076919910044902,0.016959622450408603
ADI,0.4852783976667045,0.4835158144674937,"[ 1.07755381e-03  9.31889184e-05 -7.62897784e-06 -3.64936416e-04
 -1.22048147e-04 -8.24893274e-04]","[ 1.20143148e-02 -5.94292483e-03 -2.32089998e-03  5.26950206e-03
 -1.80602433e-03  3.48312937e-03  3.17971833e-05 -2.13530612e-04
  7.68435392e-05 -1.90619261e-03  2.37041317e-03  9.16517081e-04
 -1.46281431e-03  1.35590259e-03 -9.20284432e-04  1.36779420e-04
  1.52656547e-04  9.91437297e-04  2.12953868e-03 -1.24503990e-03]",-3.718952842919873,0.024259357908072005
ADM,0.4879106457515713,0.4865193124895433,"[-2.71075712e-04  3.55078258e-04 -4.29460118e-05 -1.02731056e-03
  4.05518459e-04 -3.58417267e-04]","[ 1.19477389e-02 -5.96465888e-03 -2.39259975e-03  5.18861983e-03
 -1.85100831e-03  3.35686434e-03  4.27076247e-05 -3.36367400e-04
  1.43322530e-04 -2.00937041e-03  2.45342969e-03  8.82431149e-04
 -1.40358736e-03  1.38926853e-03 -9.09835954e-04  2.07119233e-04
  1.09364973e-04  1.06662235e-03  2.06290426e-03 -1.19938121e-03]",-3.7236424993926125,0.024145856203255253
ADP,0.4921028256646056,0.49252099273125965,"[-1.91612527e-04  2.10577912e-04 -1.72605824e-05 -4.69129118e-04
  2.14178082e-04 -1.02774814e-04]","[ 1.19742494e-02 -5.95098870e-03 -2.38010489e-03  5.22304060e-03
 -1.85681860e-03  3.37548303e-03  4.95482988e-05 -3.48864676e-04
  1.92236943e-04 -2.02459839e-03  2.51366633e-03  9.10135821e-04
 -1.38679323e-03  1.44580427e-03 -9.46346809e-04  2.25720596e-04
  7.08772337e-05  1.00325658e-03  2.09119501e-03 -1.29821937e-03]",-3.8472685012407357,0.021337941469351623
ADSK,0.48814702092492795,0.48943425423984604,[ 0.00220614 -0.00082678  0.00091668 -0.00068947  0.00026087 -0.00064714],"[ 1.19400700e-02 -5.96239076e-03 -2.41403064e-03  5.18465680e-03
 -1.87765446e-03  3.32554681e-03  4.26516651e-05 -3.87088395e-04
  1.86997749e-04 -2.05330306e-03  2.50387029e-03  8.88024841e-04
 -1.39167028e-03  1.42410695e-03 -9.34801318e-04  2.16351055e-04
  9.48042298e-05  1.02979458e-03  2.09543100e-03 -1.23244697e-03]",-3.9191551326803484,0.019857864920195117
AEE,2.0722377046117653,-1.117305725371266,"[-6.74738113e-04  2.47815003e-04 -2.13596440e-04 -3.01461091e-04
  1.15004269e-04 -7.24861436e-06]","[ 1.20603230e-02 -5.93570735e-03 -2.25200137e-03  5.29841809e-03
 -1.71269372e-03  3.54464916e-03  1.37929704e-04 -1.15944107e-04
  1.65358580e-04 -1.74003986e-03  2.40349556e-03  1.11730501e-03
 -1.49236377e-03  1.54568049e-03 -9.90085597e-04  2.77945729e-04
  7.13213842e-05  1.08546651e-03  2.07831885e-03 -1.18426256e-03]",-4.121915903118354,0.0162134213212889
AEP,0.47853606682172306,0.4805747447929013,"[-1.20158567e-03 -6.09330626e-04 -4.76268184e-04 -9.08189582e-04
 -6.53070286e-05 -8.12366193e-04]","[ 0.01206517 -0.00594013 -0.00223907  0.00528712 -0.0016869   0.00353189
  0.000175   -0.00012282  0.00020334 -0.00174172  0.00243091  0.00111114
 -0.00147056  0.00151981 -0.00095758  0.00022781  0.00013615  0.00102025
  0.00215827 -0.00123369]",-4.023576739662414,0.01788886655769262
AES,0.4784070316440588,0.4755691660020945,"[ 1.88033878e-03 -2.22073971e-03  1.28479900e-03  6.72570158e-05
  5.16282358e-05 -3.94257457e-05]","[ 0.01186534 -0.00602194 -0.00241914  0.00502687 -0.00175822  0.00320652
  0.00020254 -0.00035969  0.00023325 -0.00191114  0.0024139   0.0009809
 -0.0014891   0.00138649 -0.00093387  0.00013663  0.0001664   0.00103334
  0.00210911 -0.00114222]",-3.6236695081466803,0.02668457734095445
