,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4557854543569695,0.5006034401523121,[ 0.00027032  0.00263997  0.00013796  0.00065349  0.00011081 -0.00065216],"[ 9.77900834e-03 -9.20135218e-03 -4.41819996e-03  5.90749181e-03
 -5.74196586e-03  1.92928018e-03  8.23594017e-04 -9.36367291e-04
 -6.35083394e-04  4.99364593e-04  1.41747114e-03  6.39364792e-04
 -8.80063934e-04  2.45133712e-03 -1.11216553e-03  1.54000804e-05
  3.00269163e-04  7.11467723e-04  2.18904728e-03 -1.60934672e-04]",-3.940853026421024,0.019431631978140664
AAL,0.45831548419580936,0.5013875027833199,[-0.00050366  0.00201684  0.0004542  -0.00012569  0.0006021  -0.0004178 ],"[ 9.80309184e-03 -9.20351577e-03 -4.44702633e-03  5.91476260e-03
 -5.72516796e-03  1.91834155e-03  8.31300420e-04 -9.24222967e-04
 -6.71979912e-04  4.92626552e-04  1.48732531e-03  6.35091668e-04
 -9.52989705e-04  2.46944258e-03 -1.05055557e-03 -1.69040031e-05
  2.67454723e-04  7.50772017e-04  2.19078491e-03 -1.95888939e-04]",-3.82451523753751,0.021829014853600528
AAP,1.7882586728276264,-0.8276647420428989,[ 0.00156326  0.00090118  0.00113587  0.0009509   0.00012072 -0.00043319],"[ 9.75310655e-03 -9.22007308e-03 -4.37264802e-03  5.96653499e-03
 -5.80326044e-03  1.83739414e-03  8.98976325e-04 -8.13365756e-04
 -7.07142119e-04  3.79440685e-04  1.48073442e-03  7.45639061e-04
 -9.05583900e-04  2.38344405e-03 -1.12271227e-03  6.17435743e-05
  3.34835120e-04  6.69378526e-04  2.15515658e-03 -1.08243500e-04]",-3.9302788705617413,0.019638195274827085
AAPL,0.4527530684014078,0.49178336591605754,[-0.00037997  0.00330065  0.00059387  0.00081038  0.00041491 -0.00084818],"[ 9.81074045e-03 -9.20111541e-03 -4.46573859e-03  5.90682447e-03
 -5.69058027e-03  1.92880019e-03  7.74295641e-04 -9.31772000e-04
 -5.98530546e-04  4.87322187e-04  1.39218591e-03  6.63913241e-04
 -8.71398980e-04  2.41616716e-03 -1.11089854e-03  6.33319536e-05
  2.94807980e-04  6.57086120e-04  2.19425875e-03 -1.09860855e-04]",-3.726025222660059,0.024088391797942352
ABBV,0.4555836121902263,0.49430390992625,[ 0.00029997  0.0032227   0.00097722  0.0004701   0.0006463  -0.00098869],"[ 9.79242283e-03 -9.20732816e-03 -4.43479584e-03  5.92748272e-03
 -5.73082657e-03  1.89668646e-03  8.24208806e-04 -8.90249360e-04
 -6.50334692e-04  4.50004364e-04  1.44950834e-03  6.90838737e-04
 -9.16396750e-04  2.40793935e-03 -1.07666084e-03  5.80100581e-05
  2.72407572e-04  6.65726307e-04  2.20700150e-03 -1.10306267e-04]",-3.6999813704597253,0.0247239870625618
ABT,0.45609810247100585,0.49227580101159474,[ 0.00051977  0.00319214  0.00103757  0.00105069  0.00052389 -0.00050599],"[ 9.80132876e-03 -9.21128877e-03 -4.44475834e-03  5.94039127e-03
 -5.72638281e-03  1.87709884e-03  8.28804134e-04 -8.65408109e-04
 -6.62737302e-04  4.28751028e-04  1.46593109e-03  7.03750884e-04
 -9.24288593e-04  2.40857773e-03 -1.08344981e-03  4.56058445e-05
  2.94482374e-04  6.84668405e-04  2.17853584e-03 -1.28563131e-04]",-3.539177911765267,0.029037188403753803
ACN,-1.2222354059504767,2.1722045477511425,[-0.00192289  0.00153003 -0.00136118  0.00039169 -0.00037299  0.00018651],"[ 1.00199500e-02 -9.21408669e-03 -4.76557563e-03  5.95588992e-03
 -5.39545119e-03  1.85464849e-03  5.41034855e-04 -8.47918041e-04
 -4.84278570e-04  4.33019727e-04  1.39086810e-03  6.65010373e-04
 -9.52034042e-04  2.47472233e-03 -1.00438967e-03 -4.19459269e-05
  2.14976681e-04  7.70577285e-04  2.22660662e-03 -1.95054100e-04]",-4.040223660672869,0.017593536993218133
ADBE,0.4574775393617642,0.5038233624951188,"[-4.54066496e-04  1.75531789e-03  5.52263956e-04  5.35556446e-04
  4.45297808e-04  9.47393350e-05]","[ 9.85256108e-03 -9.19125069e-03 -4.52822214e-03  5.87521739e-03
 -5.62433385e-03  1.97940916e-03  7.16497443e-04 -1.00173683e-03
 -5.69103666e-04  5.59077851e-04  1.40296455e-03  5.96129537e-04
 -9.25363111e-04  2.46268911e-03 -1.02193029e-03  3.15246969e-05
  1.95752626e-04  6.80756909e-04  2.27162226e-03 -1.34561554e-04]",-4.063475868137368,0.01718916787716679
ADI,0.45612588419452127,0.49589308864209636,[-0.00050873  0.00297676  0.00047269  0.0004101   0.00048514 -0.00077804],"[ 9.79100144e-03 -9.20307202e-03 -4.43370707e-03  5.91339100e-03
 -5.73010601e-03  1.91968038e-03  8.19606543e-04 -9.22525105e-04
 -6.40801263e-04  4.84103507e-04  1.43164724e-03  6.56603158e-04
 -8.93288429e-04  2.43466508e-03 -1.10626648e-03  3.50680456e-05
  3.05933726e-04  6.87444311e-04  2.17488676e-03 -1.33265892e-04]",-3.763414638419587,0.02320437040745081
ADM,0.4581166652986599,0.5036020289163562,[ 0.00152413  0.00291722  0.0014512   0.00134712  0.000497   -0.0004156 ],"[ 9.77939654e-03 -9.20716859e-03 -4.41889286e-03  5.92605072e-03
 -5.74159087e-03  1.90328882e-03  8.24239071e-04 -9.08938924e-04
 -6.38280878e-04  4.85738086e-04  1.42703490e-03  6.29814997e-04
 -8.97970973e-04  2.48235647e-03 -1.08239462e-03 -2.56606889e-05
  2.58488945e-04  7.40434337e-04  2.23605359e-03 -1.59813226e-04]",-4.027672571590533,0.017815746612611264
ADP,0.4547676407675262,0.4945149997081582,[-0.00077944  0.00228689  0.00020439  0.0003429   0.00036522 -0.00037074],"[ 9.81540267e-03 -9.23025190e-03 -4.45715648e-03  6.00401995e-03
 -5.73032899e-03  1.77514032e-03  8.60494297e-04 -7.25918712e-04
 -7.22652826e-04  2.91377279e-04  1.55912499e-03  8.20268127e-04
 -1.01507054e-03  2.35292397e-03 -1.00625592e-03  4.29482361e-05
  2.46164508e-04  7.32603303e-04  2.19558595e-03 -1.90634821e-04]",-3.7624560854389144,0.02322662368964059
ADSK,0.45457736199999643,0.49836047505553904,[ 0.0002729   0.00251183  0.00075514  0.00071107  0.00046279 -0.00029693],"[ 9.81691293e-03 -9.19212029e-03 -4.47811452e-03  5.87770666e-03
 -5.67158301e-03  1.97431543e-03  7.49599527e-04 -9.92114796e-04
 -5.76036103e-04  5.45957740e-04  1.37765795e-03  6.11052192e-04
 -8.74986567e-04  2.45296293e-03 -1.09131252e-03  3.20386624e-05
  2.70732990e-04  6.91926279e-04  2.20603665e-03 -1.52884245e-04]",-4.016742734738719,0.018011537850504314
AEE,0.45846550249859797,0.5024852759231827,[ 0.00089085  0.00078439  0.00123902  0.00032152  0.00038007 -0.00083224],"[ 9.79555874e-03 -9.23888591e-03 -4.43602516e-03  6.03117792e-03
 -5.73505776e-03  1.73159046e-03  8.33082479e-04 -6.66187399e-04
 -6.56055784e-04  2.30706890e-04  1.43983656e-03  8.75891768e-04
 -8.81800213e-04  2.31827287e-03 -1.13875025e-03  6.15130182e-05
  3.47791560e-04  7.22549821e-04  2.14424581e-03 -1.76875263e-04]",-3.893878568180328,0.02036620095337927
AEP,0.45672874073630876,0.49962391268277734,[ 0.0008966   0.00059224  0.00114886  0.00026584  0.00033626 -0.00076429],"[ 9.78961898e-03 -9.23457834e-03 -4.42415224e-03  6.01737171e-03
 -5.75402602e-03  1.75353215e-03  8.61941332e-04 -6.95806206e-04
 -6.92774184e-04  2.59804602e-04  1.48873714e-03  8.51402684e-04
 -9.28472699e-04  2.32924280e-03 -1.09578810e-03  6.30499014e-05
  3.14455747e-04  7.12340343e-04  2.16486331e-03 -1.66213992e-04]",-3.835407049184891,0.021592547452268716
