,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2679090002386517,-0.2674385264511349,"[ 2.03784407e-04 -8.52073935e-04  2.03394530e-04 -2.08612502e-05
 -9.27420493e-05 -1.61120759e-04]","[ 5.09255952e-03 -7.96941694e-03 -4.04340158e-03  5.11553143e-03
 -3.71915480e-03  2.76724463e-03  4.43619447e-04 -6.17844780e-05
 -9.76469630e-04  3.17759696e-04  9.93917429e-04  7.41613282e-04
 -7.54196452e-04  1.57878558e-03  3.42594475e-05  4.07653651e-04
 -3.41423186e-04  1.45532397e-03  1.67811871e-03 -8.18818448e-04]",-5.236521301527215,0.005318726938563644,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.147360435651053,-4.13936971945877,"[ 1.10088182e-04  9.93884560e-05  1.71050519e-04 -1.68530842e-04
  2.05620061e-04  1.56680532e-04]","[ 5.01480674e-03 -7.65787851e-03 -4.36279697e-03  4.90622895e-03
 -3.45405368e-03  2.53229236e-03  4.91339029e-04  2.66553303e-05
 -7.37560655e-04  2.97784282e-04  9.19484239e-04  1.25233533e-03
 -1.33602970e-03  1.34162626e-03  3.63625511e-04 -2.13929711e-04
  1.17942499e-04  1.74281291e-03  1.52786158e-03 -3.75935820e-04]",-5.544741994404968,0.003907951347252894,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4598574584646562,0.5329428946655911,"[ 9.27301136e-05 -3.12054507e-04  3.76170318e-05  1.22948433e-04
 -1.02677626e-04 -4.30925322e-05]","[ 5.17881846e-03 -8.32824541e-03 -3.66236251e-03  5.37186828e-03
 -4.09211888e-03  3.06668967e-03  3.58774480e-04 -3.09581913e-04
 -9.76086928e-04  3.31278673e-04  1.04022515e-03  5.33693772e-04
 -5.64346588e-04  1.73453456e-03 -9.68032259e-05  3.99485970e-04
 -8.36845335e-05  1.59256110e-03  1.10648966e-03 -4.66531695e-04]",-5.879232393714663,0.00279693139336171,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.300982372105526,-3.294703561594156,"[-4.37711394e-04  2.98448154e-04 -5.98000120e-05  6.57041097e-06
  1.34924823e-04  3.11700485e-04]","[ 5.04269892e-03 -7.71679941e-03 -4.33355061e-03  4.97366957e-03
 -3.50177144e-03  2.48665933e-03  5.79440144e-04  1.09451963e-04
 -1.02749014e-03  3.22886448e-04  1.08879465e-03  8.53772154e-04
 -9.80123804e-04  1.73168800e-03 -1.69194288e-04  5.08462628e-05
  3.90126633e-05  1.19316597e-03  1.97655685e-03 -3.74649258e-04]",-4.903579013592484,0.007419979284949816,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4601522785831069,0.5343470524249858,"[-4.57226609e-04 -2.40972960e-04 -1.27557536e-04 -2.79163933e-05
 -5.94956824e-05 -2.59623025e-05]","[ 0.00508292 -0.00809899 -0.00383309  0.00509876 -0.00373963  0.00307793
  0.00019866 -0.00012917 -0.00094634  0.00021817  0.0009558   0.00058321
 -0.00038405  0.00156381 -0.00014701  0.00095446 -0.00067864  0.0010509
  0.00209652 -0.00077865]",-5.954814800570663,0.0025933240722694115,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46214644831926566,0.5313962624027126,"[-1.19787825e-04 -8.32162170e-04  2.19408365e-04 -8.58108319e-05
  1.57340587e-05  2.24390772e-05]","[ 0.00515995 -0.00812264 -0.00394091  0.0053094  -0.00397936  0.00269674
  0.00071167 -0.00017652 -0.00114654  0.0006761   0.00072849  0.00032624
 -0.00029506  0.00154278 -0.00010543  0.00080384 -0.00046224  0.00130022
  0.00167731 -0.00072904]",-5.611373332948764,0.0036560449414422317,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.239304586720364,-2.2392497475517814,"[-1.44751930e-04  1.87588690e-04 -4.82044960e-05  2.93438088e-04
 -3.07995374e-05  2.77344134e-04]","[ 5.06991735e-03 -7.80206924e-03 -4.24828452e-03  5.05151785e-03
 -3.62075612e-03  2.54450245e-03  5.79615249e-04  8.31721356e-06
 -9.61592875e-04  3.63206137e-04  1.02013908e-03  8.77214872e-04
 -9.80597030e-04  1.62848913e-03 -9.26462714e-07  8.69828204e-05
 -7.20036034e-05  1.44069565e-03  1.69890522e-03 -6.24418458e-04]",-4.911684438037258,0.007360080284820013,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.9994493027586793,-2.9935194090447244,"[-1.98063509e-04  3.28439397e-04 -2.59300939e-04  2.56266603e-04
 -1.51876288e-04  2.31048712e-05]","[ 5.04657575e-03 -7.74332741e-03 -4.29755517e-03  4.98418305e-03
 -3.52148274e-03  2.53766503e-03  5.27576175e-04  8.09372246e-05
 -9.81332732e-04  2.75602608e-04  1.11096344e-03  9.09242957e-04
 -1.02588714e-03  1.70371971e-03 -8.30307564e-05  4.27761886e-05
 -3.37232243e-05  1.32245639e-03  1.85101023e-03 -5.54731525e-04]",-4.8001015528097035,0.008228911337519195,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.227985110094846,-1.2235310759988076,[ 0.00016942 -0.0006075   0.00038127 -0.00014488  0.000172    0.00016345],"[ 5.09542930e-03 -7.88233766e-03 -4.16593269e-03  5.12534799e-03
 -3.73306585e-03  2.60185244e-03  5.79484044e-04 -7.41015509e-05
 -9.58389444e-04  3.93128937e-04  1.01222308e-03  7.75973721e-04
 -8.10063802e-04  1.69297690e-03 -1.57572220e-04  3.21970751e-04
 -2.65781644e-04  1.20131834e-03  1.96873698e-03 -7.63989453e-04]",-5.025245403264022,0.006569974004017314,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46313196430260456,0.5291280486931393,"[-5.25917082e-04 -2.30606272e-05 -1.88197582e-04  2.74851664e-04
 -1.21254725e-04  1.86714120e-04]","[ 5.11174721e-03 -7.92043046e-03 -4.13119303e-03  5.17525914e-03
 -3.81792505e-03  2.61708723e-03  5.94461280e-04 -1.66940206e-04
 -8.48193954e-04  4.28342998e-04  9.60028620e-04  9.04275598e-04
 -9.75039988e-04  1.60895397e-03 -7.01583707e-07  6.92059305e-05
 -8.06131316e-06  1.47530998e-03  1.57765858e-03 -5.22390918e-04]",-5.3900133930771705,0.004561912237283308,0.8166306619730284,-0.038817339437913,"[-1.14561921e-01 -9.28335343e-02 -5.80639710e-02 -2.44897043e-02
  1.70417408e-02  6.00180785e-02  9.92555664e-02  1.38949398e-01
  1.65642411e-01  1.73665990e-01  1.44849340e-01  6.57009286e-02
 -7.93834680e-02 -2.38138902e-01 -3.18477926e-01 -2.54822279e-01
 -1.85819304e-01 -1.54698514e-01 -5.97568897e-02  3.62348213e-01
  8.95898738e-01  1.26335055e+00  1.04510151e+00 -1.22352933e-01
 -1.02580704e-03]",[-0.00065356  0.00018267 -0.00109604 -0.00037755  0.00017349  0.00024554],"[ 0.00782613 -0.00566568 -0.00417675  0.00580038 -0.00428046  0.00331137
 -0.00083842  0.00100825 -0.00026834  0.00023749  0.00282336  0.00227838
 -0.00063762  0.00250861 -0.00106116  0.000885   -0.00055148  0.00078337
  0.00238149 -0.00058771]",0.08541001374636852
