,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.448067672824864,0.5104599139368096,"[ 2.67201823e-03  2.02366644e-03 -1.59918003e-03  1.63569663e-04
  1.07674466e-03  9.96196813e-05]","[ 1.06305259e-02 -8.76941253e-03 -4.73461681e-03  5.89525548e-03
 -5.12012277e-03  1.39682212e-03  7.34848988e-04 -2.89231633e-04
 -8.39002112e-04 -3.70574910e-05  1.98245955e-03  7.27658615e-04
 -1.33964075e-03  2.74457093e-03 -8.30869327e-04 -6.00556128e-04
  4.31005473e-04  1.17727392e-03  1.77844457e-03 -3.51315317e-04]",-4.061384265625945,0.0172251584096911
AAL,0.44801387143263666,0.5098870943240501,"[-4.66626708e-05  7.46288819e-04 -7.27382876e-04 -4.56114220e-04
  4.47516063e-04 -1.23567478e-04]","[ 1.06884748e-02 -8.73846460e-03 -4.78378018e-03  5.80435063e-03
 -5.12551775e-03  1.53724203e-03  8.15562929e-04 -4.11134494e-04
 -9.70226728e-04  2.76924516e-05  2.11580149e-03  7.27759810e-04
 -1.42362215e-03  2.71081597e-03 -8.21437344e-04 -5.83835307e-04
  4.64717307e-04  1.22022844e-03  1.75137205e-03 -4.53427670e-04]",-4.019751884513197,0.017957419900787964
AAP,2.4528484735959326,-1.4893221921449795,"[ 2.42607975e-03 -7.47698626e-05 -3.40598927e-04 -1.00031659e-04
  5.82551397e-04 -2.73931717e-04]","[ 0.01057333 -0.00877725 -0.00464794  0.00591954 -0.0052198   0.00134107
  0.00083434 -0.00020248 -0.00090753 -0.0001505   0.00200481  0.00085503
 -0.00131464  0.00263467 -0.00087442 -0.00051163  0.00046585  0.00113071
  0.00178017 -0.00031526]",-4.181294180708636,0.015278721339600128
AAPL,0.44094899520862313,0.5030673832562269,[ 0.00201373  0.00099206 -0.00178812  0.00025576  0.0006767  -0.00026993],"[ 1.06498201e-02 -8.75694440e-03 -4.75617677e-03  5.85669577e-03
 -5.10632498e-03  1.46060144e-03  7.29757217e-04 -3.51946999e-04
 -8.36160757e-04  7.61717416e-06  1.97003371e-03  7.10299854e-04
 -1.30996285e-03  2.73457180e-03 -8.66949595e-04 -5.68447866e-04
  4.62877749e-04  1.14008789e-03  1.77118825e-03 -3.07061376e-04]",-4.065648864786737,0.01715185642647472
ABBV,0.4437715978319935,0.5032529289920784,[ 0.00174509  0.00084527 -0.00090622 -0.00015711  0.00061084 -0.00026871],"[ 1.06595012e-02 -8.75055626e-03 -4.75166098e-03  5.84122335e-03
 -5.14231105e-03  1.47090657e-03  8.05467004e-04 -3.33954988e-04
 -9.32278504e-04 -4.90536749e-05  2.06107835e-03  7.99132777e-04
 -1.37237688e-03  2.64777951e-03 -8.42963853e-04 -5.08179980e-04
  4.52131968e-04  1.13821605e-03  1.79208619e-03 -3.44936254e-04]",-3.8813702931012855,0.020622546877637562
ABT,0.4414499595826183,0.4984836432563219,[ 0.00311133  0.00104487 -0.00116903  0.00044015  0.00091111  0.00013623],"[ 1.06524979e-02 -8.75712812e-03 -4.74661206e-03  5.86125290e-03
 -5.13995934e-03  1.43863171e-03  7.94208491e-04 -3.03046850e-04
 -9.17327276e-04 -7.10214317e-05  2.04948196e-03  8.09774297e-04
 -1.36797899e-03  2.64597068e-03 -8.44032663e-04 -5.09692355e-04
  4.60329447e-04  1.14075721e-03  1.76927091e-03 -3.53130010e-04]",-3.7277673118118306,0.024046464203315167
ACN,-1.138116274534444,2.091081042105129,"[-1.83536875e-03  1.76004078e-03 -1.46944235e-03  1.18709445e-05
  6.06017419e-05  1.20144733e-04]","[ 1.08760168e-02 -8.74139137e-03 -5.06374586e-03  5.81911503e-03
 -4.80583765e-03  1.50698906e-03  4.83746438e-04 -3.73553822e-04
 -6.96424786e-04 -1.62460481e-05  1.92946741e-03  7.80516660e-04
 -1.34423108e-03  2.65012259e-03 -8.00412881e-04 -5.07337266e-04
  3.79473108e-04  1.15486032e-03  1.85078415e-03 -4.02578614e-04]",-4.106921912723013,0.01645835689684392
ADBE,0.44909777631018627,0.5144075689199166,[ 0.00059482  0.00060452 -0.00089662 -0.0001745   0.00085224  0.00036144],"[ 1.07656306e-02 -8.73865571e-03 -4.91113209e-03  5.80613686e-03
 -4.96349338e-03  1.54627624e-03  6.34052250e-04 -4.47330561e-04
 -8.18767201e-04  9.44076150e-05  2.03025105e-03  6.42627870e-04
 -1.43085710e-03  2.77719148e-03 -7.38403249e-04 -6.04733629e-04
  3.36667559e-04  1.17633616e-03  1.86063247e-03 -3.60630776e-04]",-4.240423169556932,0.014401496278675261
ADI,0.4416121227276523,0.502592982925,"[ 1.77751992e-03  1.23131935e-03 -1.44782403e-03 -1.10915318e-05
  7.98059649e-04 -1.23470430e-04]","[ 1.06361177e-02 -8.75681294e-03 -4.73013175e-03  5.85747442e-03
 -5.14552686e-03  1.45471334e-03  7.83297968e-04 -3.38012809e-04
 -8.92616479e-04 -1.40637116e-05  2.01915978e-03  7.34272280e-04
 -1.34111090e-03  2.72050632e-03 -8.60573073e-04 -5.75005311e-04
  4.74506455e-04  1.16847288e-03  1.75106974e-03 -3.52307046e-04]",-3.9906954182558656,0.018486853553146738
ADM,1.5292557550556822,-0.5652453930746617,[ 0.00383786  0.00063823 -0.00067     0.00037895  0.00099211  0.00015028],"[ 1.06551081e-02 -8.77715608e-03 -4.77311705e-03  5.92008854e-03
 -5.07218195e-03  1.35118781e-03  6.78995018e-04 -2.35639818e-04
 -7.87648772e-04 -8.83104216e-05  1.94636573e-03  7.67656682e-04
 -1.33198708e-03  2.72342532e-03 -8.04287835e-04 -5.92435506e-04
  3.70728405e-04  1.17301198e-03  1.84997441e-03 -3.35734521e-04]",-3.957064915252676,0.019119148339718933
