,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7884578982196433,-0.8247020225651316,[ 0.00092877  0.00057763 -0.00107975  0.00010373  0.0001312  -0.00046656],"[ 0.01313636 -0.00573288 -0.00240215  0.0067083  -0.00267571  0.00203442
  0.0010464  -0.0008778  -0.00018332 -0.00047509  0.00178068  0.00143565
 -0.00131291  0.00195291 -0.00070578  0.00026695  0.00077544  0.00090395
  0.00205547 -0.00053603]",-3.8855982164626433,0.02053554038791396
AAL,0.4642336608534807,0.5051952703007212,[ 0.00021802 -0.00125738  0.0007434   0.00025891 -0.00024637  0.00011065],"[ 0.01307168 -0.0058203  -0.00233427  0.00654446 -0.00249029  0.00196761
  0.00121176 -0.00078233 -0.00011045 -0.00031625  0.00174143  0.00159256
 -0.00143896  0.00204754 -0.0008353   0.00022752  0.00074792  0.00082257
  0.00206573 -0.00055719]",-3.680442116206198,0.02521182581404711
AAP,0.46770543238162743,0.5036808697453565,[-0.00281596  0.00056069 -0.00011799  0.00016909 -0.00137426 -0.0007046 ],"[ 0.01304429 -0.00587577 -0.00226473  0.00646785 -0.00238828  0.00200005
  0.0012092  -0.00068149 -0.00018809 -0.00032303  0.00177112  0.00151627
 -0.00133484  0.00207547 -0.00082502  0.00036166  0.00065863  0.00087344
  0.00201533 -0.00060314]",-3.2788527894708115,0.03767144911017572
AAPL,0.4598485315763091,0.5024370493626763,[ 0.00034785 -0.00030432  0.00035085  0.00051932 -0.00122352 -0.00102142],"[ 1.30949107e-02 -5.78707148e-03 -2.37014598e-03  6.60938282e-03
 -2.58493891e-03  1.97908155e-03  1.14115450e-03 -8.77614006e-04
 -7.23326774e-05 -4.31503021e-04  1.85668018e-03  1.56228522e-03
 -1.37218135e-03  2.11477450e-03 -8.51737725e-04  2.94087741e-04
  7.22486487e-04  8.17034088e-04  2.09745121e-03 -5.68010899e-04]",-3.8189483959701236,0.021950872386959523
ABBV,0.46327634609199403,0.505692079971107,[-0.00051482 -0.00226447  0.00090893 -0.00010558 -0.00097383 -0.0009104 ],"[ 0.01307609 -0.00582726 -0.00231547  0.00656252 -0.00252943  0.00201339
  0.0011148  -0.0008328  -0.00010374 -0.00048007  0.00193592  0.00151194
 -0.00127593  0.00218475 -0.00085781  0.00043847  0.00062045  0.00089161
  0.00197903 -0.00060594]",-3.786297369719165,0.02267942008896366
ABT,0.4670641588239993,0.5099902050617106,[ 0.0014813   0.00043754 -0.00028675  0.00074761 -0.00037574 -0.00032993],"[ 1.31202055e-02 -5.75046965e-03 -2.40437980e-03  6.67345822e-03
 -2.66022099e-03  1.99015852e-03  1.09839543e-03 -9.29076598e-04
 -6.87755681e-05 -4.69977988e-04  1.85945676e-03  1.54450650e-03
 -1.36436286e-03  2.08330917e-03 -8.11122112e-04  2.81697849e-04
  7.42354179e-04  8.58196276e-04  2.05345153e-03 -5.41714627e-04]",-3.826882981112734,0.02177739048467945
ACN,0.46855944888214324,0.5073558428304275,[ 0.00155998  0.00032369 -0.00156044  0.00065993  0.00015354 -0.00035005],"[ 0.01310114 -0.00576664 -0.00239491  0.00662104 -0.00258101  0.00196315
  0.0011671  -0.00083614 -0.00014063 -0.00036607  0.00174178  0.00150496
 -0.00134421  0.00197917 -0.00073426  0.00029904  0.00072325  0.0009163
  0.00201218 -0.00056748]",-3.5302533501136133,0.02929749240368376
ADBE,0.46897642305681947,0.5099551329853373,"[ 3.94833164e-03 -2.55573532e-04 -9.44666793e-04  4.80376259e-05
  9.75686588e-04 -3.92823072e-04]","[ 0.01311516 -0.00574363 -0.00242059  0.0066582  -0.00262959  0.00196304
  0.00114115 -0.00087811 -0.00012799 -0.00040516  0.00177599  0.00149166
 -0.00131961  0.00199755 -0.00073985  0.00032642  0.00070577  0.00091504
  0.00201453 -0.00057946]",-3.6867785324331646,0.025052578254076786
ADI,0.46095800063184655,0.5029784717671996,[-0.00114755  0.00302923 -0.00174784  0.00094125 -0.00108262 -0.00069283],"[ 0.01307537 -0.0058068  -0.00236696  0.0065523  -0.0025086   0.00193411
  0.00123237 -0.0008086  -0.00010216 -0.00031224  0.00173366  0.00156554
 -0.0013886   0.00200172 -0.00074725  0.00026779  0.00075984  0.00092208
  0.00201222 -0.00050712]",-3.7698883603599,0.023054636954933514
ADM,-0.8323896630219592,1.7973679375245764,[-0.00173053 -0.00070444  0.00097652  0.0007634  -0.00147454 -0.00021516],"[ 0.01304291 -0.00588452 -0.00224812  0.0064617  -0.00237551  0.00201639
  0.00119947 -0.00066154 -0.0002061  -0.00032296  0.00176093  0.00150948
 -0.00134365  0.0020638  -0.0008201   0.00033986  0.00068105  0.00086992
  0.00202386 -0.00057999]",-3.2787881737589353,0.037673883356321804
ADP,0.4651357352554583,0.5052993272208715,"[ 2.04190705e-03 -3.52806255e-05 -6.18478466e-04  3.84330402e-04
  1.93674051e-04 -3.08879664e-04]","[ 0.01308655 -0.00578565 -0.00238996  0.00657858 -0.00253299  0.00193096
  0.00122486 -0.00081098 -0.00012781 -0.00031127  0.00171389  0.00153137
 -0.00135807  0.00197401 -0.00072781  0.00030248  0.00072051  0.00093566
  0.00199305 -0.00055656]",-3.6303653082487166,0.026506499597083642
ADSK,0.46467619838212887,0.5040778096006515,[ 0.00156406  0.00041158 -0.00087814  0.00023638  0.00071504  0.00027063],"[ 0.01311929 -0.00574867 -0.00240307  0.00666795 -0.00263942  0.00199373
  0.00110291 -0.00088075 -0.00013472 -0.00044412  0.00180787  0.00148272
 -0.00131557  0.00202088 -0.00075773  0.00032624  0.00070411  0.00090148
  0.00201506 -0.0005842 ]",-3.591349285360683,0.027561117511094423
AEE,0.47240356153607516,0.513906893445455,"[ 1.02844887e-03  8.55053455e-05 -7.76691765e-04 -2.51301972e-04
  6.03189828e-04 -1.34432096e-04]","[ 0.01307385 -0.00580017 -0.00237852  0.00654637 -0.00249301  0.00192126
  0.00124888 -0.00077561 -0.00014971 -0.00028827  0.00170257  0.00151077
 -0.00132564  0.00196798 -0.00071274  0.00034983  0.00068626  0.00096345
  0.00196632 -0.00057544]",-3.6969966273597175,0.024797892051187508
AEP,0.4618519954962739,0.5022904593601046,"[-1.94862593e-04 -3.50323094e-05 -2.95224493e-04  9.18431333e-05
  1.17182790e-04  1.60733017e-04]","[ 0.01305399 -0.00585299 -0.00229373  0.0064897  -0.0024055   0.00198604
  0.00121887 -0.00067077 -0.00023222 -0.00029019  0.00169096  0.00146779
 -0.00131471  0.00195937 -0.00071496  0.00033668  0.00071058  0.00095034
  0.00198799 -0.00054265]",-3.641482982629126,0.026213441048917634
AES,0.4662648856310263,0.503637887210912,"[-3.62076762e-03 -5.39218867e-04  1.18051909e-03  5.61346962e-05
 -1.79426695e-03 -5.83637121e-04]","[ 0.01304236 -0.00588835 -0.00224339  0.00646133 -0.00237935  0.0020205
  0.00119216 -0.00067307 -0.00019194 -0.00033735  0.00177916  0.00151908
 -0.00134981  0.00207562 -0.00082079  0.00032731  0.00070309  0.00087315
  0.00202789 -0.00054855]",-3.3863676407676486,0.033831341569521986
AFL,0.46371964879875677,0.5030800249735987,[ 0.00031927  0.00074264 -0.00067322  0.00041253 -0.00022408 -0.00024262],"[ 0.01309876 -0.00576699 -0.0024029   0.00661982 -0.00259398  0.00195091
  0.0011647  -0.00087099 -0.00010631 -0.00039945  0.00179844  0.00150815
 -0.00131281  0.00202178 -0.00073635  0.00034448  0.00070846  0.00094171
  0.00199521 -0.00055208]",-3.584400277847388,0.027753306913172515
AIG,0.46446425191689256,0.5054879696865726,"[ 8.93503322e-04  4.58471551e-05 -5.64144567e-04  8.09462293e-04
 -8.31587095e-04 -8.13922663e-04]","[ 0.01310827 -0.00575984 -0.00239999  0.00664099 -0.00261121  0.00197274
  0.00114044 -0.00086862 -0.00012224 -0.00040333  0.00177331  0.00150961
 -0.00135147  0.0019933  -0.00074105  0.00027002  0.00076336  0.0008941
  0.00205761 -0.0005325 ]",-3.70103076549514,0.024698055441919397
AIZ,0.46327420025053245,0.5043097413296158,"[ 6.51323954e-04 -2.19387913e-04 -5.22532628e-04 -3.78732705e-04
  6.16322457e-04 -2.75412767e-05]","[ 0.01311624 -0.00574413 -0.00241678  0.00666063 -0.00263045  0.00197239
  0.00112845 -0.00087051 -0.00014862 -0.00041515  0.00177241  0.00146334
 -0.00129285  0.00197514 -0.0007068   0.00034515  0.00069967  0.00094894
  0.0019867  -0.0005844 ]",-3.7094777577048177,0.0244903098081309
AJG,0.4689725783519217,0.5117924172659912,[ 0.00150703  0.00072641 -0.00107302  0.00032532 -0.00017834 -0.00081424],"[ 1.31120796e-02 -5.74585247e-03 -2.42595370e-03  6.65240977e-03
 -2.63124687e-03  1.94567260e-03  1.16353432e-03 -9.00317403e-04
 -8.46917545e-05 -3.88218243e-04  1.77192900e-03  1.54218011e-03
 -1.36986727e-03  2.00380699e-03 -7.48933318e-04  2.71859993e-04
  7.50151176e-04  9.04849942e-04  2.02613213e-03 -5.38270985e-04]",-3.813313382356016,0.022074915014417936
AKAM,-0.9982739201744367,1.9622240925033991,[-0.00362504 -0.0015496   0.0021884  -0.00028443 -0.00086011  0.00065445],"[ 0.01304131 -0.00589707 -0.00222093  0.00645609 -0.00236226  0.00204992
  0.00116575 -0.00063492 -0.00024315 -0.00035171  0.00177741  0.0014713
 -0.00131147  0.00206435 -0.00080968  0.00036194  0.00067694  0.00088368
  0.00201451 -0.00057191]",-3.3017567075841097,0.03681843133915395
ALB,0.4672469330101729,0.5078791901953251,"[ 1.40753313e-03  4.05568435e-04 -9.39283837e-04 -9.07503198e-05
  7.80289710e-05 -8.11438686e-04]","[ 0.01308368 -0.00579521 -0.00237177  0.00657047 -0.00251813  0.00194997
  0.00120987 -0.00078656 -0.00015655 -0.00031748  0.00170586  0.00150867
 -0.00135079  0.00195484 -0.00071248  0.00028673  0.00074673  0.00093224
  0.00201841 -0.00053529]",-3.654122253020486,0.025884207299745596
ALGN,0.4671115295272076,0.5039360507432064,[ 0.00247305 -0.00080283 -0.00078945 -0.0002011   0.00069708 -0.00048609],"[ 0.01310331 -0.00577097 -0.00238439  0.00662758 -0.00259404  0.00198109
  0.00113759 -0.00085666 -0.00012119 -0.00041225  0.00180236  0.00151389
 -0.00134095  0.00204121 -0.00078418  0.00031142  0.00071381  0.00087744
  0.00204275 -0.00057057]",-3.3971005278662294,0.03347017524578653
ALK,0.4531253909324043,0.49796159387816685,[ 0.00120792 -0.00386534  0.00122463  0.00043638 -0.00047783 -0.0002906 ],"[ 0.01311195 -0.00582403 -0.00223558  0.0066291  -0.00253329  0.00219269
  0.00093951 -0.0006766  -0.00036843 -0.0005252   0.00179865  0.00132301
 -0.00126382  0.00198903 -0.00078387  0.00029698  0.00073202  0.00080221
  0.00212966 -0.00060155]",-3.997616212193652,0.01835935156555605
ALL,1.4397446841507728,-0.4707186906591776,"[ 1.35551319e-03 -1.03785433e-04 -3.02422639e-04 -1.54691255e-04
  5.49816367e-04 -1.67539466e-05]","[ 0.01311055 -0.00574651 -0.00242337  0.00664836 -0.00262167  0.00194983
  0.0011599  -0.00087975 -0.00011556 -0.00038762  0.00176376  0.0015063
 -0.00133075  0.00198845 -0.00072924  0.000319    0.00070708  0.00093067
  0.00199175 -0.00058289]",-3.7388640843318055,0.023781101120052002
ALLE,0.4642083290851982,0.5074829292090807,"[ 2.33407471e-03  7.03869224e-04 -2.24707389e-04  7.31319197e-04
  6.06993579e-05 -1.54660365e-05]","[ 1.31276558e-02 -5.73609399e-03 -2.41965551e-03  6.69111143e-03
 -2.67596976e-03  1.98923976e-03  1.09209394e-03 -9.25900975e-04
 -9.69260538e-05 -4.64555965e-04  1.82578873e-03  1.51151423e-03
 -1.34879404e-03  2.02832531e-03 -7.64545430e-04  2.68667573e-04
  7.67066100e-04  8.75194240e-04  2.06957933e-03 -5.26622472e-04]",-3.8632340611873985,0.020999974381513253
AMAT,0.4596444980494977,0.5004154346537947,"[ 1.59344983e-03  8.16132284e-04 -1.01016243e-03  8.84255862e-05
  3.94976079e-04 -3.07949617e-04]","[ 0.01313063 -0.00574373 -0.00239083  0.00669309 -0.00265891  0.00203477
  0.0010517  -0.00087041 -0.00017733 -0.00047659  0.00179869  0.00144221
 -0.00130674  0.00198088 -0.00072448  0.00029157  0.00075189  0.00090586
  0.00203698 -0.00054454]",-3.704689236295881,0.024607863410304336
AMCR,0.4575017153071158,0.4917495012430208,[ 0.00331025 -0.00014168  0.00108179  0.00088161  0.00115242  0.0017158 ],"[ 0.01310385 -0.00578726 -0.00234363  0.0066261  -0.00258067  0.0020397
  0.0010725  -0.00081506 -0.00019245 -0.00047022  0.00183247  0.00143179
 -0.00126629  0.00203279 -0.00074913  0.0003669   0.00069828  0.00092089
  0.00200931 -0.0005607 ]",-3.243576535498636,0.03902407422410635
AMD,0.4618990374003241,0.5035653440292186,[ 0.00248596  0.0013809  -0.00093927  0.00052104  0.00037489 -0.00013584],"[ 0.0131222  -0.00574558 -0.00240201  0.00667097 -0.00263197  0.0019975
  0.00111295 -0.00085633 -0.0001587  -0.00040251  0.00173618  0.0014885
 -0.00136223  0.00195179 -0.00072711  0.00024256  0.00076988  0.00088874
  0.00205181 -0.00054751]",-3.757840421866552,0.023334077765676184
AME,0.4680018512946268,0.5076826054944472,"[ 7.65789180e-04  6.38632435e-05 -5.56482002e-04  1.61931698e-03
 -1.25178377e-03 -5.43765217e-04]","[ 0.01308509 -0.00579427 -0.00236909  0.00657983 -0.00253735  0.00196157
  0.00118128 -0.00081233 -0.0001425  -0.00036667  0.00176451  0.00149563
 -0.0013111   0.00199606 -0.0007162   0.0003444   0.00070936  0.00096413
  0.00197023 -0.00054836]",-3.584747593097341,0.02774366944016249
AMGN,0.4679649217463359,0.5118714515923698,"[ 2.03753235e-04  9.88041792e-05 -4.42248446e-04  8.18113784e-04
 -5.01552530e-04 -1.19932160e-04]","[ 1.31113726e-02 -5.75230307e-03 -2.41424302e-03  6.65068599e-03
 -2.63000477e-03  1.95806291e-03  1.15134258e-03 -9.00512068e-04
 -8.30022210e-05 -3.99569171e-04  1.77868182e-03  1.54560615e-03
 -1.37857241e-03  2.00183984e-03 -7.40118595e-04  2.50234899e-04
  7.79465272e-04  9.13608652e-04  2.02424076e-03 -5.03615512e-04]",-3.891192364089197,0.020420982269658557
