,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4660623841091503,0.510879666842963,[ 0.00111817 -0.00036837 -0.0001424   0.00012828  0.00036555  0.0001469 ],"[ 0.00791545 -0.00530085 -0.00232114  0.00622607 -0.00170621  0.00318538
 -0.00031995 -0.00060451 -0.0007836  -0.0014989   0.00206773  0.00193453
 -0.00111563  0.00191816 -0.00052104  0.00022439  0.00027551  0.00106097
  0.0021565  -0.00103824]",-4.304498983399918,0.01350765140433771
AAL,0.46374761072305487,0.5080958652023106,"[-1.59631210e-04 -8.14300130e-05  2.89473163e-04  8.35932067e-05
 -1.19928016e-04  1.05413855e-04]","[ 7.77817748e-03 -5.12525007e-03 -2.26516605e-03  6.53902937e-03
 -1.42163643e-03  3.40634469e-03 -4.31120049e-05 -5.69533678e-04
 -4.92121795e-04 -1.55435935e-03  2.33782713e-03  1.71951185e-03
 -1.06616411e-03  1.56713220e-03 -7.18314194e-04  1.59344837e-05
  1.74292137e-04  1.10833747e-03  2.25339032e-03 -1.07360919e-03]",-4.264513223940638,0.01405870891062741
AAP,-1.5143023640894606,2.4817485750344903,"[-6.66021578e-04 -1.09734056e-03  4.11011968e-04 -2.86430621e-04
 -1.08635722e-04 -8.44845247e-05]","[ 7.73962466e-03 -5.01591289e-03 -2.09780090e-03  6.67888763e-03
 -1.11939872e-03  3.30712914e-03  3.02624526e-05 -9.45761645e-04
 -7.66535061e-04 -1.81931979e-03  2.03014574e-03  1.77175777e-03
 -1.15689469e-03  1.72532338e-03 -7.24851397e-04  4.97936471e-05
  5.65325775e-05  1.11573919e-03  2.09298568e-03 -8.90459700e-04]",-4.484369974622737,0.011283994484603878
AAPL,0.4687710346309831,0.5141211353165789,"[ 8.20692307e-04  2.83415845e-05 -4.84401902e-04  3.23430589e-05
  3.92536293e-04  5.89359334e-05]","[ 0.00791512 -0.00525909 -0.00222691  0.00626056 -0.00159125  0.00309324
 -0.00033074 -0.00077705 -0.00090517 -0.00158994  0.00196475  0.00192713
 -0.00120039  0.00192028 -0.000621    0.00026158  0.00022195  0.00115818
  0.00218066 -0.00095271]",-4.327395474940836,0.013201887397648085
ABBV,-1.4395313836186163,2.405746983122476,[-0.00024511 -0.00069651  0.00045536 -0.00051108  0.00027538  0.00010551],"[ 7.70193118e-03 -5.05404924e-03 -2.28005575e-03  6.69516547e-03
 -1.28719041e-03  3.55557389e-03  1.04922938e-04 -5.74919280e-04
 -4.68301124e-04 -1.60525300e-03  2.32793123e-03  1.80973095e-03
 -8.81502556e-04  1.68999090e-03 -4.53193377e-04 -9.15826919e-05
  2.26498323e-04  8.53943882e-04  2.12324901e-03 -1.19482789e-03]",-4.571166018117659,0.010345889187516957
ABT,0.46950028273960315,0.5127270425766279,"[ 2.02795282e-03 -7.97548284e-04  5.48284239e-04 -1.25330965e-05
  5.37273862e-04  2.28518598e-04]","[ 0.00789932 -0.00525799 -0.00226693  0.00627685 -0.00163197  0.00315668
 -0.00032356 -0.00066682 -0.00081261 -0.0014965   0.00209801  0.00193992
 -0.00110659  0.00185658 -0.00060017  0.00018968  0.0002245   0.00113159
  0.00220951 -0.00097444]",-4.176347434040333,0.015354488549575659
ACN,3.061244480120571,-2.078241130197799,[ 0.0009916  -0.00018131  0.00041037  0.00018816  0.00026959  0.00038088],"[ 0.00789875 -0.00536653 -0.00250999  0.00622912 -0.00181727  0.00345034
 -0.0001196  -0.00035282 -0.00052225 -0.00158052  0.00202985  0.00181063
 -0.00114751  0.00207484 -0.00021388  0.00034739  0.00055184  0.00077193
  0.00203433 -0.00142797]",-5.072123304446201,0.0062690948020650995
ADBE,0.467608652737664,0.511051611028212,[ 0.00203548 -0.00106274  0.00069853 -0.00022275  0.00070345  0.00028775],"[ 0.00787798 -0.00521629 -0.0022218   0.00633487 -0.00154293  0.00314488
 -0.00030479 -0.00075066 -0.000879   -0.00152787  0.0020649   0.00199906
 -0.00104326  0.00190289 -0.0005274   0.00014233  0.00022088  0.00105335
  0.00216001 -0.00100318]",-4.1959770012790125,0.015056025517835301
ADI,4.913474860123085,-3.9249397627544993,"[ 1.05706300e-04 -5.68977027e-04 -7.36991663e-05 -1.99900980e-04
  1.73628546e-04 -6.88107524e-05]","[ 0.00802662 -0.00545978 -0.00242411  0.00597872 -0.00196823  0.00310591
 -0.00045636 -0.00052588 -0.00087044 -0.00147078  0.00191659  0.00202721
 -0.00111436  0.00216564 -0.00024874  0.00032266  0.00043743  0.00080844
  0.00196879 -0.00129981]",-5.28428440053382,0.005070659451368764
ADM,0.46626272526637563,0.5163341764084135,[-0.00039109 -0.00099388  0.00065639 -0.00023616  0.00032183  0.00053352],"[ 0.00774591 -0.00508589 -0.00222621  0.00663779 -0.00120894  0.00344239
  0.00013757 -0.00084248 -0.00070562 -0.00193869  0.00182544  0.00174456
 -0.0012547   0.00203227 -0.00040028  0.00032134  0.00040599  0.00093512
  0.00211126 -0.00124364]",-4.655876720112136,0.00950557585818934
