,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.34002933820836223,1.3144120484372304,[ 0.00047183 -0.00205954 -0.00030744  0.00026269 -0.00075606 -0.00031822],"[ 7.91554466e-03 -1.99083130e-03 -1.27738729e-03  5.55373311e-03
 -2.38059824e-03  2.98247685e-03  9.51235319e-05 -1.47622237e-05
 -2.82005153e-04 -1.92294590e-03  1.82877486e-03  1.64411584e-03
 -1.25390499e-03  1.95263884e-03 -3.56122852e-04  3.56813267e-04
  3.58288631e-04  6.75634781e-04  1.70771726e-03 -9.52111381e-04]",-4.727876003805866,0.008845238354419721
AAL,-3.222303156842928,4.186495082046169,"[-8.63778026e-05 -1.13860039e-03  2.12534024e-04 -3.36103982e-04
  6.26631323e-05  6.03830532e-05]","[ 8.00451839e-03 -1.78588161e-03 -9.86272072e-04  5.34956709e-03
 -2.66028552e-03  2.71275300e-03 -7.45570832e-05  2.50964600e-04
 -2.08591453e-04 -1.76166280e-03  2.10182300e-03  1.73802498e-03
 -1.08145909e-03  1.49874676e-03 -9.89445682e-04  2.64390684e-04
  4.21970357e-04  1.35677766e-03  2.24142358e-03 -1.11621715e-03]",-5.104787241490036,0.006067629717701454
AAP,0.46629582759337795,0.5050061988837325,"[ 2.16176914e-04 -9.67571025e-04  3.73486079e-04 -2.49290393e-04
  4.65853499e-05 -2.35795197e-04]","[ 0.00782221 -0.00200642 -0.00118787  0.00575028 -0.00215728  0.0026618
 -0.00038486 -0.00012753 -0.00018122 -0.0014392   0.00211991  0.0014479
 -0.00140416  0.00185964 -0.00038639  0.00033074  0.00022047  0.000798
  0.00196021 -0.00085949]",-4.474189497937433,0.011399457665245218
AAPL,0.46636526278964047,0.5085836050958418,"[-4.57585049e-05 -1.88753151e-03  5.38082179e-04 -2.18468655e-04
  8.04805143e-05  2.32734302e-04]","[ 0.007769   -0.00214104 -0.00139325  0.00587637 -0.00195667  0.00287604
 -0.00023948 -0.00038845 -0.00038597 -0.00152294  0.0020716   0.00158043
 -0.00130912  0.00190219 -0.0003455   0.00025583  0.00015488  0.00078507
  0.00200267 -0.00081217]",-4.719209768217732,0.008922226390220642
ABBV,3.392065927158235,-2.4036619547668905,"[ 3.71073252e-04  1.92667502e-04  9.33809866e-05 -1.54416973e-05
  1.56373604e-05 -1.84584890e-04]","[ 0.00772866 -0.00224073 -0.00154349  0.00597296 -0.00179177  0.00302697
 -0.00014528 -0.00062499 -0.00061633 -0.00156172  0.00206875  0.00180452
 -0.00102441  0.00189007 -0.00036404 -0.00010344 -0.00026973  0.00081268
  0.00203867 -0.00028746]",-5.480454688711388,0.00416743438167852
ABT,0.46716149048447125,0.5069444980881345,"[ 8.49546681e-04 -3.18353065e-04  4.56840052e-04  3.41738123e-04
 -5.14072799e-05 -6.42522198e-05]","[ 0.00776856 -0.00212538 -0.00136092  0.0058778  -0.00195514  0.00282086
 -0.00031309 -0.00038792 -0.00037939 -0.00142776  0.00217678  0.00156371
 -0.00134468  0.00179962 -0.00043554  0.00030916  0.00020949  0.00083882
  0.00200206 -0.00084712]",-4.55044760186245,0.01056247554188774
ACN,2.493969422431293,-1.5066061356430953,"[ 4.87446053e-04 -5.12815723e-04  1.59784420e-04  2.05018773e-04
 -8.63276045e-05  2.21816749e-04]","[ 7.78396282e-03 -2.17814020e-03 -1.46400216e-03  5.82492505e-03
 -2.06326362e-03  2.97877902e-03 -1.25668097e-04 -1.66053680e-04
 -5.65380767e-05 -1.65676568e-03  1.89284233e-03  1.13313438e-03
 -1.94551099e-03  2.17336776e-03  8.82991819e-05  9.65965997e-04
  7.56091138e-04  1.85941058e-04  1.36018140e-03 -1.23505275e-03]",-5.562675503484809,0.003838492746053743
ADBE,0.46905820137978516,0.5086162240688166,"[ 6.05396291e-04 -9.53159017e-04  3.79575762e-04 -4.60194735e-05
  2.88713496e-05  1.78106528e-04]","[ 0.00779774 -0.00203449 -0.00122585  0.00581392 -0.00204336  0.00268649
 -0.00039817 -0.000302   -0.00034934 -0.00138243  0.00220198  0.00158197
 -0.00130342  0.00178092 -0.0004383   0.00028458  0.00022228  0.00079682
  0.00189616 -0.00089058]",-4.523771788136046,0.010848029936703366
ADI,2.119857910178052,-1.1392898495812152,"[-6.02021239e-06 -4.73293479e-04  1.14184803e-04 -3.63794821e-05
 -7.81252153e-05 -2.94993964e-04]","[ 7.76151769e-03 -2.13706039e-03 -1.34033850e-03  5.86460908e-03
 -2.06752361e-03  2.74875670e-03 -3.54212575e-04 -5.53519628e-05
  8.90769598e-05 -1.55101358e-03  1.81981155e-03  1.10786159e-03
 -1.68648166e-03  2.31455673e-03  1.03906173e-04  3.93283148e-04
  1.09109321e-04  4.65787287e-04  1.88504347e-03 -7.44790203e-04]",-5.214014960048291,0.005439789247961508
ADM,3.6809245939735535,-2.6954869810581688,"[ 1.02260157e-04 -3.33786417e-04 -1.19067671e-04 -3.77963139e-05
 -1.09770681e-04  2.57883514e-05]","[ 0.00762405 -0.00223812 -0.00141787  0.00621437 -0.0014794   0.00262203
 -0.00079999 -0.00085016 -0.000504   -0.00079297  0.00264306  0.00135457
 -0.00179016  0.00170281 -0.00012477  0.00072693  0.00038186  0.00022524
  0.00133534 -0.0007636 ]",-5.594245833927027,0.0037192031749368713
