,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9308532439884973,1.915435453803297,"[-2.89641161e-04 -1.11188508e-03  2.17027564e-04  1.16224893e-04
 -1.96703792e-04 -2.83366672e-05]","[ 4.81837155e-03 -7.72095682e-03 -3.63653624e-03  5.19137502e-03
 -3.80679509e-03  2.58337593e-03  4.67052036e-04 -2.13801627e-04
 -8.40624050e-04  3.89545628e-04  1.16402537e-03  9.31335005e-04
 -9.25175940e-04  1.77926370e-03 -2.89325790e-04  5.41828573e-06
 -2.13002663e-05  1.27454359e-03  1.82762960e-03 -4.63435208e-04]",-4.460401904472108,0.011557717255648187,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.962358511852462,-1.9691793108132367,[ 0.00085147  0.0002697  -0.00029327 -0.0002968   0.00079711  0.00034967],"[ 0.00479102 -0.00741469 -0.00401488  0.00512344 -0.00373872  0.00224481
  0.00074155 -0.00022008 -0.0006852   0.0004842   0.00119699  0.00125515
 -0.00134319  0.00185943 -0.00036191 -0.00036491  0.00029455  0.0012275
  0.0018548  -0.00033011]",-4.484305987144984,0.011284716542050996,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.834518084443994,3.8070491706937624,"[-7.63353638e-04 -3.19162031e-04  1.82590079e-04  2.94693348e-04
 -3.79977553e-04  9.63982895e-05]","[ 4.81302135e-03 -7.86628186e-03 -3.46538807e-03  5.16785088e-03
 -3.73838962e-03  2.72021104e-03  3.87909732e-04 -6.39487606e-05
 -1.05485748e-03  4.11967199e-04  1.05466209e-03  6.97013339e-04
 -7.62357624e-04  1.61480985e-03 -5.43161321e-05  2.97237202e-05
  1.03910896e-04  1.61116732e-03  1.44991387e-03 -2.82023571e-04]",-5.319774744701404,0.0048938559680791706,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.801465199818779,-0.80945138171317,"[-4.19605750e-04  3.47662545e-04 -9.08725435e-05 -1.05247261e-04
  2.95282297e-04  3.87975302e-04]","[ 0.00479357 -0.00750419 -0.00390773  0.00512072 -0.00370833  0.00233548
  0.00067001 -0.00012616 -0.00085187  0.00044812  0.00123183  0.00102569
 -0.00110862  0.00191915 -0.00046306 -0.000199    0.0002015   0.0010907
  0.00198044 -0.00031803]",-4.18391951566777,0.015238662185693582,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6371989983980115,2.6216686352113747,"[-1.15051341e-03 -1.91258921e-05 -1.49827611e-04  2.12647794e-04
 -2.74332904e-04  1.44001563e-04]","[ 4.80514436e-03 -7.77764383e-03 -3.56035287e-03  5.14795110e-03
 -3.72874516e-03  2.66237669e-03  3.84145770e-04 -9.77590189e-05
 -9.66183077e-04  3.38797512e-04  1.18454883e-03  8.16993971e-04
 -8.53860440e-04  1.77772476e-03 -2.86166733e-04  1.20649071e-05
  5.19297223e-05  1.25788027e-03  1.87271292e-03 -3.31769509e-04]",-4.76570433596497,0.008516887379246088,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.579682173842147,2.560044244191639,"[-7.26015048e-04 -1.06575371e-03  4.91203209e-04  1.04767440e-05
 -2.58671323e-04  5.69427811e-05]","[ 4.82732072e-03 -7.76589280e-03 -3.60008540e-03  5.21331095e-03
 -3.82102149e-03  2.57830361e-03  5.43272064e-04 -1.84504819e-04
 -9.38846207e-04  5.11968361e-04  1.03075633e-03  7.67062030e-04
 -7.44909533e-04  1.69727123e-03 -2.69941255e-04  1.29773959e-04
 -6.99922809e-05  1.24139369e-03  1.86984718e-03 -4.13012906e-04]",-4.774758651498602,0.008440120852175879,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.903103601740741,-0.9153078885862608,[ 0.0004386   0.00028981 -0.00028506  0.00037645  0.00017142  0.00032384],"[ 4.79934296e-03 -7.49678713e-03 -3.91810906e-03  5.14066313e-03
 -3.74537824e-03  2.32301504e-03  6.91230893e-04 -1.81418207e-04
 -7.95337601e-04  4.79972728e-04  1.17738465e-03  1.06646195e-03
 -1.10932313e-03  1.84237830e-03 -3.56346418e-04 -1.46103184e-04
  6.60791708e-05  1.22652531e-03  1.85277491e-03 -4.96099675e-04]",-4.364416893218842,0.012722071338900028,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.865478575448517,-0.8743023575847346,"[ 7.01265292e-04  4.87919752e-04 -8.49385560e-04  3.68815838e-04
  1.30024367e-04 -5.52338949e-05]","[ 0.00479707 -0.00750074 -0.00390945  0.00513308 -0.00373345  0.00233962
  0.00065661 -0.00016868 -0.00080052  0.0004318   0.00124399  0.00107584
 -0.00113791  0.00191774 -0.00044426 -0.00019176  0.00014154  0.00112691
  0.00194078 -0.00041514]",-4.059996693705026,0.017249076145785764,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4833523637329255,0.511282926228872,[ 0.00044437 -0.00100389  0.00034836 -0.00029358  0.00045247  0.00024356],"[ 4.81718260e-03 -7.54457288e-03 -3.86780541e-03  5.19028532e-03
 -3.81442614e-03  2.35188774e-03  6.95086626e-04 -2.43834452e-04
 -7.84815554e-04  5.08549252e-04  1.15907531e-03  1.00488770e-03
 -9.87806229e-04  1.87578461e-03 -4.63967824e-04 -1.33553506e-05
 -6.92151798e-05  1.04544546e-03  2.03734669e-03 -5.69975195e-04]",-4.474537942106711,0.011395486282631572,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6300262137889845,-0.6514000371880108,[-0.00038588  0.00064022 -0.00063207 -0.00011681  0.00033907  0.00020025],"[ 4.84726491e-03 -7.51426019e-03 -3.90208901e-03  5.29050082e-03
 -3.98905055e-03  2.32439883e-03  6.94563687e-04 -4.93417259e-04
 -5.23560300e-04  4.56522099e-04  1.26890378e-03  1.24624263e-03
 -1.16969867e-03  2.00093395e-03 -5.59738394e-04 -1.13066914e-04
 -3.42886947e-05  1.04678169e-03  1.90033353e-03 -6.04147997e-04]",-4.902361461746012,0.007429018996470988,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
