,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47136200964652836,0.5101441436660712,"[ 5.46661931e-04 -2.55186883e-05  1.03118753e-04 -1.04584306e-04
 -3.27921830e-04 -9.78737783e-05]","[ 0.00760715 -0.00405852 -0.0018333   0.00619804 -0.0018455   0.00288405
 -0.00045018 -0.00030067 -0.00048171 -0.00123662  0.00234509  0.0016214
 -0.00118939  0.00192495 -0.0002046   0.00027278  0.00044353  0.00071791
  0.00188245 -0.0012712 ]",-4.565368510456147,0.01040604376416791
AAL,0.46497994922517116,0.5016505172395259,"[-2.26918511e-04 -5.70880887e-04 -9.89917103e-05 -6.99905751e-05
  2.92028816e-04 -2.73125289e-04]","[ 0.00755654 -0.00389609 -0.00166534  0.00633185 -0.00167757  0.00275739
 -0.00052693 -0.00040109 -0.00042375 -0.00114924  0.00256448  0.00146694
 -0.00138303  0.00154873 -0.00070541  0.00038814  0.00043478  0.00112657
  0.00225955 -0.00119034]",-4.43378255759779,0.01186950755670921
AAP,-2.4541284687018794,3.412466486759517,[-0.00134328 -0.00184279 -0.00014427  0.00026285  0.00034154 -0.00025202],"[ 0.00747654 -0.00369366 -0.00148087  0.00656523 -0.00133727  0.00269325
 -0.00039303 -0.00072689 -0.00057198 -0.00140545  0.00227725  0.00144189
 -0.0014786   0.00175272 -0.00054966  0.00043314  0.0003783   0.00096507
  0.0019645  -0.00108354]",-4.552907454917172,0.010536525334094682
AAPL,0.469551567465075,0.5088512375011297,"[-4.14333215e-04 -5.30626969e-04  2.93494749e-04 -5.94682096e-04
  7.59778229e-05  3.58092100e-04]","[ 0.00756552 -0.00393217 -0.00168194  0.0063201  -0.00162552  0.00273689
 -0.00054738 -0.00059733 -0.00075301 -0.00122235  0.00230685  0.00176887
 -0.001141    0.00194934 -0.00025501  0.00033104  0.00054454  0.00084407
  0.00209941 -0.00136308]",-4.603097602898777,0.01002074732374246
ABBV,1.4497238445255647,-0.47726675055585827,"[-2.00536754e-04 -4.65523562e-04  7.82984741e-05 -3.97208427e-04
  2.29705916e-04 -2.06165465e-04]","[ 0.00752868 -0.00402841 -0.00186831  0.00640812 -0.0015402   0.00305248
 -0.00013818 -0.00059808 -0.00064881 -0.00152351  0.00218984  0.00167133
 -0.00113764  0.00186034 -0.00043389  0.00013918  0.00025017  0.00094262
  0.00210467 -0.00107321]",-4.604489104838828,0.010006813131376937
ABT,0.46808638757033644,0.5067927331607116,"[ 9.42589510e-04 -1.53455379e-04  3.27065352e-04 -8.41668787e-05
 -4.43010611e-05 -1.44289728e-05]","[ 0.00758443 -0.00398844 -0.00174938  0.00626563 -0.00173469  0.00279541
 -0.00054198 -0.00044018 -0.00061258 -0.00114383  0.00247295  0.00171912
 -0.00108385  0.00176881 -0.0003864   0.00016364  0.00035582  0.00086868
  0.00204947 -0.00121225]",-4.56988055598895,0.010359196987759445
ACN,2.7841378059806092,-1.7988282866767642,"[ 7.43325664e-04  3.86080373e-04  2.90264276e-04  1.31489367e-04
 -2.72058218e-05  3.75079681e-04]","[ 7.62526427e-03 -4.13071767e-03 -1.93289567e-03  6.13416606e-03
 -1.96364905e-03  3.01061737e-03 -2.97820345e-04 -1.13386536e-04
 -2.51753940e-04 -1.38094556e-03  2.19135201e-03  1.40449353e-03
 -1.45119109e-03  2.06590038e-03 -6.56920891e-05  5.52200196e-04
  6.93688620e-04  6.05727955e-04  1.74958932e-03 -1.52670398e-03]",-5.067470570083916,0.006298331196717821
ADBE,0.47197227059033847,0.507621327342108,[ 0.00097323 -0.00046857  0.00071353 -0.00038072  0.00013586  0.00024151],"[ 0.00754747 -0.00384206 -0.00158527  0.00637414 -0.00156984  0.00265803
 -0.0006048  -0.00060665 -0.00068743 -0.00116538  0.00241183  0.00168085
 -0.00121564  0.00181214 -0.0003769   0.00033116  0.00047783  0.00086652
  0.00200136 -0.00128113]",-4.335995749415745,0.013088834382747683
ADI,3.133721574934435,-2.1449906432339825,"[-1.15370672e-04 -2.94227116e-04  2.31551109e-05 -3.83963200e-04
 -6.84345782e-05 -1.11831609e-04]","[ 7.65476323e-03 -4.15276049e-03 -1.92429968e-03  6.05958038e-03
 -2.05108609e-03  2.93518480e-03 -4.48665249e-04 -7.66080826e-05
 -3.16662344e-04 -1.23301503e-03  2.28688647e-03  1.52614447e-03
 -1.29576450e-03  2.06167164e-03 -1.81571210e-05  4.24103913e-04
  6.08973675e-04  5.82284360e-04  1.78324817e-03 -1.41783122e-03]",-5.067049149512951,0.006300986002402442
ADM,0.4637284914239504,0.5098450595485509,"[ 3.70838589e-04 -3.82440692e-04  4.00794583e-04 -3.12375970e-04
  2.07909367e-06  2.54846508e-04]","[ 7.48643546e-03 -3.98075716e-03 -1.84824498e-03  6.52569086e-03
 -1.36138573e-03  3.11820062e-03  7.29182594e-05 -7.78268909e-04
 -7.17991529e-04 -1.83505722e-03  1.80087549e-03  1.59369156e-03
 -1.37303647e-03  2.20346690e-03 -1.68934569e-04  4.85646029e-04
  5.90305458e-04  7.99772864e-04  1.98895787e-03 -1.40186262e-03]",-5.0967673590252085,0.006116487048031949
ADP,-1.277977848812958,2.2514468730266337,"[ 1.64108644e-04  1.39323229e-04  1.12410091e-04 -4.11008124e-04
 -4.09936890e-05  2.50003501e-04]","[ 0.00753921 -0.00377683 -0.00150826  0.00639812 -0.00153843  0.0025861
 -0.00064935 -0.00062127 -0.0006532  -0.0011609   0.00239562  0.00160173
 -0.00134938  0.00181944 -0.00039691  0.00048039  0.00058255  0.00090199
  0.00204171 -0.00133134]",-4.567067829268204,0.01038837559441866
ADSK,0.4716740512398813,0.509249885131736,"[ 2.19591478e-04 -3.77905434e-04  7.99121899e-05 -4.70772766e-05
  1.71278664e-05 -1.58720577e-04]","[ 0.0075649  -0.00387916 -0.00162413  0.00632449 -0.00164499  0.0026891
 -0.00058161 -0.00052603 -0.0006328  -0.00119386  0.00235152  0.0016589
 -0.00122546  0.00190394 -0.00026578  0.00033634  0.00047457  0.00078568
  0.00194088 -0.00125396]",-4.473051636604943,0.0114124360497345
AEE,-1.5791833354380314,2.5363110477949493,"[-1.90304674e-03 -9.52105953e-04 -5.77515199e-04  9.82886187e-04
  4.67979360e-04  6.71546552e-05]","[ 0.00748273 -0.00377587 -0.00159879  0.0065301  -0.00142829  0.00283793
 -0.00026639 -0.00055914 -0.00037554 -0.00143666  0.00235441  0.00130993
 -0.00154404  0.00161693 -0.00067063  0.00042018  0.00035367  0.00100356
  0.0019515  -0.00112269]",-4.632195764874824,0.009733363443458121
AEP,-2.415887558968916,3.3704325110440334,"[-1.25460993e-03 -9.75267587e-04 -2.90089695e-04  6.50210501e-04
  3.61048609e-04 -2.73991323e-05]","[ 0.00743805 -0.00370969 -0.00154805  0.00666086 -0.00122432  0.0028461
 -0.00016995 -0.00078623 -0.00053226 -0.00157167  0.00223341  0.00136459
 -0.0015396   0.00165353 -0.00072467  0.00042562  0.00033656  0.00109312
  0.00205905 -0.00108311]",-4.745445880030526,0.008691185915482737
AES,2.1844503837664897,-1.2041792560470461,"[ 6.06554838e-05  9.52065014e-04 -2.90917257e-04  6.30340033e-05
 -7.47254973e-05  1.22784284e-04]","[ 0.00756871 -0.0040906  -0.00193216  0.00628658 -0.00175559  0.00308881
 -0.00016197 -0.00029989 -0.0003523  -0.00144386  0.00230158  0.00146851
 -0.00129502  0.00178319 -0.00042674  0.00023697  0.00031358  0.00084064
  0.0018844  -0.00116912]",-4.493501902994404,0.01118141892439023
AFL,1.9713189770184345,-0.9803645957271185,"[ 4.54345646e-04  3.51755765e-04  1.20290446e-04 -9.13500539e-05
 -1.25954949e-04  1.31126806e-04]","[ 0.00765303 -0.00404865 -0.00177872  0.00607259 -0.00203066  0.00275088
 -0.00065796 -0.0001001  -0.00032228 -0.00105315  0.00246907  0.00150726
 -0.00133034  0.00187865 -0.00022727  0.00042727  0.00053224  0.00075042
  0.00191668 -0.00123528]",-5.074005644675759,0.0062573053320941095
AIG,1.8454481458860852,-0.860373106502919,"[ 5.48881624e-04 -1.82316797e-05  2.77491750e-04 -3.98634955e-04
 -1.59982902e-04  4.22937217e-05]","[ 0.00762219 -0.00404045 -0.00178171  0.00616694 -0.00186369  0.00277521
 -0.0006148  -0.00034363 -0.00060701 -0.00109073  0.00243942  0.0017732
 -0.00101092  0.00191219 -0.00016429  0.00011592  0.00032661  0.0006767
  0.00184506 -0.00114324]",-4.917125503034287,0.007320142360558601
AIZ,-1.6242897110695962,2.5802008280551645,"[-6.60103541e-04 -5.74520571e-05 -1.05264414e-04  7.34580172e-04
  2.00777757e-04  4.86131285e-04]","[ 0.00748316 -0.00376936 -0.00158287  0.00653416 -0.00140782  0.00281147
 -0.00029193 -0.00060362 -0.00042379 -0.00143031  0.00234846  0.00132985
 -0.00155275  0.00160533 -0.00072649  0.00043177  0.00031589  0.00107135
  0.00198805 -0.00100219]",-4.3887155275268555,0.012416667849948023
AJG,0.4678225061786017,0.5117204921893225,[ 0.00069142  0.00030985  0.00025002 -0.00014766 -0.00022197  0.0001691 ],"[ 0.00759789 -0.00408655 -0.00186409  0.00622552 -0.001768    0.00291662
 -0.0003981  -0.00044625 -0.00065204 -0.00131595  0.00223988  0.00172919
 -0.0011546   0.00197911 -0.00028479  0.00032106  0.00049113  0.00093422
  0.00226112 -0.00121769]",-4.931223233640469,0.0072176689837662985
AKAM,1.965899249483971,-0.9793674640668387,"[ 5.60577897e-04  3.63939708e-04  1.26869908e-04 -1.99362207e-04
 -1.10371713e-04  7.61376543e-05]","[ 0.00763002 -0.00404476 -0.00176863  0.00614025 -0.00188708  0.00272585
 -0.00070365 -0.00034579 -0.0006399  -0.00099981  0.00252185  0.00179842
 -0.00102962  0.00183656 -0.00028133  0.00021453  0.00047253  0.00084499
  0.00213077 -0.00129789]",-4.903707829531637,0.007419023534908972
ALB,0.4687488904568163,0.5080308243198337,"[ 9.54768341e-04  6.60050281e-04  2.63179373e-04 -6.05821819e-04
 -2.47921026e-04  3.75913620e-05]","[ 0.00757303 -0.00408797 -0.00189776  0.00629172 -0.00168313  0.00300949
 -0.00024658 -0.00051118 -0.00067405 -0.00145563  0.00213075  0.00174246
 -0.00109529  0.00206047 -0.00015575  0.00019894  0.0003778   0.00073524
  0.00192215 -0.00119983]",-4.610986211859164,0.00994200854466047
ALGN,-0.43052712557987927,1.3983968656422274,"[ 8.59031225e-04 -1.27194338e-04  6.58963911e-04 -1.20527822e-03
  1.65620478e-04  4.02206494e-06]","[ 0.00751676 -0.00385749 -0.00163062  0.00645866 -0.00144385  0.00275282
 -0.00046997 -0.00074129 -0.00078473 -0.0012614   0.002407    0.00173954
 -0.00113553  0.00169559 -0.00059017  0.00019776  0.00031484  0.00106279
  0.00219449 -0.00111449]",-4.3682827490184994,0.012672984587914174
ALK,0.4688583575280916,0.502630368825107,[-0.00014371 -0.0015408  -0.00025001  0.00038132  0.00020579 -0.00087821],"[ 0.00752937 -0.00386346 -0.00164996  0.00640748 -0.00157296  0.00278483
 -0.00045454 -0.00049594 -0.00047302 -0.00121325  0.00254563  0.00149173
 -0.00132279  0.00151803 -0.00073299  0.0002587   0.00027785  0.00108705
  0.00211053 -0.00105776]",-4.215852567396961,0.01475973273443343
ALL,0.47145195508432725,0.5094096154225727,"[-3.49577494e-04 -8.62499751e-04 -8.51744538e-06  3.68323671e-04
  4.37063433e-05 -1.58090849e-04]","[ 0.00753394 -0.00388427 -0.00169229  0.00639085 -0.00161018  0.00287536
 -0.00027511 -0.00041632 -0.00032946 -0.00146776  0.0021968   0.00129834
 -0.00162684  0.00187097 -0.0004227   0.00062612  0.00058408  0.00091396
  0.00200253 -0.00126148]",-4.500614454964064,0.011102172656872201
