,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46816417350760486,0.49343652600123855,[ 0.00098745 -0.0001016  -0.00017091  0.00083832 -0.00063479 -0.00041071],"[ 9.00639547e-03 -9.47387436e-03 -4.22886333e-03  5.88557056e-03
 -5.95889769e-03  2.46297066e-03  5.75665730e-04 -1.24487664e-03
 -2.03800564e-04  5.80192060e-04  1.13158734e-03  1.02991211e-03
 -9.47065340e-04  2.03733886e-03 -6.42618072e-04  2.79921307e-04
 -8.23203835e-05  8.85918607e-04  2.26107385e-03 -5.70126210e-04]",-3.8698724994495923,0.020861029048345144
AAL,0.47104768360100807,0.4940531840353739,"[ 7.18298610e-04 -2.30850331e-04  8.35225142e-05  3.53981312e-04
 -2.55602667e-04 -1.97267815e-04]","[ 0.0090255  -0.0094798  -0.00425027  0.00590572 -0.00594338  0.00243252
  0.00057874 -0.00120879 -0.00022858  0.00055169  0.00117116  0.00104052
 -0.00099061  0.00204985 -0.00060625  0.00024392 -0.00010427  0.0009282
  0.00226908 -0.00060529]",-3.695495281386202,0.024835150228278854
AAP,0.4649081981597053,0.48866490164614407,[ 0.00199164 -0.00133379  0.00060877  0.00114721 -0.00061282 -0.00014487],"[ 9.01988824e-03 -9.49799679e-03 -4.22447123e-03  5.96108917e-03
 -6.00971462e-03  2.35690349e-03  6.77090666e-04 -1.13142956e-03
 -3.26589179e-04  4.97152811e-04  1.22388270e-03  1.07407128e-03
 -9.77633325e-04  2.01774528e-03 -6.72027802e-04  3.20580367e-04
 -2.69492802e-05  8.07532890e-04  2.21559288e-03 -4.67947284e-04]",-3.7746952850656497,0.022944080980974335
AAPL,0.4651141734543428,0.48614832117737206,[ 0.00085172 -0.00019045 -0.00023413  0.00095854 -0.0007176  -0.00039533],"[ 9.03615589e-03 -9.47943102e-03 -4.26778555e-03  5.90322475e-03
 -5.91322775e-03  2.43597361e-03  5.35911484e-04 -1.21074162e-03
 -1.73673050e-04  5.45642882e-04  1.11118036e-03  1.06369989e-03
 -9.33667902e-04  2.00908184e-03 -6.49638478e-04  3.14664848e-04
 -8.27772638e-05  8.49729802e-04  2.26995998e-03 -5.33712737e-04]",-3.577115286233825,0.027956227762189954
ABBV,0.46701474323094305,0.48954220049059305,"[ 9.59928316e-04 -4.63948708e-04  8.44191331e-05  5.62110475e-04
 -4.31500306e-04 -3.15175942e-04]","[ 9.01878717e-03 -9.48086266e-03 -4.23903078e-03  5.90738690e-03
 -5.95980127e-03  2.43204558e-03  5.93110189e-04 -1.21030278e-03
 -2.32787273e-04  5.50424167e-04  1.16058699e-03  1.05655204e-03
 -9.69461378e-04  2.01045426e-03 -6.25979765e-04  3.25931866e-04
 -9.92620829e-05  8.26502402e-04  2.28494323e-03 -5.06083073e-04]",-3.679793920816537,0.025228173300915153
ABT,0.4674986417082539,0.48816400081589406,"[ 1.44523780e-03 -4.56102920e-04  2.01232963e-04  1.30522872e-03
 -6.43469536e-04  1.22097090e-05]","[ 9.02643364e-03 -9.48666534e-03 -4.24493113e-03  5.92583895e-03
 -5.96172001e-03  2.40559337e-03  6.06570454e-04 -1.18165735e-03
 -2.53254628e-04  5.30926112e-04  1.17702683e-03  1.06025835e-03
 -9.72674322e-04  2.02159624e-03 -6.39088955e-04  3.04474632e-04
 -7.51446013e-05  8.44937282e-04  2.25708665e-03 -5.17182657e-04]",-3.544633942530417,0.02887919201899722
ACN,0.4634420932223973,0.49042663097348765,[-0.0021216   0.00160872 -0.00118167  0.00016271 -0.00015239  0.00019758],"[ 9.20767911e-03 -9.50202345e-03 -4.49009754e-03  5.98326162e-03
 -5.66309464e-03  2.31819670e-03  3.47026883e-04 -1.08442397e-03
 -7.38673731e-05  4.64970195e-04  1.09021175e-03  1.06152260e-03
 -9.53858281e-04  2.09015445e-03 -6.20582481e-04  1.64305482e-04
 -1.07002649e-04  9.88961340e-04  2.29747000e-03 -6.26934528e-04]",-3.980598643966423,0.0186744566400457
ADBE,0.46764278294623335,0.49381129265794266,[ 0.00058786 -0.00048247  0.00025352  0.00078322 -0.00026957  0.00028267],"[ 0.00903187 -0.00946737 -0.00427324  0.00586558 -0.00588514  0.00248624
  0.00048842 -0.00125905 -0.00012852  0.00057372  0.00109709  0.00105593
 -0.00096264  0.00201284 -0.00058807  0.00029005 -0.00014938  0.00090025
  0.00232169 -0.00059449]",-3.9330228208104376,0.01958438290701275
ADI,0.4679776834304051,0.49033475118293696,[ 0.00070809 -0.00028336 -0.00015501  0.00067389 -0.00056359 -0.00039337],"[ 9.01981203e-03 -9.47905378e-03 -4.24359990e-03  5.90199671e-03
 -5.94781491e-03  2.43928056e-03  5.74236486e-04 -1.21727056e-03
 -2.10448623e-04  5.56430622e-04  1.13964700e-03  1.04757086e-03
 -9.50587983e-04  2.02641345e-03 -6.45780174e-04  2.93442032e-04
 -7.49021925e-05  8.67038997e-04  2.25271872e-03 -5.45487839e-04]",-3.6624244751633275,0.025670200456163646
ADM,0.46838146043129425,0.497461165987588,[ 0.00178841 -0.00031167  0.00051034  0.00097953 -0.00032135  0.00015548],"[ 0.0089929  -0.00947026 -0.00420724  0.00587213 -0.00599229  0.00248976
  0.00061338 -0.00129048 -0.00023863  0.00064068  0.00115767  0.00096167
 -0.00096725  0.00208608 -0.00062013  0.00025039 -0.00011518  0.00088555
  0.00231086 -0.00055084]",-4.141571237657183,0.015897852565398427
