,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45143701684252646,0.511609315225893,"[ 9.85036499e-04  2.92508839e-03 -5.15115040e-05  1.00189191e-03
 -1.95505327e-04 -9.07468626e-04]","[ 1.42395847e-02 -5.28138083e-03 -2.54106216e-03  7.29476975e-03
 -2.63744950e-03  2.28584029e-03  8.64893181e-04 -7.49430457e-04
 -3.99397583e-04 -4.20505507e-04  1.59221903e-03  1.39449056e-03
 -1.43042245e-03  1.80407716e-03 -8.22703335e-04  8.79672769e-05
  8.46170785e-04  6.76956001e-04  2.15884047e-03 -6.56376559e-04]",-3.8316256939472906,0.02167435111154476
AAL,0.45675156338709183,0.5142082883730549,"[6.34865538e-04 8.58791727e-04 6.45752396e-04 5.19105219e-05
 4.60885832e-04 2.02138543e-04]","[ 1.42249148e-02 -5.31300939e-03 -2.50935705e-03  7.24204781e-03
 -2.54023205e-03  2.30882506e-03  8.64558208e-04 -6.39492740e-04
 -4.95968833e-04 -4.01282803e-04  1.57120102e-03  1.34625188e-03
 -1.44099333e-03  1.79851103e-03 -8.44344726e-04  3.77327795e-05
  9.13662303e-04  6.28995926e-04  2.21794111e-03 -5.98125615e-04]",-3.6223798753762275,0.026719012846164396
AAP,0.4574878946972963,0.5117262336179287,[-0.00091003  0.0001494  -0.00197198 -0.00036788 -0.00083413 -0.00034062],"[ 1.42173590e-02 -5.37198679e-03 -2.43971580e-03  7.21975502e-03
 -2.49940295e-03  2.37091636e-03  8.35988413e-04 -5.90347798e-04
 -5.48163241e-04 -3.81245754e-04  1.51701317e-03  1.29810397e-03
 -1.39607009e-03  1.72596664e-03 -7.88201831e-04  8.62250896e-05
  8.47637766e-04  6.61603560e-04  2.21186215e-03 -6.84075620e-04]",-3.3816842802290648,0.03399015754554628
AAPL,0.4572470280296357,0.5207514639805969,[ 0.00101946  0.0026273   0.00043418  0.00058195  0.00019017 -0.00082031],"[ 1.42249122e-02 -5.26598993e-03 -2.56446565e-03  7.24073582e-03
 -2.53611383e-03  2.26107295e-03  8.81913044e-04 -6.31831798e-04
 -5.08141967e-04 -4.28972484e-04  1.63426339e-03  1.33036172e-03
 -1.42271090e-03  1.88806860e-03 -9.25780033e-04  5.81192884e-05
  8.86136056e-04  5.62794304e-04  2.25581736e-03 -6.37189689e-04]",-4.044000192752447,0.017527219739806584
ABBV,0.457680873149751,0.5177296183296947,"[ 1.67706230e-03 -2.00999274e-03  2.41140196e-05 -2.79188898e-04
 -4.30039106e-04 -1.88702273e-04]","[ 0.01424165 -0.0054364  -0.00233806  0.00730038 -0.00264909  0.00251676
  0.0006487  -0.00076506 -0.00038484 -0.00055943  0.00165084  0.00139521
 -0.00140363  0.00180603 -0.00079426  0.00014626  0.00075516  0.00071347
  0.00213003 -0.00076266]",-3.7793002394747446,0.02283866743267016
ABT,0.45600155892437705,0.517399921610715,"[ 2.84794634e-03  3.86531467e-04 -5.70761607e-05  1.14602162e-03
 -6.60938559e-04  8.16408089e-05]","[ 1.42506442e-02 -5.37198007e-03 -2.42375472e-03  7.32842177e-03
 -2.70425943e-03  2.41631691e-03  7.48535922e-04 -8.39064273e-04
 -2.94218115e-04 -4.87061271e-04  1.61047065e-03  1.49159426e-03
 -1.49643862e-03  1.79170130e-03 -8.04557675e-04  6.29791943e-05
  8.36411817e-04  6.80627654e-04  2.18365572e-03 -6.89260506e-04]",-3.889871753676548,0.020447968246539435
ACN,0.4572862884401111,0.5125089974643466,[ 0.00062435  0.00304766  0.0004377   0.00098178  0.00017797 -0.00065103],"[ 0.01422814 -0.0053041  -0.00251959  0.00725128 -0.00255242  0.00229925
  0.00087289 -0.00064278 -0.00051391 -0.00039157  0.00155434  0.0012995
 -0.00137144  0.00176733 -0.00080466  0.00011226  0.00084229  0.00067419
  0.00218113 -0.00065384]",-3.4697207352680968,0.031125721763788805
ADBE,0.4573205850755152,0.5135898066294986,[ 0.00114968  0.00250421  0.00120653  0.0009019   0.00051253 -0.00042767],"[ 0.01422936 -0.00528978 -0.00253551  0.00725441 -0.00255636  0.00228733
  0.00087308 -0.0006435  -0.00052073 -0.00040614  0.00157874  0.00128252
 -0.00134652  0.0017973  -0.00082813  0.0001384   0.00081893  0.00065855
  0.0021882  -0.00066828]",-3.544450208178882,0.028884498606101924
ADI,0.4540630208855323,0.51240820225356,[ 0.00048146  0.00375148 -0.00064694  0.00183141 -0.00069916 -0.00113204],"[ 1.42244403e-02 -5.30073030e-03 -2.52555613e-03  7.24068280e-03
 -2.53589876e-03  2.28903899e-03  8.87305611e-04 -6.30065397e-04
 -5.12759935e-04 -3.77102106e-04  1.54375129e-03  1.32349079e-03
 -1.41747087e-03  1.76175180e-03 -8.04705597e-04  5.57741988e-05
  9.02763489e-04  6.71389542e-04  2.18244741e-03 -6.01313186e-04]",-3.694348575359893,0.0248636451792535
ADM,0.46258686104615815,0.5206228112008807,[ 0.00124719 -0.00293076 -0.00127194  0.00044564 -0.00132651  0.00068908],"[ 1.42096464e-02 -5.44374626e-03 -2.35343938e-03  7.19766278e-03
 -2.46224367e-03  2.45172572e-03  7.91318604e-04 -5.54893613e-04
 -5.66172520e-04 -3.68499864e-04  1.46082674e-03  1.31337902e-03
 -1.44507349e-03  1.64499749e-03 -7.23781167e-04  2.03405763e-05
  9.18111382e-04  6.95879456e-04  2.21844547e-03 -6.26680606e-04]",-3.6181453417314007,0.02683239529649409
