,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6524689035606254,1.6120332862860205,[ 0.00184735 -0.00117443  0.00076892  0.00088474 -0.00031836  0.00011347],"[ 5.21097656e-03 -3.88804111e-03 -4.24443191e-03  5.43240195e-03
 -5.58634129e-03  2.75630210e-03 -3.49575836e-04 -1.47899925e-04
 -1.34176282e-03  5.03696397e-05  9.08223330e-04  7.92072521e-04
 -1.26886655e-03  1.81638078e-03 -6.99116952e-04 -9.18113567e-05
 -2.34264841e-04  1.14582605e-03  1.47329203e-03 -5.39598248e-04]",-3.740447865210237,0.02374346687689406,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.131922233664464,-2.155685069269581,"[-3.01462726e-04 -4.68129300e-05  6.79197403e-05 -6.06382802e-04
  2.84186403e-04 -8.47603851e-05]","[ 5.40722890e-03 -3.66815289e-03 -4.32840233e-03  5.87158288e-03
 -6.03993182e-03  2.99420109e-03 -7.72485020e-04 -2.88144553e-04
 -1.43877143e-03 -1.63242513e-04  9.00922857e-04  7.04714615e-04
 -1.32936426e-03  1.74672994e-03 -6.65004959e-04 -2.20971599e-04
 -8.29368199e-05  1.15395850e-03  1.48136178e-03 -3.62561698e-04]",-4.635941252220485,0.009696975441789433,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4821712984195066,0.4826400352458435,"[-9.90202507e-04  8.89395176e-04 -2.87540347e-04 -7.37663392e-04
  4.27720358e-04  9.36757906e-05]","[ 5.30674362e-03 -3.78323545e-03 -4.28068350e-03  5.64942720e-03
 -5.81585511e-03  2.88642193e-03 -5.93433723e-04 -2.15364176e-04
 -1.42156671e-03 -8.99440031e-05  9.09898217e-04  6.89601488e-04
 -1.26699158e-03  1.75118081e-03 -6.51041184e-04 -1.75290548e-04
 -1.15312081e-04  1.12449390e-03  1.54984250e-03 -4.49437988e-04]",-3.868163824463744,0.020896704236830512,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4875014314286575,0.4853686673209195,"[-1.44064583e-03 -2.97601999e-04  9.22135989e-05 -7.33639513e-04
  5.24420975e-04  4.44309936e-04]","[ 0.00521518 -0.00388117 -0.00424916  0.00543615 -0.00557582  0.00274603
 -0.00030476 -0.00013077 -0.00133294  0.00012595  0.00082318  0.00086046
 -0.00137635  0.00176624 -0.00069007 -0.00021245 -0.00011031  0.00110855
  0.00154947 -0.00044574]",-3.6586447225073075,0.025767411064813017,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5485624483956307,1.5207427312866466,[-0.00143501  0.00148842 -0.00083079  0.0006542  -0.0001648   0.00058112],"[ 5.21590104e-03 -3.88251693e-03 -4.24674640e-03  5.44462463e-03
 -5.60036817e-03  2.76448522e-03 -3.68021354e-04 -1.50932081e-04
 -1.35403658e-03  3.75021190e-05  9.05931722e-04  7.68756675e-04
 -1.25423717e-03  1.79656057e-03 -6.64921682e-04 -9.75072539e-05
 -2.03334221e-04  1.17327622e-03  1.46854713e-03 -4.97572463e-04]",-3.84091726132195,0.02147389513516042,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2247105216138532,2.173799079754187,"[ 2.18348754e-03 -1.09431023e-03  1.18373292e-03  8.54889181e-04
 -2.89495951e-06  5.68946381e-04]","[ 5.17271798e-03 -3.91224261e-03 -4.26872794e-03  5.36428026e-03
 -5.55801949e-03  2.67148055e-03 -2.71515477e-04 -1.97405605e-04
 -1.27570594e-03  5.02485373e-05  9.33122283e-04  8.04898586e-04
 -1.25922574e-03  1.79987764e-03 -6.56571136e-04 -1.28662857e-04
 -1.54256939e-04  1.13595022e-03  1.54200656e-03 -4.99122281e-04]",-3.623408594024649,0.026691540632394175,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47519353712882834,0.47877563284890956,[ 0.00109339 -0.0008676   0.00156415  0.00050758  0.00072911  0.0016879 ],"[ 5.25136676e-03 -3.83813954e-03 -4.27171411e-03  5.53818715e-03
 -5.72450877e-03  2.81792425e-03 -5.09744546e-04 -2.06491539e-04
 -1.39635550e-03 -6.83856533e-05  9.22401941e-04  7.03034475e-04
 -1.27658462e-03  1.77925510e-03 -7.29957172e-04 -1.69414798e-04
 -2.04256165e-04  1.02214809e-03  1.56778799e-03 -6.06239129e-04]",-4.077227254803623,0.016954410800266276,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2890687045842266,2.2575184262392796,"[-1.09466565e-03 -1.02903894e-03  5.14518880e-04  8.62987028e-05
  3.74891739e-04  1.04458705e-03]","[ 0.00516769 -0.00391797 -0.00426557  0.00534836 -0.00553055  0.00265678
 -0.00022377 -0.00018274 -0.00125311  0.00010393  0.00090239  0.00086961
 -0.00132038  0.00181072 -0.00069216 -0.00016155 -0.00014209  0.00110847
  0.00155839 -0.00048545]",-3.749167652912998,0.023537328932092785,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4818103370373995,0.4852188179004915,[-0.00184156 -0.00017945 -0.00043704 -0.00083493  0.00021681 -0.00013985],"[ 0.00533621 -0.00375454 -0.00428584  0.00570985 -0.00586984  0.0029228
 -0.0006404  -0.00022996 -0.00141625 -0.00010826  0.00092542  0.00071547
 -0.00129067  0.00178664 -0.0006991  -0.00017197 -0.00013361  0.00109732
  0.00156587 -0.00045461]",-4.057069551621629,0.017299640611055222,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47921155477274846,0.48168237391573687,[-0.00242049  0.00037036 -0.00057069 -0.00080965  0.00037622  0.00024178],"[ 5.27476271e-03 -3.80336139e-03 -4.30175609e-03  5.57961563e-03
 -5.75878216e-03  2.78368748e-03 -4.22389299e-04 -2.54196845e-04
 -1.25930304e-03  2.07724901e-05  9.19855198e-04  9.31241392e-04
 -1.43960435e-03  1.88729268e-03 -8.81411011e-04 -2.12299900e-04
 -2.29526902e-04  9.35218462e-04  1.60340110e-03 -6.29103407e-04]",-3.998470185241834,0.01834367986669359,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
