,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46160796011874433,0.5174340877787171,"[-3.96447875e-04  7.12777644e-04 -2.75220270e-04  8.93307177e-05
  2.65001784e-05  1.68370147e-04]","[ 0.01210071 -0.00066073 -0.00284212  0.00470566 -0.00155349  0.00368123
 -0.00029315 -0.00086784 -0.00052155 -0.00098346  0.00229327  0.00120776
 -0.00143651  0.0019867  -0.00058741  0.00034918  0.00060831  0.00081102
  0.00160903 -0.00085207]",-5.007245936671835,0.00668930071860762
AAL,2.034292897740774,-1.0552065181608765,"[-5.89818906e-04 -9.60675793e-05  6.00685130e-05 -2.14513325e-04
  2.19063985e-04  2.80501115e-04]","[ 0.01200081 -0.00065457 -0.00274059  0.00468465 -0.00158786  0.00369711
 -0.00039153 -0.00083713 -0.0002889  -0.00109959  0.00199703  0.00141446
 -0.00117717  0.00174644 -0.00073224  0.00056214  0.00057811  0.00070547
  0.00178095 -0.00090046]",-5.149418583960716,0.005802777574187386
AAP,5.594386322753651,-4.600519954292229,"[ 9.35084072e-04 -1.97679672e-04  2.69730186e-04  1.96117992e-04
 -8.22934954e-05 -1.01851068e-04]","[ 0.01172383 -0.00065487 -0.00240571  0.0046592  -0.00185436  0.00374478
 -0.00030711 -0.00088606 -0.00012447 -0.00107872  0.00166079  0.00144293
 -0.00080327  0.0016733  -0.00104108  0.00065986  0.00071703  0.00061962
  0.00179028 -0.00085627]",-5.545295121314049,0.003905790351910784
AAPL,-0.5026270243881026,1.4866446830811726,"[ 3.25339409e-04 -6.02131936e-04  3.24983220e-04  3.51251640e-04
 -5.23640165e-05  2.66813503e-04]","[ 0.01219903 -0.00074259 -0.0029867   0.00497295 -0.00138856  0.00319153
 -0.00044894 -0.00022843 -0.00044016 -0.00162514  0.00230873  0.00168513
 -0.00153256  0.00179729 -0.00046083  0.00025293  0.00056318  0.00113208
  0.00145873 -0.00130341]",-5.74570107146241,0.0031964927960403504
ABBV,4.644830929811041,-3.648755323316186,[-0.00013727  0.00019973 -0.00024438  0.00053999 -0.00027157  0.00011225],"[ 0.01179601 -0.00075776 -0.00246413  0.00499031 -0.00187654  0.00318075
 -0.00014004 -0.0002347  -0.00042011 -0.0015891   0.00200684  0.00161777
 -0.00110089  0.00187571 -0.00085687  0.00019126  0.00069948  0.00114027
  0.00167816 -0.00122671]",-5.10532011178956,0.006064397319337412
ABT,4.715713384676391,-3.7212895367799756,"[ 5.65509644e-04  2.48265820e-04  1.59960713e-04  3.49081472e-04
 -1.22027758e-05  2.25836267e-04]","[ 1.17838494e-02 -7.11179155e-04 -2.42848447e-03  4.84272819e-03
 -1.95403156e-03  3.43799573e-03 -1.97759788e-06 -5.46752431e-04
 -5.87757854e-04 -1.31658604e-03  2.16023004e-03  1.47481282e-03
 -1.19361371e-03  1.84997376e-03 -8.57973770e-04  3.56438272e-04
  8.04811702e-04  9.06602097e-04  1.49221506e-03 -9.99592017e-04]",-5.1184884292848425,0.005985062906794434
ACN,4.18069571941569,-3.1893685686847193,"[ 3.30762178e-04  5.80900314e-04 -1.33885140e-04  4.29159221e-04
 -1.44057021e-04  9.95501524e-05]","[ 0.01182942 -0.00070409 -0.00250298  0.00482437 -0.00184987  0.00346732
 -0.00013685 -0.00057946 -0.00046278 -0.00129138  0.00208113  0.00146441
 -0.0011923   0.00184753 -0.00075402  0.00036085  0.00060126  0.00091509
  0.00178132 -0.00103454]",-4.750593919804922,0.008646558315593968
ADBE,3.527005062126693,-2.5386119052446294,"[ 7.31499016e-04 -6.87531242e-05  1.31844771e-04  3.54632081e-04
 -1.63587380e-04 -4.51905636e-05]","[ 0.0118855  -0.00070222 -0.00259519  0.00482703 -0.00171872  0.00344552
 -0.00031174 -0.00051541 -0.00028787 -0.00141767  0.00194044  0.00165504
 -0.00111081  0.00162776 -0.00076951  0.00058227  0.00056087  0.0007401
  0.00184298 -0.00093588]",-4.903916884482207,0.007417472713419705
ADI,-1.189446467522533,2.167659723181356,"[ 3.83847479e-04 -1.24922359e-04  1.32771687e-05  5.05092682e-04
 -2.46402759e-04  4.15884327e-05]","[ 0.01226685 -0.00073959 -0.00314666  0.0049624  -0.0010703   0.00320985
 -0.00100968 -0.00024683  0.00027607 -0.00162407  0.00156504  0.00172651
 -0.00091754  0.00169395 -0.00082835  0.00043727  0.00053636  0.00087169
  0.0018882  -0.00098133]",-5.256761459063737,0.005212157199708647
ADM,-1.3960350457149895,2.373040648819216,"[-7.26214157e-05  3.00197342e-04 -1.10559812e-04  2.57117736e-04
 -6.48329596e-05  1.54182621e-04]","[ 0.0122826  -0.00065959 -0.00315247  0.00470675 -0.00108755  0.00367269
 -0.00096241 -0.00084538  0.00022143 -0.00102209  0.00158489  0.00125534
 -0.00085554  0.00194928 -0.00101885  0.00035933  0.00084297  0.00084391
  0.00148909 -0.00093497]",-5.4441135106264404,0.004321669424034266
