,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9814324355990008,1.941530222927614,[ 0.00167435 -0.00132031  0.00046649  0.00043541 -0.00045766 -0.00057172],"[ 4.92241411e-03 -4.28397417e-03 -4.21746787e-03  5.33215216e-03
 -5.50014597e-03  2.49233729e-03 -3.45140717e-04 -3.14635652e-04
 -1.21897409e-03 -1.53941437e-04  1.03301863e-03  5.79497254e-04
 -1.11782401e-03  1.70823851e-03 -5.31258416e-04 -2.44835129e-04
 -8.04234990e-05  9.85504194e-04  1.69141976e-03 -6.68167457e-04]",-3.7145997275424545,0.024365191878644284,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.037537036075083,-3.06001575988712,"[-3.55141622e-04  7.52806271e-04 -3.65754896e-05  3.20863120e-05
  2.49390418e-04  4.89995270e-04]","[ 0.00510997 -0.00404458 -0.00439256  0.00577057 -0.00599761  0.0026055
 -0.00058934 -0.00056158 -0.00124484 -0.00030923  0.00093428  0.00052935
 -0.00121627  0.00149282 -0.00035322 -0.00045106  0.00012602  0.00109951
  0.00159084 -0.00046632]",-4.725473361689725,0.008866515847482138,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48709782475458246,0.476110093032671,[-0.00122701  0.00139465 -0.00032567 -0.00034393  0.0004779   0.00061369],"[ 5.01814632e-03 -4.17801293e-03 -4.27299673e-03  5.55288270e-03
 -5.74490656e-03  2.59854385e-03 -5.29167453e-04 -4.12828088e-04
 -1.28978077e-03 -3.02912839e-04  1.02285865e-03  4.84145473e-04
 -1.11684492e-03  1.60576930e-03 -4.55803683e-04 -3.51816900e-04
  4.84672447e-05  9.77931583e-04  1.75400449e-03 -5.78591640e-04]",-3.8814789733138526,0.020620305736645268,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7359416148480572,1.7043957098631135,"[-1.50859558e-03  2.34890832e-04 -7.76696184e-05 -6.20286461e-04
  5.09165724e-04  5.12674973e-04]","[ 4.92743066e-03 -4.27215517e-03 -4.23152836e-03  5.33960082e-03
 -5.49646115e-03  2.47323261e-03 -3.02247965e-04 -3.01496650e-04
 -1.20796146e-03 -6.07933634e-05  9.23605447e-04  6.43994680e-04
 -1.24730965e-03  1.62918722e-03 -5.06338722e-04 -3.91791722e-04
  4.90023734e-05  9.60319724e-04  1.75286091e-03 -5.70535347e-04]",-3.700271297584957,0.024716819947089283,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49253488033747356,0.4808284202677681,[-0.00084641  0.00071231 -0.00069398 -0.0002253  -0.00014901 -0.00039302],"[ 4.91715178e-03 -4.29169717e-03 -4.21106955e-03  5.32182374e-03
 -5.49256674e-03  2.49445398e-03 -3.51334807e-04 -3.13518153e-04
 -1.22434301e-03 -1.71206199e-04  1.04746945e-03  5.61949466e-04
 -1.09714458e-03  1.70359285e-03 -5.12358229e-04 -2.47736304e-04
 -4.90437527e-05  9.91982322e-04  1.71429097e-03 -6.28812150e-04]",-3.7694455513194773,0.02306484801720932,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5592060540922825,2.5118585418342425,"[ 2.11313447e-03 -2.23989187e-03  1.02353079e-03 -6.26444822e-04
 -3.30825127e-05 -9.77445567e-04]","[ 4.89209909e-03 -4.30555846e-03 -4.22759960e-03  5.27289804e-03
 -5.46046470e-03  2.43183525e-03 -2.85834385e-04 -3.39436804e-04
 -1.16361971e-03 -1.33777999e-04  1.04983620e-03  6.04582944e-04
 -1.11430989e-03  1.70725047e-03 -5.02592600e-04 -2.63210648e-04
 -2.34560188e-05  9.90877035e-04  1.73988887e-03 -6.19603547e-04]",-3.637311091997623,0.02632302909377262,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4873521805538318,0.4825807579030608,"[-1.62724066e-05 -8.83463858e-05  6.68936312e-04  4.30219331e-04
  4.39499756e-04  1.25023256e-03]","[ 4.98468854e-03 -4.20603856e-03 -4.26720676e-03  5.47120645e-03
 -5.63987965e-03  2.53528321e-03 -4.12873752e-04 -3.52574735e-04
 -1.26264999e-03 -1.55704860e-04  9.39194885e-04  5.65363953e-04
 -1.18500353e-03  1.61187089e-03 -5.01803731e-04 -3.23957628e-04
 -6.71376016e-05  9.82327825e-04  1.65504771e-03 -7.04393367e-04]",-4.36483591414191,0.012716741641529607,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6279163672808423,2.5980266016170206,"[-1.73293564e-03 -1.28211582e-03  4.95877819e-05 -8.12266003e-04
  2.94817547e-04  8.08091990e-05]","[ 4.88575875e-03 -4.30904558e-03 -4.23100891e-03  5.25546550e-03
 -5.43630834e-03  2.40771866e-03 -2.40759560e-04 -3.31211144e-04
 -1.13319633e-03 -7.13650653e-05  1.01189131e-03  6.66484731e-04
 -1.18632280e-03  1.71080754e-03 -5.30712540e-04 -3.06337761e-04
 -5.88088712e-06  9.68422463e-04  1.75306784e-03 -6.05159461e-04]",-3.7735995169839742,0.02296923615217651,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0622163061026195,-1.0932512938563463,[-0.00164182  0.00082043 -0.00046822 -0.00013581  0.00022809  0.00051759],"[ 5.04832276e-03 -4.14459831e-03 -4.28973416e-03  5.62219096e-03
 -5.81882320e-03  2.63235528e-03 -5.83459135e-04 -4.40903705e-04
 -1.30716560e-03 -3.45559317e-04  1.02755655e-03  4.63748312e-04
 -1.11557345e-03  1.59675641e-03 -4.55690166e-04 -3.61077463e-04
  5.25527336e-05  9.70343320e-04  1.76368801e-03 -5.80085382e-04]",-4.210269285172763,0.014842370969464213,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4845578027312161,0.4745403074345593,[-0.0019233   0.00099628 -0.00045318 -0.00016225  0.00036069  0.00076606],"[ 4.99232690e-03 -4.18644160e-03 -4.30600077e-03  5.49618496e-03
 -5.70190732e-03  2.49049333e-03 -3.83776188e-04 -4.66851535e-04
 -1.10876925e-03 -1.68225131e-04  1.02050313e-03  7.17904638e-04
 -1.31883757e-03  1.75105258e-03 -6.70661084e-04 -3.96923923e-04
 -5.16780291e-05  8.26036662e-04  1.78589449e-03 -7.37935218e-04]",-3.9633901503383813,0.018998596891879764,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
