,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44355406784492346,0.49630247915105047,"[ 7.11287168e-04  2.64909219e-04 -2.37252650e-04  1.06284395e-03
 -5.77597013e-04 -3.71012090e-05]","[ 1.02768739e-02 -4.69160630e-03 -5.19860039e-03  6.07936068e-03
 -4.73989598e-03  2.17220793e-03 -4.65266712e-06 -3.01065056e-04
 -2.40918670e-04 -1.69082240e-04  1.76881563e-03  1.40995583e-03
 -1.20644491e-03  1.95437590e-03 -8.04356056e-04  1.73908537e-04
  4.39974445e-04  7.43654233e-04  1.77574078e-03 -3.92787228e-04]",-3.7490390614159823,0.023540355827068215
AAL,0.44706547152082815,0.49793412880870747,[ 0.00061517 -0.00027879 -0.00054544  0.00072443 -0.00087991 -0.00087699],"[ 1.02599476e-02 -4.61857574e-03 -5.08969487e-03  6.13438379e-03
 -4.64376771e-03  2.06257417e-03 -1.02968521e-04 -4.00305050e-04
 -3.40148755e-04 -8.75534773e-05  1.82805804e-03  1.48213275e-03
 -1.15427078e-03  1.89701555e-03 -8.52785533e-04  1.48607372e-04
  4.31911688e-04  7.88452200e-04  1.82179519e-03 -3.96259968e-04]",-3.5936151799131575,0.027498737624877753
AAP,0.4490742924786753,0.499491511826418,[-0.00256434  0.00121953 -0.00140434 -0.00053205 -0.00014752 -0.00042028],"[ 1.02708504e-02 -4.66807357e-03 -5.16684391e-03  6.09674877e-03
 -4.71547552e-03  2.14649621e-03 -2.12002188e-05 -3.13333913e-04
 -2.30133179e-04 -1.52508797e-04  1.79888705e-03  1.37998555e-03
 -1.23979274e-03  1.89570518e-03 -8.68839822e-04  1.88124107e-04
  4.35821273e-04  7.89490162e-04  1.79152565e-03 -3.85446005e-04]",-3.5700532755982706,0.028154353700306986
AAPL,0.44249982470883165,0.489939693281747,[-0.00033208  0.0008579  -0.00061191  0.00022909 -0.00027166 -0.00023093],"[ 1.02683434e-02 -4.66872710e-03 -5.17171792e-03  6.10416392e-03
 -4.70353466e-03  2.15959945e-03  4.35946331e-06 -3.23982375e-04
 -2.36301993e-04 -1.91949611e-04  1.75557851e-03  1.37470451e-03
 -1.26102345e-03  1.94326490e-03 -8.38893165e-04  2.17446160e-04
  4.63590528e-04  7.82419185e-04  1.79759183e-03 -3.93181219e-04]",-3.397441305836776,0.03345877129061114
ABBV,0.439280375766977,0.49029748679235013,[-0.0016677   0.00260298 -0.00154814  0.00070039 -0.0004296   0.00012689],"[ 1.02505938e-02 -4.65386692e-03 -5.17616934e-03  6.15080084e-03
 -4.65080147e-03  2.20219807e-03  7.00331419e-05 -3.44658777e-04
 -2.34884035e-04 -2.40422734e-04  1.74303152e-03  1.38667981e-03
 -1.20949132e-03  1.95527550e-03 -7.92386510e-04  1.55142197e-04
  4.23246398e-04  7.08712385e-04  1.73812037e-03 -3.98899814e-04]",-3.638389407786914,0.02629465985412725
ABT,0.4399099005102665,0.4905007840018723,[-0.00223526  0.00101137 -0.00176193 -0.00026364 -0.00066331 -0.00109433],"[ 1.02672925e-02 -4.68233246e-03 -5.19828988e-03  6.10518945e-03
 -4.70683338e-03  2.19501107e-03  4.29145057e-05 -3.16924484e-04
 -2.31950448e-04 -2.25482237e-04  1.72966483e-03  1.38278680e-03
 -1.23986052e-03  1.97836957e-03 -7.96364268e-04  1.98591277e-04
  4.56336369e-04  7.43544891e-04  1.77832971e-03 -3.98921574e-04]",-3.6168523148409304,0.02686711274560876
ACN,0.4468132456408172,0.4955418820134521,[-0.00034341  0.00118747 -0.00061734  0.00089822 -0.00036864  0.00029362],"[ 1.02640420e-02 -4.66901774e-03 -5.18097234e-03  6.11481570e-03
 -4.69464664e-03  2.18261359e-03  3.64764666e-05 -3.18598273e-04
 -2.14937621e-04 -2.16826117e-04  1.75235122e-03  1.35278910e-03
 -1.27004369e-03  1.93098676e-03 -8.47980130e-04  2.09871737e-04
  4.52237910e-04  7.77242923e-04  1.78556631e-03 -3.96479928e-04]",-3.4662990641201388,0.031232406163286267
ADBE,0.45030041334017307,0.5000595788807536,[ 0.00130282  0.00108007 -0.000259    0.00017083 -0.00025191 -0.00059315],"[ 1.02592587e-02 -4.65929821e-03 -5.17206013e-03  6.12676413e-03
 -4.68283913e-03  2.17948952e-03  3.22877431e-05 -3.21552879e-04
 -2.14975712e-04 -2.00494152e-04  1.77562774e-03  1.36283105e-03
 -1.24389295e-03  1.91248982e-03 -8.43804166e-04  1.84587478e-04
  4.42196118e-04  7.58152468e-04  1.77212749e-03 -4.10929031e-04]",-3.5187589796979184,0.029636191470807115
ADI,0.45076797173543753,0.49799357120603854,[ 0.00016443  0.00118198 -0.00062306  0.00136635 -0.00061861  0.00025509],"[ 1.02707025e-02 -4.66648054e-03 -5.16227767e-03  6.09924873e-03
 -4.70489348e-03  2.14091330e-03 -2.00623116e-05 -3.32077262e-04
 -2.54311822e-04 -1.70750947e-04  1.76647872e-03  1.39284827e-03
 -1.24669264e-03  1.93682456e-03 -8.44186509e-04  2.09411356e-04
  4.58341554e-04  7.87518593e-04  1.80189955e-03 -3.92130747e-04]",-3.3546682299857533,0.03492095395846245
ADM,0.4440749763649992,0.49319267775674497,[ 0.00048291  0.00082188 -0.00048699  0.00170975 -0.0007679   0.00032391],"[ 1.02706970e-02 -4.65866395e-03 -5.14592940e-03  6.10220885e-03
 -4.69336054e-03  2.11724095e-03 -4.83554962e-05 -3.53196546e-04
 -2.87154111e-04 -1.43572956e-04  1.78722273e-03  1.42810656e-03
 -1.20662618e-03  1.91539994e-03 -8.62051656e-04  1.69494733e-04
  4.11936617e-04  7.96926447e-04  1.79910497e-03 -3.43105261e-04]",-3.4995112835998774,0.030212144985653017
