,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7429680826871234,1.7167068540413024,"[ 5.08202886e-04  9.93213059e-04 -1.27081180e-04 -4.22395240e-05
 -3.04743312e-04  5.87281786e-05]","[ 0.0113697  -0.00037681 -0.00263042  0.00439826 -0.00156789  0.00402604
 -0.00025408 -0.00112796 -0.00062623 -0.00084017  0.00237928  0.00117111
 -0.00146506  0.0018652  -0.0005238   0.00055059  0.00062843  0.00062598
  0.00150342 -0.0008351 ]",-5.265519918668202,0.005166706062943891
AAL,-0.8540421331523773,1.823419642812707,"[ 5.37973003e-05 -6.15300744e-04  2.38486627e-04  9.74373710e-06
  3.78884251e-05  1.47071731e-04]","[ 1.13583961e-02 -3.62296275e-04 -2.54568856e-03  4.38906439e-03
 -1.76260584e-03  3.93133346e-03 -1.20591314e-05 -8.52910901e-04
 -7.62577197e-04 -1.31558052e-03  2.26805207e-03  1.79562499e-03
 -1.16227122e-03  1.46668678e-03 -9.35146594e-04  5.87053812e-04
  8.60581090e-04  9.23329841e-04  1.56954759e-03 -1.25265931e-03]",-5.294138662726435,0.005020937233891249
AAP,6.096180700736783,-5.099705787914294,"[ 6.82996525e-04  4.08326039e-04  1.56831243e-04 -2.35837328e-04
 -5.78336583e-05 -1.00796963e-05]","[ 0.01083269 -0.00063401 -0.00217576  0.00517376 -0.00160874  0.0029748
 -0.00075174 -0.00029061  0.00017462 -0.00123946  0.00165066  0.00107241
 -0.0011956   0.00218386 -0.00050597  0.00039747  0.00059287  0.00048376
  0.00128471 -0.0005572 ]",-5.713636860199119,0.003300646699383328
AAPL,0.4655371896405301,0.5148403341431761,[ 0.00032889 -0.00048471  0.00046318  0.00018809  0.00013731  0.00026814],"[ 1.13222404e-02 -4.97114756e-04 -2.68617381e-03  4.78577867e-03
 -1.28679917e-03  3.46919589e-03 -7.71578505e-04 -6.32160704e-04
 -2.38759648e-05 -1.15843778e-03  1.90080706e-03  1.25460855e-03
 -1.34894680e-03  1.97128313e-03 -3.28818960e-04  4.27905177e-04
  2.72972699e-04  6.80902342e-04  1.86331480e-03 -8.31418094e-04]",-4.980357433371329,0.0068716059771996435
ABBV,5.348942136807872,-4.355037225159938,"[ 3.16447887e-04  5.99391105e-04 -6.42762032e-05  3.72969729e-05
 -1.88653105e-04  1.22803538e-04]","[ 1.08808374e-02 -6.02238790e-04 -2.17587277e-03  5.10063659e-03
 -1.70824051e-03  3.01278795e-03 -5.76256014e-04 -2.11818539e-04
  2.79588309e-05 -1.45345295e-03  1.66658857e-03  1.37039432e-03
 -1.09384647e-03  2.04094799e-03 -6.20978506e-04  2.90940330e-04
  5.35538064e-04  8.10173749e-04  1.60494452e-03 -8.98389706e-04]",-5.361489512888659,0.004693909259588918
ABT,4.8951369632930755,-3.9019047817580366,"[ 9.76313129e-04  5.50796220e-04  3.41895374e-04 -1.15191579e-04
 -3.63958086e-05  2.27451701e-04]","[ 0.01091826 -0.00057576 -0.0022177   0.00500289 -0.00169071  0.00319416
 -0.00052668 -0.00043969 -0.00011793 -0.00121629  0.00190274  0.00118829
 -0.00128917  0.00204139 -0.00051233  0.00045624  0.00061478  0.00053786
  0.00133573 -0.0006566 ]",-5.370382059030899,0.004652353497021622
ACN,5.320606327888094,-4.329040210108651,"[ 7.68806835e-04  1.14144398e-03  6.68694498e-05 -7.76819998e-05
 -9.40448391e-05  2.14460974e-04]","[ 0.01086546 -0.0005377  -0.00209452  0.00488088 -0.00192029  0.00335953
 -0.00020971 -0.00056446 -0.00043726 -0.00117454  0.00212304  0.00124429
 -0.0013077   0.00195537 -0.00067163  0.00048417  0.00085863  0.00061667
  0.00108631 -0.00082182]",-5.618179968647024,0.0036312440764085406
ADBE,3.6912035138360415,-2.7004399660445424,"[ 9.08244188e-04  6.65117279e-04  2.27665836e-04 -2.37389624e-04
 -7.57374724e-05  1.18744332e-04]","[ 1.10243692e-02 -5.75671557e-04 -2.34799740e-03  5.02621930e-03
 -1.55896768e-03  3.11794804e-03 -6.44929910e-04 -2.98558650e-04
 -1.10979507e-05 -1.42695282e-03  1.80430386e-03  1.46091385e-03
 -1.24434976e-03  1.83515947e-03 -4.69267388e-04  5.60055075e-04
  4.45605960e-04  5.17034812e-04  1.64322828e-03 -6.76597412e-04]",-5.093893126658938,0.006134092542093481
ADI,0.4675974347722449,0.5136183757976468,[ 0.00055032  0.00021486  0.00013411  0.00016853 -0.00010924  0.00011705],"[ 0.01132019 -0.00052122 -0.00270667  0.00487215 -0.00121132  0.0033201
 -0.0009304  -0.00045739  0.00022244 -0.00133505  0.00158345  0.00140695
 -0.00109616  0.00190989 -0.00052489  0.00042241  0.00032313  0.00070056
  0.00195767 -0.00080096]",-4.727809805165461,0.008845823916554337
ADM,-1.063929019350293,2.0390204224915345,"[ 1.96654861e-04  6.63146424e-04  1.96031128e-05 -2.08958607e-04
 -1.51477904e-04  1.97195974e-04]","[ 0.01143398 -0.00047967 -0.00284367  0.00472549 -0.00109952  0.00356364
 -0.00096773 -0.00073218  0.00017748 -0.00107407  0.00166863  0.00120379
 -0.00112675  0.00197372 -0.00060503  0.0004406   0.00051709  0.00068058
  0.00169133 -0.00084644]",-4.878216390239052,0.007610576227191608
