,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0719409442416772,2.0524151131443187,"[ 1.16608682e-03 -7.37401628e-04  4.18589510e-04  5.59718563e-04
 -2.57756552e-04 -2.78971446e-05]","[ 4.41981155e-03 -6.46390275e-03 -3.85624732e-03  5.03804845e-03
 -4.30381280e-03  2.01052942e-03  3.16799272e-04 -5.93209410e-04
 -4.87987845e-04  7.81395272e-05  1.67977700e-03  9.08283048e-04
 -8.26589901e-04  2.02793712e-03 -3.11674532e-04  3.48082720e-04
 -9.07727197e-05  1.46997005e-03  1.52971988e-03 -4.27169364e-04]",-4.168294120407276,0.01547864231513944,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.6355865336808963,-2.649823214530098,"[-2.62158631e-04  3.53211124e-04  8.93046776e-05  2.65145097e-05
  2.27775730e-04  4.57346043e-04]","[ 4.48153846e-03 -6.14602284e-03 -4.32193661e-03  5.24200253e-03
 -4.59941981e-03  1.58989912e-03  5.62110658e-04 -8.42182311e-04
 -3.74549400e-04  1.74522703e-04  1.62189131e-03  8.64531730e-04
 -7.29234005e-04  1.87942100e-03 -4.56225805e-05  3.47716690e-04
  1.19353199e-04  1.81354541e-03  1.24942756e-03 -2.94470400e-05]",-5.10219600164721,0.006083372789806387,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4966978242136623,0.4793957487261827,[-0.0008605   0.00104852 -0.00020988 -0.00017068  0.00035109  0.0005293 ],"[ 4.44427738e-03 -6.48344025e-03 -3.79311722e-03  5.11223560e-03
 -4.40616313e-03  2.13725536e-03  1.46134311e-04 -6.73454442e-04
 -4.57235783e-04 -8.93082486e-05  1.78353412e-03  8.92898674e-04
 -8.12824624e-04  2.02284386e-03 -2.14660109e-04  3.02772746e-04
  3.81491846e-05  1.59371946e-03  1.46906464e-03 -2.48936089e-04]",-4.403208029857695,0.012238016938432853,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.5044022062599508,0.48149922851602345,"[-7.83632385e-04  7.65871410e-04 -1.57657546e-04  6.63817519e-05
  2.35035682e-04  5.84314705e-04]","[ 4.41582021e-03 -6.37111008e-03 -4.01336303e-03  5.02500876e-03
 -4.28140328e-03  1.82685070e-03  4.81592533e-04 -5.70431954e-04
 -4.98451238e-04  1.98580235e-04  1.62400761e-03  9.28808742e-04
 -8.90475802e-04  2.05543209e-03 -4.18483804e-04  2.35040490e-04
  5.07023581e-05  1.29319831e-03  1.73168407e-03 -2.86557171e-04]",-3.9853563388295017,0.01858582029315982,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4961630569271283,2.482329644364759,[-0.00046064  0.00076997 -0.0006348   0.00036285 -0.00032897 -0.00015855],"[ 4.41452783e-03 -6.49505000e-03 -3.80152378e-03  5.02077886e-03
 -4.27353711e-03  2.07896718e-03  2.47314981e-04 -5.57997911e-04
 -5.20376808e-04  1.30258732e-05  1.73820789e-03  8.91160748e-04
 -8.35419459e-04  2.08003838e-03 -3.52286423e-04  3.06000998e-04
 -1.77511950e-05  1.43172921e-03  1.56892862e-03 -3.32650505e-04]",-4.2558539126623085,0.0141809762587657,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6050706774042034,2.5828816513691897,"[ 1.39577227e-03 -1.48784971e-03  6.34426193e-04  6.54756352e-05
 -1.93267426e-04 -4.33723780e-04]","[ 4.40364490e-03 -6.49832750e-03 -3.81139940e-03  4.98631715e-03
 -4.22286485e-03  2.03708611e-03  3.24785218e-04 -5.14117232e-04
 -5.40971351e-04  1.15446792e-04  1.63420674e-03  9.03073119e-04
 -8.66861110e-04  2.00295043e-03 -3.29999668e-04  2.80269996e-04
 -2.69080684e-05  1.40886321e-03  1.60910618e-03 -3.88501154e-04]",-4.207887176565331,0.014877769253645205,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.5021964255930512,0.4830817228456728,"[3.87005680e-05 3.66182462e-04 2.39798503e-04 6.92712398e-04
 1.09264095e-04 9.03130842e-04]","[ 0.00444293 -0.00628679 -0.00413883  0.00511323 -0.00441953  0.00171258
  0.00054847 -0.00070591 -0.00040872  0.00022255  0.00161307  0.00093206
 -0.0008054   0.00201546 -0.00032853  0.00038757 -0.00012142  0.00143765
  0.00157036 -0.00044447]",-4.269925666289059,0.013982822509794792,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.5050735935563583,0.4823143178934684,[-0.00075523  0.00027704 -0.00039214  0.00030042 -0.00017608  0.00013789],"[ 4.42207810e-03 -6.34818445e-03 -4.05120995e-03  5.04580744e-03
 -4.31685738e-03  1.78490564e-03  5.16903737e-04 -6.10659143e-04
 -4.63397144e-04  2.23685837e-04  1.60773089e-03  9.43606690e-04
 -8.74655537e-04  2.04212992e-03 -4.02162239e-04  2.86056958e-04
 -2.84477218e-05  1.31993781e-03  1.69590511e-03 -3.81697659e-04]",-3.9964410901838026,0.0183809387249562,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5281937475982255,-0.5533382239279706,"[-9.01026061e-04  4.12499043e-04 -1.37292223e-04  5.53340489e-06
  1.97206162e-04  5.00897667e-04]","[ 4.45244954e-03 -6.29279911e-03 -4.09444512e-03  5.13104139e-03
 -4.40202236e-03  1.82203072e-03  3.96950361e-04 -6.00139557e-04
 -6.34087723e-04  8.84550955e-05  1.65829671e-03  6.27865683e-04
 -5.28420915e-04  1.92874476e-03 -1.66146947e-04  5.54242602e-04
 -1.23485870e-04  1.57731561e-03  1.57216560e-03 -3.33738177e-04]",-4.963936855855495,0.006985373221438351,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49326278662225276,0.47725837501758206,"[-1.75962584e-03  1.05313212e-03 -5.58770570e-04  2.28564885e-05
  1.96586677e-04  6.38064190e-04]","[ 4.44239798e-03 -6.32285447e-03 -4.08376215e-03  5.11883018e-03
 -4.45414044e-03  1.76296250e-03  5.04816853e-04 -7.93258432e-04
 -2.51777104e-04  1.65146672e-04  1.71557077e-03  1.13783638e-03
 -1.00309380e-03  2.18830512e-03 -5.30552940e-04  2.45845453e-04
 -8.60638888e-05  1.24301316e-03  1.67635108e-03 -5.09008659e-04]",-4.520420042110907,0.01088445078053699,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
