,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1529977229551998,2.1295313989180844,[ 0.00147589  0.00032245  0.0003551   0.0012513  -0.00027924  0.00053818],"[ 4.46766664e-03 -5.98785003e-03 -3.94139111e-03  5.04398288e-03
 -4.57187189e-03  1.92818623e-03  2.08715730e-04 -6.28029299e-04
 -5.28025827e-04 -6.98011893e-05  1.71937435e-03  7.20217562e-04
 -7.21698556e-04  2.00564205e-03 -1.51309097e-04  3.19364739e-04
  6.24905838e-05  1.49006699e-03  1.62396049e-03 -2.51803191e-04]",-4.090104258807828,0.01673748843701959,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.907916876759937,-2.920379410553615,"[-1.50055045e-04 -3.14690243e-05  1.82770829e-04 -3.27190998e-04
  2.73672680e-04  1.64941019e-04]","[ 4.59211149e-03 -5.62220438e-03 -4.34111623e-03  5.37498115e-03
 -4.97185408e-03  1.61849402e-03  3.18764869e-04 -9.85120948e-04
 -4.20484593e-04 -5.17796581e-05  1.58158373e-03  5.95305550e-04
 -5.59051948e-04  1.64507383e-03  3.70626676e-04  3.08239862e-04
  3.44534457e-04  1.97876070e-03  1.36728086e-03  1.65599151e-04]",-5.189978583023949,0.005572126151734419,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4910948347841698,0.48431505660627644,[-0.00080911  0.000692   -0.00014209 -0.00044569  0.00037453  0.00029155],"[ 4.52558762e-03 -5.94115232e-03 -3.94248556e-03  5.18963276e-03
 -4.73579223e-03  2.03663264e-03 -8.03973575e-06 -7.50578738e-04
 -5.28926592e-04 -3.04372099e-04  1.83516762e-03  6.23335862e-04
 -6.45266998e-04  1.94660037e-03  1.02168053e-05  2.76142568e-04
  2.45196482e-04  1.62619059e-03  1.61490171e-03 -3.61110467e-05]",-4.3366458837340796,0.013080327647888228,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49863349048155814,0.48745778567191717,[-0.00085089  0.00050881 -0.00016699 -0.00020532  0.0002451   0.00034231],"[ 4.47000039e-03 -5.91931088e-03 -4.03646875e-03  5.04800675e-03
 -4.57292766e-03  1.80638213e-03  3.36853859e-04 -6.23964175e-04
 -5.29514147e-04  5.60465832e-05  1.61543383e-03  7.40656618e-04
 -7.80776956e-04  1.95583761e-03 -1.74993301e-04  2.16208401e-04
  1.89113475e-04  1.38047554e-03  1.79468454e-03 -1.47636506e-04]",-3.9925017994609187,0.018453489391617228,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6065609775266092,2.5897511704374567,[-0.00072141  0.0015777  -0.00081642  0.00058685 -0.00026912  0.00017807],"[ 0.00446455 -0.00602439 -0.00388689  0.00503396 -0.00455399  0.002003
  0.00012928 -0.00059902 -0.000558   -0.00014175  0.00177189  0.0007
 -0.00072686  0.0020356  -0.00017115  0.00028208  0.00012965  0.00146802
  0.0016553  -0.00017339]",-4.196982962271347,0.015040887358940033,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6459165008717307,2.6199760432632835,[ 0.00167395 -0.00054401  0.00070571  0.00085991 -0.00015227  0.00036811],"[ 4.44983631e-03 -6.02254914e-03 -3.90628934e-03  4.99678317e-03
 -4.50965888e-03  1.94655178e-03  2.23651722e-04 -5.63088034e-04
 -5.61241150e-04 -2.91216430e-05  1.68005771e-03  7.30592530e-04
 -7.67360239e-04  1.99723037e-03 -1.80756329e-04  2.58381214e-04
  1.15380155e-04  1.43147083e-03  1.68811825e-03 -2.22983720e-04]",-4.105990140018446,0.016473699491357782,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4970346808883538,0.48901971270238054,"[ 3.99576074e-05 -1.60256280e-04  2.92287133e-04  2.72624350e-04
  1.24417416e-04  5.17476664e-04]","[ 4.51653154e-03 -5.79432588e-03 -4.17788124e-03  5.17247064e-03
 -4.73308873e-03  1.69173457e-03  3.77441575e-04 -7.88343369e-04
 -4.49220904e-04  4.07368030e-05  1.62727196e-03  7.12916583e-04
 -6.70666362e-04  1.91241908e-03 -6.86278869e-05  3.62765027e-04
  4.55404481e-05  1.52107643e-03  1.66658235e-03 -2.68043403e-04]",-4.238056854002553,0.014435615115372245,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.499259494647253,0.4877841459832699,[-0.00067073  0.0001581  -0.00029649  0.00020728 -0.00011988  0.00012966],"[ 4.47623114e-03 -5.89513907e-03 -4.07047126e-03  5.06665005e-03
 -4.60316142e-03  1.76487361e-03  3.73162730e-04 -6.67609403e-04
 -4.88990204e-04  7.87318846e-05  1.60924156e-03  7.63748460e-04
 -7.69268107e-04  1.95783773e-03 -1.71333342e-04  2.67420640e-04
  1.04456363e-04  1.40099215e-03  1.75725775e-03 -2.41445319e-04]",-3.9726386668224354,0.018823698079290168,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4869475621841777,0.4845662657376235,[-0.00102382 -0.00018775 -0.00022618 -0.00064929  0.00016156 -0.00019743],"[ 4.56356806e-03 -5.73068214e-03 -4.20291042e-03  5.28583185e-03
 -4.84147464e-03  1.76810653e-03  1.94913286e-04 -8.17997929e-04
 -5.64055360e-04 -1.62312224e-04  1.72444125e-03  4.84875801e-04
 -4.73739359e-04  1.85926297e-03  5.58946299e-05  4.26845774e-04
  1.39374541e-04  1.58860442e-03  1.74314851e-03 -1.14779320e-04]",-4.677941192653012,0.009298137267951928,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48727632112777997,0.4819612792618871,[-0.00134101  0.00097201 -0.00038711  0.00016274  0.00019026  0.0007016 ],"[ 4.49859083e-03 -5.87148990e-03 -4.09791799e-03  5.13337223e-03
 -4.71427048e-03  1.74631403e-03  3.58137534e-04 -8.43621388e-04
 -2.91688013e-04  9.64177659e-06  1.73514538e-03  9.56545794e-04
 -8.94225920e-04  2.10468466e-03 -3.05088497e-04  2.30058295e-04
  4.92279377e-05  1.32435493e-03  1.74242644e-03 -3.53166495e-04]",-4.460404154645156,0.011557691248813583,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
