,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.1469698195129987,3.116295327735421,"[ 1.56276385e-03 -1.14498820e-04  7.67411093e-04  5.28239124e-04
 -2.86778730e-05  3.05299071e-04]","[ 0.01006202 -0.00679231 -0.00337888  0.0054075  -0.00276611  0.0035223
 -0.0003925  -0.00021239 -0.0002819  -0.00162196  0.00225215  0.00137512
 -0.0013388   0.00165477 -0.0006181   0.00045835  0.0004422   0.0013433
  0.00230092 -0.0009319 ]",-4.435459513813902,0.011849619592513102
AAL,0.47883751517791184,0.5003792566323122,"[ 1.66661989e-03  2.89147764e-04  1.88350420e-04  4.48570491e-04
 -5.32863148e-06 -1.40999416e-06]","[ 1.03287885e-02 -6.72421331e-03 -2.96098183e-03  5.63096214e-03
 -2.31040576e-03  3.90150045e-03  2.91585187e-05  1.82339465e-04
 -4.92752348e-05 -1.27634917e-03  2.31865295e-03  1.53044603e-03
 -1.41383119e-03  1.55568319e-03 -7.68760036e-04  1.17623190e-04
  2.85293863e-04  9.19856070e-04  2.20090480e-03 -1.30443880e-03]",-4.599893865858703,0.010052902644205032
AAP,0.48182474089638944,0.4997150923856172,"[ 3.90285217e-04  4.83811567e-04 -1.32328955e-04  2.29351932e-04
 -9.37267645e-05 -5.07430618e-05]","[ 1.03371648e-02 -6.74650521e-03 -2.96308332e-03  5.55743620e-03
 -2.34798340e-03  3.78037554e-03 -7.52367456e-05  6.24376017e-05
 -2.07041978e-04 -1.36898532e-03  2.10499841e-03  1.51382704e-03
 -1.66099909e-03  1.62914458e-03 -9.87774875e-04  2.76986020e-04
  1.34796266e-04  1.09114760e-03  2.16146854e-03 -1.17961636e-03]",-4.334331352189412,0.013110637541915797
AAPL,0.4763997565081521,0.4945231296998058,"[ 1.80124209e-03  9.89858351e-04 -3.81243658e-04  6.49049826e-04
  4.76786286e-06 -5.08208095e-05]","[ 0.01025745 -0.00682313 -0.00308332  0.00530544 -0.00245922  0.00334294
 -0.00013706 -0.0004167  -0.00017972 -0.00184224  0.00222029  0.00118686
 -0.00147597  0.00154337 -0.00079031  0.00039797  0.00029507  0.00131962
  0.00222985 -0.0009573 ]",-4.365266962712151,0.012711261289460719
ABBV,-3.5873528394326426,4.559414945531632,"[ 2.34822180e-04 -2.95324267e-04  3.61560777e-04  1.18353950e-04
  2.13192444e-05  2.04689430e-04]","[ 9.95048476e-03 -6.73361087e-03 -3.53012239e-03  5.59034291e-03
 -2.88283066e-03  3.81366274e-03 -4.13568679e-04  6.03759904e-05
 -1.81012984e-04 -1.44099847e-03  2.45083108e-03  1.34582808e-03
 -1.09920137e-03  1.40158185e-03 -4.36913741e-04 -7.15024063e-06
  5.03444232e-04  8.64641005e-04  2.21711289e-03 -1.29766262e-03]",-4.9543759790752135,0.007052479801759966
ABT,0.4802514267369649,0.4991630199564464,"[3.19505928e-03 9.36913510e-05 5.91740373e-04 9.61616887e-05
 9.32069842e-04 5.39083186e-04]","[ 1.03040473e-02 -6.76905884e-03 -3.01890325e-03  5.48248990e-03
 -2.41653631e-03  3.65414844e-03 -1.46576888e-04 -6.88117246e-05
 -2.46522068e-04 -1.48448807e-03  2.10976560e-03  1.46035412e-03
 -1.59747495e-03  1.66090391e-03 -8.73768837e-04  3.93410987e-04
  2.77172087e-04  1.24554497e-03  2.28313013e-03 -1.02372652e-03]",-4.409055216707542,0.012166667765976866
ACN,0.48001070640675714,0.5004746229498356,[0.00165705 0.00074366 0.00014242 0.00020642 0.00038401 0.00027598],"[ 1.03456189e-02 -6.75341667e-03 -2.93868449e-03  5.53879629e-03
 -2.29358303e-03  3.76012977e-03  3.30045005e-05  6.33359604e-05
 -5.94864301e-05 -1.32430839e-03  2.30126890e-03  1.61893308e-03
 -1.42886721e-03  1.77106383e-03 -7.73476475e-04  4.55081894e-04
  2.87737191e-04  1.23772552e-03  2.19486689e-03 -1.09153265e-03]",-4.521019203311398,0.010877931193277549
ADBE,0.47685122735122765,0.497398086280565,"[ 4.65796673e-03 -5.98530739e-04  8.17140395e-04 -8.16471799e-05
  6.38560279e-04 -3.95112355e-04]","[ 0.01018971 -0.00678164 -0.00320488  0.0054479  -0.0026276   0.00359375
 -0.00035696 -0.00013435 -0.00038389 -0.00154966  0.00203382  0.00140898
 -0.00162503  0.00162577 -0.00088107  0.00034972  0.00024812  0.00117788
  0.00219882 -0.00113522]",-4.530273208294366,0.010777731104934274
ADI,0.4815465668361441,0.5034530921254572,"[ 2.42617182e-03  8.07090982e-04 -4.44119888e-04  4.52734857e-04
  3.75717872e-04 -1.73968441e-06]","[ 1.02396272e-02 -6.75283068e-03 -3.13741925e-03  5.53700538e-03
 -2.58560154e-03  3.74341639e-03 -3.71956151e-04  1.74031758e-05
 -4.55398146e-04 -1.42461788e-03  1.92787019e-03  1.45167497e-03
 -1.72029075e-03  1.56949023e-03 -9.08713491e-04  2.05841332e-04
  3.20174658e-04  1.01880643e-03  2.36524421e-03 -1.25384039e-03]",-4.611471964505992,0.009937180360441675
ADM,-2.25194425558954,3.221445572059048,"[-1.34028727e-04 -1.54571559e-04  6.14767271e-04 -3.60435283e-04
  8.90332337e-05  8.13483929e-05]","[ 1.00534825e-02 -6.77411146e-03 -3.38941108e-03  5.46835352e-03
 -2.77296340e-03  3.62771163e-03 -3.94095920e-04 -9.68507143e-05
 -2.82465112e-04 -1.50854334e-03  2.24184636e-03  1.45026798e-03
 -1.37150490e-03  1.66569341e-03 -6.77965209e-04  4.07530989e-04
  3.57063556e-04  1.25710200e-03  2.21045042e-03 -1.02356393e-03]",-4.2230427670878905,0.014653987927401949
