,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4507109715369047,0.5047900704062835,"[-3.09396083e-04 -4.43124407e-04 -6.16401140e-05  8.63309111e-04
  1.20694248e-04 -4.11498500e-05]","[ 0.01460223 -0.00491751 -0.0027188   0.00756502 -0.00288265  0.00237733
  0.00080941 -0.00100624 -0.00032666 -0.00047464  0.00163963  0.00129102
 -0.00121987  0.00186488 -0.00080588  0.00023807  0.00074243  0.00071234
  0.00207818 -0.00062484]",-3.9282625111633918,0.01967783288283826
AAL,0.45964801987819065,0.5099721858510804,[ 0.00044395  0.00139829  0.00031292 -0.00054459 -0.00010839  0.00076198],"[ 0.01457535 -0.00484192 -0.00279786  0.00748162 -0.00275215  0.00233177
  0.0007886  -0.0008649  -0.00040983 -0.00054637  0.00172182  0.00129528
 -0.0012888   0.00190967 -0.00079904  0.00015612  0.0007954   0.00074668
  0.00205974 -0.00061257]",-3.626416801936629,0.026611367577748787
AAP,0.4575062407666342,0.50446334621347,"[ 3.53059820e-03  4.53392009e-03  8.55709325e-05 -1.11433428e-04
 -1.23042695e-03  4.85935463e-04]","[ 0.0145729  -0.00485196 -0.00278451  0.00747526 -0.00274006  0.00234696
  0.00078014 -0.00084501 -0.00043925 -0.00053967  0.00169443  0.0012569
 -0.00122836  0.00186327 -0.00074636  0.00023481  0.00070336  0.00079814
  0.0020226  -0.00071376]",-3.3790188035583415,0.03408087837092744
AAPL,0.46047371936566545,0.5165582073463174,"[ 6.78669668e-04  1.18210607e-03  1.01801761e-05 -4.38394268e-05
 -4.01629659e-04  8.63747017e-05]","[ 0.01457374 -0.00480432 -0.00284541  0.00747536 -0.00273838  0.00228399
  0.00081353 -0.00084241 -0.0004363  -0.00056175  0.00178165  0.0012745
 -0.00127379  0.00200099 -0.00089113  0.00016457  0.00078522  0.00067003
  0.00210079 -0.00063827]",-4.063966534397092,0.017180735801293468
ABBV,-1.2881131257225926,2.24826099641149,"[ 8.32551332e-04 -9.62355938e-04  2.87724182e-04  2.36096987e-04
 -2.73398023e-05 -4.60661915e-04]","[ 0.0146094  -0.00503003 -0.00256607  0.007586   -0.00291835  0.0025651
  0.00063146 -0.00104994 -0.00029775 -0.00059636  0.00170152  0.00128427
 -0.00116618  0.00186922 -0.00077714  0.00033025  0.00063348  0.00075001
  0.00205146 -0.0007278 ]",-3.885476740190905,0.02053803512032074
ABT,0.4518633861868274,0.5054359723200005,"[ 8.13494587e-04 -6.47452523e-04  1.20584190e-04  1.48877291e-03
  9.42022725e-05 -1.97363142e-04]","[ 0.01461435 -0.00501304 -0.00259568  0.00759861 -0.00293719  0.0025139
  0.00070051 -0.00107252 -0.00027714 -0.00052826  0.00164581  0.00130237
 -0.00119477  0.00184307 -0.00078488  0.00028559  0.00069498  0.00071535
  0.00210163 -0.00065454]",-3.8694406572261286,0.02087003966695588
ACN,0.4590262949826832,0.5078160661692218,[ 0.00067236  0.00154721 -0.00021099  0.00044085 -0.00046491  0.00016436],"[ 0.01457748 -0.00484961 -0.00279351  0.00748721 -0.00275642  0.00232499
  0.00081322 -0.00085858 -0.00043646 -0.00050892  0.00167747  0.00125214
 -0.00122663  0.00186959 -0.00077079  0.00022074  0.00073716  0.00076701
  0.00204444 -0.00066467]",-3.5105400846539827,0.029880771931789535
ADBE,0.4597088108708465,0.509368906162203,[ 0.00149577  0.00109166  0.00056266 -0.00037476 -0.00047452  0.00051933],"[ 0.01457393 -0.00483785 -0.00280625  0.00747692 -0.00273952  0.00231607
  0.0008125  -0.00083732 -0.00045575 -0.00051928  0.00169426  0.00123898
 -0.00121477  0.00188775 -0.00078696  0.000233    0.00072303  0.00075012
  0.00206398 -0.00067952]",-3.576895993247781,0.027962359039102897
ADI,0.4569027559971551,0.5078376499425131,"[ 5.84926851e-05  2.09126988e-03 -1.38797161e-03  1.02753261e-03
 -1.39126120e-03 -7.10627731e-04]","[ 0.0145746  -0.00484057 -0.00280334  0.00747943 -0.00274484  0.00231813
  0.00081213 -0.00084849 -0.00043495 -0.00051782  0.00169014  0.00127014
 -0.00126618  0.00187849 -0.00076991  0.00016797  0.00079377  0.00077896
  0.00202546 -0.00061058]",-3.6812386937338526,0.025191750636951508
ADM,0.45823582534522406,0.5092081655732343,"[ 9.81641066e-04 -1.64533895e-03  3.28934713e-05  2.61116593e-03
 -1.13482166e-04 -4.38206184e-04]","[ 0.01458969 -0.00492354 -0.00270587  0.00752221 -0.00281339  0.00240441
  0.00078024 -0.0009267  -0.00038411 -0.00048205  0.00160231  0.00127245
 -0.00122541  0.00177659 -0.00069524  0.00022559  0.00074953  0.00081588
  0.00202752 -0.00062145]",-3.6613381461974703,0.025698101890802957
ADP,0.45954337901392583,0.5086213188317414,[ 0.00181555  0.00226966  0.0001352  -0.00020587 -0.00053183  0.00022895],"[ 0.01457162 -0.00483818 -0.00280471  0.00747106 -0.00273128  0.00231874
  0.00081094 -0.00083082 -0.00045476 -0.0005147   0.00167835  0.00124831
 -0.00123139  0.00185906 -0.00075165  0.00021551  0.00073713  0.00078757
  0.0020344  -0.00066945]",-3.5338186314471365,0.02919322458340221
ADSK,0.44827369217557445,0.5011867618047369,[ 0.00112895  0.00155405  0.00034094 -0.00047836 -0.0005338   0.00062912],"[ 0.01458905 -0.00485251 -0.00279414  0.0075297  -0.0028313   0.0023082
  0.00084839 -0.00095722 -0.00034692 -0.00046511  0.00163725  0.0013009
 -0.00124016  0.00185078 -0.00077995  0.00023672  0.00071105  0.00073543
  0.00208175 -0.00068238]",-3.857300580591178,0.021124947718810308
AEE,0.463165500831277,0.5102039448641978,"[ 1.17571724e-03  7.29866963e-04  1.96143321e-04 -5.74246279e-05
 -5.24435207e-04 -6.13978268e-05]","[ 0.01457568 -0.00486422 -0.0027732   0.00748226 -0.00274832  0.00234979
  0.0007926  -0.00084737 -0.00045056 -0.00051536  0.00166573  0.00123464
 -0.00119803  0.00184227 -0.00074085  0.00025868  0.00069468  0.00078843
  0.00204439 -0.00070409]",-3.3614074578298783,0.03468640492061805
AEP,0.4609223864049569,0.5094963135541397,"[ 3.01316178e-04  9.04236607e-05 -3.29052842e-05  1.32368607e-03
 -2.21135880e-05  1.39853843e-04]","[ 0.01457755 -0.00488667 -0.00274807  0.00748673 -0.00275151  0.00236985
  0.00078854 -0.00084152 -0.00047184 -0.00050315  0.00164471  0.00120426
 -0.00116256  0.001824   -0.00073322  0.0002808   0.00069602  0.00078645
  0.0020507  -0.00067647]",-3.4775699019109836,0.030882367101842455
AES,-1.4141060512172543,2.370317705951857,[-0.00120269 -0.00147308 -0.00054877  0.0014205   0.00031565 -0.00053849],"[ 0.01460898 -0.00503709 -0.00256362  0.00758607 -0.00291948  0.00255131
  0.00067327 -0.0010545  -0.00028451 -0.00052824  0.00160934  0.00130964
 -0.00121589  0.0017711  -0.00069686  0.00025785  0.00072441  0.00080666
  0.00202932 -0.00062323]",-3.9390960623827245,0.019465802666276653
AFL,0.4602467677696482,0.5087819897930145,[ 0.00096775  0.00135215  0.00012103  0.00048104 -0.00012926  0.0002795 ],"[ 0.01458831 -0.00488285 -0.00275571  0.00751801 -0.00280609  0.00235671
  0.00080187 -0.00091672 -0.0003943  -0.00050048  0.00166178  0.0012637
 -0.00121431  0.00186208 -0.00077841  0.00024311  0.00072019  0.00074827
  0.00206226 -0.00066893]",-3.47770958182691,0.030878053756652916
AIG,0.4566880449006341,0.5073993531060901,"[ 1.80572838e-03  6.05774516e-04 -4.63360501e-05  1.70607996e-03
 -6.82354572e-04 -4.18335434e-04]","[ 0.01459494 -0.00491214 -0.00271906  0.00754543 -0.00285525  0.00238991
  0.00078354 -0.00098315 -0.00032928 -0.0005001   0.0016506   0.00130807
 -0.00124681  0.0018515  -0.00077655  0.00022227  0.00073579  0.00074085
  0.00207376 -0.00065402]",-3.6484767853416495,0.02603074901449963
