,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.049078680569162,2.0219125516431977,"[ 2.42856017e-03 -5.54763894e-04  9.86582427e-04  6.91320912e-04
 -4.65911565e-05  2.21703424e-04]","[ 1.13115020e-02 -6.42051678e-03 -2.83561443e-03  5.04220371e-03
 -2.28130392e-03  3.14470490e-03 -1.67276027e-04 -4.82811583e-04
 -1.25332433e-04 -2.03162343e-03  2.10122851e-03  9.89484145e-04
 -1.59125777e-03  1.51675924e-03 -1.01322244e-03  4.88153546e-04
  9.08865297e-05  1.38458861e-03  2.06422665e-03 -7.94630307e-04]",-4.1276731494736305,0.016120344849660566
AAL,3.283297130953107,-2.297879034727616,[ 0.0017145   0.00070581  0.00055299 -0.0001583  -0.00015535  0.0002948 ],"[ 1.16716952e-02 -6.28873793e-03 -2.41664204e-03  5.47688547e-03
 -2.06661960e-03  3.80972065e-03 -2.25348758e-04  7.62913007e-06
 -3.61928377e-04 -1.75472806e-03  1.88201906e-03  9.46753512e-04
 -1.66639481e-03  1.32529618e-03 -9.71011512e-04  2.89389374e-04
  1.59662850e-04  1.26164896e-03  2.11431505e-03 -8.68894262e-04]",-4.9878174960400665,0.006820534102524094
AAP,0.4821387953148637,0.49292883471178744,"[ 9.35879006e-04  8.41877406e-04  5.97825219e-05 -2.77721253e-04
 -3.70699939e-04 -1.27420187e-05]","[ 1.15311147e-02 -6.35269319e-03 -2.54325562e-03  5.28472909e-03
 -2.06815344e-03  3.57166584e-03 -1.06250998e-04 -8.36796717e-05
 -2.34465105e-04 -1.66036314e-03  1.89863799e-03  1.13563682e-03
 -1.76756431e-03  1.48891760e-03 -1.11951044e-03  3.48397776e-04
  7.91071359e-05  1.22474995e-03  2.10113446e-03 -9.60669464e-04]",-4.205453217142782,0.014914025245213914
AAPL,-0.6627851767604261,1.632515468045628,[ 0.00225894  0.00129121  0.00026142  0.00035123 -0.00046771  0.00015402],"[ 0.01134311 -0.0064114  -0.00280391  0.00506725 -0.00227191  0.00316238
 -0.00017651 -0.00050691 -0.00012547 -0.00212197  0.00214048  0.00087947
 -0.00151573  0.00141866 -0.00092424  0.00043335  0.00012877  0.00137664
  0.00202595 -0.00079101]",-4.209490955645505,0.014853927721941693
ABBV,0.4823707411703632,0.4953270003388296,[ 0.00094871 -0.00076121  0.00056493  0.0003492  -0.00010148  0.00012821],"[ 0.01136796 -0.00638363 -0.0027965   0.00515508 -0.00232561  0.00329555
 -0.00030467 -0.00041286 -0.00028883 -0.00208279  0.00200308  0.00084423
 -0.00157729  0.0013455  -0.0009079   0.00035901  0.00020459  0.00133355
  0.00214565 -0.00079738]",-4.332300661218327,0.013137288245710805
ABT,0.48099114754374855,0.497828515623398,"[1.55364887e-03 7.41805057e-04 5.77242900e-04 5.19232381e-05
 1.14827290e-04 4.18761255e-04]","[ 1.15014266e-02 -6.34503522e-03 -2.61778804e-03  5.29482946e-03
 -2.17946114e-03  3.54021926e-03 -2.16936143e-04 -1.73714104e-04
 -2.71441365e-04 -1.81373535e-03  1.96281528e-03  1.03649249e-03
 -1.65701342e-03  1.48488622e-03 -1.02753081e-03  4.39300334e-04
  9.21197541e-05  1.34330843e-03  2.06003266e-03 -8.47331166e-04]",-4.594935802539475,0.010102869338716286
ACN,2.114252835838549,-1.129906394852067,"[ 1.62387875e-03  1.19559451e-03  4.48505852e-04 -1.15569156e-04
 -2.95309465e-05  3.50932359e-04]","[ 1.15798480e-02 -6.33689846e-03 -2.49357440e-03  5.31921881e-03
 -2.03497992e-03  3.57828262e-03 -4.80059234e-05 -1.37898068e-04
 -9.04237955e-05 -1.76297453e-03  2.13593073e-03  1.10105817e-03
 -1.53470219e-03  1.57973907e-03 -9.81587225e-04  5.58436589e-04
  2.86898408e-05  1.44287475e-03  1.88942237e-03 -7.91833916e-04]",-4.708284598156801,0.009020237650822896
ADBE,0.48210332172918574,0.4995977297689966,[ 0.00354078  0.00032236  0.00116721 -0.0006442  -0.00010734 -0.00039935],"[ 1.13971289e-02 -6.37148064e-03 -2.76605185e-03  5.19644608e-03
 -2.31472984e-03  3.36356525e-03 -3.19880593e-04 -3.44931063e-04
 -3.38755876e-04 -1.98688765e-03  1.89635322e-03  9.42123206e-04
 -1.75845732e-03  1.43628746e-03 -1.19753189e-03  3.97942904e-04
 -9.19047817e-05  1.28039413e-03  1.87744255e-03 -9.53442000e-04]",-4.6282923363697215,0.009771431180783623
ADI,0.484458497333039,0.49912706214230756,"[ 1.76632497e-03  8.19162860e-04  3.09945069e-04 -1.21664638e-04
 -3.77407466e-04  9.48240397e-06]","[ 0.01154645 -0.00632265 -0.00258337  0.00536607 -0.00220097  0.00363268
 -0.0003054  -0.00013847 -0.00038954 -0.00187011  0.00187391  0.00090868
 -0.00168116  0.00132468 -0.0009994   0.00029151  0.00013109  0.00124246
  0.00208347 -0.00093252]",-4.445427721055932,0.011732086897028473
ADM,0.4868353031560992,0.49716090046877826,"[ 2.19477832e-04  4.57487650e-04  2.20659442e-05 -4.66929867e-04
  2.23237428e-04 -5.33524118e-05]","[ 1.13337418e-02 -6.40428654e-03 -2.82637499e-03  5.09505702e-03
 -2.30997247e-03  3.21641219e-03 -2.34659638e-04 -4.42878167e-04
 -2.01740591e-04 -2.02715181e-03  2.04641490e-03  9.70933893e-04
 -1.61967706e-03  1.50442508e-03 -1.04233591e-03  4.95897876e-04
  4.57214741e-05  1.39956980e-03  1.99775944e-03 -7.94425978e-04]",-4.14138355400784,0.01590083661240427
