,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4781965243770914,0.4915290220680498,[ 0.00153599 -0.00064677  0.00041238  0.00068274 -0.00035626 -0.0001494 ],"[ 4.51731641e-03 -5.41302745e-03 -4.03982889e-03  5.08757340e-03
 -4.92802927e-03  1.97008198e-03  3.96226648e-05 -6.24606479e-04
 -6.65814788e-04 -2.41679134e-04  1.62059249e-03  5.36992343e-04
 -7.01931329e-04  1.89048303e-03 -7.45117304e-05  9.28195312e-05
  2.20390780e-04  1.32289220e-03  1.86667625e-03 -2.50827089e-04]",-3.764963743887114,0.02316845221809669,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7964839200508176,-2.817508795365461,"[-1.56478432e-04  2.78434961e-04  2.15038880e-04 -9.83275707e-05
  3.25247656e-04  4.80186547e-04]","[ 4.67072444e-03 -5.10697057e-03 -4.40008490e-03  5.46960860e-03
 -5.44284121e-03  1.81503596e-03 -2.29455492e-05 -1.05694559e-03
 -5.52506849e-04 -3.29712836e-04  1.48907420e-03  4.40353438e-04
 -6.29003141e-04  1.53316274e-03  4.10853178e-04 -1.34598670e-05
  4.67951285e-04  1.70388782e-03  1.70137177e-03  6.40816161e-06]",-4.90425132460902,0.007414992427681455,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47281439378387036,0.49148851194358745,[-0.00093625  0.00121959 -0.0002071  -0.00015211  0.00041057  0.00065604],"[ 4.59984566e-03 -5.31293214e-03 -4.10008145e-03  5.28072781e-03
 -5.15835331e-03  2.06846060e-03 -1.83125046e-04 -7.50913843e-04
 -7.42234713e-04 -4.67201224e-04  1.65227238e-03  3.66234737e-04
 -6.05580647e-04  1.75633281e-03  1.14146060e-04  2.23364968e-05
  4.00458785e-04  1.40616346e-03  1.92766050e-03 -8.19193163e-05]",-4.170673424051545,0.015441857703304588,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48304741218519887,0.49743507225291134,[-0.0011153   0.00127948 -0.00024756  0.00025175  0.00032005  0.00095997],"[ 4.51573931e-03 -5.39464781e-03 -4.07634027e-03  5.08359465e-03
 -4.92072484e-03  1.91610543e-03  1.11228704e-04 -6.17681542e-04
 -6.58463333e-04 -1.39332731e-04  1.52161686e-03  5.73763364e-04
 -7.77181789e-04  1.81602595e-03 -4.16400366e-05 -1.46469368e-05
  3.29331741e-04  1.28760621e-03  1.95683187e-03 -1.66091959e-04]",-3.8267699642246007,0.02177985183666824,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48313884238418164,0.4977504915719308,"[-7.79294016e-04  1.24405786e-03 -7.81678185e-04  7.40463298e-05
 -1.77507921e-04 -1.74842451e-04]","[ 4.51645409e-03 -5.43595203e-03 -3.99603352e-03  5.08410614e-03
 -4.91888910e-03  2.02642769e-03 -1.79757294e-05 -6.07224931e-04
 -6.84581873e-04 -2.98022367e-04  1.65549280e-03  5.27426272e-04
 -7.11859209e-04  1.90907141e-03 -8.91259960e-05  5.86277020e-05
  2.71852999e-04  1.30256298e-03  1.89507667e-03 -1.89620969e-04]",-3.8337034976590654,0.021629362818961086,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4458212483221409,2.411902431246798,"[ 1.72077148e-03 -1.65612967e-03  8.08975585e-04 -1.71078464e-05
 -1.40640870e-04 -4.80641437e-04]","[ 4.50129157e-03 -5.43892009e-03 -4.01259069e-03  5.04965788e-03
 -4.87788361e-03  1.97260479e-03  6.33707493e-05 -5.84356396e-04
 -6.71046968e-04 -2.04977229e-04  1.60076410e-03  5.60022034e-04
 -7.35403858e-04  1.89186010e-03 -9.06169105e-05  6.14822040e-05
  2.46301767e-04  1.30091846e-03  1.89003483e-03 -2.26520530e-04]",-3.841714133869138,0.021456789993859932,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804395095229275,0.4981900071528157,"[-3.41671543e-04  1.00182913e-03  5.92154164e-05  1.28566303e-03
  4.78848392e-05  1.45789863e-03]","[ 4.56836870e-03 -5.27336301e-03 -4.23528248e-03  5.21491469e-03
 -5.10561027e-03  1.81830776e-03  1.22958930e-04 -7.87969149e-04
 -6.01296166e-04 -1.70822351e-04  1.52301753e-03  5.24207604e-04
 -6.72322238e-04  1.76269077e-03  5.82698845e-05  1.01064685e-04
  2.19074922e-04  1.39486373e-03  1.86934520e-03 -2.93540052e-04]",-4.084095985141248,0.016838354560243126,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.483529900385553,0.49566452817162027,[-0.00147458  0.00020753 -0.00064125  0.0003147  -0.00025715  0.00015424],"[ 4.52295656e-03 -5.37064478e-03 -4.11640203e-03  5.10471455e-03
 -4.96134533e-03  1.87684579e-03  1.32113344e-04 -6.78301264e-04
 -6.05259192e-04 -1.47071502e-04  1.55334417e-03  5.96868748e-04
 -7.58077664e-04  1.85072373e-03 -6.20136226e-05  4.32299887e-05
  2.54226539e-04  1.29784110e-03  1.92362733e-03 -2.43726270e-04]",-3.672908460348532,0.02540248029416321,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9450373400037526,-0.9762370888147098,[-0.00158663  0.00089348 -0.00048937  0.00021752  0.00011697  0.00068358],"[ 4.62184968e-03 -5.23169244e-03 -4.21950300e-03  5.33722282e-03
 -5.23511386e-03  1.96689438e-03 -1.20743651e-04 -8.10679591e-04
 -7.45965819e-04 -4.20663239e-04  1.60315385e-03  3.05212625e-04
 -5.21023259e-04  1.69495846e-03  1.76510090e-04  9.80677944e-05
  3.42642890e-04  1.42535659e-03  1.97194997e-03 -1.51281528e-04]",-4.491180577668278,0.011207404784470163,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4700965587964153,0.4889455167090199,[-0.00177373  0.0018046  -0.00061294  0.00038175  0.00026087  0.00108437],"[ 4.56249237e-03 -5.29987402e-03 -4.19782291e-03  5.20522872e-03
 -5.11058683e-03  1.84330301e-03  1.06253348e-04 -8.44144696e-04
 -4.80749178e-04 -2.12253610e-04  1.61778268e-03  6.87115067e-04
 -8.30018583e-04  1.91793760e-03 -1.58253447e-04  2.17541264e-06
  2.29043934e-04  1.19161996e-03  1.97452616e-03 -3.52767030e-04]",-4.194898821643339,0.01507226737218772,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
