,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45490781124872653,0.4896618991940599,"[ 8.46949534e-04 -5.70752063e-04  3.82649567e-04  4.05044209e-05
  1.46724040e-04 -3.17667010e-04]","[ 9.12830551e-03 -5.10555516e-03 -5.81413770e-03  5.97825856e-03
 -4.24154079e-03  2.46021658e-03 -5.88857379e-05 -2.52174320e-04
 -4.11459276e-04 -6.57227267e-05  1.86586718e-03  1.61343353e-03
 -1.31599322e-03  1.97160757e-03 -9.78858721e-04  2.46392672e-04
  4.66146635e-04  9.02530074e-04  1.79505598e-03 -4.06351830e-04]",-3.6978015943473257,0.024777938598736723
AAL,0.461330645664459,0.4958598915624515,"[ 7.51405106e-04  6.74816374e-04 -3.35113005e-05 -2.37059531e-04
 -3.34584704e-04 -1.13426677e-04]","[ 9.16360948e-03 -5.13489872e-03 -5.78602620e-03  5.90832314e-03
 -4.25843843e-03  2.38194889e-03 -1.05110409e-04 -2.84258772e-04
 -4.29781080e-04 -5.36976897e-05  1.89654153e-03  1.62923958e-03
 -1.26216874e-03  1.95512936e-03 -9.38284973e-04  1.96768988e-04
  4.85933107e-04  8.50176166e-04  1.80289321e-03 -4.45114634e-04]",-3.6710037096716848,0.025450911796022324
AAP,0.4575176068263293,0.49167332763806726,"[-1.68765022e-03 -2.93362070e-04  6.35093980e-05 -2.73811279e-03
  3.92404818e-04 -1.84002908e-04]","[ 9.20279840e-03 -5.15695955e-03 -5.73816335e-03  5.85673123e-03
 -4.22577532e-03  2.31086834e-03 -7.89223432e-05 -3.46174985e-04
 -4.03350019e-04 -1.22423968e-04  1.92277279e-03  1.54846879e-03
 -1.27520202e-03  1.86559424e-03 -9.90571777e-04  1.36937855e-04
  4.22744515e-04  8.55537591e-04  1.78010707e-03 -3.98354115e-04]",-3.6703595056210245,0.025467312658678205
AAPL,0.4533102745674432,0.48504299192466266,[-0.00060235 -0.00112859  0.00051681 -0.00141515  0.0008241  -0.00012834],"[ 9.15097973e-03 -5.12212088e-03 -5.79116001e-03  5.93824439e-03
 -4.23795582e-03  2.41130226e-03 -6.60542820e-05 -2.85245921e-04
 -4.10955041e-04 -9.24428903e-05  1.87394740e-03  1.58113634e-03
 -1.31938513e-03  1.93048416e-03 -9.96805740e-04  2.15369261e-04
  4.51652663e-04  8.96431150e-04  1.80717040e-03 -4.05360956e-04]",-3.4965754151590116,0.030300974200287222
ABBV,0.45733672836965533,0.4903653235219598,"[ 1.58144265e-03  3.09163893e-03 -3.19033605e-05  6.19884196e-05
  2.55417697e-04  4.70273838e-04]","[ 9.15117242e-03 -5.10901122e-03 -5.76784505e-03  5.96353462e-03
 -4.18288980e-03  2.42495279e-03  4.88771646e-06 -3.03888887e-04
 -3.66014615e-04 -1.35786193e-04  1.91047435e-03  1.54323050e-03
 -1.28675406e-03  1.90002078e-03 -9.62896672e-04  1.73564237e-04
  4.67023813e-04  8.40601231e-04  1.78083519e-03 -4.48093844e-04]",-3.5712337202053535,0.02812113865343399
ABT,0.45145740483418867,0.4853143925793499,[-0.00231561 -0.00084225 -0.00100457 -0.00053359  0.00046814 -0.00119038],"[ 9.11229099e-03 -5.08833462e-03 -5.82018861e-03  6.01889222e-03
 -4.21588143e-03  2.50259797e-03 -1.12873217e-05 -2.40967062e-04
 -3.82686888e-04 -8.45539538e-05  1.87226694e-03  1.59256516e-03
 -1.31994752e-03  1.96905417e-03 -9.67868908e-04  2.56276907e-04
  4.97572284e-04  8.99883254e-04  1.82581102e-03 -4.30431858e-04]",-3.6404512011189873,0.02624050155057099
ACN,0.4591832451316668,0.4945267703406162,"[ 8.53222875e-04  1.57583577e-03  2.47377812e-05 -1.30761951e-03
 -1.49429733e-04 -2.77503321e-04]","[ 9.17692024e-03 -5.13697605e-03 -5.75980736e-03  5.90239451e-03
 -4.21820894e-03  2.37049931e-03 -4.23974769e-05 -3.10770950e-04
 -3.72044371e-04 -1.20423744e-04  1.93806098e-03  1.52778992e-03
 -1.28407728e-03  1.84342328e-03 -1.00832978e-03  1.22008349e-04
  4.01417069e-04  8.41914832e-04  1.75108860e-03 -4.13937428e-04]",-3.7393136513897764,0.023770412323231647
ADBE,-0.6864676796918312,1.6393930709567905,[ 0.000907    0.00133658  0.0001523  -0.00071615  0.00011293 -0.00019156],"[ 9.12964051e-03 -5.09943696e-03 -5.80244851e-03  5.99411714e-03
 -4.20817310e-03  2.48118777e-03  4.87335039e-06 -2.44350107e-04
 -3.44542531e-04 -8.67292615e-05  1.94302560e-03  1.56300130e-03
 -1.27025546e-03  1.90308161e-03 -9.58159030e-04  1.75823862e-04
  4.72548466e-04  8.44698917e-04  1.78929019e-03 -4.49301610e-04]",-3.703414061809902,0.024639262745440343
ADI,0.4532700966699009,0.48580435564968744,[ 0.00065435  0.00070018  0.00030968 -0.00089701 -0.00013581  0.00021376],"[ 0.00918238 -0.0051461  -0.00576092  0.0058776  -0.00424369  0.00233435
 -0.00010418 -0.00033271 -0.00044053 -0.00010724  0.00186486  0.00158083
 -0.00131091  0.00191818 -0.00099616  0.00018783  0.00043317  0.00087504
  0.00178042 -0.00040623]",-3.5681320304924347,0.028208497109287
ADM,0.45664033886033345,0.49140546329587764,"[ 2.60498846e-03  1.38526358e-03  5.93685837e-04 -4.45024590e-04
 -6.53405824e-04 -7.30513412e-05]","[ 9.19036740e-03 -5.15354691e-03 -5.75631603e-03  5.86095816e-03
 -4.25121803e-03  2.31850220e-03 -1.18097901e-04 -3.34548233e-04
 -4.45575148e-04 -9.70117156e-05  1.86990585e-03  1.59017187e-03
 -1.30697123e-03  1.92173963e-03 -1.00190177e-03  1.95093226e-04
  4.23002906e-04  8.98834012e-04  1.78405773e-03 -3.69277395e-04]",-3.7129410245478045,0.024405640031841296
