,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45274560168652356,0.5064433102946355,[ 0.00067947  0.00154368 -0.00036156 -0.00056375 -0.00082016 -0.00022947],"[ 0.01318454 -0.00572051 -0.00239931  0.00676108 -0.00266675  0.00205858
  0.00100491 -0.00084697 -0.00019575 -0.00045987  0.00177822  0.0014246
 -0.00132313  0.00195239 -0.00071278  0.0002614   0.00077469  0.000867
  0.00205657 -0.00058188]",-3.7908339472360715,0.022576766166485955
AAL,0.4584144109037169,0.5111267192140108,"[ 2.92600179e-04 -1.42753599e-03  5.99318947e-04  3.76834431e-04
 -6.50611501e-05  6.85101500e-05]","[ 0.01312974 -0.00580565 -0.00233884  0.00659239 -0.00248531  0.00199624
  0.00117299 -0.00076217 -0.00012804 -0.00028594  0.00172868  0.0015895
 -0.00147844  0.00202602 -0.00083934  0.00020754  0.00075923  0.00078321
  0.00207176 -0.00059806]",-3.683687294971076,0.02513014154400685
AAP,-0.6735084163404486,1.641905649452792,"[-2.06946651e-03 -6.34415055e-04 -1.26452415e-03  1.00312635e-03
 -1.60808817e-06 -1.00651144e-03]","[ 0.01310384 -0.00586615 -0.00227258  0.00650272 -0.00237326  0.00202734
  0.001176   -0.00066533 -0.00020408 -0.00028714  0.00175503  0.00151139
 -0.00136272  0.0020501  -0.00082902  0.00033114  0.00065758  0.00083385
  0.00201933 -0.0006489 ]",-3.3259685243315027,0.035937695360125525
AAPL,0.45405835418831036,0.5085480648709436,[ 0.00060503 -0.00085599 -0.00012361  0.00090094 -0.0006294  -0.00115718],"[ 1.31531264e-02 -5.76761862e-03 -2.37465348e-03  6.67116253e-03
 -2.59182531e-03  2.00996055e-03  1.09181507e-03 -8.55446532e-04
 -8.87550119e-05 -4.19348220e-04  1.85041984e-03  1.55850138e-03
 -1.40408499e-03  2.08766208e-03 -8.58670937e-04  2.66786684e-04
  7.31372599e-04  7.74577497e-04  2.10523062e-03 -6.10861841e-04]",-3.831302903542169,0.02168134851340714
ABBV,0.4575717456611885,0.5118918660679,"[-1.01630515e-04 -3.13583747e-03  1.54759990e-04  4.98731712e-04
 -3.16482558e-05 -1.12527114e-03]","[ 0.01313481 -0.0058134  -0.00231856  0.00661565 -0.00252991  0.00204978
  0.00105983 -0.00081124 -0.00012088 -0.00047796  0.00193772  0.0015039
 -0.00129065  0.00215433 -0.00086614  0.00040378  0.00061507  0.00085044
  0.00198175 -0.00065063]",-3.7991592973955477,0.02238958693016136
ABT,0.4611535201056931,0.5157972996397029,"[ 1.37019940e-03  6.56218250e-04 -9.34503721e-05  5.96798231e-04
 -6.15582981e-04 -2.76131676e-04]","[ 1.31741999e-02 -5.73236777e-03 -2.40525626e-03  6.73556869e-03
 -2.66569820e-03  2.01842166e-03  1.04938700e-03 -9.02536933e-04
 -8.34856517e-05 -4.62614296e-04  1.85738501e-03  1.53797265e-03
 -1.38788690e-03  2.06109089e-03 -8.13083081e-04  2.61436351e-04
  7.53305741e-04  8.21698689e-04  2.05893146e-03 -5.78573834e-04]",-3.826622135105412,0.021783071770975476
ACN,0.4625225348305113,0.5126857247975243,"[ 9.17426779e-04  1.64138252e-03 -4.12343396e-04 -2.52189554e-04
 -1.27582005e-03 -2.44807479e-05]","[ 0.01315536 -0.00575039 -0.00239564  0.00667406 -0.00257729  0.00198958
  0.0011263  -0.00081014 -0.00016015 -0.00034309  0.00173281  0.00149085
 -0.00135938  0.00196693 -0.00073536  0.00028297  0.00072653  0.00087789
  0.0020189  -0.00061045]",-3.5074933638660126,0.029971949125991788
ADBE,0.4629105552442851,0.5151592148019601,"[ 3.03041094e-03  1.60406315e-03  6.76663499e-04 -1.23864124e-03
 -1.04329711e-03  6.77547334e-05]","[ 0.01316669 -0.00572776 -0.00242002  0.00671059 -0.00262353  0.00198581
  0.00110328 -0.00084693 -0.00014801 -0.00038342  0.00176801  0.00147558
 -0.00132733  0.00198356 -0.00073987  0.00031217  0.00070472  0.00087812
  0.00202178 -0.00062301]",-3.6562847817157005,0.025828292439242805
ADI,0.4551344986131215,0.5089247952886705,[-0.00106329  0.00283864 -0.00190834  0.00107262 -0.00088    -0.00073965],"[ 0.01313408 -0.00578947 -0.00237196  0.00660328 -0.00250679  0.0019601
  0.00119584 -0.00078741 -0.00012078 -0.0002803   0.00171831  0.0015594
 -0.00141952  0.00198245 -0.00074788  0.00024529  0.00077176  0.00088222
  0.00201751 -0.00054652]",-3.7736853539441446,0.022967264627383827
ADM,0.46107833885043403,0.5082044929255782,[-0.00116119 -0.00242423 -0.00038904  0.0019701   0.00027324 -0.00064184],"[ 0.01310311 -0.00587747 -0.00225064  0.00649793 -0.00236114  0.00205581
  0.00115116 -0.00064501 -0.0002275  -0.00030099  0.00175466  0.00149738
 -0.001366    0.00204427 -0.00082665  0.00031295  0.00068397  0.00082858
  0.00202946 -0.00062177]",-3.240779606676033,0.03913337456346091
ADP,0.45939138681329056,0.5110164602705285,"[ 1.58477826e-03  8.53277351e-04  1.64036269e-04 -2.33697434e-04
 -7.74215593e-04 -8.68076991e-05]","[ 0.01314335 -0.00576787 -0.00239288  0.00663029 -0.00252979  0.00195687
  0.00118698 -0.00078697 -0.00014996 -0.0002815   0.0017011   0.00151692
 -0.00137564  0.00195996 -0.00072905  0.00028523  0.00072195  0.00089502
  0.0020006  -0.00060231]",-3.613155638052627,0.026966615579259643
ADSK,0.45856999316435954,0.5095037454786034,[ 0.00095595  0.00164914  0.00020313 -0.00062136 -0.00063045  0.00057588],"[ 0.01317199 -0.00573104 -0.00240477  0.00672605 -0.00263919  0.00201938
  0.00105854 -0.00085382 -0.00015175 -0.00042958  0.00180145  0.00146926
 -0.00132705  0.00200355 -0.00075755  0.00030709  0.00070765  0.00086521
  0.00202092 -0.00062558]",-3.579186205756435,0.0278983925710218
AEE,0.4668203456686719,0.5196892430014435,"[ 5.15662419e-04  1.05942347e-03  9.89659197e-05 -9.20439109e-04
 -4.75412324e-04  1.09923060e-04]","[ 0.01313297 -0.00578161 -0.00238296  0.00659764 -0.00248979  0.00194837
  0.00121051 -0.00075325 -0.00017467 -0.00025683  0.00168833  0.00149251
 -0.00133759  0.00195398 -0.00071591  0.00032912  0.00068183  0.00091844
  0.00197683 -0.00062563]",-3.673327500413071,0.025391837867138674
