,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7728987265761191,-0.8115837559812001,"[ 2.14750522e-03  1.71541095e-03 -1.28915753e-03  9.83682148e-05
  9.23172758e-04  1.23113880e-04]","[ 1.10855735e-02 -8.46349752e-03 -4.84644365e-03  5.92451048e-03
 -4.69463098e-03  1.30743520e-03  4.38908155e-04 -8.89979130e-05
 -6.85746948e-04 -3.11323872e-04  2.12197854e-03  9.88417247e-04
 -1.61238103e-03  2.60075172e-03 -3.98800277e-04 -5.17466810e-04
  1.33524093e-04  1.25613968e-03  1.90021449e-03 -5.72076971e-04]",-4.13477499493654,0.016006266215618337
AAL,0.45633574349937533,0.5015550276654153,"[-5.87261700e-04  8.26842965e-04 -7.12605534e-04 -4.76243803e-04
  3.79333642e-04 -5.09857168e-05]","[ 0.01115471 -0.00839924 -0.00487712  0.00574882 -0.00477818  0.00154299
  0.00064607 -0.00026174 -0.0009105  -0.00025615  0.00227117  0.00103962
 -0.00162605  0.00254386 -0.00047326 -0.00055986  0.00019567  0.00139671
  0.00192095 -0.00073308]",-4.11983006179252,0.01624727524019143
AAP,2.5706809126965804,-1.607848457253215,[ 0.00132837 -0.00020752 -0.00028267 -0.00026161  0.00036986 -0.000337  ],"[ 1.10135095e-02 -8.46270055e-03 -4.72912636e-03  5.93288149e-03
 -4.89528318e-03  1.25414920e-03  6.45448156e-04  3.31938826e-05
 -8.21240217e-04 -5.10135431e-04  2.15593917e-03  1.19281400e-03
 -1.55812219e-03  2.45975106e-03 -4.78484362e-04 -4.82831312e-04
  1.58842253e-04  1.28531588e-03  1.95099476e-03 -5.80917950e-04]",-4.338400823835409,0.013057392587075708
AAPL,0.45039188450036594,0.49623741133376437,[ 0.00128998  0.00134328 -0.00195174  0.0002072   0.00057305 -0.00027182],"[ 0.0110918  -0.00845075 -0.00484462  0.00589025 -0.0047153   0.00135486
  0.00047017 -0.00012984 -0.00070709 -0.00027921  0.00212148  0.00095896
 -0.00159545  0.00264429 -0.00041149 -0.0005744   0.0001187   0.00129786
  0.00194032 -0.00057303]",-4.200961447776898,0.01498116628507904
ABBV,0.45053284631767604,0.4953091112348153,[ 0.00234568  0.00073553 -0.00106671 -0.0001218   0.00082306 -0.00023811],"[ 0.01109593 -0.00842833 -0.00481691  0.00583111 -0.00482279  0.00141921
  0.00064324 -0.00014041 -0.00088192 -0.0003577   0.00224866  0.00110666
 -0.00163395  0.00248824 -0.00043235 -0.00048769  0.00013675  0.00130404
  0.00197998 -0.00062283]",-4.129756273427494,0.01608679912524144
ABT,0.44800945174094714,0.48967954331467517,[ 0.00287686  0.00100751 -0.001049    0.00059547  0.00074564  0.00019402],"[ 1.10786815e-02 -8.43874853e-03 -4.80327491e-03  5.86188352e-03
 -4.82237481e-03  1.37347980e-03  6.20659400e-04 -9.96794589e-05
 -8.48551188e-04 -3.83129854e-04  2.21707299e-03  1.11112661e-03
 -1.61613127e-03  2.49356392e-03 -4.43637806e-04 -4.87649639e-04
  1.57036607e-04  1.29523773e-03  1.93782825e-03 -6.17693855e-04]",-3.9378612520943252,0.019489854086095194
ACN,-0.5849912902281956,1.5403469821618956,"[-1.65903573e-03  1.46009481e-03 -1.24322670e-03  4.08766428e-05
  8.04472781e-05  1.94388726e-04]","[ 0.01126772 -0.0084207  -0.00505908  0.00580774 -0.00445874  0.00146939
  0.00028321 -0.0002164  -0.00060307 -0.00026355  0.00206008  0.00103498
 -0.00154881  0.00250658 -0.00046056 -0.00044866  0.00014792  0.00125047
  0.00196202 -0.00060738]",-4.089452754177176,0.01674839654119614
ADBE,0.4576567535254481,0.5035940142333605,[-0.00010605  0.00060994 -0.00076499 -0.00011901  0.00070266  0.00049917],"[ 1.11758334e-02 -8.43187443e-03 -4.94891229e-03  5.83610439e-03
 -4.59237572e-03  1.44311222e-03  3.95609591e-04 -2.24730492e-04
 -6.96860962e-04 -1.99642553e-04  2.16220675e-03  9.29223150e-04
 -1.65474183e-03  2.61949090e-03 -3.55796338e-04 -5.21263421e-04
  8.40735861e-05  1.26208883e-03  1.96311196e-03 -5.79334180e-04]",-4.165136681722539,0.015527592416978042
ADI,0.4477891549972012,0.49372372912631146,"[ 1.29081837e-03  1.24277746e-03 -1.34824479e-03 -1.88379875e-05
  7.04500555e-04 -5.45464551e-05]","[ 0.01106283 -0.00844542 -0.00479613  0.00587678 -0.00480338  0.00136757
  0.00057297 -0.00012718 -0.00079435 -0.00030424  0.00217654  0.00099591
 -0.00160372  0.00261609 -0.00044014 -0.00057669  0.0001625   0.0013307
  0.00190403 -0.00061948]",-4.216596023799075,0.014748763594682366
ADM,1.5201614156880756,-0.5600251485296585,[ 0.00265924  0.00057172 -0.00028929  0.00020174  0.00074381  0.00020252],"[ 1.11031316e-02 -8.45790947e-03 -4.85950733e-03  5.91451180e-03
 -4.69252069e-03  1.30541780e-03  4.43369284e-04 -5.82956841e-05
 -6.77205474e-04 -3.74302427e-04  2.08818501e-03  1.05477957e-03
 -1.57008033e-03  2.56255376e-03 -4.19916729e-04 -5.22059079e-04
  1.00227245e-04  1.27667883e-03  1.98124016e-03 -5.68616955e-04]",-3.923528452769985,0.01977120974412687
ADP,0.4537001259049768,0.4938638276564918,"[-9.41160584e-04  5.92003994e-04 -7.86469170e-04 -2.50311689e-04
  1.53579962e-04 -6.37197195e-05]","[ 1.10946682e-02 -8.44390386e-03 -4.82423890e-03  5.88087052e-03
 -4.79229327e-03  1.33421885e-03  5.90169701e-04 -4.21292853e-05
 -8.21238348e-04 -4.62016822e-04  2.19268854e-03  1.19537146e-03
 -1.60015606e-03  2.41474847e-03 -4.48536755e-04 -4.30200016e-04
  1.46636093e-04  1.26898342e-03  1.96117024e-03 -6.16548718e-04]",-3.778239997301219,0.022862894792234058
ADSK,0.4570197078980505,0.5048233243700687,"[-3.78994222e-04  1.08538109e-03 -4.05437626e-04  2.90009105e-04
  5.76847538e-05  3.49054422e-04]","[ 0.01126491 -0.00837307 -0.00500762  0.00566963 -0.00462561  0.00166457
  0.00053106 -0.00037864 -0.00083345 -0.00016646  0.00220299  0.0009988
 -0.00155813  0.00255064 -0.00054648 -0.00055487  0.00025332  0.00139234
  0.00189091 -0.00072423]",-4.282225023202999,0.013811896082375154
AEE,0.45708203580437873,0.4966195889525938,[ 0.00208038 -0.00072273 -0.00051976 -0.00038674  0.00077216 -0.00032403],"[ 1.10990467e-02 -8.45311265e-03 -4.83986816e-03  5.90810489e-03
 -4.74751681e-03  1.29219206e-03  5.18077585e-04 -2.69824223e-07
 -7.35762737e-04 -4.96735854e-04  2.10108616e-03  1.21595269e-03
 -1.52327932e-03  2.40299195e-03 -5.14101529e-04 -4.19809640e-04
  1.94301020e-04  1.25603105e-03  1.93172815e-03 -6.00383464e-04]",-3.741576504302911,0.0237166841888186
AEP,0.4550292706164864,0.49495504878039465,[ 0.00233509 -0.00096465 -0.00047655 -0.00044348  0.00094814 -0.00023279],"[ 1.10930187e-02 -8.45049827e-03 -4.82883659e-03  5.89993470e-03
 -4.77108481e-03  1.30546240e-03  5.52883568e-04 -1.41318824e-05
 -7.76864627e-04 -4.87439148e-04  2.14531501e-03  1.21678891e-03
 -1.55791004e-03  2.39187217e-03 -4.91266901e-04 -4.04923690e-04
  1.86026012e-04  1.24789909e-03  1.93288514e-03 -6.03122106e-04]",-3.7618507881741374,0.023240686957229254
AES,0.45585482696280466,0.49564054032001614,"[ 1.35680715e-03 -8.02130120e-05 -7.61955240e-04 -3.75548075e-04
  7.12618608e-04 -2.27323511e-04]","[ 1.10908728e-02 -8.44607147e-03 -4.82164977e-03  5.88676418e-03
 -4.79010684e-03  1.32485454e-03  5.79865007e-04 -3.20033665e-05
 -8.02994159e-04 -4.72954510e-04  2.16495159e-03  1.20643067e-03
 -1.56593260e-03  2.40268701e-03 -4.92713211e-04 -4.18802092e-04
  1.94284718e-04  1.26163513e-03  1.91922728e-03 -6.13482634e-04]",-3.7550363931255424,0.02339959900917057
