,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48729881066322844,0.5033694813216146,[ 0.0005507  -0.00058563  0.00031499  0.0005715  -0.00017165  0.00024582],"[ 0.00450627 -0.00711873 -0.0037354   0.00507049 -0.00402887  0.00227162
  0.00036954 -0.00045164 -0.00059233  0.00026608  0.00145018  0.0010668
 -0.00097113  0.00194396 -0.00043301  0.00016049 -0.00011349  0.00130824
  0.00168739 -0.00058481]",-4.256615114758514,0.01417018577730087,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.552675885292821,-2.563565207010273,"[-4.02506965e-04  1.20749612e-04  1.45179726e-05 -3.08318408e-04
  2.23845253e-04  1.35510246e-04]","[ 4.50690501e-03 -6.70165522e-03 -4.25050306e-03  5.08284472e-03
 -4.05222731e-03  1.70605492e-03  8.32381902e-04 -4.81999159e-04
 -5.56150064e-04  5.65683680e-04  1.30023058e-03  1.12363972e-03
 -1.08065381e-03  1.85712795e-03 -2.99606560e-04 -1.76200326e-05
  1.50021651e-04  1.57576373e-03  1.31514847e-03 -2.48699556e-04]",-5.2446640783015015,0.00527559358334988,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.1849318766158556,3.1604179005821913,"[-1.18990563e-03  4.95078268e-04 -3.58359798e-04 -5.18761513e-04
  2.38907924e-04  6.18764785e-05]","[ 4.50449172e-03 -7.19429753e-03 -3.63495348e-03  5.06580514e-03
 -4.01852955e-03  2.39462917e-03  2.55821753e-04 -4.34378437e-04
 -6.10930687e-04  1.90139323e-04  1.46226889e-03  1.05644604e-03
 -9.84680697e-04  1.88271163e-03 -3.13900965e-04  1.10664708e-04
 -2.43534894e-05  1.45904272e-03  1.56319359e-03 -4.69183308e-04]",-4.715775460524353,0.00895292073770288,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48744050283505475,0.5009533533377406,"[-5.29049448e-04  5.64871381e-04 -1.16449767e-04 -5.97452925e-05
  1.92735459e-04  3.39042531e-04]","[ 4.49050537e-03 -6.93497509e-03 -3.96993008e-03  5.02111152e-03
 -3.95013015e-03  2.00055168e-03  6.03486258e-04 -3.70380508e-04
 -6.35044624e-04  4.13329097e-04  1.42179949e-03  1.08631004e-03
 -1.06917392e-03  2.03349389e-03 -6.05454220e-04  6.81783967e-06
  6.60242647e-05  1.09267557e-03  1.87024017e-03 -4.17961324e-04]",-4.090629993099144,0.01672869127808442,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5653508607739226,2.549297915511013,[-0.00064521  0.00056658 -0.00047452  0.00039392 -0.00021734  0.00012244],"[ 4.49547974e-03 -7.14051589e-03 -3.70696610e-03  5.03411441e-03
 -3.95765628e-03  2.30570890e-03  3.38142860e-04 -3.45971205e-04
 -7.11108344e-04  2.43336490e-04  1.46024267e-03  9.51020102e-04
 -8.78616068e-04  1.94205385e-03 -4.25533171e-04  1.90778133e-04
 -6.78619553e-05  1.31113077e-03  1.70031492e-03 -4.62423171e-04]",-4.644286212631123,0.009616391269135327,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7301520261069285,2.7085952901443036,"[ 4.07859798e-04 -4.84385033e-04  3.06076043e-04  3.82975272e-04
 -6.62509248e-05  2.50541529e-04]","[ 4.48738367e-03 -7.14893470e-03 -3.71233485e-03  5.01068033e-03
 -3.92257072e-03  2.26488218e-03  4.27033342e-04 -3.13201969e-04
 -7.25891549e-04  3.75332496e-04  1.31376604e-03  9.56992404e-04
 -8.97696571e-04  1.82313900e-03 -3.67999422e-04  1.82684187e-04
 -9.60461983e-05  1.30101225e-03  1.75220203e-03 -5.44579631e-04]",-4.5928023074922395,0.010124446769899908,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.484876048629063,0.5014837841920616,"[-1.80548206e-04 -3.43734466e-05  1.08374650e-04  7.84363806e-05
  1.03456531e-04  3.05402025e-04]","[ 4.50561608e-03 -6.85205263e-03 -4.06810257e-03  5.07073504e-03
 -4.03498452e-03  1.90190608e-03  6.70932425e-04 -4.70652733e-04
 -5.57763606e-04  4.42362398e-04  1.41612048e-03  1.11663282e-03
 -1.03169648e-03  2.01819764e-03 -5.47524895e-04  1.11948475e-04
 -9.29806721e-05  1.21479470e-03  1.71010529e-03 -6.06601185e-04]",-4.322338752092702,0.013268814757230971,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48800009058848637,0.500737433562728,"[-9.14532645e-04  1.81664329e-04 -5.00987166e-04  5.28300442e-05
 -1.92971579e-04 -1.20011808e-04]","[ 4.49648271e-03 -6.90071590e-03 -4.00936074e-03  5.04128931e-03
 -3.98623317e-03  1.96313093e-03  6.24734797e-04 -4.16676828e-04
 -5.93734153e-04  4.14001294e-04  1.43559805e-03  1.11267903e-03
 -1.06949092e-03  2.04689677e-03 -6.02540417e-04  4.02153774e-05
 -1.65485832e-06  1.12207781e-03  1.82075794e-03 -5.15147533e-04]",-4.038597757600173,0.017622165646475854,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4789350451336519,0.5035745427559606,"[-5.41038273e-04 -5.45088291e-04  5.84414757e-05 -4.13177559e-04
  1.35238574e-04 -5.83253264e-05]","[ 0.00450445 -0.00681471 -0.00411254  0.00506179 -0.00400103  0.00185571
  0.00070637 -0.00038869 -0.00069414  0.00046495  0.00140224  0.00092459
 -0.00078967  0.00200759 -0.00054108  0.00033765 -0.00027122  0.00120596
  0.00174953 -0.00071455]",-4.904698839364253,0.007411674851547627,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47714955300664313,0.49859190700221123,"[-1.66166397e-03  9.80139854e-04 -5.09220497e-04 -5.81567466e-05
  2.19172868e-04  5.77195997e-04]","[ 4.52401014e-03 -6.86636026e-03 -4.05104077e-03  5.13219700e-03
 -4.15234834e-03  1.92201713e-03  6.44372982e-04 -6.39041580e-04
 -3.74679252e-04  3.95512679e-04  1.50065806e-03  1.29172447e-03
 -1.17524230e-03  2.14869301e-03 -7.09513498e-04  4.54523255e-05
 -1.08299702e-04  1.04971508e-03  1.80692104e-03 -6.91562797e-04]",-4.68650217583254,0.0092188758331964,0.8299639776074051,-0.03795985583091184,"[-0.11729732 -0.09583829 -0.0633947  -0.02274526  0.01635518  0.05826808
  0.1020269   0.13659388  0.16405222  0.17317437  0.14568392  0.06014409
 -0.07961739 -0.24389859 -0.31844044 -0.2450251  -0.18867821 -0.15145821
 -0.04510044  0.37609607  0.89034185  1.26079516  1.0014353  -0.13109086
 -0.00274801]","[ 5.67020160e-04  8.78570685e-04  8.57139558e-04 -2.22173497e-03
 -1.20183493e-05 -6.42774654e-04]","[ 0.00823559 -0.00437914 -0.00343962  0.00532234 -0.00537261  0.00342656
  0.00044006 -0.00134896 -0.00076877  0.00072127  0.00047993  0.00148745
 -0.00168131  0.00166984 -0.00098321 -0.00151594  0.00115001  0.00133963
  0.00216637 -0.00079836]",0.08579614448233858
