,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.675511571218383,3.6481792738366123,[ 0.0015035  -0.00039149  0.00085883  0.00064246 -0.00016003  0.00028877],"[ 0.01083308 -0.00674249 -0.00319377  0.00505477 -0.00265633  0.00315567
 -0.00038926 -0.00042448 -0.00031538 -0.00184592  0.00205199  0.00125019
 -0.00150312  0.00171235 -0.00078066  0.00064303  0.00034738  0.00150455
  0.00231501 -0.00075079]",-4.541230055031223,0.010660285747402623
AAL,3.098234727294961,-2.1082208839199468,"[ 1.05366971e-03  9.79070937e-05  4.93271266e-04  3.21120639e-04
 -4.45563186e-06  1.95029903e-04]","[ 1.12111088e-02 -6.63687260e-03 -2.65430829e-03  5.38896153e-03
 -2.20300491e-03  3.67774378e-03 -1.92444848e-04  4.85465697e-05
 -3.85256150e-04 -1.57875835e-03  1.84990953e-03  1.20060414e-03
 -1.68019833e-03  1.41667753e-03 -8.72522205e-04  2.21332783e-04
  3.38832743e-04  1.15217291e-03  2.31565536e-03 -9.47845735e-04]",-5.072996976952821,0.006263620058209978
AAP,0.4891241614462657,0.49446396409062127,"[ 7.44421640e-04  4.43435259e-04 -2.46246685e-04  1.71272727e-04
  3.87690093e-05 -1.00922039e-04]","[ 1.11751662e-02 -6.65519031e-03 -2.69397965e-03  5.34348105e-03
 -2.21762053e-03  3.63043257e-03 -1.80996320e-04  4.89451796e-05
 -3.80444215e-04 -1.49910853e-03  1.80481573e-03  1.33786813e-03
 -1.78824468e-03  1.57856082e-03 -1.03635088e-03  3.58800640e-04
  1.94931271e-04  1.20689523e-03  2.23103303e-03 -9.92828990e-04]",-4.4990719468322125,0.011119311063144007
AAPL,0.4885803683924785,0.49069313566581113,[ 0.00272187  0.00099613 -0.00037967  0.00101634 -0.00013864 -0.00017159],"[ 0.01094731 -0.00673888 -0.00301429  0.00506384 -0.00246413  0.0031524
 -0.00023048 -0.00046564 -0.00020433 -0.00194611  0.00210174  0.00111219
 -0.00149946  0.00155155 -0.00082058  0.00048521  0.00026892  0.0013879
  0.00219782 -0.00083192]",-4.22771836800301,0.01458563165589064
ABBV,-1.1732455846332357,2.148866418312573,"[ 4.94339201e-05 -3.00058585e-04  4.04709048e-04  5.25778574e-04
 -2.62721708e-04  3.04826536e-04]","[ 0.01092362 -0.00669368 -0.00309689  0.00520302 -0.00264993  0.00336734
 -0.00050622 -0.0002735  -0.0005083  -0.00183418  0.00191676  0.0011136
 -0.00150896  0.00148998 -0.00065267  0.00042162  0.00051959  0.0013738
  0.00245489 -0.00080025]",-4.559461841743198,0.010467690702083149
ABT,0.48613988956747917,0.49252656550740015,[0.00212676 0.00035662 0.00048955 0.00035137 0.00056333 0.00061939],"[ 1.10702390e-02 -6.67490313e-03 -2.85426880e-03  5.27552998e-03
 -2.37470502e-03  3.51358360e-03 -2.77408846e-04 -7.50572596e-05
 -3.86104286e-04 -1.59659876e-03  1.88418281e-03  1.31354935e-03
 -1.66479559e-03  1.63258358e-03 -8.95063684e-04  4.83773871e-04
  3.01955298e-04  1.35849144e-03  2.30192239e-03 -8.45479819e-04]",-4.585732120858737,0.01019628214363444
ACN,0.48728282580485366,0.49453014134733736,[0.00128092 0.0003275  0.00026137 0.00032007 0.00018332 0.0002711 ],"[ 1.11636053e-02 -6.66069437e-03 -2.69654108e-03  5.32336531e-03
 -2.17801323e-03  3.59581192e-03 -6.49137867e-05  1.85806725e-05
 -1.58708397e-04 -1.49848103e-03  2.08256459e-03  1.39592342e-03
 -1.51093159e-03  1.70668291e-03 -7.99143773e-04  5.46825661e-04
  2.99110888e-04  1.38775824e-03  2.19587144e-03 -8.71017407e-04]",-4.653270526800095,0.00953038153657409
ADBE,0.48625050464515057,0.49167653873987627,"[ 3.66696968e-03 -5.28546081e-04  1.34668775e-03  4.48464260e-05
  5.71968992e-05 -4.56508583e-04]","[ 0.01094565 -0.00670772 -0.00303873  0.00517572 -0.00254194  0.00335887
 -0.00038313 -0.00021609 -0.00044403 -0.0016891   0.00183802  0.00128536
 -0.00173879  0.00162542 -0.00101206  0.00044767  0.00018233  0.00126781
  0.00219293 -0.00098532]",-4.5011006741524575,0.011096775879608226
ADI,0.48921551678431885,0.4948701657245054,"[ 1.25540789e-03  3.48427104e-04  3.69731215e-05  5.32291799e-04
 -1.21471382e-04 -4.26916060e-06]","[ 1.11000068e-02 -6.64773078e-03 -2.84022321e-03  5.35940621e-03
 -2.42362074e-03  3.63059150e-03 -4.02215220e-04  2.03871611e-06
 -5.59735451e-04 -1.60984975e-03  1.75056728e-03  1.20206261e-03
 -1.71512187e-03  1.45098075e-03 -8.60578825e-04  2.78743654e-04
  3.76835892e-04  1.19729773e-03  2.36512754e-03 -9.56908715e-04]",-4.518671544135437,0.010903498868609696
ADM,-1.8035010084489376,2.7794985465150344,"[-2.34779692e-05  3.17613635e-04 -1.44056691e-04 -4.02038599e-04
  3.41438534e-04  1.89555422e-05]","[ 0.01088921 -0.00672061 -0.00312437  0.00512792 -0.00262015  0.00327055
 -0.00041266 -0.00031767 -0.00039439 -0.00177505  0.0019592   0.00126558
 -0.00158217  0.00169272 -0.00084716  0.00061041  0.00029401  0.00147811
  0.0022579  -0.00077493]",-4.289706700281531,0.013708945537635148
