,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45795240293601197,0.49982040890603874,"[ 1.59470526e-03  1.40743417e-04 -3.87413862e-05  1.18476916e-03
 -6.85374537e-04 -2.64735849e-04]","[ 1.09937906e-02 -8.50325985e-03 -4.85247230e-03  5.88974380e-03
 -4.74400282e-03  1.28509585e-03  5.29292231e-04 -9.22904096e-05
 -7.29283159e-04 -2.79930033e-04  2.10967085e-03  9.74703509e-04
 -1.57482640e-03  2.59641213e-03 -4.80792712e-04 -5.22112550e-04
  2.01093444e-04  1.25231878e-03  1.87641910e-03 -5.49859370e-04]",-4.032442665419829,0.017730966195658317
AAL,0.45749670726699443,0.5005063125017641,"[-7.64574914e-04  4.93542598e-04 -4.14722312e-04 -2.45436090e-04
  1.11153857e-05 -1.33620190e-04]","[ 0.0110664  -0.00844968 -0.00488945  0.00572679 -0.00480534  0.00149379
  0.00069438 -0.00026674 -0.00093051 -0.00020094  0.00226655  0.00098755
 -0.00160709  0.00256891 -0.00053273 -0.00055813  0.00025728  0.00138388
  0.00188287 -0.00070636]",-4.10456466077446,0.01649719915321523
AAP,2.8384395101252275,-1.8743670636468484,[ 0.0010017  -0.00077968  0.00024374  0.00013342 -0.0002725  -0.00047914],"[ 1.09052220e-02 -8.50714889e-03 -4.71817286e-03  5.90818325e-03
 -4.92218788e-03  1.22961891e-03  7.01546708e-04  1.89812901e-05
 -8.47387052e-04 -4.42563155e-04  2.14324159e-03  1.12971010e-03
 -1.52906339e-03  2.49370641e-03 -5.44833610e-04 -4.97388261e-04
  2.24149095e-04  1.27177307e-03  1.91506507e-03 -5.48333826e-04]",-4.3435922425226074,0.012989781844875387
AAPL,0.4515264694496459,0.4950305557392017,[ 0.00054103 -0.00017553 -0.0006142   0.00123099 -0.00105004 -0.0006325 ],"[ 0.01100233 -0.00849277 -0.00485569  0.00585519 -0.00475238  0.00133456
  0.00054475 -0.00014598 -0.00073961 -0.00022736  0.00210479  0.00092555
 -0.00155907  0.00265017 -0.00049082 -0.00057168  0.00019073  0.00128885
  0.00190528 -0.00054324]",-4.177231547249765,0.015340919442622118
ABBV,0.4513662455174455,0.4940209238906226,[ 0.00162039 -0.00062672  0.00013125  0.00080786 -0.00065305 -0.00056074],"[ 0.01100462 -0.00847362 -0.00482367  0.00580095 -0.00484955  0.00138816
  0.00069682 -0.00015345 -0.00090407 -0.00029849  0.00223575  0.001053
 -0.00160199  0.00251789 -0.00050648 -0.00050198  0.00020665  0.0012925
  0.0019415  -0.0005919 ]",-4.116591283479444,0.0162999818693567
ABT,0.449100995296642,0.4888177074003419,[ 0.00212051 -0.00046614  0.00023736  0.00159487 -0.00084729 -0.00016898],"[ 0.01098863 -0.00848351 -0.00481308  0.00583242 -0.00484372  0.0013455
  0.00067202 -0.00011376 -0.00086997 -0.00032289  0.00220431  0.00105841
 -0.0015869   0.0025198  -0.00051348 -0.00049934  0.00022329  0.00128248
  0.00190228 -0.00058842]",-3.9114314207960463,0.020011835193055993
ACN,-0.7154614445712637,1.6704075705954395,[-0.00179471  0.00118343 -0.00101245  0.00022909 -0.00021581  0.00012403],"[ 0.01121495 -0.00846695 -0.00511764  0.00577882 -0.00448763  0.00143146
  0.00035018 -0.00022141 -0.00062255 -0.00021829  0.00203809  0.00099621
 -0.00152272  0.00252882 -0.00051678 -0.00046984  0.00019694  0.00124301
  0.0019424  -0.00058581]",-4.0975614102033955,0.016613138675509693
ADBE,0.4585573707544219,0.5030498205554703,"[-4.89901756e-04 -1.60884422e-04 -9.09830715e-05  4.15826501e-04
 -1.36245559e-04  3.10237324e-04]","[ 0.01110245 -0.00847675 -0.00498132  0.00580547 -0.00462616  0.00141104
  0.00046487 -0.00023542 -0.00072254 -0.00015028  0.00214966  0.00089234
 -0.001633    0.00263586 -0.00042007 -0.0005335   0.00014     0.00125556
  0.00193847 -0.00055286]",-4.16720184203911,0.015495558538239265
ADI,2.0833573242777046,-1.136250976345225,[ 0.00051661  0.00024369 -0.00031753  0.0006821  -0.00051838 -0.00030652],"[ 0.01097476 -0.00848511 -0.0048073   0.00582833 -0.00482856  0.00137129
  0.00063587 -0.00018014 -0.00082675 -0.00020507  0.00217006  0.00091547
 -0.00157656  0.0026613  -0.00051259 -0.00059528  0.00023416  0.00133367
  0.00186151 -0.00059144]",-4.311184084901003,0.013417652544589508
ADM,0.4590956576977568,0.4983207485126264,"[ 2.28339876e-03 -5.70577992e-04  6.14063963e-04  9.94204536e-04
 -4.18637408e-04 -7.86178419e-05]","[ 1.10169909e-02 -8.49980749e-03 -4.87491140e-03  5.88312104e-03
 -4.72880025e-03  1.28260204e-03  5.19972289e-04 -6.88928964e-05
 -7.14217526e-04 -3.25643106e-04  2.07887965e-03  1.02172525e-03
 -1.54284039e-03  2.56799485e-03 -4.91142031e-04 -5.21768229e-04
  1.69723845e-04  1.26559781e-03  1.94502556e-03 -5.46259694e-04]",-3.84313147502698,0.02142639994390819
