,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7247794774309868,-0.7271504376925612,"[-1.11445225e-04 -1.24192213e-04  1.26666043e-04  4.87628155e-05
 -2.00346909e-05 -2.41234289e-04]","[ 5.41764427e-03 -8.15311941e-03 -4.02763459e-03  5.19077366e-03
 -3.96323764e-03  3.00541927e-03  3.21077280e-04 -2.50497784e-04
 -7.39938246e-04  2.44823885e-04  9.76870778e-04  7.76261828e-04
 -6.73076395e-04  1.65319196e-03 -8.86696951e-05  5.00283658e-04
 -3.33200357e-04  1.28024072e-03  1.75470844e-03 -6.68321891e-04]",-4.981626607689661,0.006862890243430363,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.424891784480932,-4.4182605535902715,"[-2.93237595e-05  4.11200779e-04  1.76540487e-04 -1.49628451e-04
  2.46648159e-04  5.93915968e-05]","[ 5.32320396e-03 -7.84051486e-03 -4.35638639e-03  4.91500109e-03
 -3.61555665e-03  2.79197939e-03  3.45151269e-04  1.66910451e-05
 -7.02231562e-04  1.72543436e-04  9.42108677e-04  1.17420697e-03
 -1.24670584e-03  1.39884471e-03  4.16381259e-04  8.08881323e-06
  4.09326608e-05  1.75210638e-03  1.40899937e-03 -3.89378895e-04]",-5.564200756205997,0.0038326425372052055,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47410336818402543,0.5187617586060834,"[ 6.78430310e-05 -2.02186739e-04  9.58326327e-05  2.06968552e-04
 -6.64484151e-05  4.54356693e-05]","[ 5.38966047e-03 -8.14695052e-03 -3.98240919e-03  5.13326274e-03
 -3.95230956e-03  3.09981666e-03  2.68629338e-04 -3.18654702e-04
 -6.85073767e-04  3.16102479e-04  8.35251546e-04  7.12261017e-04
 -5.32681635e-04  1.61127757e-03 -1.55417672e-04  4.93698629e-04
 -2.09285806e-05  1.33229733e-03  1.26843265e-03 -2.73560455e-04]",-5.8364248103471015,0.0029192609024304996,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.118870983675813,-5.105245420517633,"[-4.80006943e-05  6.69044138e-04  7.78386033e-06  7.07690914e-05
  8.18978009e-05 -9.95988364e-05]","[ 5.26866156e-03 -7.80684352e-03 -4.31904578e-03  4.78817362e-03
 -3.52189137e-03  2.90629468e-03  2.76301261e-04  5.56355157e-05
 -8.21872870e-04  2.57393743e-04  8.16808455e-04  7.23828488e-04
 -5.18044301e-04  1.53264958e-03 -1.87994494e-04  6.36145311e-04
 -2.04940748e-04  9.79417462e-04  2.04493158e-03 -2.37415577e-04]",-5.55539614146291,0.0038665364707487224,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.641401280789021,-0.6439356470335172,"[-4.08193821e-04 -3.67098533e-05  2.06961805e-06 -4.00312553e-05
  1.01548566e-05 -1.74831336e-04]","[ 5.37539282e-03 -8.19620408e-03 -3.86432847e-03  5.10828995e-03
 -3.97999926e-03  3.30179181e-03  4.83335860e-05 -4.55113783e-04
 -5.11119980e-04  1.93927991e-04  8.36145248e-04  8.01974922e-04
 -3.70050842e-04  1.61171644e-03 -3.75193457e-04  8.70801138e-04
 -4.63972352e-04  7.89956978e-04  2.16904166e-03 -4.65177318e-04]",-5.5877848341978975,0.003743310741269319,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4779682432230826,0.514135339854912,"[-2.12569842e-04 -4.27559900e-04  3.39663830e-04  1.74457591e-05
  1.07881960e-04 -1.36980716e-05]","[ 0.0054171  -0.00812172 -0.00407399  0.00519638 -0.00398285  0.00291945
  0.00048512 -0.00025906 -0.00081182  0.00047273  0.00075919  0.00055145
 -0.00037167  0.00159829 -0.00021451  0.00070384 -0.0003294   0.00109953
  0.00183563 -0.00049573]",-5.271046121855666,0.005138232543120676,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5566690310004634,-2.557595435042485,"[-1.97974075e-04  5.76382440e-04  1.49883840e-04  2.42830661e-04
  1.12740477e-04  4.31127420e-05]","[ 5.37619431e-03 -7.99206213e-03 -4.22080994e-03  5.05589288e-03
 -3.75309900e-03  2.84045611e-03  3.86697080e-04  1.01788258e-06
 -8.90698677e-04  1.97496233e-04  1.06956983e-03  7.77939626e-04
 -8.27356045e-04  1.67519975e-03  2.97764725e-06  3.10236261e-04
 -1.86938273e-04  1.42631009e-03  1.63130935e-03 -6.09808926e-04]",-4.875566154150084,0.00763077280199115,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.223603528237791,-2.2222150144612156,"[-4.34098977e-05  1.21305436e-03  2.06012061e-04  3.54674927e-04
  9.82237476e-05 -3.97905810e-04]","[ 5.37860612e-03 -8.02213518e-03 -4.17621671e-03  5.05928701e-03
 -3.75489734e-03  2.90567101e-03  2.92615637e-04 -1.62975167e-06
 -8.77940058e-04  7.61339837e-05  1.22047557e-03  8.16599476e-04
 -8.91065598e-04  1.80951024e-03 -1.47349197e-04  2.34979587e-04
 -9.73691805e-05  1.28991998e-03  1.77930181e-03 -5.18374190e-04]",-4.486142944985925,0.011264006021516648,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3200207834151776,-1.317582035693968,"[-6.83368340e-05  7.51837799e-04  5.11604532e-04 -1.20603843e-04
  3.67810139e-04 -4.03705137e-04]","[ 0.0053993  -0.00810182 -0.00408124  0.00513037 -0.00387018  0.00297655
  0.00029732 -0.00013539 -0.00082322  0.00016319  0.00110623  0.00073814
 -0.00069687  0.00177359 -0.00021548  0.00043772 -0.00024923  0.00117577
  0.00186836 -0.0005914 ]",-4.754445385185534,0.008613320443922998,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.459860128164201,-0.46549154989663194,"[-3.47621453e-04  1.99440089e-04  2.36128536e-05  2.28086624e-04
  7.62530125e-06  8.61399395e-05]","[ 5.42789581e-03 -8.17536239e-03 -4.00677526e-03  5.22589221e-03
 -4.01723906e-03  3.01063218e-03  3.40123836e-04 -3.15851415e-04
 -6.88253737e-04  2.74578438e-04  9.61170610e-04  8.35176526e-04
 -7.72332925e-04  1.66142818e-03 -8.67410809e-05  3.29270122e-04
 -7.46387297e-05  1.35658079e-03  1.54637607e-03 -4.39584203e-04]",-5.2879764642251725,0.0050519727711509504,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
