,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712160850156127,0.5072738201292042,[ 0.00074454 -0.00154768  0.0003113   0.00042563 -0.0005797  -0.00040145],"[ 7.58960632e-03 -2.70112082e-03 -1.23565628e-03  6.01752671e-03
 -2.06061636e-03  2.65161923e-03 -2.86019271e-04 -1.11538842e-04
 -1.60156629e-04 -1.63817345e-03  1.70532008e-03  1.34437682e-03
 -1.30688381e-03  2.34919002e-03  2.09153735e-06  1.33734879e-04
  7.69100855e-05  5.73741115e-04  1.86167707e-03 -8.32329042e-04]",-4.7748462885040155,0.008439381217669219
AAL,-2.3281948186678547,3.2989126180255317,"[-3.90552654e-04 -1.18381376e-03  2.57757546e-04 -2.80395553e-05
  2.25676247e-04 -1.10774372e-04]","[ 7.64069078e-03 -2.58157717e-03 -1.05640712e-03  5.87087272e-03
 -2.28382673e-03  2.42881000e-03 -5.16890384e-04  1.65041971e-04
  5.05797672e-05 -1.34477394e-03  2.13806543e-03  1.23300143e-03
 -1.31447111e-03  1.78796005e-03 -6.99894797e-04  8.48614636e-05
  2.79235999e-05  1.36801102e-03  2.55956764e-03 -8.02722469e-04]",-5.140632900293115,0.005853983552737852
AAP,-1.6893281564233555,2.6550519201009286,"[ 3.55234360e-04 -8.95477211e-04  5.45661814e-04 -5.69425661e-04
 -8.59540631e-05 -2.12778090e-05]","[ 0.00755924 -0.00262198 -0.00108232  0.00610799 -0.00192442  0.00239539
 -0.00059679 -0.00027134 -0.00026273 -0.00129903  0.002026    0.00136047
 -0.00138011  0.00211936 -0.00015479  0.00025068  0.00018198  0.00069519
  0.00198723 -0.00089989]",-4.5890200331116295,0.010162812715063982
AAPL,0.4703855749508711,0.5051395431568354,[-0.0004106  -0.00208578  0.00083913 -0.00056003  0.00023722  0.00013927],"[ 0.00754101 -0.00266659 -0.00115955  0.0061627  -0.00182663  0.00250834
 -0.00047576 -0.00043002 -0.00044541 -0.00141669  0.00193018  0.00155483
 -0.00120824  0.00216711 -0.00015733  0.00014047  0.00014737  0.00074793
  0.00207114 -0.00093828]",-4.677906005278344,0.009298464450748011
ABBV,2.021097130764978,-1.0364818419178345,"[ 1.76255433e-04 -9.95457152e-05  3.37972133e-05 -1.60094068e-04
 -6.30468029e-05 -1.86621183e-04]","[ 7.50293328e-03 -2.90920259e-03 -1.52751927e-03  6.26572172e-03
 -1.65391891e-03  2.93788963e-03 -1.46850193e-04 -6.74622338e-04
 -6.81418084e-04 -1.60231151e-03  1.89690782e-03  1.75664499e-03
 -1.06254336e-03  2.08957365e-03 -2.77144594e-04  4.08830656e-05
  4.39729480e-05  8.56833225e-04  2.12934416e-03 -7.70224487e-04]",-5.09151635831465,0.006148689198632647
ABT,0.4685210603326516,0.5041063053303948,"[ 1.21811167e-03 -2.17621841e-04  4.95064775e-04  1.94810976e-05
 -2.83546574e-04  1.95470622e-05]","[ 0.00753047 -0.00274845 -0.00125529  0.00618975 -0.00179574  0.00255439
 -0.00053961 -0.00044334 -0.00041534 -0.00124006  0.00217961  0.00147892
 -0.00129966  0.00194711 -0.00030042  0.0001875   0.00010402  0.00078712
  0.00202099 -0.0007873 ]",-4.751731781362715,0.008636725324631566
ACN,2.1283066835456177,-1.1439933874042296,"[ 5.93761100e-04 -1.90905895e-04  3.56725800e-04  1.96600505e-04
 -6.67072934e-05  2.68119237e-04]","[ 7.55020722e-03 -2.91270421e-03 -1.51336753e-03  6.11086179e-03
 -1.94976387e-03  2.88200105e-03 -2.32325452e-04 -1.60357036e-04
 -3.57912133e-05 -1.52932325e-03  1.87787929e-03  9.87202834e-04
 -1.86834072e-03  2.27226891e-03  1.14290794e-04  7.48507247e-04
  5.99470627e-04  2.46284249e-04  1.43776386e-03 -1.21034242e-03]",-5.494320309617429,0.0041100490772134944
ADBE,-1.0291973606377725,2.0030186593558685,"[ 1.04765988e-03 -8.35386247e-04  7.93116571e-04 -2.04346035e-04
  1.46371259e-05  1.68037480e-04]","[ 0.00754215 -0.00266959 -0.0011453   0.00616    -0.00183348  0.0024458
 -0.00059722 -0.0004128  -0.00041681 -0.0012369   0.00214146  0.00151361
 -0.00125501  0.00199811 -0.00024651  0.00017751  0.0001619   0.00071938
  0.00192144 -0.00092382]",-4.562583515803705,0.010435064933547143
ADI,1.743311451623633,-0.762976786767679,[ 0.0002048  -0.0004361   0.00012678 -0.00036086 -0.00030546 -0.00015951],"[ 7.58769892e-03 -2.88751611e-03 -1.49798866e-03  5.99907606e-03
 -2.12660123e-03  2.91852088e-03 -1.21223392e-04  6.51154630e-05
  1.25057326e-04 -1.70758710e-03  1.68115939e-03  9.62188191e-04
 -1.69811897e-03  2.38694486e-03  8.78318037e-05  4.08325016e-04
  1.80833599e-04  4.54109380e-04  1.77077912e-03 -7.97973414e-04]",-5.268652696509283,0.005150545248017224
ADM,1.9085900264161553,-0.930278722198326,"[ 1.38759581e-04  5.61457103e-05  8.14491437e-05 -7.60554921e-05
 -1.03333920e-04  4.22766651e-05]","[ 0.00744231 -0.00288469 -0.0014227   0.00643415 -0.00142212  0.00266485
 -0.00056357 -0.00089379 -0.00071634 -0.00110817  0.00232221  0.0015262
 -0.00155316  0.00192821 -0.00012413  0.00063879  0.00057594  0.00040215
  0.00154924 -0.00115005]",-5.3120540524601765,0.004931786159132336
