,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.138628587336139,3.1076541252283625,"[1.62020693e-03 3.55397250e-06 6.72915935e-04 4.49809161e-04
 9.54205974e-05 3.36084292e-04]","[ 0.01006233 -0.00692219 -0.00336806  0.00537711 -0.00281266  0.00350525
 -0.00043038 -0.00020903 -0.00027964 -0.00160287  0.00225982  0.00138531
 -0.00134025  0.00165276 -0.00061225  0.00044509  0.00044584  0.00132663
  0.00229896 -0.00093571]",-4.430005448495962,0.011914424756917622
AAL,0.47719432382579013,0.5020678998240864,"[ 1.60845718e-03  1.21838745e-04  3.39351467e-04  5.73624516e-04
 -1.90825198e-04 -4.38822714e-05]","[ 1.03164366e-02 -6.86303926e-03 -2.98109006e-03  5.58767989e-03
 -2.33277373e-03  3.85811962e-03  3.55296766e-05  2.00127599e-04
 -2.84084492e-05 -1.27097948e-03  2.34578619e-03  1.53885970e-03
 -1.39336725e-03  1.55011427e-03 -7.64967568e-04  1.32548389e-04
  2.86586901e-04  9.07701505e-04  2.17351427e-03 -1.31046901e-03]",-4.597227370890493,0.010079744429360044
AAP,0.48016532210218044,0.5013575116413573,"[ 3.88546606e-04  4.54933196e-04 -1.09939427e-04  2.55301704e-04
 -1.26948107e-04 -5.96915253e-05]","[ 1.03245972e-02 -6.88245053e-03 -2.98409042e-03  5.51803530e-03
 -2.37525285e-03  3.74436342e-03 -8.12153243e-05  7.39836527e-05
 -1.88390383e-04 -1.36245573e-03  2.14038173e-03  1.51883502e-03
 -1.61280122e-03  1.62675865e-03 -9.79139135e-04  2.78874230e-04
  1.56311796e-04  1.07822662e-03  2.13900655e-03 -1.18293777e-03]",-4.318988398105027,0.013313344537274235
AAPL,0.47478114652780934,0.49601062510961125,"[ 1.58843211e-03  5.54557548e-04 -1.81951507e-06  9.50094752e-04
 -4.67609434e-04 -1.58351269e-04]","[ 0.01026924 -0.00694972 -0.00306941  0.00527816 -0.00247105  0.00333522
 -0.00014737 -0.00042038 -0.00018045 -0.00180733  0.00222364  0.00121614
 -0.00146621  0.00154385 -0.00078143  0.00039702  0.00032191  0.00130176
  0.00224011 -0.00097283]",-4.337603888246977,0.013067802635438526
ABBV,-3.8516181833496654,4.822528670628236,"[ 3.09691928e-04 -2.51506636e-04  3.00325657e-04  8.83146846e-05
  9.40451501e-05  2.19867672e-04]","[ 9.93371670e-03 -6.86714117e-03 -3.53104677e-03  5.56260379e-03
 -2.94332337e-03  3.79549702e-03 -4.33450122e-04  9.15382656e-05
 -1.44570934e-04 -1.42086113e-03  2.48705057e-03  1.35354850e-03
 -1.10233930e-03  1.35842874e-03 -4.31067179e-04 -1.00870319e-05
  4.79033920e-04  8.33479401e-04  2.18234302e-03 -1.30681228e-03]",-4.9798942095845575,0.006874789805897264
ABT,0.4777664641563681,0.5005487081434039,[ 0.00270259 -0.00063283  0.00121093  0.00059341  0.00010303  0.00034001],"[ 1.03088228e-02 -6.90651173e-03 -3.01672762e-03  5.43173005e-03
 -2.43360002e-03  3.60288315e-03 -1.61186960e-04 -8.58017758e-05
 -2.45529476e-04 -1.48693329e-03  2.12047565e-03  1.46770820e-03
 -1.57534792e-03  1.67551580e-03 -8.72334498e-04  4.05254356e-04
  2.92641854e-04  1.24358351e-03  2.27614824e-03 -1.02815207e-03]",-4.442787571255233,0.011763102288535512
ACN,0.4784813676810691,0.5021481248796907,"[1.51657853e-03 4.22020313e-04 4.31195555e-04 4.37518726e-04
 3.04318352e-05 1.97487343e-04]","[ 1.03462925e-02 -6.89011572e-03 -2.94407167e-03  5.49403738e-03
 -2.30447841e-03  3.71608436e-03  3.61378529e-05  6.62974066e-05
 -5.29731534e-05 -1.32365369e-03  2.31156113e-03  1.62251498e-03
 -1.41801555e-03  1.79089663e-03 -7.67914321e-04  4.53284891e-04
  3.03173936e-04  1.22770809e-03  2.18906261e-03 -1.09829509e-03]",-4.506735749772526,0.011034420561855985
ADBE,0.47484112826854863,0.49877722254079854,[ 0.00415518 -0.00131057  0.00142819  0.00042706 -0.00017468 -0.00056325],"[ 0.01019796 -0.00691819 -0.00319     0.00539682 -0.00265314  0.00354347
 -0.00038317 -0.00015621 -0.00037797 -0.00154983  0.0020524   0.00142002
 -0.00159462  0.00163986 -0.0008718   0.00036635  0.00027476  0.00117539
  0.00220149 -0.00114369]",-4.53123224252305,0.01076739984670407
ADI,0.4794034586542299,0.5038762133323261,"[ 2.16836255e-03 -3.73608891e-05  2.85766631e-04  1.09509039e-03
 -5.52384158e-04 -2.21773161e-04]","[ 1.02372756e-02 -6.89347133e-03 -3.13751693e-03  5.47989168e-03
 -2.61504258e-03  3.68231878e-03 -3.92632280e-04  2.79952853e-06
 -4.32516091e-04 -1.42425210e-03  1.97152118e-03  1.47292266e-03
 -1.66474051e-03  1.59459094e-03 -8.96355984e-04  2.47756018e-04
  3.29092949e-04  1.02834651e-03  2.34689266e-03 -1.25916597e-03]",-4.555703530320062,0.010507105563891072
ADM,-2.3283594350747108,3.2971579131966577,"[ 4.87169302e-05  1.93698291e-04  3.05338746e-04 -6.04304432e-04
  4.74752925e-04  1.68283085e-04]","[ 1.00488764e-02 -6.90506206e-03 -3.38396493e-03  5.43809354e-03
 -2.82377254e-03  3.60841349e-03 -4.30015749e-04 -8.45270647e-05
 -2.74330483e-04 -1.49207392e-03  2.25686989e-03  1.45705165e-03
 -1.36582294e-03  1.66155545e-03 -6.73941438e-04  3.94035144e-04
  3.62629001e-04  1.23870182e-03  2.20066700e-03 -1.02648630e-03]",-4.219497652186956,0.014706030191760037
ADP,0.4747653032517691,0.4971207694065104,[0.00153451 0.0008471  0.00048651 0.00061154 0.0001436  0.00054973],"[ 0.0103091  -0.00693647 -0.00301378  0.00532678 -0.00241199  0.00341786
 -0.0001054  -0.00032115 -0.00017259 -0.00172106  0.00221164  0.00126554
 -0.00148431  0.00153207 -0.00079235  0.00032432  0.00032687  0.00118328
  0.00225474 -0.0011084 ]",-4.4233274841729715,0.011994255115846949
ADSK,-2.007507740137356,2.983158088966963,[ 0.00193426 -0.00093753  0.00072235  0.00012106 -0.00010249 -0.00035919],"[ 0.01007045 -0.00692615 -0.00336154  0.00536505 -0.00281718  0.00349075
 -0.00045359 -0.00021499 -0.00030932 -0.00159112  0.00223164  0.00141711
 -0.00135535  0.00169357 -0.00061043  0.00046923  0.00045717  0.00131413
  0.00229985 -0.0009952 ]",-4.5658969577024315,0.010400546171717751
AEE,0.47664836989280596,0.49855958676030443,"[-8.60744786e-05  1.12252798e-03  6.72535362e-06 -1.15277501e-04
  3.69721764e-04  4.65387384e-04]","[ 1.03018764e-02 -6.87042654e-03 -2.99062152e-03  5.56134296e-03
 -2.31654123e-03  3.81720533e-03  9.67027465e-05  1.60416509e-04
  4.95574057e-05 -1.28717553e-03  2.42331769e-03  1.56579103e-03
 -1.34898382e-03  1.63226229e-03 -7.80335957e-04  2.50344930e-04
  2.05478720e-04  1.03751308e-03  2.03342567e-03 -1.20848258e-03]",-4.382578755199953,0.01249310039830524
AEP,0.47784053966557805,0.4981792213184113,"[2.32322070e-04 5.83918360e-04 8.47629241e-05 9.42506814e-05
 1.57453077e-04 2.92004163e-04]","[ 1.03744790e-02 -6.88621795e-03 -2.88603146e-03  5.50163590e-03
 -2.19651384e-03  3.71167467e-03  1.99629513e-04  2.40227566e-05
  9.51963060e-05 -1.42701284e-03  2.43471095e-03  1.43871052e-03
 -1.35171267e-03  1.53633199e-03 -7.73695339e-04  1.94736088e-04
  2.37316250e-04  1.00352505e-03  2.09896662e-03 -1.23963853e-03]",-4.2685398475027165,0.014002213601080884
AES,-3.4847919657383337,4.452772147140677,[-0.00013807  0.00032384  0.00013452 -0.00015328  0.00027924  0.00033305],"[ 9.96436736e-03 -6.88541819e-03 -3.48054622e-03  5.50172881e-03
 -2.87214745e-03  3.70870294e-03 -3.56158186e-04  2.45830991e-05
 -1.03960160e-04 -1.41058527e-03  2.48282096e-03  1.48957688e-03
 -1.16321682e-03  1.63901249e-03 -5.58886788e-04  3.43979833e-04
  3.23454420e-04  1.19859241e-03  2.00889918e-03 -1.02264339e-03]",-4.841621763611674,0.00789424107167762
AFL,0.47749074093721744,0.498602277059445,[ 0.00136882  0.00039307  0.00017679  0.00038138 -0.00015008 -0.0001518 ],"[ 0.01021904 -0.00692064 -0.0031459   0.00538272 -0.00258072  0.00352795
 -0.0002822  -0.00015775 -0.00028803 -0.00151893  0.00213279  0.00150263
 -0.00153257  0.00178633 -0.0008271   0.00055252  0.00030169  0.00138568
  0.00223175 -0.00094158]",-4.315401916918553,0.013361178323199654
AIG,-2.3392650552395406,3.313524129031516,"[ 6.63932511e-04 -4.31347408e-04  3.45599553e-04  1.59822599e-04
 -1.50517284e-05  4.74325831e-05]","[ 1.00406480e-02 -6.89899530e-03 -3.40924590e-03  5.46050739e-03
 -2.89722388e-03  3.66147249e-03 -5.74966677e-04  7.71574799e-06
 -4.34483016e-04 -1.36173396e-03  2.08990270e-03  1.62484175e-03
 -1.50052021e-03  1.84836276e-03 -7.55656949e-04  5.53901117e-04
  3.60654889e-04  1.35687466e-03  2.26228469e-03 -9.63153684e-04]",-4.66316586736357,0.009436540227154013
AIZ,-2.3589079164737723,3.336209800513243,"[-3.13750244e-04  1.27080391e-03 -3.66433708e-05 -4.74500193e-05
  4.04958008e-04  6.33882258e-04]","[ 1.00467626e-02 -6.89568209e-03 -3.38079139e-03  5.46993246e-03
 -2.80744040e-03  3.65494821e-03 -4.01451588e-04 -4.30392031e-05
 -2.56408952e-04 -1.47628836e-03  2.24841781e-03  1.43943178e-03
 -1.41500489e-03  1.61983501e-03 -7.73313468e-04  3.60480782e-04
  2.49066853e-04  1.24097082e-03  2.09210284e-03 -9.72782752e-04]",-4.699083613980687,0.009103615706580522
AJG,0.478501395370491,0.5018426238379585,[0.00071238 0.00113509 0.00021196 0.00021552 0.00027986 0.00050481],"[ 0.01000763 -0.00691605 -0.00345024  0.00540365 -0.00291738  0.00355561
 -0.00053671 -0.00014116 -0.00034142 -0.00153455  0.00223425  0.00143573
 -0.00132873  0.00165883 -0.00056357  0.00039063  0.00051725  0.00120857
  0.00239479 -0.00110266]",-4.4626043973310034,0.011532289478455455
AKAM,-0.6422281121152995,1.6096703819658633,[ 0.00154965 -0.00036722  0.00044027  0.00038947 -0.0001768  -0.00016974],"[ 0.01017613 -0.00694266 -0.0032177   0.00531023 -0.00267328  0.00340318
 -0.00037168 -0.00031067 -0.00032769 -0.00166193  0.00214486  0.00139111
 -0.0014701   0.00172046 -0.00071898  0.00052596  0.00040496  0.0013699
  0.00230312 -0.00097046]",-4.610417352824506,0.009947665754968787
