,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.588734669371718,-1.6165287114270368,"[ 8.11269066e-05  1.57991890e-03  1.54421625e-04  3.53590868e-04
  2.14418733e-04 -1.40802822e-05]","[ 0.01176103 -0.00710238 -0.00498654  0.00562287 -0.00358651  0.00192904
 -0.00046539 -0.00022393  0.00015743 -0.0001223   0.0014852   0.00126114
 -0.00122894  0.0021877  -0.00081098  0.00013677  0.00028763  0.00076469
  0.00193992 -0.00016055]",-4.491671496202802,0.011201904212014507
AAL,-2.8342483373210845,3.784791078397416,"[-6.02957100e-04  1.38122619e-04 -3.87574137e-04  4.66614231e-05
 -9.12945388e-05  2.14161198e-04]","[ 1.20684329e-02 -6.84612387e-03 -4.88660792e-03  4.95093325e-03
 -4.25161041e-03  2.31545661e-03  1.33518022e-04  5.24352434e-05
  1.43678207e-04 -6.77658864e-04  1.12108299e-03  1.35279224e-03
 -1.08930622e-03  2.50010659e-03 -5.60779908e-04 -7.84335782e-05
  7.31073615e-05  6.36110180e-04  1.84095161e-03 -1.23072603e-05]",-4.979271442188309,0.0068790725342778225
AAP,0.4583976298771402,0.5109006993760502,"[-6.24502456e-05  4.56271042e-04 -2.66794787e-05 -1.89121591e-04
  5.58159240e-05 -4.29147831e-04]","[ 1.18459309e-02 -6.98263265e-03 -4.81176200e-03  5.33190035e-03
 -4.07092695e-03  2.01628348e-03 -3.15684633e-05  1.02587076e-04
  8.34041680e-05 -6.77988535e-04  1.26784856e-03  1.55918647e-03
 -1.04650329e-03  2.17770237e-03 -7.84234119e-04  8.91123421e-05
  1.77083971e-04  6.90677411e-04  1.98786048e-03 -1.17910693e-05]",-4.515818049490587,0.010934656376991566
AAPL,0.4532707352719563,0.5027610556836536,[-0.00051729 -0.00074542 -0.00053737 -0.00021444 -0.00017054  0.00047505],"[ 1.19805173e-02 -6.92649787e-03 -4.93797966e-03  5.15562605e-03
 -4.02261414e-03  2.22297505e-03 -4.96687518e-05 -8.31842879e-05
  1.04720024e-04 -4.63678964e-04  1.29202111e-03  1.33328298e-03
 -1.15863502e-03  2.35893816e-03 -6.56149408e-04  2.10914365e-05
  1.53897964e-04  6.83592202e-04  1.90409056e-03 -6.67753118e-05]",-4.324823411484523,0.013235887195853342
ABBV,0.4532648396693275,0.5077957108358616,"[ 5.39654830e-04  1.76350847e-03  4.43175305e-04  8.31546372e-05
  3.58205471e-04 -4.94284852e-04]","[ 0.01180622 -0.00706345 -0.00498378  0.00549178 -0.00372145  0.0020874
 -0.0002092  -0.00029155 -0.00011414 -0.00023676  0.00163514  0.00148085
 -0.00122518  0.00201398 -0.00085034  0.00016516  0.00020406  0.00083994
  0.00217836 -0.00018179]",-4.672630202200182,0.009347650953181479
ABT,0.45397062567306584,0.5010984521110752,"[-9.63799303e-05  5.06508348e-04 -4.48626011e-04  1.21919804e-04
 -1.95095550e-04 -6.85834129e-05]","[ 1.19836948e-02 -6.92369683e-03 -4.93994803e-03  5.13293797e-03
 -4.05578620e-03  2.26970402e-03  4.38259970e-05 -1.09625369e-04
 -1.10429651e-05 -5.26326152e-04  1.34166213e-03  1.46201932e-03
 -1.10905471e-03  2.25943722e-03 -7.24777054e-04  2.50493067e-05
  1.41242152e-04  7.30671545e-04  1.98306696e-03 -5.64121059e-05]",-4.162358690717215,0.015570787899598707
ACN,0.4576199003839014,0.5097962102499212,"[-1.16589388e-03  1.49041292e-03 -5.09626157e-04  8.64885905e-05
  9.83886764e-05  8.71147518e-05]","[ 1.18695812e-02 -7.04768500e-03 -5.06567929e-03  5.45625272e-03
 -3.60927308e-03  2.10799834e-03 -3.99619207e-04 -3.31990030e-04
  1.31695647e-04 -6.73653431e-05  1.45828290e-03  1.19664113e-03
 -1.19974501e-03  2.29262517e-03 -8.10017371e-04  1.60558212e-05
  2.73244656e-04  8.78661536e-04  1.95747630e-03 -2.87622655e-04]",-4.498594937099861,0.011124616347973827
ADBE,0.4563955738661978,0.5091511929057664,"[-1.23281437e-03  6.83775367e-04 -1.02088718e-04 -3.97357479e-05
  2.93619034e-04  4.15359119e-04]","[ 1.18605450e-02 -7.04730554e-03 -5.04667322e-03  5.45902687e-03
 -3.62885357e-03  2.09725456e-03 -3.89543850e-04 -3.23249211e-04
  1.20946539e-04 -5.29373249e-05  1.50042359e-03  1.16187434e-03
 -1.29574712e-03  2.31376619e-03 -6.80117917e-04  5.04969229e-05
  1.63310480e-04  7.74830888e-04  2.00638946e-03 -1.41688690e-04]",-4.541670946515952,0.010655586754140993
ADI,0.45874446916477696,0.5099447517197052,"[-3.04093347e-04  1.10808576e-03 -6.27195639e-04  2.12856845e-04
 -9.39428397e-05  3.79182913e-04]","[ 1.19666624e-02 -6.94531769e-03 -4.96453916e-03  5.20261464e-03
 -3.94689922e-03  2.20458472e-03 -1.24294697e-04 -1.23761069e-04
  1.40900457e-04 -3.85947434e-04  1.28349897e-03  1.26919177e-03
 -1.15567099e-03  2.42179981e-03 -6.33571749e-04 -6.10581160e-05
  7.41770992e-05  7.51764639e-04  2.00758122e-03 -5.57665800e-05]",-4.421241028973902,0.012019306717226265
ADM,0.45885765091821734,0.5065475162745752,[ 0.00028724  0.00183216  0.00054914  0.00026949  0.00041683 -0.00029253],"[ 1.17718475e-02 -7.08013305e-03 -4.94827116e-03  5.56723544e-03
 -3.69241209e-03  1.95209338e-03 -3.49791461e-04 -1.58772759e-04
  1.08597690e-04 -2.69933787e-04  1.43771691e-03  1.38013784e-03
 -1.13485257e-03  2.15770483e-03 -8.60248339e-04  8.01407139e-05
  2.37858660e-04  8.39562729e-04  2.06009173e-03 -1.66678192e-04]",-4.206857831010891,0.014893091503878617
