,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.644537292912036,2.6160488616529167,[ 0.00031911  0.00014161 -0.00010811  0.00027955 -0.00020852 -0.00014298],"[ 0.01080017 -0.00033329 -0.00241741  0.00437355 -0.00170161  0.00407291
 -0.00015166 -0.00119667 -0.00075206 -0.00082743  0.00243741  0.00110729
 -0.00162803  0.00195932 -0.00034876  0.00055244  0.00058666  0.00051499
  0.00132647 -0.00070369]",-5.521589328632545,0.003999486389896047
AAL,-1.34871437193025,2.315520785956959,"[ 2.92302694e-04 -8.43439290e-04  3.75732411e-04 -7.31608074e-05
  3.81013926e-05 -7.72133534e-06]","[ 0.01073405 -0.00029851 -0.00217502  0.00433493 -0.00210885  0.00392606
  0.00022695 -0.00067849 -0.00079686 -0.00154148  0.00199707  0.00176132
 -0.00096435  0.00170873 -0.00089643  0.00033689  0.00071727  0.00095105
  0.00158812 -0.00102781]",-5.449422430175962,0.00429878682343006
AAP,5.882302889897209,-4.887447193236227,"[ 5.43027018e-04  1.37456981e-06  1.72007547e-04 -2.16993617e-05
  2.95479376e-05 -7.79245215e-05]","[ 0.01023155 -0.00060871 -0.00191868  0.00517577 -0.00167761  0.00296486
 -0.00073499 -0.0002093   0.0001758  -0.00124932  0.00175903  0.0010886
 -0.00132764  0.00216834 -0.00039407  0.0004038   0.00053008  0.0005622
  0.00140071 -0.00070316]",-5.438758211821643,0.004344875336973835
AAPL,0.46796067502800553,0.512772011071307,"[ 3.56739488e-04 -1.20180302e-03  6.06574090e-04 -6.63834761e-05
  1.23174927e-04  1.64459201e-04]","[ 0.01062393 -0.00043939 -0.00229931  0.00469209 -0.00158498  0.00362669
 -0.00053524 -0.00079315 -0.00015029 -0.00098518  0.00191619  0.00102157
 -0.00130183  0.00223292 -0.00044968  0.00022862  0.00044452  0.00079167
  0.00163146 -0.00081165]",-4.939453298717916,0.007158510869803774
ABBV,5.1058729552125435,-4.115157396548161,"[ 4.65629306e-04  2.12180737e-04  3.30418037e-05  1.86250743e-04
 -7.35808649e-05 -3.80430390e-05]","[ 1.02731361e-02 -5.58173244e-04 -1.88350910e-03  5.05060864e-03
 -1.84028659e-03  3.07189865e-03 -5.12709635e-04 -1.79200932e-04
  3.78594846e-05 -1.41322515e-03  1.67443354e-03  1.26655689e-03
 -1.10407612e-03  2.14444008e-03 -6.01446584e-04  2.26183636e-04
  5.71152749e-04  8.43049535e-04  1.52107915e-03 -9.14773288e-04]",-5.343283226480638,0.004780150601043487
ABT,4.1682383521593795,-3.1805988796143416,"[6.87646796e-04 8.30081336e-05 2.82422015e-04 1.65893563e-04
 6.30435994e-05 1.48471976e-04]","[ 1.03566006e-02 -5.41341507e-04 -2.00965955e-03  4.99145211e-03
 -1.72066469e-03  3.19407374e-03 -5.72580546e-04 -3.65984151e-04
 -2.63501092e-05 -1.24349431e-03  1.86100102e-03  1.18352424e-03
 -1.32999317e-03  2.05168234e-03 -4.38962937e-04  4.89081445e-04
  5.77761936e-04  4.88077131e-04  1.35894017e-03 -6.10991775e-04]",-5.318079496360381,0.004902159305411124
ACN,4.9382020820073995,-3.9499748437420847,"[ 2.03335403e-04  6.31103406e-04 -4.34035581e-05  2.35881364e-04
  2.27392745e-05  2.06462410e-04]","[ 0.01028994 -0.00054156 -0.00190606  0.00497674 -0.00186127  0.00324457
 -0.00036001 -0.0004457  -0.00034665 -0.00120545  0.0021477   0.00124485
 -0.00146543  0.00189332 -0.00052892  0.00062374  0.00087386  0.00050783
  0.00101508 -0.00086836]",-5.683747526688068,0.003400789982045669
ADBE,3.9269345174046144,-2.9379724691604547,"[4.52483790e-04 2.93891370e-04 1.24105548e-04 6.64310567e-05
 6.47801590e-05 7.49816308e-05]","[ 1.03822700e-02 -5.46399332e-04 -2.06472176e-03  5.00042862e-03
 -1.65250433e-03  3.19816072e-03 -6.22739642e-04 -3.82441489e-04
 -1.17796790e-05 -1.25164854e-03  1.85544508e-03  1.24702507e-03
 -1.28447603e-03  1.95469730e-03 -5.25569554e-04  5.41078458e-04
  6.27032043e-04  5.17989877e-04  1.43010996e-03 -6.74940321e-04]",-5.116826180849739,0.005995019841402091
ADI,0.46704190591949457,0.49385726129030927,"[ 1.32064825e-03 -1.83461769e-04  4.06316602e-04  4.05350748e-04
 -1.20823702e-04 -2.59393958e-05]","[ 7.03622172e-03 -1.81018688e-05 -2.33247525e-03  4.68695500e-03
 -1.96885609e-03  3.64414216e-03 -3.28213096e-04 -8.30800562e-04
 -3.32849314e-04 -1.78500744e-03  2.07469592e-03  1.70470439e-03
 -1.61144519e-03  1.86802689e-03 -6.54197877e-04  5.62676816e-04
  6.05261729e-04  9.33604007e-04  1.73479565e-03 -1.02794172e-03]",-3.5866211302496267,0.027691739306433222
ADM,0.4692783832937517,0.5089424663348937,"[-3.26324453e-05  1.92076939e-04 -2.32979066e-05  1.67114548e-04
 -1.15671228e-05  1.49822041e-04]","[ 1.07274750e-02 -4.38722401e-04 -2.49061114e-03  4.67054143e-03
 -1.36277922e-03  3.70517272e-03 -7.12155159e-04 -9.29525851e-04
 -6.41330685e-05 -8.98611075e-04  1.88374848e-03  1.06860859e-03
 -1.19111888e-03  2.05554278e-03 -7.02961078e-04  3.76273165e-04
  7.26005560e-04  8.12555604e-04  1.54988832e-03 -1.01075872e-03]",-4.550068297394799,0.010566482695967909
