,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45233519100146014,0.5033831674340355,[ 0.00020802  0.00456442  0.00094839  0.00079001  0.00082988 -0.00065692],"[ 0.01029507 -0.00897032 -0.00462107  0.00592708 -0.00541699  0.00157334
  0.00083061 -0.00057937 -0.00084803  0.00022572  0.00179361  0.00059437
 -0.00111742  0.00272846 -0.00108096 -0.00041178  0.00048874  0.00095223
  0.00189352 -0.00018369]",-3.9477516752813653,0.019298041299743777
AAL,0.45386732959740983,0.5050436895133196,[-0.00052878  0.00181345  0.0003725  -0.0002204   0.00056704 -0.0004062 ],"[ 0.01032404 -0.00895837 -0.00464977  0.00589509 -0.00541386  0.00162415
  0.00086935 -0.00063645 -0.00092787  0.00026688  0.00188899  0.00057535
 -0.00120019  0.00272928 -0.00103159 -0.00041465  0.00048204  0.00097524
  0.00187289 -0.00023642]",-3.946809283453381,0.019316236188171267
AAP,2.4270587632929566,-1.4611503380451758,[ 0.00121519  0.00103883  0.00095578  0.00038817  0.0002567  -0.00069357],"[ 0.01023018 -0.00898672 -0.00452791  0.00597056 -0.00551478  0.0014952
  0.00090559 -0.00046994 -0.00088868  0.00010918  0.00179765  0.00071097
 -0.00109829  0.00262827 -0.00110639 -0.00033657  0.00050358  0.00089596
  0.00189658 -0.00012363]",-4.1283100183765695,0.016110081571849302
AAPL,0.44691709120757184,0.49708339997980605,[-0.00048834  0.00355025  0.00072128  0.0008702   0.00046251 -0.00106458],"[ 0.01031199 -0.00896306 -0.00464606  0.0059058  -0.00538852  0.00160825
  0.00080301 -0.00061909 -0.00082089  0.00025205  0.00176721  0.00059331
 -0.00109081  0.00269585 -0.00110657 -0.00035401  0.00050647  0.00089015
  0.00189163 -0.00012097]",-3.9073357869304166,0.02009396441379056
ABBV,0.44979311618567275,0.49811525316764454,[ 0.00043093  0.00253275  0.00074835  0.00030603  0.00049195 -0.00084235],"[ 0.01030524 -0.00896738 -0.00462975  0.00592125 -0.0054208   0.00157785
  0.00085169 -0.00057208 -0.00088434  0.00019766  0.00183318  0.00064915
 -0.00115007  0.0026535  -0.00105933 -0.00033751  0.00047511  0.00089615
  0.00190787 -0.00013793]",-3.7735690356762985,0.02296993629520132
ABT,0.44866710511232083,0.4947235264098994,[ 0.00057546  0.0031945   0.00114331  0.00096065  0.0005861  -0.00061761],"[ 0.01030884 -0.00897042 -0.00463418  0.00592934 -0.00541703  0.00156287
  0.00085076 -0.00055158 -0.00088663  0.00017721  0.00183676  0.00066677
 -0.00115134  0.00264412 -0.00106488 -0.00033925  0.00049132  0.00090706
  0.00188348 -0.00015759]",-3.626699679516442,0.026603840883109648
ACN,-1.2630798293531718,2.2147517754139723,[-0.00196594  0.00166136 -0.00111759  0.00026715 -0.00018642  0.00010374],"[ 0.01051977 -0.00896162 -0.00494843  0.00591075 -0.00506525  0.00159121
  0.00055045 -0.00058685 -0.00067774  0.0002089   0.0017474   0.0006396
 -0.0011607   0.00266791 -0.0009917  -0.00036934  0.00039845  0.00094973
  0.0019526  -0.00022585]",-4.083329338817526,0.016851268572471753
ADBE,0.45138685248000904,0.5071696708923283,"[-5.61050936e-04  1.94099597e-03  6.04527077e-04  4.84891837e-04
  5.09335627e-04 -2.76004343e-05]","[ 0.01038746 -0.00894894 -0.00475328  0.00586604 -0.00527885  0.00167903
  0.00072605 -0.00071593 -0.00079586  0.00035111  0.00180114  0.00049997
 -0.00117287  0.00276897 -0.00099231 -0.00040186  0.00038736  0.00092144
  0.00198071 -0.00015399]",-4.262873880347304,0.014081774866358247
ADI,1.683626689181232,-0.7325821708271366,[-0.00021727  0.0030007   0.00061545  0.00038747  0.00054974 -0.00076751],"[ 0.01028968 -0.00896467 -0.00461006  0.0059086  -0.00543476  0.00160498
  0.00085247 -0.0006185  -0.0008695   0.00025796  0.00180647  0.00057676
 -0.00111668  0.00272469 -0.00109652 -0.00039004  0.0005139   0.00092395
  0.00187092 -0.00015173]",-3.979443113818437,0.01869604801002751
ADM,0.4563932016349786,0.5081673829382665,[ 0.00138566  0.00246695  0.00147763  0.00083667  0.00059553 -0.00065928],"[ 0.01029358 -0.00898436 -0.00462747  0.00596719 -0.00539393  0.00150684
  0.0007889  -0.00049955 -0.00079609  0.00016186  0.00175247  0.00062969
 -0.00110533  0.00272797 -0.00105351 -0.00042905  0.0004264   0.00096026
  0.00196133 -0.00016492]",-3.9820764008221516,0.018646880713994028
