,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47031749893032987,0.5079627200131086,"[-1.67150448e-04  8.28385584e-04 -3.06234226e-04  2.92332222e-04
 -1.03431162e-04  4.37342679e-05]","[ 0.01170941 -0.00043363 -0.0027884   0.00444959 -0.00148813  0.00398269
 -0.00033529 -0.00109606 -0.00052061 -0.00086536  0.00226937  0.00129067
 -0.00137073  0.00182091 -0.0005994   0.00052006  0.00060307  0.00069523
  0.00166766 -0.00089035]",-5.003662874457839,0.0067133118903229495
AAL,0.4674839076431034,0.5060561298815546,"[-3.90062069e-04 -2.73065489e-04  7.53785800e-05 -8.13520731e-05
  8.79458675e-05  1.43863050e-04]","[ 0.0116836  -0.00043746 -0.00273065  0.00447883 -0.00158246  0.00388408
 -0.00022371 -0.00089505 -0.00058358 -0.00119461  0.0022085   0.00163466
 -0.00120694  0.00157633 -0.00082014  0.00061068  0.00078679  0.00081984
  0.00163857 -0.00114047]",-5.088470250451553,0.006167447324280998
AAP,6.065573253669014,-5.067231423029685,"[ 2.78642692e-04  6.03205252e-04  2.35219343e-04 -8.40560585e-06
  1.62219778e-04 -2.07117283e-04]","[ 1.11760401e-02 -5.94204466e-04 -2.23498695e-03  4.95861279e-03
 -1.77594035e-03  3.23418011e-03 -4.70906895e-04 -4.40079710e-04
  8.34668186e-06 -1.20799097e-03  1.61066029e-03  1.20460794e-03
 -9.79526247e-04  2.09873719e-03 -7.71193484e-04  2.98944586e-04
  6.75355681e-04  6.16764940e-04  1.50519776e-03 -5.60496853e-04]",-5.636902807520909,0.0035638893817596007
AAPL,0.471505355178945,0.5146699727799368,"[ 3.15010354e-04 -1.69690079e-04  2.76838017e-04  2.20250768e-04
  4.10723529e-05  2.13796431e-04]","[ 1.16617133e-02 -5.70772897e-04 -2.83226226e-03  4.93018269e-03
 -1.25378349e-03  3.22096854e-03 -7.82778437e-04 -3.31357113e-04
 -9.43370791e-06 -1.44801267e-03  1.95952648e-03  1.48613616e-03
 -1.43557053e-03  1.89924231e-03 -2.62634492e-04  3.26007073e-04
  1.90980107e-04  8.56850619e-04  1.82886051e-03 -9.88997658e-04]",-5.424862930223044,0.004405670004628034
ABBV,5.287746272446031,-4.2927703585313965,"[-3.00390488e-04  8.70344129e-04 -1.41746142e-04  3.67498322e-04
 -2.75383707e-05  5.28982627e-05]","[ 0.0112309  -0.0005955  -0.00226783  0.00499201 -0.00180821  0.00311889
 -0.00036203 -0.00021511 -0.00013716 -0.0015467   0.00172672  0.00150435
 -0.00102955  0.00197181 -0.00071861  0.0001745   0.0005332   0.00099986
  0.00176961 -0.00100789]",-5.219838079218813,0.005408204756286668
ABT,4.881306405060601,-3.8868255154932565,[0.00055018 0.00086786 0.00038055 0.00031265 0.00020118 0.00010513],"[ 0.01125958 -0.0005669  -0.00229188  0.00488328 -0.00181684  0.00332039
 -0.00028869 -0.00046709 -0.00029318 -0.00128486  0.00193885  0.00135221
 -0.00118119  0.00197214 -0.00066616  0.00033313  0.00064167  0.00073409
  0.00150862 -0.00076204]",-5.284994684987391,0.005067059119572322
ACN,5.272418597080343,-4.282832763044791,"[ 1.37462346e-04  1.53788644e-03  1.04927928e-05  2.99935481e-04
  1.44513255e-04 -2.28284248e-05]","[ 1.12143993e-02 -5.22338404e-04 -2.18867119e-03  4.72894411e-03
 -1.99517574e-03  3.55520270e-03 -4.54451261e-05 -6.82318639e-04
 -5.18747314e-04 -1.15233622e-03  2.03370707e-03  1.34234061e-03
 -1.10578183e-03  1.92374551e-03 -8.48501371e-04  3.70025215e-04
  8.28207474e-04  7.64090064e-04  1.45990543e-03 -8.37431722e-04]",-5.330890688195603,0.004839757377162075
ADBE,3.6157888445591007,-2.624693905530267,[ 0.00035712  0.00154509  0.00039386  0.0002494   0.00030861 -0.00018546],"[ 0.01136487 -0.00057309 -0.00243374  0.00492369 -0.00166312  0.00322252
 -0.00044447 -0.00030576 -0.00015462 -0.00152135  0.00183914  0.00159553
 -0.00115537  0.0017748  -0.00061118  0.00048161  0.00047568  0.00067143
  0.00177073 -0.00077226]",-5.016492979497324,0.006627729582589617
ADI,0.4731437239580831,0.5088647708975464,"[ 2.27099713e-04  6.79532402e-04  1.22315498e-04  3.52287479e-04
  1.72647027e-05 -2.16463005e-05]","[ 0.01173991 -0.00055552 -0.00294651  0.00488322 -0.00110839  0.00327401
 -0.00098665 -0.00035108  0.00028412 -0.00148713  0.00157258  0.00156705
 -0.00110232  0.00181958 -0.00051351  0.00038869  0.00024757  0.00080718
  0.00205488 -0.00090639]",-4.843674804891554,0.007878050494532664
ADM,-1.7068087502923766,2.6805655872571412,"[-4.62938463e-04  8.76314378e-04 -2.01319414e-05  2.03062952e-04
  1.16742200e-04  4.53454681e-05]","[ 0.01179816 -0.00050804 -0.00300688  0.00470359 -0.00107631  0.00359493
 -0.00097685 -0.00073946  0.00024878 -0.00107827  0.00157558  0.00127815
 -0.0010198   0.00196386 -0.00071546  0.00034454  0.0005765   0.00079119
  0.0016905  -0.00089398]",-5.106672445700244,0.006056201772001903
ADP,-1.2279703378562898,2.2019174053960087,"[ 1.49248713e-04  8.12817401e-04 -8.32309390e-05  1.90241452e-04
 -7.77224541e-06 -9.05492664e-05]","[ 0.01174488 -0.0004759  -0.0028831   0.00459774 -0.00130169  0.00373838
 -0.00063545 -0.00082881 -0.0001431  -0.00111774  0.00189122  0.00145647
 -0.00111804  0.00173308 -0.00079818  0.00055479  0.00080032  0.00074296
  0.00144502 -0.00106196]",-5.528362694400417,0.003972487944088532
ADSK,-0.48265476358188225,1.4565677537679886,"[-3.62168911e-04  6.94780883e-04 -2.19301651e-05  1.73064328e-04
  7.46843163e-05 -1.50209339e-06]","[ 0.01167709 -0.00044138 -0.00275738  0.00447693 -0.00148722  0.0039341
 -0.00039997 -0.00102655 -0.00036785 -0.00096132  0.00202491  0.00139005
 -0.00112056  0.00174162 -0.00086174  0.00055889  0.00083326  0.00075373
  0.00156494 -0.00106612]",-5.4163953453816305,0.004443133779174456
AEE,0.47110584775796477,0.5043252990425996,[ 0.00012968  0.00082492  0.00055965  0.00036966  0.0002081  -0.00029295],"[ 0.01144864 -0.00049758 -0.00248084  0.00466982 -0.00172915  0.00362919
 -0.00022813 -0.00072865 -0.00047446 -0.00116086  0.00214078  0.0014007
 -0.00129538  0.00185913 -0.00057948  0.00040645  0.00047372  0.00078805
  0.0018507  -0.00089997]",-4.669681619332994,0.009375253951495742
AEP,2.089679539814653,-1.1035375959184712,"[ 3.44536473e-04  6.33379344e-04  3.55006280e-04  4.08564831e-04
  6.45673365e-05 -1.52369618e-04]","[ 0.01146968 -0.00049222 -0.0025019   0.00464845 -0.00172196  0.00366698
 -0.00020897 -0.00077424 -0.00052779 -0.00111136  0.00222457  0.00136069
 -0.00137567  0.0018892  -0.00049999  0.0003767   0.00040119  0.0008204
  0.00190299 -0.00093578]",-4.777762794711688,0.008414803567814632
