,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46444539505683313,0.5079768415412618,"[-1.86491402e-03 -2.08204936e-04 -3.63664340e-04  8.18628662e-04
  6.57483050e-04  8.84055421e-05]","[ 1.25580280e-02 -1.00981694e-03 -3.05370453e-03  5.03630306e-03
 -1.52691180e-03  3.24459093e-03 -2.41945080e-04 -4.78976363e-04
 -6.53886815e-04 -1.23940454e-03  2.40191671e-03  1.16713607e-03
 -1.46143662e-03  2.21800873e-03 -6.56276230e-04  9.87300380e-05
  6.82194325e-04  9.38810090e-04  1.64062663e-03 -8.32349944e-04]",-4.683661918713884,0.009245097030751815
AAL,0.4649144601618678,0.49811620028495407,[-0.00242106  0.00061045 -0.00015121  0.00072552  0.00066604  0.0008188 ],"[ 0.01248903 -0.00101006 -0.00299504  0.0050443  -0.00152679  0.00320845
 -0.00033196 -0.00036655 -0.00049131 -0.00141915  0.00225606  0.00141116
 -0.00139494  0.00200924 -0.00058887  0.00021295  0.00051036  0.00098209
  0.00183665 -0.00102456]",-3.894065433832792,0.020362395565509124
AAP,2.049034005403547,-1.0891844306503753,[ 0.00160414  0.00184     0.00043547 -0.00030572 -0.00036156  0.00036858],"[ 0.01239549 -0.00101455 -0.00287493  0.00505534 -0.00166798  0.00318924
 -0.00023944 -0.00032659 -0.0005345  -0.00146984  0.00224737  0.00147
 -0.00135102  0.00196639 -0.00064258  0.00022905  0.00055208  0.00100171
  0.00181735 -0.0010691 ]",-3.863238335023635,0.020999884631253563
AAPL,-2.084287993364739,3.056342623690028,[-0.00085725 -0.00123266  0.00026393  0.00103362  0.00034799  0.00032074],"[ 1.27256059e-02 -1.08194612e-03 -3.25807420e-03  5.28426319e-03
 -1.32267016e-03  2.89545378e-03 -3.21479501e-04  3.38341532e-05
 -7.02733978e-04 -1.68351741e-03  2.54332241e-03  1.49598615e-03
 -1.65060086e-03  2.10912441e-03 -5.02851872e-04  7.67084011e-06
  6.15973224e-04  1.19427094e-03  1.60644615e-03 -1.14646226e-03]",-5.061274101927046,0.006337479771605522
ABBV,1.9990992635781477,-1.0246192395603968,[-0.00143221  0.00155699 -0.00037977  0.0008674  -0.00010216  0.0003842 ],"[ 0.01239441 -0.00103878 -0.00285774  0.00513333 -0.00172463  0.00308947
 -0.00015539 -0.00020182 -0.00063653 -0.00154722  0.00232018  0.00148391
 -0.0013704   0.00201426 -0.00069253  0.00014815  0.00064715  0.00107803
  0.00171886 -0.00110316]",-4.074893181936878,0.016994029849373888
ABT,2.2868682968015994,-1.308352635138667,[-0.0008047   0.00035348  0.00016915  0.00075264  0.0005432   0.00029025],"[ 0.01236872 -0.00102964 -0.00282199  0.00510058 -0.00177372  0.00313725
 -0.00011427 -0.00027533 -0.00066801 -0.00148084  0.0023327   0.00143473
 -0.00136451  0.00202534 -0.0007137   0.00017685  0.00067518  0.00101352
  0.00169132 -0.00102802]",-4.1983393677045004,0.015020499647733882
ACN,1.719219766778952,-0.7547257371417817,"[-6.51690172e-04  2.72614688e-03 -4.33979515e-04  4.61023993e-04
  4.29228647e-05  4.08956591e-04]","[ 0.01241945 -0.00102267 -0.00289685  0.00508218 -0.00166309  0.00315808
 -0.00021524 -0.00029636 -0.00058383 -0.00147431  0.0022962   0.00144344
 -0.00138237  0.00200989 -0.00064555  0.00018742  0.00058266  0.00101908
  0.00177963 -0.00105075]",-3.711634372388833,0.02443755055751844
ADBE,1.9024130536838306,-0.9412750772839641,[-0.00082415  0.00125302 -0.00010683  0.00010026  0.00031478  0.00018668],"[ 0.01240698 -0.00101794 -0.00288966  0.00506732 -0.00165028  0.00317174
 -0.00025394 -0.00029801 -0.00051943 -0.00150186  0.00223087  0.00151129
 -0.00132985  0.00191962 -0.00066443  0.00028636  0.00056889  0.00093589
  0.00180805 -0.00101296]",-4.004720861975464,0.018229377060846024
ADI,-2.6212148340977306,3.586477968308743,"[-8.83438434e-04 -2.64541833e-04 -3.04639329e-04  6.46569786e-04
  2.35407644e-05 -3.26446174e-05]","[ 0.01278003 -0.00105143 -0.00338373  0.00518259 -0.00103372  0.00302147
 -0.00072084 -0.00011119 -0.00017384 -0.00162008  0.002036    0.0015474
 -0.00120584  0.00195251 -0.00075575  0.00023723  0.00064971  0.00094228
  0.00174574 -0.00095191]",-4.7426059468952975,0.008715903383714424
ADM,-2.3397226236397897,3.297404844209992,[-0.00134693  0.00031018 -0.00035041  0.00068281  0.00041146  0.00020575],"[ 0.01275467 -0.00102011 -0.00335132  0.00507767 -0.0010756   0.00316965
 -0.0006797  -0.0003375  -0.00022939 -0.00140331  0.00210595  0.00133828
 -0.00129524  0.00211296 -0.00067689  0.00010427  0.00061685  0.00105676
  0.00171142 -0.00103291]",-4.4837863327492,0.011290582218537541
