,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4536927087762727,0.5036038679533252,"[-1.64115432e-03  1.73038275e-03 -1.12138035e-03 -2.09256702e-04
 -7.20987829e-05 -1.62626877e-04]","[ 0.01119398 -0.00624056 -0.00328746  0.00516702 -0.00339664  0.00137887
  0.0003707  -0.0017255  -0.00076162 -0.00121946  0.00127148  0.00087315
 -0.00180301  0.00163273 -0.00127715  0.00022525  0.00027241  0.00090475
  0.0016582  -0.00039748]",-3.579868490275326,0.02787936442171265
AAL,0.45329494916713314,0.5030984948010341,[-0.00315591  0.00255054 -0.00077124 -0.00146012  0.00114557  0.00088534],"[ 0.01107258 -0.00631547 -0.00336654  0.00496986 -0.0033177   0.00116305
  0.00055012 -0.00183989 -0.0006228  -0.00118248  0.00127868  0.00095916
 -0.00188474  0.00164249 -0.001345    0.00013895  0.00028119  0.00079995
  0.00171287 -0.00045147]",-3.529441695348284,0.029321281505968532
AAP,-1.2278629879867824,2.165379993033893,"[-3.83251633e-03  1.94974881e-03 -1.24860397e-03 -1.83084892e-03
  8.19903745e-04  8.68246856e-05]","[ 0.01108542 -0.00631357 -0.0033466   0.00497338 -0.00329316  0.00116498
  0.00058138 -0.00184178 -0.00058    -0.00118403  0.00133417  0.00096666
 -0.00183861  0.00166496 -0.00131266  0.00016851  0.00029322  0.00082342
  0.00170996 -0.00044509]",-3.3336031833674,0.03566436801768851
AAPL,-1.4538038085916358,2.412742476586186,[-0.00152447  0.00169268 -0.00053233 -0.00088881  0.00059002  0.0002602 ],"[ 0.01106278 -0.0063095  -0.00340234  0.00497723 -0.00337944  0.00114752
  0.0004954  -0.00190045 -0.00063602 -0.00126926  0.00131886  0.00088658
 -0.0018305   0.00161962 -0.00130962  0.00016009  0.00027896  0.0008293
  0.00168807 -0.00044047]",-3.5068364743322573,0.02999164385360092
ABBV,0.4547076759175588,0.5068292543669477,[-0.00138429 -0.00035555 -0.00018655 -0.0012387   0.00038504 -0.00035477],"[ 0.01110435 -0.00628736 -0.00336587  0.0050265  -0.00337257  0.00118778
  0.00050978 -0.0018963  -0.00056736 -0.00127512  0.00143636  0.00093578
 -0.00175831  0.00174772 -0.00132463  0.00029522  0.0001924   0.00089315
  0.00162088 -0.00045835]",-3.7364746072567283,0.023837993460400587
ABT,0.46077189077196345,0.5110434082542976,[-0.0029933   0.00347086 -0.00154261 -0.00077393  0.00050728  0.00039235],"[ 0.01108633 -0.00629165 -0.00339623  0.00502564 -0.00341501  0.00119927
  0.00043753 -0.00187195 -0.00068302 -0.0012689   0.00129546  0.00088833
 -0.00184498  0.00164675 -0.0013439   0.00020079  0.00022097  0.00085774
  0.00163361 -0.00043451]",-3.5537114252495443,0.028618227893140065
ACN,0.4582448338553983,0.5076042267963281,"[-4.40847303e-03  2.54771666e-03 -1.97226084e-03 -1.04014384e-03
  2.66970930e-04  2.43666715e-05]","[ 0.01107715 -0.00630281 -0.00338892  0.00499793 -0.00338098  0.0011758
  0.00047668 -0.00187533 -0.00066324 -0.00126151  0.00129581  0.0008758
 -0.00183521  0.00160005 -0.00129891  0.00014818  0.00029489  0.00083311
  0.00169314 -0.00042572]",-3.47798258654414,0.03086962505290877
ADBE,0.4497435914134642,0.5031615235286446,[-0.00215682  0.0029552  -0.00126477 -0.00070058  0.00039749  0.00015183],"[ 0.01118578 -0.00623973 -0.0033048   0.00516731 -0.0034193   0.00137472
  0.00035256 -0.00173346 -0.00077158 -0.00121929  0.00125954  0.00089487
 -0.0018329   0.00167627 -0.00134101  0.00026736  0.00017823  0.00092277
  0.00156585 -0.00041029]",-3.8784954403711085,0.020681918964944163
ADI,-1.803790198676777,2.760380468669658,[-0.0031664   0.00239001 -0.00114639 -0.0012434   0.00071873  0.00037619],"[ 0.0110426  -0.00632096 -0.00341225  0.00494924 -0.00336559  0.00112657
  0.00051297 -0.00189387 -0.00064174 -0.0012425   0.0012848   0.00090476
 -0.00185962  0.00161423 -0.00131661  0.00015122  0.00028553  0.00084367
  0.00167816 -0.00040733]",-3.7000278996183127,0.024722836703009694
ADM,-1.3989457195989885,2.33898648804163,[-0.00275411  0.00199246 -0.00080438 -0.00123157  0.00080361  0.0004867 ],"[ 0.01107712 -0.00632086 -0.00334363  0.00495728 -0.00327189  0.00115823
  0.00060163 -0.00182329 -0.00058273 -0.00114982  0.00130457  0.00099083
 -0.00186569  0.00166337 -0.0013192   0.00015679  0.00030615  0.00082777
  0.00171614 -0.0004214 ]",-3.519540752505298,0.029613031756198033
