,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4630955841612896,0.5091617295132788,[0.0016133  0.00219592 0.00056502 0.00110699 0.0004366  0.00148655],"[ 0.01351417 -0.00142819 -0.0036134   0.00575418 -0.00158615  0.00236655
  0.00027187  0.00021262 -0.00122405 -0.00130362  0.00252016  0.00076571
 -0.00104599  0.00263877 -0.00126945  0.00010757  0.00096799  0.00056523
  0.00195725 -0.00046517]",-3.8946601423469334,0.020350289475652157
AAL,0.4558068590616172,0.4996886272981839,[-0.00075248  0.00342579 -0.00056633  0.00021465  0.00057556  0.00114459],"[ 1.34266593e-02 -1.38711698e-03 -3.52123075e-03  5.62894243e-03
 -1.61839328e-03  2.51480014e-03  2.11375285e-04  9.15759869e-05
 -1.11535188e-03 -1.28672325e-03  2.44061046e-03  8.49252813e-04
 -1.04326399e-03  2.50761330e-03 -1.19717352e-03  2.12254828e-04
  8.76756521e-04  5.37997107e-04  2.00449289e-03 -5.08931028e-04]",-3.770923203120834,0.02303079137111765
AAP,0.4485582184302875,0.48677456050097123,[ 0.00030888  0.00073263 -0.00022591 -0.00079382  0.00016394 -0.0006755 ],"[ 1.33857914e-02 -1.37045845e-03 -3.47890916e-03  5.58171681e-03
 -1.63745443e-03  2.56230237e-03  2.00539475e-04  6.87915330e-05
 -1.10208605e-03 -1.31331843e-03  2.45817108e-03  9.02733920e-04
 -1.09739098e-03  2.46138683e-03 -1.12147088e-03  2.15016686e-04
  8.33160419e-04  5.79529923e-04  1.99015300e-03 -5.59899654e-04]",-3.3753207459556793,0.03420714474856368
AAPL,-2.1552122449474345,3.115716901086776,[0.00075253 0.00032491 0.00061581 0.00074    0.00025252 0.00107184],"[ 1.36053803e-02 -1.45706228e-03 -3.73681394e-03  5.85212278e-03
 -1.46706608e-03  2.22218755e-03  2.13974160e-04  4.02393655e-04
 -1.24365030e-03 -1.48139917e-03  2.59806979e-03  8.63001260e-04
 -1.13606117e-03  2.62110978e-03 -1.19424470e-03  5.24194293e-05
  9.45171630e-04  6.57131021e-04  1.93328978e-03 -5.62890032e-04]",-4.367782388920727,0.01267932723039193
ABBV,0.461776926445308,0.5067474034452195,"[8.23887413e-04 2.01739272e-03 8.58775297e-05 1.03937710e-03
 1.66560410e-04 1.10254268e-03]","[ 0.01345339 -0.00141596 -0.00353429  0.00571628 -0.00166005  0.00240917
  0.00031345  0.00018405 -0.00123838 -0.0013178   0.00252784  0.00081993
 -0.00106451  0.002561   -0.00123391  0.00017472  0.00093688  0.00053918
  0.00195836 -0.00048526]",-3.8240024741647574,0.021840210843082082
ABT,0.4629629719610374,0.5074109405813074,[0.0023953  0.00112999 0.0008553  0.00115076 0.00020424 0.00104825],"[ 0.01344841 -0.00141324 -0.003529    0.00570744 -0.00166227  0.0024209
  0.00031035  0.00017063 -0.00123101 -0.00130707  0.00251882  0.00081514
 -0.00105621  0.00256054 -0.00124171  0.00018099  0.00094146  0.00052706
  0.00195904 -0.0004673 ]",-3.7780205604348907,0.022867912304715937
ACN,0.45709548602547795,0.49796396592822767,[ 0.00043379  0.00363672 -0.00072124  0.00061496  0.0001248   0.00052969],"[ 0.01340816 -0.00139103 -0.00348703  0.00564075 -0.00167286  0.00250042
  0.0002769   0.00010474 -0.00118129 -0.00129114  0.00249296  0.00084332
 -0.00107194  0.00252083 -0.00119265  0.00019828  0.00089656  0.00054417
  0.00197277 -0.00050023]",-3.5337461494913036,0.029195340642104193
ADBE,0.4533385902169536,0.4971348789103729,"[6.80187054e-04 1.78077370e-03 7.62602704e-06 1.27330166e-04
 3.19071503e-04 4.38803520e-04]","[ 0.01340566 -0.00138825 -0.00348953  0.0056328  -0.00165707  0.00250722
  0.00024498  0.00010797 -0.00113807 -0.00131588  0.00245098  0.00088757
 -0.00104468  0.00245772 -0.00120064  0.00026666  0.00088294  0.00049061
  0.00199534 -0.00047232]",-3.779468650459834,0.022834821474049624
ADI,-1.974693781959434,2.9251572508379002,[ 0.00128369  0.00090917  0.00015176  0.00131014 -0.00026265  0.00062546],"[ 1.35975510e-02 -1.43080651e-03 -3.75724742e-03  5.77042901e-03
 -1.37606590e-03  2.32163978e-03  4.73786396e-05  3.12108939e-04
 -1.03443456e-03 -1.45380423e-03  2.40751890e-03  9.08824819e-04
 -1.01505770e-03  2.52586656e-03 -1.24904437e-03  1.54886151e-04
  9.38072296e-04  5.84754121e-04  1.96509766e-03 -5.22010209e-04]",-3.96717072598613,0.018926906859311882
ADM,-1.838815028898473,2.7832620203198077,[0.00121079 0.00228075 0.00031973 0.00126038 0.00029354 0.00146967],"[ 1.35871258e-02 -1.42356850e-03 -3.74325305e-03  5.74397824e-03
 -1.38701598e-03  2.36594851e-03  4.47056082e-05  2.42987989e-04
 -1.01230597e-03 -1.37077342e-03  2.36910358e-03  8.38005538e-04
 -9.72945396e-04  2.58685585e-03 -1.29031711e-03  1.06183900e-04
  9.66685767e-04  6.25419328e-04  1.94487659e-03 -5.62810120e-04]",-3.9683465419694306,0.01890466537821923
ADP,-0.7304696324874093,1.6957588528775291,[ 0.00149453  0.0034966  -0.00028243  0.00088123  0.00015473  0.0006722 ],"[ 0.01351287 -0.0014081  -0.00364017  0.00569434 -0.00149661  0.00243299
  0.00012026  0.00016877 -0.00104614 -0.00132607  0.0023761   0.00084816
 -0.00098179  0.00252555 -0.00125041  0.00019544  0.00089016  0.00055292
  0.00203291 -0.00054143]",-4.038638427324717,0.017621448972426717
ADSK,0.46310024252695303,0.5078392679194434,"[1.41194930e-04 2.26277768e-03 5.82132347e-05 1.18518274e-03
 3.21892385e-04 1.64884650e-03]","[ 0.01348725 -0.00140322 -0.0036002   0.0056759  -0.00154638  0.0024634
  0.00016557  0.00012294 -0.00107896 -0.00127522  0.0023953   0.00081164
 -0.00099374  0.00254508 -0.00123399  0.00019457  0.00086621  0.00054023
  0.00206027 -0.00052006]",-3.793021901548715,0.02252742323331247
AEE,0.44758338790510616,0.48417929466318044,"[ 9.34578254e-04 -3.93288914e-04  8.89708549e-05  1.68213461e-04
 -2.85251579e-04 -4.77125689e-04]","[ 1.34003808e-02 -1.37351667e-03 -3.49765436e-03  5.59054061e-03
 -1.61986994e-03  2.55360809e-03  1.88851605e-04  7.26442042e-05
 -1.09351124e-03 -1.30789433e-03  2.44886299e-03  8.92525181e-04
 -1.08752011e-03  2.47031488e-03 -1.12875757e-03  2.13806275e-04
  8.30092837e-04  5.72245834e-04  2.00483723e-03 -5.48307507e-04]",-3.2480541336755464,0.03884973071188378
AEP,0.4495642442478067,0.4882417102830464,[ 0.00164269  0.00090044  0.0002136   0.00095663 -0.00019398  0.00029788],"[ 1.33948242e-02 -1.37590561e-03 -3.48465054e-03  5.59665637e-03
 -1.64393880e-03  2.54962880e-03  2.18019750e-04  6.91941018e-05
 -1.11850202e-03 -1.29458408e-03  2.46153710e-03  8.77434370e-04
 -1.08826301e-03  2.48040913e-03 -1.13171152e-03  2.14196163e-04
  8.26022892e-04  5.65326200e-04  2.01902422e-03 -5.45259070e-04]",-3.401767385801512,0.0333143386094047
AES,-1.602599108222787,2.5554085289156796,"[1.67585816e-03 7.64862919e-04 4.86087022e-04 7.57882430e-04
 5.32309721e-05 5.26132479e-04]","[ 0.01356844 -0.00144167 -0.00369695  0.00579973 -0.0014769   0.00229543
  0.00015949  0.00031919 -0.00111813 -0.00143281  0.00243022  0.00088389
 -0.0009795   0.00252901 -0.00131989  0.00018915  0.00099685  0.00053313
  0.00193893 -0.00049183]",-4.125722969944563,0.016151813090574178
AFL,0.4618891366751857,0.506667318953596,[0.00194373 0.00300263 0.00012537 0.00071191 0.00031761 0.00072792],"[ 0.01345519 -0.00140239 -0.00354766  0.0056731  -0.00161423  0.00246836
  0.00023135  0.00011996 -0.00113372 -0.00127286  0.00242597  0.00080739
 -0.00098722  0.00255014 -0.00128999  0.00020173  0.00096016  0.00050632
  0.00196363 -0.00044949]",-3.807959017792524,0.022193429157936196
AIG,0.4647012148916516,0.5100914196922355,[ 0.00163683  0.00208314 -0.0001922   0.00084096 -0.0001814   0.00011021],"[ 0.01341676 -0.0014025  -0.00348884  0.00567642 -0.00169241  0.00245634
  0.00031932  0.00014749 -0.0012319  -0.00131167  0.00252853  0.00083694
 -0.00107739  0.00254188 -0.00121737  0.00017892  0.00093528  0.0005518
  0.00194239 -0.00050143]",-3.851830194695837,0.021240825995323332
AIZ,0.45266016698459755,0.48951403912929714,[-0.00111046  0.00161535 -0.00129584 -0.00046737 -0.00029108 -0.00091948],"[ 1.33940698e-02 -1.37492088e-03 -3.48607827e-03  5.59518907e-03
 -1.63856176e-03  2.54747958e-03  2.12361403e-04  7.89136720e-05
 -1.11843181e-03 -1.31009374e-03  2.46915909e-03  8.88335238e-04
 -1.09725250e-03  2.48038629e-03 -1.13159608e-03  2.01256268e-04
  8.45134063e-04  5.82052337e-04  1.98530477e-03 -5.53288500e-04]",-3.2495624850463187,0.03879117583907334
AJG,0.46200455849799876,0.5084221256679373,[0.0015386  0.0020518  0.00027366 0.00090412 0.00021724 0.00090537],"[ 0.01354275 -0.00143483 -0.00365621  0.00577594 -0.00153211  0.00233563
  0.00021548  0.00025456 -0.00116651 -0.00135153  0.00246549  0.00081093
 -0.00100292  0.00259183 -0.00129835  0.00014679  0.00097334  0.00055117
  0.00196511 -0.00049016]",-3.922835446931737,0.019784916056637528
AKAM,0.45887531714199925,0.5031822687797669,[0.00187281 0.00113877 0.00085895 0.00081479 0.00041957 0.00116988],"[ 1.34497784e-02 -1.38685539e-03 -3.55238815e-03  5.62792733e-03
 -1.58826434e-03  2.52272238e-03  1.95692355e-04  6.36352310e-05
 -1.11527473e-03 -1.22436673e-03  2.44568858e-03  7.59464544e-04
 -1.03743018e-03  2.62669564e-03 -1.22876927e-03  9.00817629e-05
  9.28677931e-04  6.23982413e-04  1.95911788e-03 -5.36940333e-04]",-3.7861224677214147,0.02268338711175503
ALB,-2.0556967815744125,3.004424774091858,[0.00219096 0.00049721 0.00101195 0.00085606 0.00029037 0.00097057],"[ 1.36004363e-02 -1.43343569e-03 -3.75217222e-03  5.77280267e-03
 -1.39703157e-03  2.33327253e-03  7.56671291e-05  2.69809509e-04
 -1.05081756e-03 -1.37925569e-03  2.39755605e-03  8.34650873e-04
 -9.85236344e-04  2.58301572e-03 -1.28162406e-03  1.33983321e-04
  9.43613814e-04  5.73980837e-04  1.99098071e-03 -5.00934397e-04]",-4.00174092437925,0.01828378048605261
ALGN,-0.9981870402124617,1.9570578946872634,[0.00045572 0.00134742 0.00031107 0.00088054 0.0003017  0.00129259],"[ 0.01352461 -0.00144176 -0.00361987  0.00579934 -0.00159785  0.00230111
  0.00030927  0.00029947 -0.00128363 -0.00139245  0.00258957  0.0008314
 -0.00111127  0.00259099 -0.00120322  0.00013263  0.00091407  0.00056719
  0.00199276 -0.00049682]",-4.072443729400392,0.017035706941084645
ALK,0.4559438161318369,0.4931713350694478,[-0.00180643  0.00080541 -0.00092468 -0.00127542  0.00018458 -0.00074952],"[ 1.33910456e-02 -1.37412756e-03 -3.48200348e-03  5.59305097e-03
 -1.64356472e-03  2.54912782e-03  2.18884497e-04  7.87340284e-05
 -1.12866292e-03 -1.31148574e-03  2.48374120e-03  8.88773016e-04
 -1.11341121e-03  2.48365036e-03 -1.11564358e-03  1.93449609e-04
  8.36273460e-04  5.91393625e-04  1.98587832e-03 -5.59938072e-04]",-3.266267914686562,0.03814853531857616
ALL,0.45990021564684996,0.5047439735002778,[ 0.00307766  0.0011248   0.00055436  0.00186833 -0.00040993  0.00059847],"[ 1.35292036e-02 -1.43171727e-03 -3.63681851e-03  5.76929187e-03
 -1.55839158e-03  2.33870022e-03  2.54169420e-04  2.59267836e-04
 -1.22935235e-03 -1.35970002e-03  2.55451423e-03  8.05286839e-04
 -1.09993457e-03  2.62895959e-03 -1.20476490e-03  7.20829499e-05
  9.27769715e-04  6.42038213e-04  1.95299008e-03 -5.66775228e-04]",-3.806417776137322,0.02222766096839603
