,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48278269548581,0.4963124796622622,"[ 8.45061039e-04  9.58911217e-05  2.97433286e-04  4.99640046e-04
 -4.14288586e-05  2.92430582e-04]","[ 0.00864043 -0.00619942 -0.00270344  0.0059723  -0.00198834  0.00353246
 -0.00022086 -0.00034702 -0.0004238  -0.00157065  0.00197295  0.00154974
 -0.00141644  0.00196235 -0.00051442  0.0004835   0.00049265  0.00106417
  0.00217453 -0.00129118]",-4.1826956211024,0.015257324119316237
AAL,0.47988245872862556,0.4953978545587856,"[6.26446898e-04 6.04566464e-04 1.66109566e-04 3.17606998e-04
 8.63501879e-05 3.28500435e-04]","[ 8.51063837e-03 -6.09383588e-03 -2.79878616e-03  6.25415141e-03
 -1.87908236e-03  3.89154790e-03  1.10676573e-04 -1.13654619e-04
 -1.48763214e-05 -1.60325350e-03  2.17613015e-03  1.32409196e-03
 -1.41509118e-03  1.74139214e-03 -5.95391142e-04  4.06574218e-04
  4.68180796e-04  1.07258862e-03  2.19548200e-03 -1.32376669e-03]",-4.32542031866728,0.013227988957208173
AAP,-1.1817298092657553,2.154001660177816,[ 0.00012819  0.00046782 -0.00031798  0.00040933 -0.00028533 -0.00012422],"[ 0.00848649 -0.00602683 -0.0027081   0.00635675 -0.00170029  0.00383893
  0.0001877  -0.00038861 -0.00022777 -0.00186044  0.00186058  0.00129352
 -0.00161362  0.00191757 -0.00063858  0.00055274  0.00041282  0.00111235
  0.00205327 -0.00122724]",-4.43965519738442,0.011800006491489741
AAPL,0.48279497867044485,0.4944203133444291,"[ 2.50353151e-04 -2.86854002e-04  2.99103344e-04  5.16121112e-05
  1.10993993e-04  2.25442537e-04]","[ 0.00868138 -0.00619813 -0.00260049  0.00595243 -0.00186244  0.00344593
 -0.00010789 -0.00052339 -0.00038763 -0.00177572  0.0019268   0.00136487
 -0.00149166  0.0018451  -0.00057325  0.00042613  0.0004688   0.00103201
  0.00217729 -0.00132033]",-4.049362933026032,0.017433477395208417
ABBV,-2.1681393109588516,3.1356000315747203,"[2.44128778e-04 9.77551402e-05 1.58876887e-04 5.88155619e-05
 9.61677941e-05 1.79790554e-04]","[ 8.39962087e-03 -6.01558644e-03 -2.90393518e-03  6.44620155e-03
 -1.88559888e-03  4.11174115e-03  1.52581356e-04  6.06323074e-05
  2.08271972e-05 -1.46539974e-03  2.23014112e-03  1.48889783e-03
 -1.27932550e-03  1.87692350e-03 -4.13505098e-04  3.95785812e-04
  5.46144387e-04  9.16883526e-04  2.09676385e-03 -1.47731116e-03]",-4.786523641674816,0.008341404748903032
ABT,0.48315357304995843,0.4952856925113433,"[ 1.48208367e-03 -7.32844120e-04  1.03712765e-03  9.14239481e-05
  3.39908269e-04  4.66539795e-04]","[ 0.00867185 -0.00621045 -0.00265171  0.00593896 -0.00194085  0.00347702
 -0.00017477 -0.00042306 -0.00038682 -0.00165826  0.00198135  0.00144748
 -0.00143791  0.0018685  -0.00055294  0.00042556  0.00046862  0.00104382
  0.00218262 -0.00130096]",-4.083983790252914,0.016840243843534733
ACN,0.4832382891562256,0.5009645629017454,"[ 1.28945328e-03  1.54332834e-04  3.42656376e-04  4.31432286e-04
 -6.55467458e-05  8.57743162e-05]","[ 0.00861422 -0.00618171 -0.0027281   0.00601683 -0.00198764  0.00358205
 -0.00020673 -0.00031497 -0.00041621 -0.00155414  0.00197681  0.00157369
 -0.00138844  0.00198927 -0.00045214  0.00047034  0.00054575  0.00097964
  0.00216405 -0.00141927]",-4.483403603579952,0.011294904280727243
ADBE,2.2339461618964496,-1.2517851848451609,[ 0.00183302 -0.00066203  0.00096142  0.00014634  0.00020095  0.00020591],"[ 0.00867346 -0.00620769 -0.00264289  0.00593173 -0.00194335  0.00344554
 -0.00021818 -0.00046059 -0.00046997 -0.00165265  0.00193227  0.00151044
 -0.00142286  0.0019355  -0.00050365  0.00042592  0.00047779  0.00098313
  0.00212852 -0.00135514]",-4.262075290649415,0.014093024918184373
ADI,2.899128693558366,-1.9155926336872393,"[ 5.70960780e-04 -8.53221374e-05  1.80170294e-04  1.33612181e-04
 -3.01640768e-05 -1.38275898e-05]","[ 0.00870205 -0.0062556  -0.00267732  0.00583544 -0.00205682  0.00339697
 -0.00034238 -0.00039985 -0.00051492 -0.00155171  0.0019489   0.00156979
 -0.00142513  0.00194826 -0.00053399  0.00045595  0.00047602  0.00103559
  0.00216134 -0.00134223]",-4.552066777561151,0.010545386876681386
ADM,-1.8275811908321125,2.789095746238952,"[ 4.52037060e-04  2.37046966e-04 -3.22820744e-05  1.63143921e-04
 -1.06262448e-04 -1.17670401e-04]","[ 0.00842288 -0.00604461 -0.0028908   0.00634057 -0.00196341  0.00391637
 -0.0001117  -0.00015034 -0.00045108 -0.00153423  0.00178453  0.00163137
 -0.00162376  0.00217877 -0.00065111  0.00072237  0.00036723  0.00121628
  0.00196418 -0.00116854]",-4.798907042356226,0.008238746731203414
ADP,2.3994740970844077,-1.4164092174804648,[ 0.00104142 -0.00037815  0.00056643  0.00018033  0.00010551  0.00020681],"[ 0.00869131 -0.00619976 -0.00258136  0.00593811 -0.00185033  0.00340969
 -0.00012037 -0.00057466 -0.00043504 -0.00180974  0.00188081  0.00136701
 -0.00150405  0.00187242 -0.00054061  0.00042876  0.00050767  0.00097225
  0.0021665  -0.00142526]",-4.387606935961824,0.012430440495901314
ADSK,0.4812425643151014,0.49753803633229776,"[ 7.34378211e-04 -5.76227767e-04  3.37407433e-04  5.09976587e-05
 -4.43528757e-05 -1.23358580e-04]","[ 0.00866219 -0.00621323 -0.00267833  0.00592877 -0.00199398  0.00346525
 -0.00027169 -0.00040314 -0.0004991  -0.00157425  0.00194077  0.00159238
 -0.00139131  0.00199727 -0.00046534  0.0004577   0.00050496  0.00098992
  0.00213476 -0.00135934]",-4.390593436447758,0.012393372358876015
AEE,-2.4885392821009464,3.453391804490501,"[-4.37704201e-05  9.33055094e-04 -2.02437955e-04  4.40166016e-04
 -2.54231124e-05  3.68537883e-04]","[ 0.0083972  -0.00597326 -0.00281873  0.00651942 -0.0017091   0.00410782
  0.000353   -0.00011167  0.0001077  -0.00174446  0.00214995  0.00119573
 -0.00146284  0.00166927 -0.0006436   0.00030533  0.00032889  0.00094026
  0.00195188 -0.00135855]",-4.6451405218002355,0.009608179406134704
AEP,-1.7367564791870407,2.7073180720804273,"[-3.36190529e-05  6.00554546e-04 -1.14716687e-04  3.16548895e-04
 -9.18350747e-06  2.87378331e-04]","[ 8.45587930e-03 -5.98406933e-03 -2.69526946e-03  6.46738900e-03
 -1.58451840e-03  3.97524963e-03  4.32082148e-04 -3.22516512e-04
  8.73609878e-05 -1.93801220e-03  2.07747197e-03  1.08136938e-03
 -1.50026848e-03  1.65483226e-03 -5.91090890e-04  3.20904915e-04
  4.43857623e-04  9.09913340e-04  2.06522707e-03 -1.44229620e-03]",-4.46772803967395,0.011473353264743896
AES,-1.4029041531582815,2.3670307473707366,"[3.98004045e-04 6.55844535e-04 2.63244794e-05 3.21238184e-04
 2.90937320e-05 2.71490003e-04]","[ 8.44118531e-03 -6.06158739e-03 -2.89776915e-03  6.33326701e-03
 -1.96500439e-03  3.99467599e-03  8.99072066e-06  1.40553503e-05
 -1.14771605e-04 -1.43868991e-03  2.15944284e-03  1.52304005e-03
 -1.35092478e-03  1.86737994e-03 -5.55414831e-04  3.81467096e-04
  3.51717992e-04  9.91888912e-04  1.95817689e-03 -1.27862221e-03]",-4.644666741886678,0.009612732647075064
