,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48013320976780355,0.5152415587382303,"[-2.37551614e-05 -3.53314713e-04 -7.01408054e-05  1.64134937e-04
 -1.93851886e-04 -1.34352453e-04]","[ 4.80852800e-03 -7.92542947e-03 -3.83983090e-03  5.13156249e-03
 -3.77705663e-03  2.67296398e-03  4.37574290e-04 -1.44435147e-04
 -9.26582083e-04  3.50777075e-04  1.07610606e-03  8.60113833e-04
 -8.81298519e-04  1.69100955e-03 -1.33829286e-04  9.71510616e-05
 -6.37436039e-05  1.33288655e-03  1.74880687e-03 -5.44291540e-04]",-4.808690144055997,0.008158539212922231,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.369496166623197,-3.3648416938734256,"[ 3.74833509e-05 -1.08560718e-04  3.41095967e-04 -3.06033583e-04
  3.47317208e-04  2.89154914e-04]","[ 4.73934723e-03 -7.59317994e-03 -4.29065885e-03  4.92715393e-03
 -3.53319464e-03  2.32030101e-03  6.18665870e-04 -2.41299138e-05
 -7.71568451e-04  4.14222578e-04  1.02351268e-03  1.25692981e-03
 -1.37728045e-03  1.55300498e-03  6.94969963e-05 -3.68406651e-04
  2.44108107e-04  1.49558662e-03  1.69131324e-03 -3.64122716e-04]",-5.134827980928581,0.005888064277450512,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4957008790160862,2.4795805970512004,"[-4.76069066e-05 -1.63854838e-04 -5.60444760e-05  2.35272660e-04
 -1.42413499e-04  2.38692736e-05]","[ 4.80574502e-03 -7.99682517e-03 -3.75744056e-03  5.10403267e-03
 -3.67808380e-03  2.71031284e-03  4.56418471e-04  8.05122556e-05
 -1.26994222e-03  4.08644545e-04  1.01453815e-03  5.13834757e-04
 -6.38647163e-04  1.60085711e-03  7.13881673e-05  1.63026466e-04
  5.01995398e-05  1.73989982e-03  1.06836378e-03 -3.64815737e-04]",-5.784432904817809,0.0030750537296548846,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.861359261698692,-1.8609159554371901,"[-1.80458236e-04 -2.87868879e-05  2.05064583e-04 -1.59080161e-04
  2.59150092e-04  3.27296131e-04]","[ 4.77215710e-03 -7.69139803e-03 -4.18217496e-03  5.01630091e-03
 -3.61500163e-03  2.36413814e-03  6.35556288e-04 -2.08274513e-06
 -9.61327415e-04  4.18060357e-04  1.13760457e-03  9.63296670e-04
 -1.08816706e-03  1.82876826e-03 -3.06893957e-04 -1.69217352e-04
  1.84018931e-04  1.14604765e-03  1.96365177e-03 -3.41320898e-04]",-4.559946626342102,0.010462617356683903,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780041563529605,0.5191946577616315,"[-3.86682441e-04  4.83856012e-04 -4.21931142e-04  2.35267763e-04
 -2.03982035e-04 -6.69387842e-05]","[ 4.80221203e-03 -8.01101981e-03 -3.70237068e-03  5.10417795e-03
 -3.71976398e-03  2.82002679e-03  3.08622074e-04 -4.59821714e-05
 -1.06537527e-03  2.48292338e-04  1.12730143e-03  7.06220820e-04
 -7.34611142e-04  1.71093520e-03 -1.46821682e-04  2.07893691e-04
 -8.73193320e-05  1.30993505e-03  1.78431677e-03 -4.56143583e-04]",-5.223589128309441,0.005387956314944326,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6830170132713758,1.672739144478255,"[ 8.96032218e-06 -3.77674031e-04  1.14954003e-05  9.86725897e-05
 -1.19322080e-04 -7.73672529e-05]","[ 4.82155018e-03 -7.93485236e-03 -3.86792135e-03  5.16373947e-03
 -3.78526744e-03  2.56746130e-03  6.22590311e-04 -6.23419791e-05
 -1.14138988e-03  5.98133897e-04  8.82897614e-04  5.61847082e-04
 -5.75161662e-04  1.59349552e-03 -1.25336637e-04  3.42534266e-04
 -1.73912082e-04  1.31376045e-03  1.73029624e-03 -5.29262650e-04]",-5.245720074306239,0.005270025518048027,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47994822757502553,0.5096778196880545,"[-2.52000785e-05 -3.45756698e-04  3.06958550e-04  1.01434186e-04
  1.52149739e-04  4.10736358e-04]","[ 4.78330408e-03 -7.71066322e-03 -4.15551791e-03  5.05129799e-03
 -3.67331649e-03  2.38578744e-03  6.25788238e-04 -8.00049883e-05
 -8.77789745e-04  4.24738587e-04  1.11046055e-03  1.03287329e-03
 -1.13413413e-03  1.77514737e-03 -2.23444358e-04 -1.77083000e-04
  1.33585674e-04  1.25041641e-03  1.84624997e-03 -4.61662970e-04]",-4.460206293750997,0.011559978290189048,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.8924596018563613,-1.8905926749856008,"[-9.33152223e-06 -1.52732192e-04  4.17451622e-05  4.32877725e-05
 -1.06313529e-05  4.27445358e-05]","[ 4.76883925e-03 -7.69115846e-03 -4.17413939e-03  5.00773923e-03
 -3.61007801e-03  2.38655481e-03  6.02763458e-04 -1.36990307e-05
 -9.27554633e-04  3.86552473e-04  1.14071407e-03  1.00431247e-03
 -1.11371092e-03  1.79225529e-03 -2.36883543e-04 -1.54565638e-04
  1.14365686e-04  1.22540131e-03  1.89165267e-03 -4.63779654e-04]",-4.541234139948351,0.010660242201107725,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48217385889651276,0.515878372598134,[ 0.00021746 -0.00109859  0.00069647 -0.00036137  0.00035431  0.00028008],"[ 4.79101046e-03 -7.73122835e-03 -4.13136738e-03  5.07680722e-03
 -3.70899281e-03  2.39416230e-03  6.43388755e-04 -1.05207025e-04
 -8.95868524e-04  4.69311767e-04  1.06954945e-03  9.53845360e-04
 -9.97685328e-04  1.77266466e-03 -2.87710521e-04  2.56096237e-06
 -3.64378033e-05  1.12468708e-03  2.01250641e-03 -5.88604147e-04]",-4.714631499104261,0.008963168393968112,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.348762291968008,-0.36081418763146195,[-0.00089237 -0.00030661  0.00014235 -0.00028929  0.00032305  0.00045997],"[ 4.81709674e-03 -7.79521720e-03 -4.04963440e-03  5.16824414e-03
 -3.85015660e-03  2.44494373e-03  6.41203739e-04 -2.60104003e-04
 -7.79305314e-04  5.12212568e-04  1.00948214e-03  1.00847143e-03
 -1.01605862e-03  1.69967434e-03 -1.70422321e-04 -1.17231433e-05
 -1.70655473e-05  1.33793564e-03  1.63495346e-03 -5.89064338e-04]",-5.499303086896627,0.0040896205557082775,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
