,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46933078186054467,0.5126513746449686,[ 0.0005247  -0.00069611  0.00030477  0.00041995 -0.0003131  -0.00053374],"[ 7.43994512e-03 -3.12020568e-03 -1.35204829e-03  6.07925106e-03
 -2.01596131e-03  2.63556502e-03 -4.05214254e-04 -6.22528258e-05
 -1.39693870e-04 -1.42253107e-03  1.94981828e-03  1.27104726e-03
 -1.29916367e-03  2.24861769e-03  7.50072304e-05  7.41166807e-05
  3.46179495e-05  4.30468527e-04  1.71347462e-03 -8.02831278e-04]",-4.852308551129852,0.007810326183656713
AAL,-1.1082562549236479,2.0773895967464195,"[ 2.13702384e-04 -5.96120290e-04  4.35092661e-04 -2.17521077e-05
  8.62742939e-05 -7.29946778e-05]","[ 7.43663374e-03 -3.04239638e-03 -1.23764786e-03  6.08444583e-03
 -2.02035757e-03  2.47907422e-03 -6.20189770e-04 -2.54608572e-05
 -5.89441482e-05 -1.19253511e-03  2.30197481e-03  1.14036729e-03
 -1.45359316e-03  1.81807448e-03 -5.00564237e-04  1.89691130e-04
  9.48089901e-05  1.05295187e-03  2.29933904e-03 -7.89894357e-04]",-4.742577261281076,0.00871615340834252
AAP,-2.5722315684082315,3.539905119326923,"[-1.35029589e-04 -6.72829936e-04  4.36730057e-04  1.33728910e-04
  5.95554690e-05  1.62978025e-05]","[ 7.40401740e-03 -2.92089314e-03 -1.08456237e-03  6.18673050e-03
 -1.83535755e-03  2.34078193e-03 -6.68123116e-04 -2.83735543e-04
 -2.93936774e-04 -1.28788235e-03  2.02949048e-03  1.31461030e-03
 -1.38506791e-03  2.18790784e-03 -3.75304576e-05  2.23731759e-04
  1.89536118e-04  6.12440810e-04  1.94242154e-03 -8.95192425e-04]",-4.717798537961777,0.008934826594856832
AAPL,-1.2468899402172058,2.2188737346166354,"[-5.57477874e-04 -1.80349895e-03  8.11469375e-04 -3.16893758e-04
  2.72722819e-04  3.43691533e-05]","[ 7.37487238e-03 -3.03455001e-03 -1.25272951e-03  6.26734653e-03
 -1.68096504e-03  2.56063298e-03 -4.13465637e-04 -5.29380167e-04
 -5.70332689e-04 -1.47425153e-03  1.87752401e-03  1.60710292e-03
 -1.12963889e-03  2.25537996e-03 -4.52891723e-05  7.29380511e-05
  1.33510028e-04  6.85971221e-04  2.05207169e-03 -9.42432316e-04]",-4.949084886927197,0.007089894016004464
ABBV,1.5465393618283134,-0.5634599648999784,"[ 1.38558757e-04  1.15268204e-04  2.26324598e-04 -5.68080092e-05
  6.70855944e-05 -3.46243165e-04]","[ 7.35815014e-03 -3.26656546e-03 -1.56650055e-03  6.30540075e-03
 -1.60351468e-03  2.90574389e-03 -1.19137097e-04 -6.56736108e-04
 -7.21886175e-04 -1.58680918e-03  1.90216979e-03  1.78202551e-03
 -9.47765012e-04  2.13802273e-03 -1.97581336e-04 -8.48912881e-05
 -3.68653757e-05  7.97857577e-04  2.10012981e-03 -7.25810975e-04]",-5.259657598547826,0.005197083903165689
ABT,-0.3144860255093232,1.288779064191835,"[ 8.58935143e-04  9.03175600e-05  9.24082820e-04  3.63094892e-04
  1.72824932e-04 -4.06784333e-04]","[ 7.40780086e-03 -3.10472866e-03 -1.31277429e-03  6.17389354e-03
 -1.84060285e-03  2.54572639e-03 -5.79881108e-04 -3.23363605e-04
 -4.08532681e-04 -1.21105672e-03  2.25248387e-03  1.52804619e-03
 -1.09355495e-03  1.93909726e-03 -2.60768051e-04 -4.96837734e-05
 -4.75406468e-05  7.33727789e-04  1.97118734e-03 -7.38280098e-04]",-4.981866810320774,0.006861241957106129
ACN,1.9425800775957618,-0.9582541440622562,"[ 6.22197493e-04 -7.64560976e-05  5.02698999e-04  3.69545727e-04
  7.20989649e-05  1.55754913e-04]","[ 7.44827509e-03 -3.29572566e-03 -1.58057778e-03  6.03960176e-03
 -2.10057719e-03  2.86775155e-03 -2.34351024e-04  9.89456610e-05
  8.59090825e-05 -1.46823005e-03  1.96511069e-03  9.55027785e-04
 -1.69930013e-03  2.25144638e-03  1.85546880e-04  4.83995647e-04
  4.93150673e-04  1.79619599e-04  1.36454771e-03 -1.29906016e-03]",-5.553181434166839,0.0038751092068275298
ADBE,-1.8508605856383369,2.8255862231567166,[ 0.00071251 -0.0005984   0.00102917  0.00015641  0.00025135 -0.00017614],"[ 0.00738503 -0.00297755 -0.00115055  0.00624156 -0.0017291   0.00238773
 -0.00068051 -0.00045447 -0.0004885  -0.00120978  0.00217902  0.00152451
 -0.00119574  0.00203624 -0.00015869  0.0001047   0.00013516  0.00064073
  0.00186097 -0.00091636]",-4.721986202410669,0.008897488772868051
ADI,2.007215905012229,-1.021133906081386,"[-2.57430256e-04 -7.23633944e-04  3.01476592e-04 -2.43797993e-05
 -2.16370982e-05 -3.30189726e-04]","[ 7.46971712e-03 -3.30667198e-03 -1.61501186e-03  5.97945235e-03
 -2.20051221e-03  2.95015128e-03 -8.63905676e-05  2.17373212e-04
  1.53012710e-04 -1.61306361e-03  1.83610652e-03  9.85480669e-04
 -1.53204142e-03  2.27124822e-03  4.98511951e-05  2.18085674e-04
  1.34159140e-04  4.64651618e-04  1.72999008e-03 -8.90722052e-04]",-5.116633667168676,0.005996174075839201
ADM,0.45883590906297433,0.5156982905450614,"[-6.52210967e-05  1.55229101e-04  1.89795854e-04  8.84346575e-05
  6.93134397e-05 -1.04837231e-04]","[ 0.00728173 -0.00333926 -0.00162019  0.00651313 -0.00126832  0.00286099
 -0.00035067 -0.00103769 -0.00092016 -0.00125843  0.00231054  0.00167152
 -0.00143271  0.00190192 -0.00012328  0.00059204  0.00073067  0.00031917
  0.00129768 -0.00138647]",-5.847374030069211,0.002887471624864648
