,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4651946010544688,0.5134481208243886,"[-1.06982878e-04  4.00766200e-04 -1.83627981e-04  1.50597029e-04
 -6.39191787e-05  3.99564316e-05]","[ 0.01200854 -0.00065574 -0.00282585  0.0046458  -0.00154364  0.00372112
 -0.00030859 -0.00092997 -0.00051217 -0.00098619  0.00226278  0.00128143
 -0.00141168  0.00191094 -0.00058355  0.00042456  0.00058476  0.00074741
  0.00167189 -0.00087558]",-4.958131717464427,0.00702604221004484
AAL,0.46260470526944847,0.511125394709538,"[-4.42109354e-04 -2.17212967e-04  7.81654776e-05 -9.45858862e-05
  1.34224254e-04  2.38620001e-04]","[ 0.01188433 -0.00067206 -0.00267107  0.00469927 -0.00169498  0.00362119
 -0.00022859 -0.00075431 -0.00047649 -0.00120444  0.00212066  0.00151176
 -0.00120791  0.0017201  -0.00077077  0.00051659  0.00067158  0.0007738
  0.00171822 -0.00100781]",-4.991746783380261,0.006793786847460265
AAP,6.089383085168073,-5.0938323828748455,"[1.50307527e-04 3.73128835e-04 3.56866271e-05 2.32604482e-04
 3.76993780e-05 2.59654909e-04]","[ 0.01155002 -0.0007184  -0.00230846  0.00479301 -0.00193944  0.00353023
 -0.0002733  -0.0007273  -0.00011754 -0.00110264  0.00160547  0.00130303
 -0.00068998  0.00192824 -0.00116134  0.00046527  0.00090267  0.00057121
  0.00157159 -0.00058443]",-5.833596444031073,0.0029275293291924553
AAPL,-0.23575160934741296,1.2203936265977717,"[ 1.15837724e-04 -4.26205471e-04  2.68912183e-04  3.03709804e-04
  6.07873780e-06  3.46076301e-04]","[ 0.01205582 -0.00077162 -0.00292804  0.00500977 -0.00135804  0.00316495
 -0.0005502  -0.00020007 -0.00029191 -0.00160201  0.00216968  0.00164581
 -0.00148433  0.00186093 -0.00038473  0.00021718  0.00040887  0.00109599
  0.00164129 -0.00121511]",-5.653543849012133,0.0035050732885057055
ABBV,4.881783428695964,-3.886895456680087,[-0.00060684  0.00066011 -0.00038607  0.00044032 -0.00013441  0.00030525],"[ 0.01164485 -0.00078462 -0.00240159  0.0050228  -0.00190542  0.0031568
 -0.00018414 -0.00019738 -0.00034733 -0.00158986  0.00191963  0.00161056
 -0.00104248  0.00192103 -0.00082725  0.00015251  0.00063381  0.00113678
  0.00175496 -0.00118518]",-5.11829841305586,0.005986200273933892
ABT,4.848256877198692,-3.855169582108843,"[1.62161875e-04 5.03029159e-04 4.35380538e-05 3.40641223e-04
 4.86631031e-05 3.83538643e-04]","[ 1.16381636e-02 -7.30461549e-04 -2.36603510e-03  4.85320941e-03
 -2.00366775e-03  3.41397142e-03 -1.20154084e-05 -5.31320593e-04
 -5.66760606e-04 -1.31981926e-03  2.10994866e-03  1.47851100e-03
 -1.14816920e-03  1.87763446e-03 -8.53847683e-04  3.36594129e-04
  7.90222958e-04  8.77800944e-04  1.53383793e-03 -9.57345079e-04]",-5.151604625996109,0.005790106313488538
ACN,4.682391005243366,-3.6914534313613476,"[-3.52460406e-04  1.09278157e-03 -3.33830792e-04  3.63855916e-04
 -5.15973269e-06  3.70015476e-04]","[ 1.16522011e-02 -7.13614834e-04 -2.38986738e-03  4.80147399e-03
 -1.96312536e-03  3.49066755e-03 -7.10981916e-05 -6.28012525e-04
 -4.93006389e-04 -1.24440948e-03  2.04157972e-03  1.44236590e-03
 -1.10693919e-03  1.87094381e-03 -8.33658600e-04  3.68444336e-04
  6.80637014e-04  8.47147171e-04  1.72971098e-03 -9.56973807e-04]",-4.947556532927358,0.007100738168623398
ADBE,3.358092298183839,-2.3682865273808096,[-0.00037274  0.00115484 -0.00024577  0.00029627  0.00011238  0.00050522],"[ 0.01176399 -0.00073824 -0.00254822  0.00489113 -0.00176087  0.00334095
 -0.00027531 -0.00040286 -0.00033122 -0.00148349  0.00196462  0.00166638
 -0.00111856  0.00168753 -0.00074627  0.00049177  0.00055938  0.00077094
  0.00182971 -0.0009226 ]",-4.800456848815424,0.008225988157517388
ADI,-0.7325730526959595,1.7116972213998323,[-0.00025856  0.00037092 -0.00017618  0.00043299 -0.00010846  0.00029676],"[ 0.01210922 -0.00076629 -0.00304606  0.00499384 -0.00110735  0.00318947
 -0.00096786 -0.00022694  0.0002745  -0.00159192  0.00158286  0.00166881
 -0.00097247  0.0017888  -0.00067972  0.00034445  0.00037502  0.00090242
  0.00200069 -0.00097498]",-5.066801084366087,0.006302549251306283
ADM,-1.659165080016356,2.6353942834155935,"[-3.89050049e-04  4.88400189e-04 -2.06508736e-04  2.77523100e-04
 -3.16989738e-05  2.81858042e-04]","[ 0.01217865 -0.00068136 -0.00311593  0.00472296 -0.00106456  0.0036166
 -0.0009684  -0.00082323  0.00026991 -0.00102819  0.00151633  0.0012366
 -0.00075536  0.00202598 -0.00108784  0.00030108  0.00092431  0.00082524
  0.00144163 -0.00086847]",-5.534772350398252,0.0039471070910746175
ADP,-0.7459350529318788,1.7214528540379814,"[-1.43697987e-04  7.06763207e-04 -2.61470945e-04  2.49869373e-04
 -6.45117184e-05  1.30388525e-04]","[ 0.01209229 -0.00065086 -0.00296037  0.00463727 -0.00133252  0.0037156
 -0.00059471 -0.00087845 -0.00016448 -0.0011034   0.00191091  0.00146454
 -0.00107866  0.00169878 -0.00085113  0.00058326  0.00074548  0.00071501
  0.00161941 -0.00104043]",-5.369055341067571,0.004658529954280295
ADSK,0.4633896858546296,0.5139123851786783,"[-5.94603006e-04  3.10115539e-04 -2.31007066e-04  7.91139240e-05
 -8.59291300e-07  1.76773919e-04]","[ 0.01202745 -0.0006427  -0.00286719  0.0046091  -0.00145436  0.00376114
 -0.00046628 -0.00094564 -0.00027753 -0.00103258  0.0019888   0.00139681
 -0.00113156  0.00175673 -0.00080031  0.00054555  0.00066264  0.00072251
  0.00176029 -0.00099663]",-5.139221880924605,0.005862249467224985
AEE,0.46761980008496123,0.5087935536541245,[-0.00070698  0.00035272 -0.00031698  0.00050577 -0.0001571   0.00037698],"[ 0.01183675 -0.00070628 -0.00262799  0.00479969 -0.00170654  0.00348504
 -0.00026259 -0.00061186 -0.00042405 -0.00126819  0.00210778  0.0014689
 -0.00128003  0.00185022 -0.00060176  0.00037406  0.00045234  0.00086018
  0.00190654 -0.00098359]",-4.414354406924527,0.012102364806461532
AEP,2.5958162613015983,-1.6090742019629818,[-0.00038385  0.00052247 -0.00026025  0.00050566 -0.00013336  0.00034328],"[ 0.01181911 -0.00068937 -0.00259992  0.0047413  -0.00174903  0.00357816
 -0.00020932 -0.00074151 -0.00048136 -0.00114876  0.00215641  0.00138542
 -0.0013165   0.00187997 -0.00058003  0.00039651  0.00044212  0.00080438
  0.0019136  -0.00092807]",-4.757176434606795,0.008589829132676556
AES,0.46473858683651065,0.5164781192165381,"[ 2.15581632e-04 -7.21902676e-05 -2.65126718e-05  1.98970519e-04
 -1.43513496e-04 -7.66221628e-05]","[ 1.21987703e-02 -7.29971914e-04 -3.11927428e-03  4.89228693e-03
 -1.12152447e-03  3.31240787e-03 -8.15691082e-04 -3.21365394e-04
  2.10518965e-05 -1.61958626e-03  1.80467213e-03  1.84323311e-03
 -1.04623974e-03  1.51512089e-03 -8.40544028e-04  5.84700423e-04
  7.50304763e-04  8.09877001e-04  1.54854393e-03 -1.12080452e-03]",-5.2242057323669835,0.005384635103260197
AFL,1.6400504468125872,-0.6566914562290534,[-0.00018087  0.00183317 -0.00058603  0.00054098 -0.00010408  0.00029723],"[ 0.01190063 -0.00070353 -0.00271742  0.00479039 -0.00159019  0.00349673
 -0.00039457 -0.00062115 -0.00027897 -0.00126968  0.0019564   0.00148224
 -0.00110933  0.00183087 -0.00079012  0.00038739  0.00063844  0.00086177
  0.00175129 -0.00100231]",-4.543197157001853,0.010639336489719712
AIG,6.051071461739955,-5.049915231971898,[ 0.00025656  0.00098576 -0.00024854  0.00051838 -0.00013878  0.00018884],"[ 1.15526928e-02 -8.06105991e-04 -2.29512965e-03  5.08071565e-03
 -1.99211516e-03  3.06909403e-03 -1.67202707e-04 -7.67118005e-05
 -2.71868721e-04 -1.70408157e-03  1.77241256e-03  1.69943108e-03
 -8.51211312e-04  1.87384039e-03 -1.02491209e-03  1.46280333e-04
  7.99727332e-04  1.20548113e-03  1.64482218e-03 -1.32128499e-03]",-5.356663927995994,0.004716614857032829
AIZ,6.532925752572989,-5.538432235163451,"[-1.61239042e-04  7.81055907e-04 -2.76754878e-04  1.95067036e-04
 -3.90500822e-05  1.14352748e-04]","[ 1.15027489e-02 -6.58686409e-04 -2.21772345e-03  4.60841618e-03
 -2.09915552e-03  3.80070974e-03 -6.00379424e-05 -1.06080849e-03
 -3.34622996e-04 -8.50282173e-04  1.75166273e-03  1.18400884e-03
 -7.44212126e-04  1.92116375e-03 -1.17837589e-03  5.21961260e-04
  9.15262519e-04  5.60998103e-04  1.64657374e-03 -6.89081862e-04]",-5.643975630898167,0.0035387715533179297
AJG,0.4656924284588269,0.5130078910424563,[-0.00040139  0.00104219 -0.00050934  0.00036227 -0.00015888  0.0001096 ],"[ 0.01199705 -0.00073402 -0.00285938  0.00488915 -0.00139917  0.00334834
 -0.00059905 -0.00043235 -0.00010446 -0.00141846  0.00185662  0.00155331
 -0.00108347  0.00185328 -0.00076688  0.00028886  0.00062022  0.00101682
  0.00171153 -0.0011887 ]",-4.884565067133954,0.00756241218847469
AKAM,0.46803963881022176,0.5133227217718982,"[3.82064471e-04 7.29770424e-05 1.89085275e-04 3.22301405e-04
 1.11755774e-05 2.86416637e-04]","[ 0.01199228 -0.00066682 -0.00282332  0.00467829 -0.0015044   0.00367642
 -0.00040934 -0.00088392 -0.00035766 -0.00100066  0.00210403  0.00124461
 -0.00129023  0.00200658 -0.00062376  0.0002887   0.00052804  0.00090704
  0.00179443 -0.00101907]",-4.71980285681061,0.008916936288430115
ALB,-1.2460054291908274,2.222455713132091,"[ 8.50287302e-05 -1.93025463e-05  5.70341321e-06  6.55937819e-05
 -3.54556770e-05 -7.00577769e-06]","[ 0.01214298 -0.000663   -0.00306693  0.00467381 -0.00111783  0.00366956
 -0.00094278 -0.00084011  0.00030868 -0.00110354  0.00140135  0.00142645
 -0.00058376  0.00174102 -0.00124369  0.00060375  0.0009517   0.00055381
  0.00162803 -0.00069264]",-5.7892684693333125,0.003060220002582981
ALGN,3.3295077179312207,-2.34117455694642,"[-4.21965788e-04  5.59144264e-04 -1.77574315e-04  2.68316904e-04
  2.58419606e-05  3.75876134e-04]","[ 1.17765949e-02 -8.14734522e-04 -2.58598087e-03  5.13510286e-03
 -1.67614639e-03  2.97578036e-03 -4.02139356e-04  5.47947311e-05
 -2.01715057e-04 -1.82034682e-03  1.90207565e-03  1.76646034e-03
 -1.17139989e-03  1.87874856e-03 -5.55741762e-04  7.93433300e-05
  2.70225144e-04  1.29790018e-03  2.12684719e-03 -1.37245657e-03]",-5.064583230509018,0.006316542896666748
ALK,4.4801053395182295,-3.488483898796996,"[-3.05571376e-04  1.05664684e-04 -3.55763211e-05  1.73666950e-04
  1.98380688e-05  2.73194281e-04]","[ 1.16664531e-02 -7.07472722e-04 -2.40209750e-03  4.78466781e-03
 -1.96497687e-03  3.51689958e-03 -4.07106585e-05 -6.66669583e-04
 -5.59989267e-04 -1.20213159e-03  2.13749971e-03  1.39738937e-03
 -1.22774925e-03  1.91977154e-03 -6.99098246e-04  3.16064415e-04
  5.49050462e-04  9.08226761e-04  1.84197731e-03 -1.01977992e-03]",-4.879471448353499,0.007601030503214234
ALL,0.4680115653971009,0.5178039527632843,"[ 3.90122287e-04  2.40098273e-04 -1.76093511e-04  6.03964438e-04
 -3.38152713e-04 -4.36967292e-05]","[ 1.18541745e-02 -7.39732104e-04 -2.63726887e-03  4.90632756e-03
 -1.72925742e-03  3.33072387e-03 -1.84045840e-04 -4.35637761e-04
 -5.63097485e-04 -1.36006171e-03  2.26997688e-03  1.41007564e-03
 -1.42143405e-03  2.09381765e-03 -5.48779057e-04 -1.00735692e-05
  5.45886046e-04  1.33466515e-03  1.66302996e-03 -1.41715303e-03]",-5.06980203886992,0.0062836639388996075
ALLE,2.2649206721489255,-1.2764071304035933,[-0.00011593  0.00063857 -0.00025029  0.00038563 -0.00011792  0.00018119],"[ 0.0118509  -0.00069891 -0.00266027  0.00476924 -0.00163742  0.00354304
 -0.0003804  -0.00071511 -0.0002554  -0.0011346   0.00191307  0.00131292
 -0.00106828  0.00201094 -0.00081034  0.00023975  0.00063548  0.00095758
  0.00175981 -0.00102571]",-4.805355602679522,0.008185789608034193
AMAT,-1.6192193124268544,2.5973564046724498,"[-3.84533338e-04  3.34663952e-07 -1.37019397e-04  9.69954336e-05
 -5.65558602e-05  7.97711919e-05]","[ 1.21842667e-02 -7.85991939e-04 -3.17192606e-03  5.06534527e-03
 -9.07239463e-04  3.06071527e-03 -1.23523198e-03 -1.18745864e-05
  5.88259648e-04 -1.86207463e-03  1.28109468e-03  1.99551646e-03
 -7.01692677e-04  1.40229010e-03 -8.93313239e-04  7.71498629e-04
  5.20578182e-04  3.96464939e-04  1.90717717e-03 -4.23025405e-04]",-5.844041062535552,0.0028971115298660065
AMCR,-1.1610681209800244,2.147408959828151,"[ 1.50925121e-04 -3.79485962e-04  2.02243026e-04  1.37681206e-05
  3.72775497e-05  8.06347466e-05]","[ 1.21381300e-02 -8.61269044e-04 -3.05053782e-03  5.32042772e-03
 -1.18826475e-03  2.64537038e-03 -7.42169522e-04  5.85513899e-04
 -1.15795218e-04 -2.42978550e-03  2.06824182e-03  2.38669614e-03
 -1.49889237e-03  1.33532991e-03 -2.09275749e-04  4.42919578e-04
  6.17006984e-05  1.12638822e-03  2.11354562e-03 -1.40326224e-03]",-5.488299176150713,0.004134870883976982
AMD,0.4678802323864407,0.515204431695157,"[-7.35841981e-05  3.99200478e-04 -2.13791060e-04  3.53113961e-04
 -1.52635673e-04  9.44556597e-05]","[ 1.20612759e-02 -7.44581869e-04 -2.95350592e-03  4.92893653e-03
 -1.26806465e-03  3.27255373e-03 -7.57765687e-04 -2.96291986e-04
  7.27671011e-05 -1.59681946e-03  1.68726277e-03  1.76710923e-03
 -9.32497276e-04  1.61738973e-03 -8.70698523e-04  5.23578248e-04
  6.45553225e-04  7.60729891e-04  1.77324751e-03 -9.04892095e-04]",-4.8754375150312965,0.0076317544810198725
AME,2.0290526757351377,-1.0385666581152306,"[ 5.11227593e-04  9.84665691e-04 -1.45191585e-05  5.24054990e-04
  5.73353229e-06  4.01604045e-04]","[ 0.01186914 -0.00072935 -0.00267616  0.00487897 -0.00163795  0.00333841
 -0.00034755 -0.0003554  -0.00032792 -0.0015929   0.00201719  0.00183347
 -0.00120516  0.00150155 -0.00063974  0.0006226   0.00043301  0.00074939
  0.00198493 -0.00104641]",-4.881668848345717,0.007584346336452964
AMGN,2.628118918555834,-1.6451177539957136,"[-3.72860161e-04  4.65337204e-04 -1.95868863e-04  1.41178517e-04
  5.39764334e-06  1.99638472e-04]","[ 0.01181909 -0.00070286 -0.00260461  0.00478194 -0.00173124  0.00351776
 -0.00025045 -0.00066729 -0.00040707 -0.00119916  0.00204997  0.00138855
 -0.00117242  0.00193777 -0.00075664  0.00028948  0.00063267  0.00094155
  0.00173537 -0.00104938]",-4.646510776312218,0.009595022770979423
AMP,0.46744667508235455,0.515674327478378,"[-2.88603346e-04  1.18361238e-03 -4.17465451e-04  3.20757011e-04
 -5.33680567e-05  2.19465535e-04]","[ 0.01197292 -0.00072955 -0.00281433  0.00487807 -0.00147602  0.0033601
 -0.00050088 -0.00043919 -0.0001946  -0.0014197   0.00189628  0.00155111
 -0.00105126  0.00188205 -0.00087097  0.00021422  0.00075855  0.00114761
  0.00159761 -0.0013435 ]",-4.9492866651626395,0.007088463574021321
AMT,3.8166679645307937,-2.829181477312958,"[-4.40235237e-05  6.79189125e-04 -5.25430485e-06  4.30733020e-04
  7.67799763e-05  5.57376400e-04]","[ 0.01172404 -0.00071494 -0.00248726  0.0048159  -0.00184709  0.00345711
 -0.00017737 -0.00055962 -0.00042099 -0.00134193  0.00202157  0.00156218
 -0.00113844  0.00174951 -0.00075768  0.00045513  0.00058069  0.00081922
  0.00182428 -0.00100996]",-4.901586303532257,0.007434779894081332
AMZN,3.6614318928973955,-2.677401607875404,"[ 8.62100280e-05  3.99466614e-04 -7.58968455e-05  1.78621258e-04
 -2.12316911e-05  1.08284516e-04]","[ 0.0117379  -0.00072361 -0.00250282  0.00484017 -0.0018372   0.00343413
 -0.00016948 -0.00056573 -0.00045516 -0.00127103  0.00207766  0.00140827
 -0.00120706  0.00197589 -0.00069653  0.00021563  0.00054991  0.00102235
  0.00181552 -0.00109825]",-4.59222296332075,0.010130314008536754
ANET,3.7025702036877983,-2.7070699415360977,"[-1.62917649e-04  3.06710259e-04 -9.65607593e-05  3.69290849e-04
 -6.08744161e-05  2.98707095e-04]","[ 0.01174205 -0.00078718 -0.00254031  0.00504203 -0.00172376  0.00311945
 -0.00037998 -0.00013398 -0.00016567 -0.00166495  0.00178708  0.00168604
 -0.00096437  0.00186272 -0.00084259  0.00017332  0.00058678  0.00116408
  0.00185039 -0.00125932]",-4.749080790380616,0.008659651580804544
ANSS,5.457603316102007,-4.462114524390607,"[9.56803637e-04 6.94061688e-04 2.94832327e-04 5.73587628e-04
 7.81920282e-05 5.17344939e-04]","[ 1.15900658e-02 -7.22754501e-04 -2.31749074e-03  4.82542286e-03
 -2.02282845e-03  3.44951589e-03 -5.94908080e-05 -5.57420623e-04
 -4.38678515e-04 -1.33598171e-03  1.93518114e-03  1.55318530e-03
 -9.71380023e-04  1.74870206e-03 -9.63590851e-04  4.81359574e-04
  7.69563457e-04  7.53286475e-04  1.69804715e-03 -9.06675058e-04]",-5.27140547814616,0.005136386418662373
AON,1.6302534023840123,-0.6455341395728518,"[ 8.40346918e-05  1.64927529e-03 -4.38639313e-04  5.85264647e-04
 -9.84661904e-05  3.16842341e-04]","[ 0.01190806 -0.00074209 -0.00274682  0.00490948 -0.00151768  0.00332271
 -0.00050862 -0.0004095  -0.00015427 -0.00141912  0.00187615  0.00152285
 -0.00110186  0.00191362 -0.0007244   0.0002163   0.00054634  0.00108693
  0.00179888 -0.00123472]",-4.8028754338227975,0.00820611694568277
AOS,0.4711697802018084,0.5146984426536296,"[1.93266492e-04 6.08164719e-05 2.57231052e-04 5.95869107e-04
 3.33705598e-05 6.57338147e-04]","[ 0.01188474 -0.00074517 -0.00271728  0.00492072 -0.00154648  0.00330318
 -0.00049689 -0.00037886 -0.00013431 -0.00145307  0.00182198  0.00155687
 -0.00101956  0.00187812 -0.0008147   0.0002633   0.00061468  0.00099819
  0.00177438 -0.00107214]",-4.578960009695513,0.01026556683679332
APA,-1.3103333463794269,2.2878597275460395,"[-4.64682024e-04  2.00118840e-04 -2.00187877e-04 -3.67112176e-05
  6.11359567e-08  3.76046071e-05]","[ 0.01216173 -0.00068391 -0.00315243  0.00476516 -0.00089969  0.00347639
 -0.00130567 -0.00045789  0.00075024 -0.00167052  0.001041    0.0022023
 -0.0004088   0.00078989 -0.00116567  0.00155673  0.0006678  -0.00028105
  0.00195817 -0.00025224]",-6.638252205549841,0.001309313656306843
APD,0.47166872330013704,0.5157593836054781,"[-2.34800438e-04  6.46979291e-04 -1.48918698e-04  4.45386678e-04
 -1.76989046e-05  4.45500042e-04]","[ 0.01199766 -0.00069697 -0.00285545  0.00477254 -0.00141136  0.00352638
 -0.0005816  -0.00066804 -0.00011776 -0.00121767  0.00185841  0.0014345
 -0.00108147  0.00186189 -0.0007463   0.00038363  0.00054042  0.00083703
  0.00186966 -0.00095966]",-4.61537627218806,0.009898458191641684
APH,0.46901442504447705,0.5156538570528765,"[-6.11201743e-04  1.10211752e-03 -4.95044177e-04  4.05116900e-04
 -9.52729797e-05  3.04636780e-04]","[ 1.20911924e-02 -7.05703840e-04 -2.97466279e-03  4.80473828e-03
 -1.28397439e-03  3.47077206e-03 -6.82196386e-04 -5.81051903e-04
 -5.59738200e-05 -1.31207706e-03  1.82232786e-03  1.52009781e-03
 -1.03303903e-03  1.80349261e-03 -8.44963833e-04  4.02130280e-04
  7.06969271e-04  8.52574776e-04  1.65371688e-03 -9.87486973e-04]",-4.817390210917424,0.008087867247460322
