,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6755446426907036,1.635360335535418,"[ 1.28132269e-03 -7.27954472e-04  8.53320713e-05  7.10428741e-04
 -6.09712513e-04 -5.11956393e-04]","[ 5.10158426e-03 -3.93480646e-03 -4.25785534e-03  5.41587358e-03
 -5.58513241e-03  2.73104660e-03 -3.71032185e-04 -1.59113156e-04
 -1.31708549e-03  1.30948452e-05  9.19961826e-04  7.72554264e-04
 -1.24183482e-03  1.80394313e-03 -6.85439788e-04 -1.11825241e-04
 -2.24810507e-04  1.10142395e-03  1.49397401e-03 -5.84963534e-04]",-3.728307885981012,0.024033468818707784,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4700956909783747,0.4974795124121352,"[ 7.57104261e-05 -8.75801414e-04  8.94143204e-04 -5.80098627e-04
  6.77076064e-04  6.26870835e-04]","[ 5.27577000e-03 -3.74214706e-03 -4.35025708e-03  5.75313324e-03
 -5.98375100e-03  2.89806860e-03 -6.32464444e-04 -3.30993198e-04
 -1.33566831e-03 -1.50438422e-04  9.27726538e-04  7.67892902e-04
 -1.34511373e-03  1.77350147e-03 -7.08682088e-04 -2.48434186e-04
 -9.73754973e-05  1.05408937e-03  1.54839135e-03 -4.49411457e-04]",-4.249012338276469,0.01427832910634433,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47163078460802954,0.4928572986318188,[-0.00067424  0.00062193  0.00011686 -0.0006501   0.00060843  0.00046587],"[ 0.00520703 -0.00382368 -0.00429897  0.00562212 -0.00582607  0.00286425
 -0.00057621 -0.00023809 -0.00139695 -0.00012711  0.00091839  0.00067579
 -0.00124238  0.00172252 -0.00063215 -0.00020003 -0.0001034   0.0010842
  0.00157023 -0.0004803 ]",-3.868343474614516,0.0208929504779555,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.47923460632692194,1.4490544175134767,[-0.00145938 -0.00047776  0.00022201 -0.00077696  0.00059887  0.00054531],"[ 5.11018023e-03 -3.92385326e-03 -4.26285024e-03  5.42571371e-03
 -5.57797851e-03  2.72542924e-03 -3.35718632e-04 -1.36429498e-04
 -1.31289919e-03  9.40411685e-05  8.21996101e-04  8.40329751e-04
 -1.36363365e-03  1.73925509e-03 -6.75902704e-04 -2.40076439e-04
 -9.89713546e-05  1.06829173e-03  1.56878584e-03 -4.73812698e-04]",-3.6855403457915026,0.025083617233869746,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5987221365041112,1.5699088606883562,[-0.00199974  0.00191144 -0.00154992  0.00046156 -0.00048936 -0.0001216 ],"[ 5.10598947e-03 -3.93069878e-03 -4.25824567e-03  5.42493117e-03
 -5.59526214e-03  2.74022186e-03 -3.85659989e-04 -1.59354121e-04
 -1.33137064e-03  9.18752424e-07  9.17542471e-04  7.49411967e-04
 -1.22460970e-03  1.78106724e-03 -6.50554403e-04 -1.15300684e-04
 -1.96022034e-04  1.12729348e-03  1.48857566e-03 -5.38191798e-04]",-3.8461100941209527,0.02136267381496815,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1902407662911862,2.1402074541260667,[ 0.00096348 -0.00011893 -0.00034087  0.00050518 -0.00068147 -0.00084254],"[ 5.06234495e-03 -3.95867084e-03 -4.28089150e-03  5.35468100e-03
 -5.55533489e-03  2.64693328e-03 -3.05932397e-04 -2.09919194e-04
 -1.25073652e-03  1.56974827e-05  9.44217179e-04  7.87868185e-04
 -1.23265660e-03  1.78758658e-03 -6.43395136e-04 -1.45522834e-04
 -1.47548597e-04  1.09577212e-03  1.56329143e-03 -5.36274376e-04]",-3.613884428742509,0.026946969720616835,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4649811655243894,0.4898349931579003,[ 0.00096018 -0.00076452  0.00139639  0.00046574  0.00065399  0.00152826],"[ 5.15215250e-03 -3.87698879e-03 -4.28647475e-03  5.52496279e-03
 -5.73265347e-03  2.80134020e-03 -5.07090337e-04 -2.20635977e-04
 -1.37347852e-03 -9.81143102e-05  9.26686465e-04  6.95600820e-04
 -1.25669076e-03  1.75940009e-03 -7.14906260e-04 -1.89730911e-04
 -1.95341074e-04  9.96525818e-04  1.58223190e-03 -6.54828443e-04]",-4.1005795682258555,0.016563073188518598,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2509174208621194,2.2200809568582023,"[-2.01313013e-03 -3.13008263e-04 -6.21144944e-04 -1.66333669e-04
 -1.29790158e-04  6.84664239e-06]","[ 5.05657161e-03 -3.96485009e-03 -4.27742013e-03  5.33888992e-03
 -5.52619795e-03  2.63138862e-03 -2.65113220e-04 -1.93085137e-04
 -1.22795674e-03  6.95930120e-05  9.12723361e-04  8.49013994e-04
 -1.29630829e-03  1.79983964e-03 -6.79192236e-04 -1.78030337e-04
 -1.35624612e-04  1.07088078e-03  1.58039768e-03 -5.20640133e-04]",-3.7422418990769826,0.023700908480220148,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6188983042228673,-0.6488834509264348,[-0.00120025 -0.0004729   0.00022553 -0.00062227  0.00050331  0.00049166],"[ 0.00524127 -0.00379254 -0.00430133  0.00568402 -0.0058855   0.00291437
 -0.00063211 -0.00024603 -0.0014142  -0.00015632  0.00092941  0.00067307
 -0.00124991  0.00174488 -0.00066166 -0.00019427 -0.0001164   0.00106957
  0.00158371 -0.00048017]",-4.151566455517583,0.015739741558802926,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46863443106394287,0.49179119743497524,"[-1.86457373e-03 -8.82902226e-05  1.30433306e-04 -6.53970061e-04
  6.88068974e-04  8.86728347e-04]","[ 5.17362040e-03 -3.84199889e-03 -4.32387310e-03  5.55940647e-03
 -5.77105302e-03  2.75471416e-03 -4.29375528e-04 -2.84700910e-04
 -1.22691671e-03 -1.35005671e-05  9.26445657e-04  9.10239972e-04
 -1.42733671e-03  1.87912127e-03 -8.65046026e-04 -2.40057400e-04
 -2.13169480e-04  9.13726205e-04  1.62312496e-03 -6.80205882e-04]",-3.9899934576435485,0.018499835151939183,0.8325894789078517,-0.040938341417716316,"[-0.12017143 -0.09849645 -0.06604805 -0.02846613  0.01030692  0.05529172
  0.09584144  0.13058503  0.15794254  0.1623774   0.13689214  0.05155504
 -0.08900731 -0.24775211 -0.30223089 -0.23004661 -0.1801785  -0.1416464
 -0.02556609  0.40545666  0.88194531  1.21315374  0.92294898 -0.11207552
  0.00408963]",[-0.00017434 -0.00054621  0.00076833 -0.00115352 -0.00044704 -0.00032013],"[ 9.09485668e-03 -5.86296554e-03 -3.03271280e-03  4.19916056e-03
 -4.59934379e-03  3.95185496e-03  1.98222909e-05 -2.78695011e-04
 -5.59766613e-04  1.89987085e-03  1.16521123e-03  1.01703051e-03
 -1.69622149e-04  3.13339754e-03 -8.30426002e-04  7.20265473e-04
  1.59065584e-03  8.84228919e-04  1.89329760e-03  1.02754827e-03]",0.08344521105171562
