,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0963863456673242,2.0685886672028175,"[-2.73137410e-04  4.81640955e-04 -3.70363695e-04  9.67362903e-05
 -1.60054841e-04 -1.64279467e-04]","[ 0.01122076 -0.00040025 -0.00264127  0.00439996 -0.00151714  0.00404292
 -0.00028083 -0.00121412 -0.00067619 -0.00071312  0.0024719   0.00114899
 -0.00169193  0.00182446 -0.00040544  0.00069176  0.00063608  0.00049071
  0.00137795 -0.00079294]",-5.502863398478796,0.004075086121187879
AAL,-1.1548623271143783,2.1236186311562206,"[ 5.44543626e-05 -5.76270381e-04  2.66563223e-04  4.14104822e-07
  4.85583124e-05  1.15224310e-04]","[ 1.11955644e-02 -3.69091415e-04 -2.50061721e-03  4.34830930e-03
 -1.78989234e-03  3.95234293e-03  4.07333118e-05 -8.46171654e-04
 -7.85173359e-04 -1.38712379e-03  2.21782573e-03  1.80187632e-03
 -1.10503038e-03  1.46410632e-03 -9.61637394e-04  5.78492829e-04
  8.30256410e-04  9.42576491e-04  1.61923832e-03 -1.29375477e-03]",-5.309736379479831,0.004943229682708387
AAP,6.115061238894956,-5.1189475299523854,"[ 2.26543980e-04  9.80866813e-05  1.94565870e-05 -1.74694407e-04
  3.67761843e-05 -1.75601489e-04]","[ 0.01066963 -0.0006709  -0.0021646   0.00530175 -0.00153916  0.00284612
 -0.00084071 -0.00019157  0.00021545 -0.00126412  0.0017246   0.00110114
 -0.00129477  0.00216238 -0.00041092  0.00046665  0.00054968  0.00044991
  0.00130608 -0.00057743]",-5.685047936074362,0.0033963704370639012
AAPL,0.46446370080173066,0.51512000857034,"[ 4.14772428e-04 -6.04170474e-04  4.66915243e-04  9.95459846e-05
  1.08725535e-04  2.60822236e-04]","[ 1.10987059e-02 -5.12118727e-04 -2.58892478e-03  4.79645500e-03
 -1.36134307e-03  3.48152036e-03 -7.27841201e-04 -6.79743475e-04
 -5.20775535e-05 -1.06930076e-03  1.91663683e-03  1.18406349e-03
 -1.34789846e-03  2.03393136e-03 -3.85870466e-04  4.30210502e-04
  3.47710544e-04  6.56116707e-04  1.78134261e-03 -7.83197614e-04]",-4.93206680603831,0.007211582924811425
ABBV,5.230930244217687,-4.238840647998922,"[-1.33179073e-04  3.07630850e-04 -1.88899473e-04  1.26105775e-04
 -9.00882476e-05 -2.31574984e-05]","[ 1.07227073e-02 -6.21440513e-04 -2.15352852e-03  5.16260827e-03
 -1.66774240e-03  2.96055651e-03 -6.17521523e-04 -1.64248500e-04
  4.89352214e-05 -1.47444680e-03  1.71031620e-03  1.35468651e-03
 -1.10346408e-03  2.04025338e-03 -5.97811807e-04  3.37310325e-04
  5.31730439e-04  7.68366195e-04  1.59261137e-03 -8.95738333e-04]",-5.368023456755584,0.004663339499277295
ABT,4.871525679803899,-3.8799031697537134,"[ 3.79923342e-04  9.66014860e-05  1.54069190e-04 -4.14086407e-05
  8.10201822e-05  1.59417806e-05]","[ 1.07560421e-02 -6.05134804e-04 -2.20618354e-03  5.08547122e-03
 -1.62205063e-03  3.12494136e-03 -6.06655926e-04 -4.10598056e-04
 -7.64563745e-05 -1.18360758e-03  1.93269891e-03  1.17296608e-03
 -1.36192946e-03  2.03038523e-03 -4.76160850e-04  5.39078934e-04
  6.29304862e-04  4.67705878e-04  1.30683571e-03 -6.24360455e-04]",-5.379495959952795,0.004610145042197467
ACN,5.291769956025101,-4.300373584026446,"[ 1.18316723e-04  7.18470560e-04 -1.41523736e-04  4.00192185e-05
  3.28487372e-05  2.29092591e-05]","[ 0.0107087  -0.00058344 -0.00210166  0.00500742 -0.00180113  0.00322839
 -0.00032704 -0.00048649 -0.00038937 -0.00118437  0.00217194  0.00126506
 -0.00146373  0.00189397 -0.00056925  0.00061039  0.0008495   0.0005439
  0.00105029 -0.0008961 ]",-5.65819430846791,0.003488810930315209
ADBE,3.7053760757417225,-2.715779586880224,"[ 2.73612688e-04  3.03445161e-04  4.11151868e-05 -3.32927069e-05
  6.22833334e-05 -3.19553316e-06]","[ 1.08518054e-02 -5.95152354e-04 -2.31475435e-03  5.07692087e-03
 -1.53832070e-03  3.08540647e-03 -6.78464018e-04 -2.84974696e-04
  4.85487844e-06 -1.40897360e-03  1.83415585e-03  1.40789951e-03
 -1.27113926e-03  1.84895402e-03 -4.67511473e-04  6.13243311e-04
  4.73444792e-04  4.62269657e-04  1.59966961e-03 -6.19774813e-04]",-5.096396411945823,0.006118756361910174
ADI,0.46677597896097894,0.514231762660527,"[ 3.50986069e-04  1.68790666e-05  7.74845665e-05  1.66768767e-04
 -5.92316624e-05  2.33734318e-06]","[ 0.01109321 -0.00053664 -0.00260441  0.00489215 -0.00129799  0.00332213
 -0.00087523 -0.00048428  0.0001766  -0.00127726  0.00165266  0.00132944
 -0.00107289  0.00196476 -0.00056635  0.0004299   0.00038867  0.00067582
  0.00187066 -0.00075642]",-4.6932117801919855,0.009157227871708588
ADM,0.46590362193916046,0.5135973402509356,"[-3.19747476e-04  1.46206000e-04 -1.33495858e-04 -7.96391377e-05
  1.19261128e-05 -1.51553468e-05]","[ 1.12879551e-02 -4.69043906e-04 -2.82198466e-03  4.64985731e-03
 -1.16775618e-03  3.67188734e-03 -8.75750160e-04 -8.34291735e-04
  6.54024513e-05 -1.00842297e-03  1.77193556e-03  1.23500419e-03
 -1.11196910e-03  1.93075142e-03 -6.60322946e-04  4.91960048e-04
  5.60544727e-04  6.72987467e-04  1.70151089e-03 -8.55996559e-04]",-4.7062065963090856,0.009039001209931494
ADP,-1.0599259202753015,2.0337562232641466,"[ 4.35419564e-04  1.07929840e-04  1.30078366e-05  1.20054715e-04
 -9.62792395e-05 -1.36633518e-04]","[ 1.12448590e-02 -4.78679122e-04 -2.77419461e-03  4.67117122e-03
 -1.21402607e-03  3.66753444e-03 -7.99482100e-04 -8.58884490e-04
 -6.48900107e-05 -9.82675524e-04  1.92824554e-03  1.27340335e-03
 -1.22647516e-03  1.79167624e-03 -7.17264772e-04  6.64959110e-04
  8.15004898e-04  5.90018466e-04  1.31144614e-03 -1.02270847e-03]",-5.438519494012622,0.004345912659903547
ADSK,-1.2683948897696138,2.2388946367033755,"[ 4.40176858e-05  3.38952561e-04 -5.15764526e-05  1.95421960e-04
 -2.28238089e-05  1.33207030e-04]","[ 0.01124326 -0.0004342  -0.00269753  0.00453196 -0.00140365  0.0038176
 -0.00049605 -0.00092826 -0.0003644  -0.00102977  0.00211287  0.00138055
 -0.00128927  0.00171977 -0.00074164  0.00062568  0.00084722  0.00074808
  0.00131817 -0.00129278]",-5.70989303410895,0.0033130269068223947
