,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.57399649333597,3.5449954991154393,"[1.32255764e-03 6.81559007e-05 6.33480320e-04 3.24710901e-04
 1.84485178e-04 4.13671446e-04]","[ 0.01038431 -0.00691586 -0.00340138  0.00519371 -0.00278698  0.0033491
 -0.00044636 -0.00030226 -0.00030554 -0.001691    0.00218649  0.0013966
 -0.00134895  0.00173659 -0.00062961  0.00054934  0.00044237  0.00137829
  0.00232443 -0.00092574]",-4.5294412842015035,0.010786701089762766
AAL,0.4849352150843771,0.4953518768344791,"[ 1.59675582e-03  1.66901091e-04  4.03013823e-04  5.48199915e-04
 -1.09586352e-04  7.24677730e-05]","[ 1.07584553e-02 -6.83460698e-03 -2.83441020e-03  5.46523681e-03
 -2.28333561e-03  3.77032703e-03 -3.01254837e-05  1.47150796e-04
 -1.64182929e-04 -1.34771992e-03  2.13572433e-03  1.49268703e-03
 -1.49690461e-03  1.53917775e-03 -7.47318036e-04  1.89564191e-04
  3.97952331e-04  9.93780515e-04  2.34241191e-03 -1.22203088e-03]",-4.611580082509667,0.009936106030417207
AAP,0.48819453892571835,0.4949083731343171,"[ 1.80561841e-03 -8.52571760e-05  3.46786380e-04  9.89380515e-04
 -3.98292541e-04  1.27068794e-05]","[ 1.07309304e-02 -6.85398139e-03 -2.88390305e-03  5.40090269e-03
 -2.34763794e-03  3.67406828e-03 -1.36072257e-04  5.14725315e-05
 -2.92716526e-04 -1.40632022e-03  1.96070281e-03  1.50658740e-03
 -1.71652801e-03  1.63919763e-03 -9.53195507e-04  3.24543621e-04
  2.32742629e-04  1.12146513e-03  2.26738224e-03 -1.14229089e-03]",-4.330122466149335,0.013165935009981582
AAPL,0.48718524104160893,0.49238906149695205,"[ 2.27276522e-03  5.51194304e-04  5.76378206e-05  1.35249898e-03
 -6.77411814e-04 -2.29863834e-04]","[ 0.01055419 -0.00692277 -0.00313485  0.00516788 -0.00252958  0.00329377
 -0.00019821 -0.00039514 -0.00018367 -0.00182872  0.002199    0.00123033
 -0.00143492  0.00155295 -0.00076072  0.00041521  0.00030332  0.00129302
  0.00221897 -0.00097016]",-4.208763296972288,0.014864740244715796
ABBV,-2.7016217991053226,3.6794244433390206,"[ 6.80951384e-05 -4.60676090e-05  2.61511505e-04 -3.93463648e-05
  2.12301554e-04  3.24905041e-04]","[ 1.03699114e-02 -6.86191129e-03 -3.44613988e-03  5.36966448e-03
 -2.86460518e-03  3.60397083e-03 -5.63914186e-04 -6.55484654e-05
 -3.81699419e-04 -1.57685558e-03  2.19942445e-03  1.30136294e-03
 -1.20445561e-03  1.40706013e-03 -4.06142403e-04  1.47067632e-04
  6.65274527e-04  1.00427082e-03  2.43141903e-03 -1.19621842e-03]",-5.019317252844406,0.00660903747081921
ABT,0.4854302785399064,0.4941946375178603,[0.00205131 0.00036263 0.00104942 0.00024955 0.00048622 0.00070401],"[ 1.06497873e-02 -6.87427345e-03 -3.00333028e-03  5.33125430e-03
 -2.44840066e-03  3.56457277e-03 -2.07158132e-04 -6.91270655e-05
 -2.96462253e-04 -1.50616629e-03  2.01109714e-03  1.46474272e-03
 -1.62992020e-03  1.67279252e-03 -8.67338402e-04  4.15545993e-04
  3.07256109e-04  1.24485796e-03  2.31888765e-03 -1.00549103e-03]",-4.484107416324038,0.011286957579973902
ACN,0.4854590641745778,0.49531037578101433,[0.00115866 0.0004924  0.00035172 0.00031112 0.00010011 0.00025054],"[ 1.07073494e-02 -6.85790067e-03 -2.89979354e-03  5.39084948e-03
 -2.31947957e-03  3.66927136e-03 -1.93387032e-05  6.77701668e-05
 -1.09644168e-04 -1.34985320e-03  2.20928734e-03  1.61023098e-03
 -1.44405962e-03  1.79333583e-03 -7.49438676e-04  4.70557008e-04
  3.40253593e-04  1.24148626e-03  2.24874026e-03 -1.06558510e-03]",-4.566029689999791,0.01039916577494423
ADBE,0.48446097393710175,0.493510977962605,"[ 3.71732011e-03 -4.07339538e-04  1.33061843e-03 -7.86076374e-05
  2.35702094e-04 -3.59627951e-04]","[ 0.01050263 -0.00688308 -0.00323892  0.00530861 -0.00267605  0.0035288
 -0.00042959 -0.00010861 -0.00041658 -0.00154147  0.00196659  0.00143752
 -0.00162776  0.00163969 -0.0008663   0.00036469  0.0002641   0.00115927
  0.00221085 -0.00113636]",-4.500016829323749,0.01110880958291621
ADI,0.48734622556435436,0.49723067292627154,[ 0.00157879  0.00023004  0.00019946  0.00071001 -0.00030916 -0.0001083 ],"[ 1.06204675e-02 -6.84265600e-03 -3.07885579e-03  5.43615599e-03
 -2.57439393e-03  3.71731760e-03 -4.18958001e-04  7.42354166e-05
 -4.99056159e-04 -1.43230201e-03  1.84742027e-03  1.41901748e-03
 -1.69816566e-03  1.49395709e-03 -8.23382291e-04  1.91719442e-04
  4.17977596e-04  1.02837348e-03  2.42094154e-03 -1.18074623e-03]",-4.5569358762962136,0.010494165149799721
ADM,-2.260032575635136,3.232573409224288,"[-7.54295935e-05  1.83779417e-04  2.05086916e-04 -5.42121768e-04
  3.99216097e-04  1.27011584e-04]","[ 0.01040696 -0.00689727 -0.0033753   0.00525829 -0.00277951  0.00345228
 -0.00047128 -0.00018436 -0.00035713 -0.00158455  0.00211539  0.00146001
 -0.00142444  0.00174633 -0.00068859  0.00051298  0.00039409  0.00131935
  0.00228175 -0.00099001]",-4.300841445510769,0.013557146611262642
ADP,0.48582884382343344,0.492825592480475,[0.00123953 0.00127601 0.00047862 0.00070453 0.00030032 0.0009539 ],"[ 0.01059202 -0.0069096  -0.003076    0.00521466 -0.00247437  0.00337336
 -0.00014929 -0.00029663 -0.0001662  -0.00173123  0.00219046  0.00129118
 -0.00145956  0.00154924 -0.00078029  0.00034068  0.00030016  0.00116651
  0.00223125 -0.00112373]",-4.3491684438290985,0.012917549783802959
ADSK,-2.7789273622253288,3.753816139546801,"[ 1.59859685e-03 -6.56584498e-04  6.39032902e-04  1.40850837e-05
  1.26374893e-05 -2.24500087e-04]","[ 0.01036614 -0.0069028  -0.00343763  0.00523493 -0.00283553  0.0034104
 -0.0005128  -0.00023988 -0.00035461 -0.0016468   0.00216496  0.00140643
 -0.00133316  0.00171143 -0.00059334  0.00051029  0.00046585  0.00134192
  0.00229435 -0.00095094]",-4.775370016674597,0.0084349624332052
AEE,2.085761892006848,-1.1039408743921464,"[-2.01045590e-04  1.02038321e-03  6.26485578e-05 -2.28449984e-04
  4.49854133e-04  5.16301537e-04]","[ 1.07391975e-02 -6.84499038e-03 -2.84380673e-03  5.43195522e-03
 -2.25296936e-03  3.73184727e-03  6.67573426e-05  1.35146838e-04
 -4.27385207e-05 -1.30112197e-03  2.25111303e-03  1.61196160e-03
 -1.44661865e-03  1.72909440e-03 -8.04303935e-04  3.64132153e-04
  2.36316375e-04  1.12059530e-03  2.11664234e-03 -1.16543702e-03]",-4.670100826533664,0.00937132460119468
AEP,3.183860587971308,-2.1963879914307443,"[-1.60831871e-04  7.75797540e-04  6.26780186e-05 -2.08762326e-04
  3.67781848e-04  4.02369809e-04]","[ 1.08258266e-02 -6.85969601e-03 -2.69629256e-03  5.37083609e-03
 -2.08884445e-03  3.61841765e-03  2.68563614e-04 -2.58078611e-05
  1.14868999e-04 -1.50546681e-03  2.37231674e-03  1.38988061e-03
 -1.37205345e-03  1.49246040e-03 -7.79613791e-04  1.82096504e-04
  2.32658405e-04  9.83161125e-04  2.10513588e-03 -1.26440415e-03]",-4.779285795866037,0.008401997566519933
AES,-3.1093938292519923,4.08109390830877,"[-6.23023354e-05  2.32366334e-04  2.25856079e-04 -1.26403302e-04
  3.11639276e-04  4.12017037e-04]","[ 0.01034357 -0.00689541 -0.00346043  0.00526121 -0.00283198  0.00345948
 -0.00045939 -0.00016785 -0.00026323 -0.00155236  0.00228272  0.00151002
 -0.00122681  0.00181699 -0.00055299  0.00057956  0.00042347  0.00137476
  0.00217445 -0.00095292]",-4.951651913941132,0.007071717406444748
AFL,0.4851492177869223,0.49278882896197707,"[ 1.16246819e-03  4.75092922e-04  1.92778943e-04  2.26232971e-04
 -1.97964048e-05 -5.24734312e-05]","[ 0.01051362 -0.00689211 -0.00320836  0.00527358 -0.00263027  0.00348235
 -0.00035353 -0.0001411  -0.0003362  -0.00152854  0.00204964  0.00152485
 -0.00155477  0.00182726 -0.00082259  0.00059228  0.00028641  0.00139826
  0.00222484 -0.00091569]",-4.394052974523148,0.012350571094308782
AIG,-2.6050451108112935,3.580823477079855,"[5.23675380e-04 2.28206861e-05 2.62748320e-04 6.53907266e-06
 1.18222957e-04 1.13789670e-04]","[ 1.03733796e-02 -6.87792457e-03 -3.43814377e-03  5.32293639e-03
 -2.87139158e-03  3.56898902e-03 -6.23816696e-04 -2.53606455e-05
 -5.18811016e-04 -1.39454433e-03  1.94277271e-03  1.64918901e-03
 -1.57861095e-03  1.92776092e-03 -7.80190030e-04  6.37945558e-04
  3.64164459e-04  1.40579264e-03  2.30498367e-03 -9.25567007e-04]",-4.7967769494617425,0.008256314731168345
AIZ,-2.180578443698424,3.155790196152304,"[8.85543488e-04 4.46006853e-04 3.74328332e-04 2.75721712e-05
 2.47465971e-04 2.63941281e-04]","[ 0.01041222 -0.00689894 -0.00336837  0.00525521 -0.00277741  0.00345359
 -0.00048315 -0.00017062 -0.00038837 -0.00155055  0.00205839  0.00151342
 -0.00150391  0.00181548 -0.00076355  0.00056859  0.00033778  0.00135538
  0.00226018 -0.00097521]",-4.557756475325856,0.010485557180389595
AJG,-3.375605837621806,4.346455634941555,[0.00044719 0.00098455 0.00017791 0.00013244 0.0002957  0.00050762],"[ 0.01031628 -0.00690544 -0.00351776  0.00522102 -0.00292896  0.00339591
 -0.00064018 -0.00024433 -0.00047157 -0.00163576  0.00205521  0.00142599
 -0.00140335  0.00172165 -0.00057604  0.00048712  0.00060662  0.0012758
  0.00257289 -0.00105722]",-5.090545385036226,0.0061546623109387955
AKAM,-1.9161083571683126,2.892251750022645,"[ 1.27859456e-03 -4.22444580e-04  6.62520004e-04 -3.99189043e-05
  1.84715897e-04  6.73828642e-05]","[ 0.01043176 -0.00689589 -0.00334179  0.00526193 -0.00275647  0.0034534
 -0.0004634  -0.00019173 -0.00036591 -0.00160311  0.00210111  0.00143718
 -0.00143253  0.00173357 -0.00068671  0.00052863  0.00039533  0.00136662
  0.00226398 -0.00091747]",-4.519366062314983,0.010895928819497433
ALB,-2.6680714226894726,3.6493928051872175,[-0.00084939  0.00051474 -0.00022765 -0.0002625   0.00021186  0.00022183],"[ 0.01037885 -0.00689597 -0.0033877   0.00526649 -0.00272933  0.00348058
 -0.00030071 -0.00012287 -0.00011069 -0.0014849   0.00242809  0.00157188
 -0.00110235  0.00182854 -0.0004575   0.00049714  0.0005281   0.00119049
  0.00231674 -0.0012259 ]",-4.7118132450943815,0.00898846450792996
ALGN,0.479364236141855,0.493557439101191,[-0.00039191  0.00088447 -0.00018958  0.00021655  0.00011285  0.0004447 ],"[ 1.05953001e-02 -6.86351379e-03 -3.06400698e-03  5.36842705e-03
 -2.45064107e-03  3.62095086e-03 -7.74806336e-05 -1.21548350e-05
 -2.53434597e-05 -1.47045012e-03  2.45037592e-03  1.45411845e-03
 -1.06076335e-03  1.59424359e-03 -3.42741925e-04  2.83356815e-04
  7.28131519e-04  1.06066339e-03  2.55497214e-03 -1.24479352e-03]",-4.902433968995396,0.007428480358265755
ALK,2.4471682112000557,-1.4681780790548944,"[ 9.55789660e-04  1.60787429e-04  2.07457018e-04  3.68564035e-04
 -8.90482286e-05  4.08142797e-05]","[ 1.07717779e-02 -6.90138125e-03 -2.78465253e-03  5.23527703e-03
 -2.17337344e-03  3.39498138e-03  1.82452982e-04 -2.93537761e-04
  5.63948450e-05 -1.76710456e-03  2.32573757e-03  1.20829525e-03
 -1.41358831e-03  1.42198382e-03 -8.05814853e-04  2.29086569e-04
  2.35570386e-04  1.09696330e-03  2.15881617e-03 -1.12854368e-03]",-4.529163119497701,0.010789701986628849
ALL,3.313735618673232,-2.324216138080105,"[ 9.69037316e-04  8.36973355e-04  2.17304320e-04 -5.57244832e-05
  2.23612647e-04  8.67212959e-05]","[ 1.08302562e-02 -6.85288776e-03 -2.72023926e-03  5.38864341e-03
 -2.17135823e-03  3.63494234e-03  7.72342352e-05 -2.74561248e-05
 -1.19940099e-04 -1.53426059e-03  2.11046717e-03  1.34785796e-03
 -1.60482162e-03  1.47388990e-03 -9.16241114e-04  2.33934761e-04
  1.71993820e-04  1.12160331e-03  2.08315847e-03 -1.04619729e-03]",-5.021052004168505,0.0065975823730614
ALLE,0.4823058596599015,0.49525533262646054,"[ 1.67864231e-03 -3.20882685e-05  2.52150194e-04  6.33822261e-04
 -3.38469743e-04 -2.42345578e-04]","[ 0.01074142 -0.00687511 -0.00287547  0.00532516 -0.00235272  0.00354291
 -0.00016021 -0.00011473 -0.00031897 -0.00157453  0.00195018  0.00140014
 -0.00168852  0.00165015 -0.0008855   0.00046963  0.00033008  0.001368
  0.00236569 -0.00084599]",-4.804901639674993,0.008189506497280369
AMAT,0.48443070624155427,0.49420932195497397,"[ 1.78621440e-03  5.34314241e-04  2.85951242e-04  7.25027066e-04
 -2.00009934e-04  3.82675220e-05]","[ 1.06003465e-02 -6.84795234e-03 -3.09738300e-03  5.42098268e-03
 -2.56809472e-03  3.70405126e-03 -3.69715161e-04  8.24592184e-05
 -4.24751393e-04 -1.38177679e-03  1.93062316e-03  1.52005859e-03
 -1.63978454e-03  1.64826440e-03 -8.22515560e-04  3.40394488e-04
  3.58510179e-04  1.15642620e-03  2.31598220e-03 -1.08132827e-03]",-4.559420213327364,0.010468126464534499
