,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4781507296835469,0.4945081678931742,[ 0.00159251  0.0002173   0.00048403  0.00081619 -0.00010642  0.00036015],"[ 0.0095352  -0.0068207  -0.00309863  0.00561928 -0.00250719  0.00368295
 -0.00032478 -0.00017903 -0.00038358 -0.00149353  0.00216379  0.00142004
 -0.00145154  0.00172526 -0.00065989  0.00038547  0.00045159  0.00112213
  0.00225698 -0.00119395]",-4.088752542968254,0.01676012806297796
AAL,0.4749648560083373,0.49430351189204186,[ 0.00187414  0.00017361  0.00042434  0.00102116 -0.00028941  0.00020481],"[ 9.51724734e-03 -6.76037062e-03 -3.06214932e-03  5.80542098e-03
 -2.33674172e-03  3.91381746e-03  4.26559558e-06  3.99872660e-05
  2.69465623e-05 -1.39286791e-03  2.44079051e-03  1.36539991e-03
 -1.31387491e-03  1.59650331e-03 -6.93090115e-04  2.52564822e-04
  3.14930116e-04  1.05653810e-03  2.10120669e-03 -1.20231798e-03]",-4.311928953318174,0.01340766188030354
AAP,0.47972667881931896,0.49825194175147913,"[ 8.68323117e-04  1.80514785e-04 -1.13131426e-04  9.17633132e-04
 -5.00056561e-04 -8.41157415e-05]","[ 9.52354865e-03 -6.77450175e-03 -3.06964657e-03  5.75889010e-03
 -2.38514449e-03  3.84553693e-03 -1.12895555e-04 -4.87932108e-05
 -1.73768725e-04 -1.48027068e-03  2.21947118e-03  1.32537689e-03
 -1.58785861e-03  1.60666869e-03 -9.36804515e-04  3.24320610e-04
  1.25198253e-04  1.17418594e-03  2.02620515e-03 -1.07123413e-03]",-4.236543803663076,0.014457473459940896
AAPL,0.474927013762889,0.4901184363073122,"[ 1.36617186e-03  3.71953471e-05  4.26058649e-05  1.00626397e-03
 -5.41365102e-04 -1.48724011e-04]","[ 0.00967357 -0.0068539  -0.00287819  0.00551343 -0.00227286  0.00352564
 -0.00013792 -0.00038584 -0.00028872 -0.00170395  0.00216461  0.00130297
 -0.0015022   0.00168184 -0.00071627  0.0003926   0.00040849  0.00114342
  0.00223313 -0.00119545]",-4.035229669085902,0.017681618725599722
ABBV,-2.9676403480639104,3.9329617479646313,"[ 1.70959236e-04 -2.05551215e-04  3.47571867e-04 -2.44641709e-05
  2.08597610e-04  3.23466578e-04]","[ 9.34865965e-03 -6.74440788e-03 -3.35233333e-03  5.85487895e-03
 -2.67732973e-03  3.98620075e-03 -3.10320774e-04  1.28009722e-04
 -1.81530840e-04 -1.33344434e-03  2.39032956e-03  1.33848942e-03
 -1.26327073e-03  1.47656646e-03 -6.05208432e-04  4.07400121e-05
  3.93545269e-04  8.40196778e-04  2.14687873e-03 -1.35333423e-03]",-4.660514798791519,0.009461590332481236
ABT,0.47579615773313483,0.4939222499538609,[ 0.00234688 -0.00080469  0.00094281  0.0007307  -0.00013832  0.00014029],"[ 0.00965755 -0.00685548 -0.00291703  0.00551557 -0.00233694  0.00354671
 -0.00021449 -0.00032375 -0.00034539 -0.00158953  0.0021602   0.00141384
 -0.00146183  0.00176817 -0.00066601  0.00043989  0.00043278  0.00114815
  0.0022073  -0.00119909]",-4.236632077859487,0.014456197294416157
ACN,0.48118269787967655,0.5002902116724418,[ 0.00187737  0.00044461  0.00045785  0.00081375 -0.00012784  0.00024764],"[ 9.64736308e-03 -6.81801726e-03 -2.89648990e-03  5.62929850e-03
 -2.24914297e-03  3.70143716e-03 -4.72436416e-05 -1.43755576e-04
 -1.36074222e-04 -1.42993653e-03  2.30364063e-03  1.49861411e-03
 -1.38254102e-03  1.82271259e-03 -6.67518725e-04  5.00733054e-04
  3.84274973e-04  1.21290797e-03  2.14478897e-03 -1.15470730e-03]",-4.284845981796584,0.013775743073110365
ADBE,0.4745488079428748,0.4918881230512581,[ 0.00352753 -0.00131036  0.00124683  0.00059715 -0.0002421  -0.00037961],"[ 0.00963589 -0.0068519  -0.00295456  0.00552744 -0.00238321  0.00356295
 -0.00026483 -0.0003051  -0.00039582 -0.00157575  0.00212178  0.0014135
 -0.00149884  0.00175209 -0.00069453  0.00040063  0.00040885  0.00108622
  0.00218484 -0.00128393]",-4.1832805744641215,0.015248401906075487
ADI,0.4767049427927759,0.49516329600730824,"[ 1.89452589e-03 -1.58273564e-04  3.01132248e-04  1.20134489e-03
 -5.44585853e-04 -3.35787537e-05]","[ 0.00959788 -0.00684906 -0.00302124  0.00553732 -0.00246521  0.00357779
 -0.0003491  -0.00028547 -0.0004666  -0.00155586  0.00208626  0.00142364
 -0.00150857  0.0017528  -0.00067827  0.00039175  0.00044578  0.00107162
  0.00223199 -0.00129878]",-4.251071164628056,0.014248962746614281
ADM,-1.7435850399426909,2.702808165222141,"[-4.44207467e-04  5.71161283e-05  2.89441308e-04 -7.67168778e-04
  5.75492164e-04  2.76225943e-04]","[ 9.43266518e-03 -6.77247258e-03 -3.23001781e-03  5.76491774e-03
 -2.58363832e-03  3.85938954e-03 -3.11171406e-04 -1.95057130e-05
 -3.18092829e-04 -1.43255143e-03  2.18596361e-03  1.36962328e-03
 -1.51697778e-03  1.63932818e-03 -7.89977976e-04  3.34043147e-04
  3.12679922e-04  1.15300880e-03  2.18095726e-03 -1.11028035e-03]",-4.121479308724563,0.016220501555624784
