,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44976185933376917,0.5015223294036726,[ 0.00193005  0.00064035 -0.00154029  0.00049119  0.00023103 -0.00049239],"[ 0.01369211 -0.0054052  -0.0024995   0.00712704 -0.00266562  0.00217455
  0.00088987 -0.00079224 -0.00036939 -0.00043148  0.00164045  0.00136838
 -0.00137153  0.00180936 -0.00076642  0.00017418  0.00080242  0.00071529
  0.0021493  -0.00065439]",-3.9536467314467645,0.01918461292420729
AAL,0.4590990253756159,0.5064542048165439,[ 0.00155462 -0.00081676  0.00017716  0.00046766  0.00017573  0.00019854],"[ 1.36543667e-02 -5.48904905e-03 -2.42169896e-03  7.01188724e-03
 -2.51601810e-03  2.19179671e-03  9.60198364e-04 -6.74252406e-04
 -3.81042149e-04 -3.23025375e-04  1.57760564e-03  1.46393139e-03
 -1.51287401e-03  1.84278818e-03 -8.75905322e-04  7.92555279e-05
  8.13498500e-04  5.95010558e-04  2.20512997e-03 -6.96061168e-04]",-3.612615026806832,0.026981197976251564
AAP,0.4614007622502645,0.5042103132993733,[-0.00249578  0.00098028 -0.00097338  0.00031838 -0.00134775 -0.00098394],"[ 0.01364071 -0.00553837 -0.0023566   0.00696994 -0.00244915  0.00225466
  0.00092288 -0.00058928 -0.00045967 -0.00032674  0.00155577  0.00139824
 -0.00146029  0.00181086 -0.00084625  0.00012693  0.00075873  0.0006201
  0.00218322 -0.00076696]",-3.2795997945297666,0.03764331885514175
AAPL,0.45461796721795733,0.5030863172058918,[ 0.00255528 -0.0002212  -0.00110304  0.00116237 -0.00076645 -0.0011781 ],"[ 0.01367131 -0.00544999 -0.00245464  0.00706792 -0.00259154  0.00219273
  0.00090622 -0.00073841 -0.00036714 -0.0004117   0.00166323  0.0014217
 -0.00143665  0.00189764 -0.00090023  0.00014868  0.00077163  0.0005773
  0.00223629 -0.00072012]",-3.7113669459525322,0.02444408667850278
ABBV,0.462111685339817,0.5127861279077717,"[-5.16350109e-05 -2.17838870e-03  9.19902914e-04  1.80845229e-04
 -9.41668022e-04 -7.35843854e-04]","[ 0.01367325 -0.00551938 -0.00235023  0.00707449 -0.00260487  0.00232607
  0.00076811 -0.00075954 -0.00034579 -0.00053206  0.00174586  0.00143268
 -0.00142449  0.0019268  -0.00086639  0.00018732  0.00071812  0.00067649
  0.00209874 -0.00077192]",-3.820901649492688,0.021908038614373203
ABT,0.4621323637426268,0.5130440171991661,"[ 1.24536542e-03  1.65753080e-04 -3.76997458e-06  1.21883560e-03
 -9.53519775e-04 -4.35531606e-04]","[ 0.01368781 -0.00545389 -0.00243914  0.00711838 -0.00267104  0.00223022
  0.00084861 -0.0008373  -0.0002789  -0.00047139  0.00169825  0.00149042
 -0.00148448  0.00188806 -0.00084449  0.00011331  0.00080615  0.00066555
  0.00215158 -0.000681  ]",-3.8473134904905204,0.02133698151296699
ACN,0.4647628375759639,0.5108538258020964,[ 0.00245493  0.00042034 -0.00143877  0.0008694   0.00028069 -0.00021106],"[ 0.0136689  -0.00544224 -0.00247345  0.00705221 -0.0025623   0.00216003
  0.00095744 -0.00069524 -0.00041572 -0.00034294  0.00158027  0.00137159
 -0.00139193  0.00180539 -0.00080563  0.00017924  0.00076036  0.00067051
  0.00216351 -0.00071279]",-3.5221562071158616,0.029535681413007962
ADBE,0.46365008832903415,0.509518700810481,"[ 3.23845493e-03 -1.21650651e-06 -9.39447000e-04  6.86785758e-04
  6.42740914e-04  2.42076314e-05]","[ 0.01366949 -0.00543443 -0.0024775   0.00706203 -0.00257627  0.00216414
  0.00093858 -0.00070601 -0.00041751 -0.0003723   0.00161162  0.00135337
 -0.00136098  0.00183083 -0.00082212  0.00021169  0.00073508  0.00066008
  0.00217172 -0.00072696]",-3.5138201736097683,0.029782920909545856
ADI,0.4562169059229128,0.5041608113332168,[ 0.00084825  0.00286355 -0.00267408  0.00131967 -0.00069934 -0.00090418],"[ 0.01366318 -0.00545742 -0.00245831  0.00703624 -0.00254362  0.00216403
  0.00097171 -0.00068623 -0.00040063 -0.00031575  0.00155458  0.00141588
 -0.00145809  0.00179434 -0.00081254  0.00011158  0.00081363  0.00065266
  0.00217815 -0.0006752 ]",-3.6694471734938197,0.025490557908291953
ADM,-0.5683833313564904,1.539641152827954,[-0.00179735 -0.00103252  0.00102173  0.0010817  -0.00173416 -0.00022552],"[ 1.36333188e-02 -5.57447783e-03 -2.30961820e-03  6.94744910e-03
 -2.41724586e-03  2.29939392e-03  8.97057664e-04 -5.58192561e-04
 -4.73075153e-04 -3.29446979e-04  1.54241479e-03  1.40902650e-03
 -1.49394923e-03  1.79255991e-03 -8.30919617e-04  8.24250151e-05
  8.01845024e-04  6.30414597e-04  2.17840227e-03 -7.29312727e-04]",-3.3703889814587917,0.03437626301352335
ADP,0.46308525228544184,0.5093504268727168,[ 0.00265879  0.00014177 -0.00084774  0.00071563  0.00018854 -0.00028782],"[ 0.01366293 -0.00545015 -0.00246735  0.00703436 -0.00253704  0.00215601
  0.00097508 -0.00066969 -0.0004309  -0.00031715  0.00155708  0.00136888
 -0.00139713  0.00179301 -0.00080498  0.00017444  0.00075992  0.00066511
  0.00216792 -0.00071621]",-3.5371434452820623,0.029096323724344574
ADSK,0.45822844357163983,0.5031887445581515,[ 0.00201025  0.00014675 -0.00111632  0.00031422  0.00087774  0.00028425],"[ 0.01367624 -0.00543984 -0.00246489  0.00708333 -0.00261094  0.00218896
  0.00090232 -0.0007504  -0.00037606 -0.00041391  0.00164765  0.0013872
 -0.00138353  0.00185135 -0.00082225  0.00020031  0.00073995  0.00067942
  0.00214099 -0.00072452]",-3.471191781749087,0.031079968041496826
AEE,0.4682222905559474,0.5123990964322693,"[ 1.73634370e-03  1.01571175e-04 -7.72689811e-04  4.27824890e-04
  4.03791695e-04  3.10919757e-05]","[ 0.01365969 -0.00546515 -0.00244627  0.00702498 -0.00252174  0.00218021
  0.0009538  -0.00064856 -0.00045286 -0.00033242  0.00156632  0.00134609
 -0.00137372  0.00179779 -0.00080651  0.0001981   0.00073683  0.00066607
  0.00216532 -0.00073813]",-3.3788379093084093,0.034087043963500686
