,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4701082696276944,0.48878806881819364,"[ 4.57351573e-05 -1.56788179e-04  2.65567623e-04  1.51003857e-05
  1.65724788e-04  3.10577022e-04]","[ 0.00943972 -0.00923467 -0.00434781  0.00586764 -0.00587341  0.00216996
  0.00074979 -0.00110174 -0.00046216  0.00059786  0.00126453  0.00077176
 -0.00086438  0.00227769 -0.00095784  0.00019403  0.00011315  0.00071555
  0.00230499 -0.00030886]",-3.9122237133413496,0.019995986244545644
AAL,0.4724919030029206,0.48942799992287833,[-0.00058302 -0.00041705  0.00047872 -0.00074095  0.00062856  0.00046013],"[ 9.45881304e-03 -9.23991578e-03 -4.37118146e-03  5.88605189e-03
 -5.85776787e-03  2.14223111e-03  7.54980055e-04 -1.07207669e-03
 -4.95125249e-04  5.74704948e-04  1.31518207e-03  7.75363819e-04
 -9.18832325e-04  2.29677329e-03 -9.09438133e-04  1.58988410e-04
  8.31606191e-05  7.59235761e-04  2.31292571e-03 -3.44052177e-04]",-3.7649423066883037,0.023168948890136626
AAP,0.46764197379468636,0.4840329047880116,[ 0.00195934 -0.00204073  0.00145868  0.00052061  0.00010633  0.00051429],"[ 0.00944635 -0.0092553  -0.00434275  0.00593825 -0.00590984  0.00206267
  0.00082304 -0.00098104 -0.0005661   0.00048014  0.00135166  0.00085067
 -0.00090735  0.00223074 -0.0009671   0.00022719  0.00016304  0.0006669
  0.0022482  -0.00023938]",-3.7409320772816934,0.023731972786627243
AAPL,0.4663224801709706,0.48157163945522313,[-0.00018633 -0.00055023  0.00045808 -0.0001092   0.00030889  0.00050478],"[ 0.00947061 -0.00923702 -0.00439384  0.00587649 -0.00581883  0.00215486
  0.00070037 -0.00108128 -0.00042189  0.0005706   0.00124269  0.00080162
 -0.00085677  0.00224362 -0.00095638  0.00023032  0.00010695  0.00067236
  0.00231294 -0.00026466]",-3.6516591710261594,0.025948040805991
ABBV,1.7748084743197956,-0.8170898768491001,[ 0.00044736 -0.00101096  0.00082165 -0.00033264  0.00041639  0.00036583],"[ 9.44647501e-03 -9.23860189e-03 -4.35532891e-03  5.87941189e-03
 -5.87059861e-03  2.15106669e-03  7.57006053e-04 -1.07702999e-03
 -4.83090361e-04  5.66127084e-04  1.29424570e-03  8.05584455e-04
 -8.97703993e-04  2.23914344e-03 -9.23073069e-04  2.36667880e-04
  8.13742224e-05  6.61410384e-04  2.33199664e-03 -2.49116301e-04]",-3.7677324079761783,0.023104395273441446
ABT,0.46905490430239005,0.48291610714251915,"[ 4.83971517e-04 -9.36092505e-04  1.04114504e-03  6.43870282e-05
  5.08520040e-04  9.42634413e-04]","[ 0.00945927 -0.00924626 -0.00436899  0.00590797 -0.00586482  0.00210774
  0.0007654  -0.00103025 -0.00050343  0.00052576  0.00131195  0.00082235
 -0.00090088  0.00224648 -0.00094054  0.00021464  0.00011631  0.00068829
  0.00229217 -0.00026906]",-3.539041030067957,0.029041163335429103
ACN,-1.4154508981314071,2.3644221349858756,[-0.00210011  0.00152756 -0.00125865  0.00041769 -0.00031952  0.00017695],"[ 9.65556214e-03 -9.25477016e-03 -4.65974400e-03  5.94331024e-03
 -5.53128113e-03  2.05706970e-03  4.83381083e-04 -9.87558729e-04
 -3.02465502e-04  5.14044024e-04  1.23555857e-03  7.82934981e-04
 -9.11860353e-04  2.33346402e-03 -8.81863970e-04  1.09214914e-04
  4.66828558e-05  7.92912891e-04  2.35007722e-03 -3.42000290e-04]",-4.0484263145090695,0.017449813562135787
ADBE,0.47158890453026897,0.4916527484884826,[-0.00028552 -0.00040328  0.00045479  0.00014962  0.00029662  0.00076934],"[ 9.49621462e-03 -9.22642480e-03 -4.43550399e-03  5.84027381e-03
 -5.76473443e-03  2.21173124e-03  6.48254288e-04 -1.14889686e-03
 -3.85130985e-04  6.42870210e-04  1.24318272e-03  7.46077437e-04
 -8.97335300e-04  2.28204395e-03 -8.79294803e-04  2.05706696e-04
  1.33346490e-05  6.96822929e-04  2.39521960e-03 -2.94319096e-04]",-4.005764659001249,0.018210359218398375
ADI,1.7681244008712402,-0.8090745190162205,[-0.00035431 -0.00026999  0.0002917  -0.00032809  0.00034136  0.00033933],"[ 0.00944704 -0.00923612 -0.00435751  0.00587033 -0.00586477  0.00216661
  0.00074598 -0.00109833 -0.0004644   0.00059435  0.00127056  0.00077575
 -0.00087006  0.00227079 -0.00095601  0.00020595  0.00011762  0.00069497
  0.00229478 -0.00028172]",-3.8013584565094605,0.02234040276772914
ADM,1.911393725430715,-0.9422428517017035,[ 0.00202404 -0.0004868   0.00108782  0.00071239  0.00015025  0.00067083],"[ 9.43599501e-03 -9.22617368e-03 -4.34236594e-03  5.83536793e-03
 -5.88130002e-03  2.22476897e-03  7.60930624e-04 -1.17460043e-03
 -4.81521479e-04  6.89395975e-04  1.29334534e-03  6.85631523e-04
 -9.03820967e-04  2.35028556e-03 -9.04359245e-04  1.49206842e-04
  5.01187159e-05  7.33285578e-04  2.37187228e-03 -2.97686602e-04]",-4.253761803161159,0.014210675470100752
