,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.196484772983128,-1.2442197202665461,"[ 1.31116870e-03  1.27665557e-03  1.27894668e-04 -8.17604144e-04
 -4.86492606e-04 -4.27211927e-05]","[ 1.14350353e-02 -5.29577859e-03 -4.68622370e-03  5.80323071e-03
 -4.49558015e-03  2.79162007e-03 -3.21482681e-05 -5.45339402e-04
 -4.48446064e-04 -1.91042429e-04  1.88021457e-03  1.38604286e-03
 -1.32795300e-03  2.02939413e-03 -7.37288306e-04  3.03533280e-04
  3.45811867e-04  6.37709881e-04  1.72700304e-03 -1.19372766e-04]",-4.4299620614909445,0.011914941699338539
AAL,0.4564722613823745,0.5003962260996523,[-0.00259978 -0.00165365 -0.00079806  0.00131069  0.00056408 -0.00033353],"[ 1.15177377e-02 -5.08773375e-03 -4.39292241e-03  5.60656368e-03
 -4.83483988e-03  2.59729265e-03 -5.23001065e-05 -2.54158238e-04
 -2.86746919e-04 -3.10969948e-04  1.74346047e-03  1.44480880e-03
 -1.13524650e-03  2.05046237e-03 -8.56640520e-04  1.22878828e-04
  3.25615466e-04  7.94130840e-04  1.85078141e-03 -2.45404951e-04]",-3.490820511792634,0.03047585611030536
AAP,-1.6946746403847277,2.653498235105436,"[-8.22264972e-05  7.20299673e-04 -4.72901263e-04 -6.96663144e-04
 -3.11065438e-04 -6.54440382e-04]","[ 1.15400949e-02 -5.06678112e-03 -4.36795248e-03  5.54650286e-03
 -4.95653386e-03  2.59443770e-03 -1.58216387e-05 -1.12804203e-04
 -1.30434699e-04 -3.81601498e-04  1.65821850e-03  1.35687490e-03
 -1.16428570e-03  2.10946688e-03 -8.59263699e-04  9.49363277e-05
  2.85035830e-04  8.50291623e-04  1.95887495e-03 -2.16803717e-04]",-4.1936881604078895,0.015090525832200321
AAPL,0.45460371520584236,0.5008364507863717,"[-1.01847741e-03  2.94137002e-04 -4.08497864e-04 -1.33067089e-04
  9.82509911e-05 -4.87626452e-05]","[ 1.15209596e-02 -5.10027849e-03 -4.41407786e-03  5.59537216e-03
 -4.86519271e-03  2.62100665e-03 -2.47150615e-05 -2.05448095e-04
 -2.08083525e-04 -3.43813945e-04  1.69858187e-03  1.37165490e-03
 -1.20329771e-03  2.10572079e-03 -8.07035179e-04  1.66894659e-04
  3.33750461e-04  7.61395990e-04  1.83205112e-03 -2.32181414e-04]",-3.6747082458509346,0.025356802395944292
ABBV,2.407837304573046,-1.4519618773302734,"[ 7.16793820e-04  5.42257123e-04 -9.39504558e-05 -9.41111023e-04
 -4.14761977e-04 -4.10109041e-04]","[ 0.01145982 -0.00531758 -0.00476946  0.00574512 -0.00457269  0.00296359
  0.00022998 -0.00052676 -0.00054487 -0.00045006  0.00170528  0.00155683
 -0.00112824  0.00204334 -0.00085432  0.00018632  0.00038141  0.00076911
  0.00179901 -0.00027445]",-4.310624010230985,0.013425169536752789
ABT,-0.7402016859261922,1.6845469505460053,[-0.00100003 -0.00023573 -0.00079596 -0.00026727 -0.00025411 -0.00088371],"[ 1.15233283e-02 -5.12761399e-03 -4.47076692e-03  5.58969262e-03
 -4.87241435e-03  2.70018459e-03  7.49404731e-05 -2.06472805e-04
 -2.27354947e-04 -4.39778524e-04  1.61830405e-03  1.40412300e-03
 -1.15786637e-03  2.15242383e-03 -8.00208494e-04  1.19753334e-04
  3.04834754e-04  7.79080465e-04  1.86719628e-03 -2.12203972e-04]",-3.791666823653668,0.02255797033874766
ACN,2.858018579339728,-1.8881232106055041,[ 0.00070399  0.00163703 -0.00013475 -0.00060119 -0.00038275  0.00011537],"[ 0.01147467 -0.0053469  -0.00480949  0.00569563 -0.00470543  0.00298935
  0.00023702 -0.00030922 -0.00018193 -0.00045175  0.00168489  0.0011987
 -0.00149499  0.00209332 -0.00080161  0.00047349  0.00049102  0.00075235
  0.00185651 -0.0002726 ]",-4.577900934158711,0.01027644460667482
ADBE,2.190122715960916,-1.2260321758574613,"[ 1.21155369e-03  1.36439619e-03 -8.34436322e-05 -9.16994270e-04
 -4.27416322e-04 -3.88030984e-04]","[ 0.01147271 -0.00530307 -0.00472978  0.00570234 -0.00469289  0.00289709
  0.0001467  -0.00032459 -0.00020479 -0.00039146  0.0017084   0.00122592
 -0.00145229  0.00210595 -0.00077472  0.00041259  0.00043458  0.00073662
  0.00186788 -0.00021502]",-4.4952653482702765,0.011161718479444019
ADI,0.4569360266951823,0.5069329458464126,[ 0.00083564  0.00221744 -0.00025714 -0.00054587 -0.00063034  0.00018343],"[ 1.15200108e-02 -5.13682722e-03 -4.47512665e-03  5.59180149e-03
 -4.88091344e-03  2.68409605e-03  3.32744298e-05 -1.71420958e-04
 -1.46031925e-04 -3.88313968e-04  1.66321738e-03  1.31267792e-03
 -1.25186691e-03  2.12701367e-03 -8.10714855e-04  1.83693010e-04
  3.17465800e-04  7.93886085e-04  1.90877773e-03 -1.97825287e-04]",-3.944250549106582,0.019365724591995592
ADM,0.4433501853019444,0.4978859329520177,[ 0.00182559  0.00144452  0.00045255 -0.00104598 -0.00048088  0.0001286 ],"[ 1.14517626e-02 -5.24334358e-03 -4.61177430e-03  5.76065180e-03
 -4.56508275e-03  2.74229689e-03 -3.43696351e-05 -4.98075544e-04
 -4.63013205e-04 -2.27859087e-04  1.84281096e-03  1.47980073e-03
 -1.15545495e-03  2.01312498e-03 -8.29914955e-04  1.01765384e-04
  2.27304013e-04  7.76485140e-04  1.91457485e-03 -8.18133596e-05]",-4.336711523888245,0.013079469081343414
ADP,0.45371671959881016,0.5027443474339435,"[-1.15941966e-03  1.75137468e-04 -5.26114757e-04 -1.54049240e-03
  1.03023967e-05 -6.31020778e-04]","[ 0.01152401 -0.00514136 -0.0044964   0.00557692 -0.00489692  0.00272981
  0.00010281 -0.00017212 -0.00017899 -0.00045441  0.00162261  0.00136074
 -0.00120278  0.00212291 -0.00084468  0.00016526  0.00033945  0.00082474
  0.00191447 -0.00024714]",-3.889059259253286,0.020464588857869462
ADSK,0.45083268280242106,0.5129615931190148,"[-4.90603083e-04  1.30549034e-03 -3.82917214e-04 -9.09927880e-04
 -3.98101379e-04 -3.60333130e-06]","[ 1.15069801e-02 -5.23511806e-03 -4.65122734e-03  5.61981975e-03
 -4.80585368e-03  2.87985334e-03  2.07102484e-04 -2.93965608e-04
 -3.58403878e-04 -4.70277030e-04  1.70451953e-03  1.53727746e-03
 -9.91928758e-04  1.95205649e-03 -1.04713737e-03 -6.93325273e-05
  1.60444610e-04  1.00923691e-03  2.10575573e-03 -8.94660699e-05]",-4.83228561491303,0.007968287998897951
AEE,0.44922264026677944,0.500272428531712,[ 0.00032417 -0.0008771   0.00046906 -0.00108301  0.00030234 -0.0001098 ],"[ 1.15271613e-02 -5.10228974e-03 -4.41828592e-03  5.57799715e-03
 -4.89913820e-03  2.62364980e-03 -3.33705412e-05 -1.65003309e-04
 -1.53821909e-04 -3.10627868e-04  1.76977788e-03  1.31691468e-03
 -1.28072083e-03  1.99907115e-03 -9.12684542e-04  2.76040222e-04
  4.38440710e-04  8.33924786e-04  1.86538609e-03 -3.45493477e-04]",-4.047858616547357,0.01745972259813092
