,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9141028250033325,-0.9545381751441266,[ 0.00072536  0.00134425 -0.00025392 -0.00075118 -0.0007887  -0.00032601],"[ 0.01347426 -0.00557812 -0.0024512   0.00698756 -0.0026856   0.00214028
  0.00090686 -0.00081045 -0.00031662 -0.00045378  0.00167665  0.00138288
 -0.00138135  0.00184143 -0.00072321  0.00018908  0.0007881   0.00075876
  0.00212349 -0.00065465]",-3.9610897451173974,0.01904235167092693
AAL,0.4549166220866404,0.512703153831239,[ 0.00159108 -0.00023091  0.00063855 -0.00065941 -0.00045734  0.00012802],"[ 0.01342123 -0.00567176 -0.00237639  0.00683995 -0.00250724  0.00211279
  0.0010368  -0.00069391 -0.00028575 -0.000294    0.00161605  0.00154104
 -0.00154516  0.00191534 -0.00088623  0.00012278  0.00075783  0.00064196
  0.0021515  -0.00071522]",-3.665814537764539,0.02558332421078906
AAP,0.4586677187479147,0.5125387166104228,"[-2.32692443e-03 -5.05810211e-04 -1.37051620e-03  7.64161754e-04
 -4.55566696e-05 -1.13755899e-03]","[ 0.01340248 -0.00573158 -0.00230539  0.00677747 -0.00241447  0.00217131
  0.0010144  -0.00058833 -0.00037638 -0.00029569  0.00161363  0.00146256
 -0.00147129  0.00191403 -0.00087624  0.00019791  0.0006839   0.00066757
  0.00210999 -0.00078384]",-3.3358317420794292,0.035584976376958025
AAPL,0.45080419366443397,0.5098598274168349,"[ 2.22867016e-03  3.53197908e-04 -3.07421636e-05 -5.18194356e-04
 -1.31219629e-03 -1.06583772e-03]","[ 0.01344731 -0.0056251  -0.00241745  0.00691367 -0.002605    0.00211998
  0.00096855 -0.00077772 -0.00026446 -0.00040529  0.00170934  0.00149246
 -0.00146412  0.00197197 -0.00090597  0.00018698  0.00072416  0.00062801
  0.00219402 -0.0007371 ]",-3.784747406099131,0.0227145996214799
ABBV,0.45624121981752797,0.5163617230570811,"[ 3.79936250e-05 -2.94869335e-03  2.45361121e-04  9.20930863e-05
 -4.27748509e-05 -1.15784059e-03]","[ 0.01343881 -0.00568325 -0.0023346   0.00689093 -0.00257813  0.00221713
  0.00087877 -0.00075687 -0.00027747 -0.00050363  0.00179829  0.00146874
 -0.00141173  0.00204096 -0.00091374  0.00026139  0.00065287  0.00069871
  0.00204449 -0.00077444]",-3.83556473619539,0.021589142856449226
ABT,0.4577892793638421,0.5178812885324774,[ 0.00151261  0.0006834  -0.00015398  0.00017505 -0.00067754 -0.00051118],"[ 0.01346302 -0.00560882 -0.00242692  0.00695944 -0.00267045  0.00213661
  0.0009258  -0.00084647 -0.0002183  -0.00046074  0.00174215  0.00151323
 -0.00147258  0.00196627 -0.00085634  0.00016982  0.00076112  0.00069413
  0.00212002 -0.0006792 ]",-3.841461257477372,0.021462216595593275
ACN,0.45898762449049096,0.5134561816178081,"[ 1.62838686e-03  2.25155294e-03 -1.50946580e-04 -9.78939844e-04
 -1.41897154e-03 -5.62746312e-06]","[ 0.01344164 -0.00562307 -0.00242412  0.00689617 -0.00257263  0.00210138
  0.00100349 -0.00072694 -0.00032525 -0.00034303  0.00162833  0.00142899
 -0.00141412  0.001867   -0.00078817  0.00021613  0.00071382  0.00072636
  0.00210338 -0.00073084]",-3.422675353788556,0.032625034567860665
ADBE,0.45901923148177987,0.5148929368499815,[ 0.00219249  0.00199021  0.00043436 -0.00108473 -0.00104534  0.00019054],"[ 0.01344862 -0.00560559 -0.00244263  0.00691594 -0.00259821  0.00209442
  0.00099222 -0.000747   -0.00032483 -0.00036821  0.00165256  0.00140629
 -0.00137862  0.00188431 -0.00079683  0.00024901  0.00069016  0.00072106
  0.002114   -0.00074552]",-3.530057128897913,0.029303241757314313
ADI,0.45246266298588783,0.511231173437284,[-0.00101519  0.00391856 -0.00206706  0.00028457 -0.00124745 -0.00071118],"[ 0.01343571 -0.00563371 -0.00242148  0.00687656 -0.0025506   0.00208249
  0.00104419 -0.00072021 -0.00029988 -0.00028874  0.00158687  0.00149011
 -0.00149171  0.00184506 -0.00078832  0.00014541  0.000771    0.00071581
  0.00211469 -0.00068356]",-3.755633868432567,0.023385622502292952
ADM,0.4587344752108918,0.5118408466414518,[-0.00127105 -0.0025824  -0.0004017   0.00185255  0.00022905 -0.00073121],"[ 0.01339952 -0.00575338 -0.00227282  0.00676794 -0.00239864  0.00220963
  0.00098464 -0.0005684  -0.00039221 -0.00031524  0.00161941  0.00145823
 -0.00148372  0.00191095 -0.00086973  0.00017171  0.00071889  0.00067128
  0.00211085 -0.00074302]",-3.2651842732752216,0.03818989705782859
ADP,0.457653934623964,0.5139551347955117,[ 0.00192843  0.00150861  0.00021858 -0.00084075 -0.00093813 -0.00011803],"[ 0.01343672 -0.00562773 -0.00243001  0.00687532 -0.00254422  0.00207627
  0.00104482 -0.00070272 -0.00033328 -0.00029386  0.00159343  0.00143586
 -0.00142337  0.00184844 -0.00078319  0.00021507  0.000708    0.00072776
  0.00210013 -0.00073631]",-3.558694163556018,0.028475985425545327
ADSK,0.45337550312218067,0.5092397432856753,[ 0.00121888  0.00203766  0.00028036 -0.00105311 -0.00077577  0.00061495],"[ 0.013457   -0.00560269 -0.00243787  0.00693902 -0.00263139  0.00211668
  0.00095636 -0.00078136 -0.00029999 -0.00041247  0.00168584  0.00142192
 -0.00138963  0.00190446 -0.00080149  0.00023796  0.00070185  0.00072852
  0.00209411 -0.00073551]",-3.5488718848067435,0.02875706264164797
AEE,0.46416469757796575,0.5196323431146881,[ 0.00112127  0.00143601  0.00022685 -0.00129684 -0.00063569  0.00015719],"[ 0.01343116 -0.00564054 -0.00241405  0.0068588  -0.0025189   0.0020899
  0.00103794 -0.00067129 -0.00036462 -0.00029788  0.00159802  0.00140322
 -0.0013898   0.00185501 -0.00078873  0.00024828  0.00067736  0.00072722
  0.00209653 -0.00076124]",-3.4733795856125473,0.031012045495036715
AEP,0.45494285451490324,0.5116176959402683,[ 0.00050627  0.00082682  0.00016218 -0.00083503 -0.00043005  0.00024958],"[ 0.01341604 -0.00568138 -0.00236403  0.00681366 -0.00245181  0.00212779
  0.00103239 -0.00059589 -0.00042052 -0.0002757   0.00156621  0.00137743
 -0.00139406  0.00182482 -0.00076912  0.00022755  0.00070457  0.00073394
  0.0020983  -0.00072982]",-3.5801905186034495,0.027870387922019946
AES,-0.9291675198988464,1.8913244545306114,[-0.00265914 -0.00277974 -0.00083723  0.00142199  0.00050424 -0.00126039],"[ 0.01340116 -0.00576593 -0.00225237  0.00677303 -0.00240815  0.00223743
  0.00095835 -0.00058414 -0.0003693  -0.00033831  0.00163215  0.00149236
 -0.00152844  0.00191458 -0.0008666   0.00012092  0.00077177  0.00067547
  0.0021073  -0.00069254]",-3.4821944665154025,0.030739879325949054
AFL,0.45437565842123334,0.5094057507868287,"[ 1.16610967e-03  2.30204162e-03 -2.40521755e-04 -7.40276699e-04
 -9.35299951e-04 -6.55356494e-05]","[ 0.0134493  -0.00561054 -0.0024354   0.00691882 -0.00260416  0.00210353
  0.00098378 -0.00075861 -0.00030881 -0.00037626  0.00165701  0.00142612
 -0.00139917  0.00188376 -0.00078869  0.00022966  0.00070866  0.00073409
  0.00209568 -0.00072827]",-3.4826047944047605,0.030727268483613217
AIG,0.4546732751751093,0.5126075480855159,[ 0.00190451  0.00115387 -0.00021109 -0.00030956 -0.00134781 -0.00071914],"[ 0.01345584 -0.00560338 -0.00243928  0.00693601 -0.00262589  0.0021082
  0.00097578 -0.00077817 -0.00029228 -0.00037652  0.00164393  0.00145255
 -0.00144595  0.00186424 -0.00078291  0.00016851  0.0007674   0.00071393
  0.00213948 -0.00069061]",-3.6948934726723475,0.024850100736317902
AIZ,0.45849032543631335,0.5163176242614811,[ 0.00200876  0.00199645  0.00046383 -0.00171577 -0.00082082  0.00031208],"[ 0.01345257 -0.00559166 -0.0024588   0.00692645 -0.00260945  0.00208263
  0.00099613 -0.00075068 -0.00033611 -0.00036498  0.00164213  0.00138088
 -0.00135038  0.00186118 -0.00076342  0.00026925  0.00067932  0.00075137
  0.00208511 -0.00075065]",-3.6775299753685555,0.025285353210696155
AJG,0.4593594167995118,0.5183403427311484,[ 0.00083336  0.00226    -0.00085426 -0.00060879 -0.00108225 -0.00073053],"[ 0.01345423 -0.0055948  -0.00245797  0.00693387 -0.00263041  0.00207738
  0.00100485 -0.00079626 -0.00026445 -0.00035939  0.00164758  0.00147662
 -0.00144863  0.00188078 -0.00079349  0.00018666  0.00074426  0.00072413
  0.00210971 -0.0006998 ]",-3.757226824264,0.023348399893413235
AKAM,-0.9811215043760296,1.9472329028459145,[-0.00237012 -0.00350172  0.00042331  0.00087804  0.00138653  0.00014024],"[ 0.01339956 -0.00577076 -0.00224162  0.00676673 -0.00239183  0.00225702
  0.00093561 -0.00054958 -0.00042331 -0.00036097  0.00164482  0.00141942
 -0.00145204  0.0019155  -0.0008556   0.00018609  0.00072205  0.00069062
  0.00209223 -0.00072638]",-3.2468154232460895,0.03889788409639076
ALB,0.4578277072503256,0.5131328722673318,[ 0.00140713  0.00203477 -0.00010504 -0.00127614 -0.00092686 -0.00041769],"[ 0.01343706 -0.00563804 -0.00241092  0.00687441 -0.00253771  0.00210464
  0.00101893 -0.00068662 -0.00035529 -0.00031091  0.00159459  0.00141759
 -0.00142163  0.00183932 -0.00077667  0.00020018  0.0007289   0.00072065
  0.00212128 -0.00072291]",-3.4828183002453663,0.030720708732623597
ALGN,0.45718124168131136,0.5106973201506307,[ 0.0021523   0.0009757   0.00047139 -0.00138937 -0.00096429 -0.00024375],"[ 0.01344632 -0.00562339 -0.00241884  0.00690986 -0.00259368  0.00211846
  0.00097463 -0.00075225 -0.00030375 -0.00038538  0.00167202  0.00144331
 -0.00142023  0.00191147 -0.00082828  0.00021457  0.0007144   0.00069739
  0.00212995 -0.00073017]",-3.3597547876695484,0.03474377750291831
ALK,0.4473071572390017,0.5094039126904277,[ 0.00258335 -0.00287993  0.00130963 -0.00041748 -0.0010373  -0.00034416],"[ 0.01343177 -0.00575781 -0.00220588  0.00685677 -0.00249076  0.00239214
  0.00073765 -0.00059314 -0.00047679 -0.00056891  0.00175903  0.00130247
 -0.00136524  0.00193871 -0.00083547  0.0001903   0.00077368  0.00067893
  0.00216308 -0.00067873]",-4.004111379350441,0.018240490935942457
ALL,0.4552581933317592,0.5111605120095616,[ 0.00232727  0.00200785  0.00053859 -0.00174983 -0.00084632  0.00018063],"[ 0.01344864 -0.00560581 -0.00244338  0.0069164  -0.00260051  0.00209092
  0.00099841 -0.00075395 -0.00031213 -0.00036003  0.00164578  0.00142437
 -0.00139604  0.00187922 -0.00079111  0.00023838  0.00069261  0.00073201
  0.00208959 -0.00074859]",-3.5436972237916606,0.028906256373186466
ALLE,0.45429643867838143,0.5138537373780281,[ 0.00241689  0.0022211   0.00022893 -0.00027385 -0.00087155  0.00014768],"[ 0.01346658 -0.00558395 -0.00245723  0.00696683 -0.00266907  0.00210952
  0.00094722 -0.00082056 -0.00027116 -0.00042892  0.00169626  0.00144651
 -0.00142222  0.00190823 -0.00081107  0.00019087  0.0007579   0.00069966
  0.00215396 -0.00068393]",-3.817952037010185,0.02197275423461799
AMAT,0.448074848808166,0.5067556600547575,"[ 1.38746065e-03  1.96226236e-03  1.01126290e-05 -1.04614302e-03
 -7.67066433e-04  5.87974490e-06]","[ 0.01347011 -0.00558944 -0.00244038  0.0069745  -0.00267058  0.00214406
  0.00090898 -0.00080227 -0.00031335 -0.00045629  0.00169197  0.00138942
 -0.00137598  0.00186912 -0.00074749  0.00021092  0.00076011  0.00075719
  0.00210194 -0.00066988]",-3.774547967934561,0.022947461286142234
AMCR,0.4536104249731577,0.510154133987838,[ 0.00272802  0.00311263  0.00116943 -0.00066952 -0.00080932  0.00142468],"[ 0.01345876 -0.005616   -0.00240919  0.00694179 -0.00262491  0.00216775
  0.00089834 -0.00075307 -0.00035554 -0.00046631  0.00170876  0.00134579
 -0.00132305  0.00189094 -0.00075791  0.00026995  0.00070812  0.00076981
  0.00207163 -0.00069811]",-3.594407113757012,0.02747696906465681
AMD,0.4528334556773525,0.511232730510558,"[ 2.39322252e-03  2.24121196e-03  2.10894091e-06 -5.51517865e-04
 -8.86385788e-04 -2.63468949e-04]","[ 0.01345649 -0.00560138 -0.00244113  0.00693782 -0.00262724  0.00210801
  0.00097491 -0.00077627 -0.00029891 -0.00037528  0.00163692  0.00144274
 -0.00143913  0.00184865 -0.00076099  0.00016728  0.00077709  0.00073246
  0.00212515 -0.00067548]",-3.735060929380475,0.02387171653553619
AME,0.45927209514332,0.5156968324255675,[ 0.0010893   0.00116099 -0.00064941  0.00057289 -0.00153286 -0.00071384],"[ 0.0134413  -0.0056299  -0.00241404  0.00689488 -0.00257014  0.00211376
  0.00099376 -0.00072271 -0.00033123 -0.00034768  0.0016233   0.00142194
 -0.0014094   0.00184862 -0.00075578  0.00021533  0.00072075  0.00076236
  0.00206123 -0.00071983]",-3.562491145289109,0.028368067639638485
AMGN,0.4590954912049205,0.5199024729211209,[ 0.0002307   0.000705   -0.00033707  0.00012978 -0.0007174  -0.0001638 ],"[ 0.0134571  -0.00560537 -0.00243868  0.00694219 -0.00264272  0.00210683
  0.00097499 -0.00081201 -0.00024624 -0.00038528  0.00165871  0.00150271
 -0.0014867   0.00187697 -0.00077876  0.00013775  0.00079927  0.00073867
  0.00209628 -0.00064562]",-3.8896700361585483,0.020452093375983714
