,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4542683338007817,0.5060966579572931,"[-6.94522180e-04  8.95719621e-04 -3.11110333e-06  4.09774383e-04
 -5.19340798e-04  9.01967609e-06]","[ 0.01420482 -0.00520213 -0.00259784  0.00735875 -0.00268086  0.00230382
  0.00085567 -0.00083136 -0.00037895 -0.00041701  0.0015785   0.00138332
 -0.00138264  0.00179638 -0.0008166   0.00011893  0.00080693  0.00069147
  0.00214479 -0.00065549]",-3.8911963053187555,0.02042090178603823
AAL,0.4614520429585107,0.5096849597663325,"[-3.61838068e-04  7.27314365e-04  1.25914061e-04  2.13238289e-05
  1.03222356e-04  3.71753792e-04]","[ 1.41917606e-02 -5.19282185e-03 -2.60938108e-03  7.30835570e-03
 -2.58891438e-03  2.30147485e-03  8.42903094e-04 -7.15942573e-04
 -4.70653392e-04 -4.43315831e-04  1.61290230e-03  1.32621619e-03
 -1.38016547e-03  1.82514759e-03 -8.36429070e-04  7.49864311e-05
  8.79005165e-04  6.85351751e-04  2.14963728e-03 -5.90476142e-04]",-3.619036590834632,0.026808491601904006
AAP,0.46293697576884235,0.5093511638377517,[-0.00311174  0.00156714 -0.0005592   0.00025135 -0.00139799 -0.00069265],"[ 0.01418675 -0.00522068 -0.00257383  0.00729282 -0.00255947  0.00233104
  0.00083772 -0.00067353 -0.00051543 -0.00041695  0.00155734  0.00127378
 -0.00132134  0.00175939 -0.00076636  0.0001356   0.00080656  0.00072651
  0.00213257 -0.0006671 ]",-3.480890870497853,0.030779977840671876
AAPL,0.4615484304394563,0.5157074565433334,[-0.00013124  0.00094513 -0.00017101  0.00035768 -0.00043697 -0.00018204],"[ 1.41882076e-02 -5.15653004e-03 -2.65767126e-03  7.29656308e-03
 -2.56844554e-03  2.25649268e-03  8.61275045e-04 -6.91607584e-04
 -4.88734074e-04 -4.64981541e-04  1.67543401e-03  1.31486017e-03
 -1.37478104e-03  1.90976326e-03 -9.38610344e-04  8.17472706e-05
  8.59019013e-04  6.15176238e-04  2.18726543e-03 -6.29450406e-04]",-4.034416850858481,0.017695996510061266
ABBV,0.4544804028803371,0.5074694548529103,"[-4.70136776e-04 -8.84806788e-04  9.96652623e-04 -7.22405977e-06
 -7.09249699e-04 -3.64770146e-04]","[ 0.01421334 -0.00534725 -0.00238587  0.00738372 -0.00272142  0.00255318
  0.00063085 -0.00087324 -0.00036138 -0.00055539  0.00163661  0.00136295
 -0.0013139   0.00178445 -0.00076114  0.00021787  0.00068924  0.00074214
  0.00211341 -0.00075249]",-3.9520236013549668,0.01921577733184596
ABT,0.4491731201387804,0.5044772517644546,"[-2.79273746e-04  3.63879216e-04  8.10006311e-04  8.48456477e-04
 -9.71454594e-04  4.73186512e-05]","[ 0.01422199 -0.00531721 -0.00243897  0.00741152 -0.00277367  0.00247014
  0.00073823 -0.0009463  -0.00028846 -0.00045085  0.00154543  0.0014417
 -0.00139266  0.00173587 -0.00076438  0.00014638  0.00076497  0.00069005
  0.00219611 -0.00068204]",-4.140776765877235,0.01591048797919864
ACN,0.4606964000567795,0.5070759167042012,"[ 6.96740575e-04  1.32151848e-03 -7.70059512e-04  6.79301892e-04
 -1.35537591e-04 -3.04318957e-06]","[ 0.01419128 -0.00519213 -0.00261236  0.00730691 -0.00258385  0.00229296
  0.00086015 -0.00070288 -0.00049309 -0.00041827  0.00157844  0.00128816
 -0.00132659  0.00178774 -0.00079393  0.00013365  0.00081487  0.00071591
  0.00212942 -0.00064665]",-3.493720394856085,0.030387607708192675
ADBE,0.4623037876161314,0.509242002112335,[ 0.00116925  0.00062457 -0.00023634  0.00052231  0.0001677   0.00027456],"[ 0.01419212 -0.00518396 -0.00262205  0.00730851 -0.00258549  0.00228675
  0.00085661 -0.00070183 -0.00049914 -0.00043322  0.00160401  0.00127418
 -0.001305    0.00181616 -0.00082379  0.00015708  0.00079187  0.00069779
  0.00213897 -0.00066178]",-3.529173265664193,0.029329153264759922
ADI,0.45815488857414477,0.5069621689206489,[-0.00015496  0.00194578 -0.00167212  0.00141567 -0.00134104 -0.0009261 ],"[ 1.41883288e-02 -5.18558367e-03 -2.62054023e-03  7.29784722e-03
 -2.56994740e-03  2.28645538e-03  8.61219634e-04 -6.91064573e-04
 -4.92744302e-04 -4.22916107e-04  1.58630435e-03  1.30728490e-03
 -1.36755328e-03  1.79333873e-03 -7.93185612e-04  8.13037034e-05
  8.74269882e-04  7.24216367e-04  2.11643666e-03 -5.97158356e-04]",-3.6719446130079625,0.025426976210504118
ADM,0.46312980946252186,0.5132478122712988,[-0.0019419  -0.0004942   0.00129574  0.00096116 -0.00173864 -0.00013789],"[ 1.41851678e-02 -5.29969197e-03 -2.46812256e-03  7.28779818e-03
 -2.55104731e-03  2.43255557e-03  7.85239666e-04 -6.65082587e-04
 -5.16909806e-04 -3.97322412e-04  1.47422197e-03  1.28633288e-03
 -1.35561985e-03  1.65203346e-03 -6.57388525e-04  8.22427946e-05
  8.80675867e-04  7.74073646e-04  2.14280436e-03 -5.90249840e-04]",-3.72316469089038,0.024157396055343023
