,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8420595238367687,1.784419460866799,"[-1.58047316e-04  2.30444516e-05 -7.34547978e-05 -2.21901289e-06
  2.18407877e-04 -6.52625372e-05]","[ 8.97269748e-03 -5.22733272e-03 -5.86856067e-03  5.83442526e-03
 -4.27569418e-03  2.53976078e-03 -1.21864555e-04 -2.19294254e-04
 -4.33438265e-04 -7.45316355e-05  1.82546994e-03  1.60692936e-03
 -1.34028157e-03  1.91189010e-03 -1.00321091e-03  2.43913237e-04
  4.31576778e-04  9.03715773e-04  1.79640411e-03 -4.04674322e-04]",-3.7044986024944473,0.024612554948020036
AAL,0.4547940828427806,0.502020337867298,[-0.00020525  0.00124635 -0.0006217   0.00031866 -0.00019691  0.00010664],"[ 8.99755164e-03 -5.24447052e-03 -5.84464888e-03  5.79145761e-03
 -4.27882339e-03  2.49277190e-03 -1.47165918e-04 -2.48525430e-04
 -4.50393018e-04 -7.08309440e-05  1.84230878e-03  1.62516778e-03
 -1.28920786e-03  1.91247633e-03 -9.49897569e-04  2.14340683e-04
  4.63089065e-04  8.49614673e-04  1.80109066e-03 -4.63280824e-04]",-3.684889847268829,0.025099939398019962
AAP,0.4478003051140823,0.4965666121546665,"[-2.50041555e-03  1.83617600e-03 -8.02687298e-04 -2.76894234e-03
  1.88857656e-04  3.05622973e-05]","[ 0.00903604 -0.00526214 -0.00579461  0.00574747 -0.00424025  0.00243262
 -0.00012101 -0.00031831 -0.00043054 -0.00013339  0.00185531  0.00154965
 -0.00130221  0.00183546 -0.00099943  0.00015715  0.0003925   0.00083567
  0.0017445  -0.00041704]",-3.822534859508741,0.021872287388852763
AAPL,-0.7743766532474109,1.7006939306881863,[-0.00145781 -0.00214344  0.00016804 -0.00011068  0.00104178 -0.00013915],"[ 0.00897702 -0.00523288 -0.00586574  0.00581813 -0.00428046  0.00251566
 -0.00013503 -0.0002518  -0.00045158 -0.00010779  0.00180415  0.00156647
 -0.00136572  0.001872   -0.00102716  0.00020989  0.00041615  0.00087432
  0.00179728 -0.0004332 ]",-3.6576452450136996,0.025793177886775168
ABBV,0.45049176223927073,0.4958258035000176,[ 0.00115086  0.00599584 -0.00049312 -0.00096465  0.0002195   0.00122051],"[ 9.01074577e-03 -5.23260463e-03 -5.79720173e-03  5.81537562e-03
 -4.18846926e-03  2.50572163e-03 -2.83531829e-05 -2.73237462e-04
 -3.49524781e-04 -1.33456540e-04  1.89313827e-03  1.54010865e-03
 -1.28952940e-03  1.85502968e-03 -9.73670588e-04  2.01156119e-04
  4.44095978e-04  8.70616928e-04  1.79235460e-03 -4.27431700e-04]",-3.5702632753992156,0.028148441912393053
ABT,-1.1456631268030675,2.0806692980156862,"[-2.96233553e-03  8.93396105e-06 -1.29685823e-03 -5.67223485e-04
  5.53329214e-04 -8.37659995e-04]","[ 8.95699988e-03 -5.21386789e-03 -5.87866715e-03  5.86527548e-03
 -4.26084608e-03  2.56886874e-03 -8.82050720e-05 -2.11914202e-04
 -4.07510034e-04 -9.51701958e-05  1.82753025e-03  1.57361511e-03
 -1.35296179e-03  1.89287257e-03 -1.00395594e-03  2.40263262e-04
  4.54852138e-04  8.95277974e-04  1.83183751e-03 -4.39701511e-04]",-3.615829676310756,0.026894602143760143
ACN,0.4520729773379287,0.5006067053343765,[-0.00096919  0.00071087 -0.00062161 -0.00084832  0.00016606 -0.00055728],"[ 9.00062307e-03 -5.23801513e-03 -5.82564467e-03  5.80348356e-03
 -4.23393714e-03  2.49504144e-03 -8.07524971e-05 -2.77944183e-04
 -3.90691000e-04 -1.38411480e-04  1.86531984e-03  1.51662308e-03
 -1.32045298e-03  1.80745096e-03 -1.02109993e-03  1.44748933e-04
  3.81997332e-04  8.24031712e-04  1.73712471e-03 -4.42858026e-04]",-3.7837663144437914,0.022736895661063704
ADBE,-0.9766202593779089,1.9311398280841612,[-0.0011873   0.00114114 -0.00057013  0.00011799  0.0004949   0.00020661],"[ 8.96700051e-03 -5.21453788e-03 -5.86005989e-03  5.86460111e-03
 -4.23472593e-03  2.57022712e-03 -4.97324426e-05 -2.08135403e-04
 -3.54600395e-04 -9.62776601e-05  1.89010935e-03  1.55485339e-03
 -1.29541975e-03  1.85172602e-03 -9.78959505e-04  1.86907305e-04
  4.40587734e-04  8.45349122e-04  1.78938984e-03 -4.59494292e-04]",-3.6898907690154896,0.024974729907625424
ADI,0.4531468453825919,0.49607048101124884,"[-1.16301428e-03 -3.69155527e-05 -2.15659028e-04 -8.79638571e-05
  1.65622758e-04  1.77748534e-04]","[ 0.00901498 -0.00525016 -0.00581453  0.00577159 -0.00424886  0.00245675
 -0.00012899 -0.00030562 -0.00045576 -0.0001301   0.00180995  0.00156718
 -0.00134413  0.00187986 -0.00100483  0.00021285  0.00042514  0.00087592
  0.00179066 -0.00042041]",-3.39766817404922,0.033451181419960625
ADM,0.45276292228229004,0.4996884372530336,[ 0.00186237  0.00110434  0.0001976  -0.00061459 -0.00052083 -0.00016029],"[ 0.0090363  -0.00526187 -0.00579164  0.00574397 -0.00424399  0.00243079
 -0.00013767 -0.00031213 -0.00045797 -0.00011102  0.00182592  0.00160008
 -0.00131949  0.0019052  -0.00099549  0.00023229  0.00041393  0.00091091
  0.00177594 -0.00035232]",-3.68146072153066,0.025186157988944493
