,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45909325905843723,0.49477862163116204,"[-6.18802831e-04  1.35791110e-03 -7.89848945e-04 -6.77474003e-04
  2.79588717e-05 -6.55369713e-04]","[ 0.00965176 -0.00622383 -0.00498772  0.00483643 -0.00450738  0.00182916
 -0.00065591 -0.00096716 -0.00118018 -0.00017745  0.00133028  0.00187157
 -0.00131693  0.00246385 -0.00065799  0.00057105  0.00095297  0.00092563
  0.00215281 -0.00062512]",-3.480910001676095,0.03077938898906225
AAL,-1.4374541940756147,2.3789783848392974,"[ 1.06463838e-03  1.18856641e-05  1.85193027e-05 -4.62107961e-04
 -7.96020998e-05 -8.42531896e-04]","[ 0.0096096  -0.00622861 -0.00504733  0.00481958 -0.00456758  0.00180236
 -0.00068134 -0.00099179 -0.00117399 -0.00019211  0.00135908  0.001868
 -0.00128928  0.00246169 -0.00064413  0.0005547   0.00095181  0.0008841
  0.0021467  -0.00068732]",-3.791992035230062,0.0225506354184187
AAP,0.4551764786022597,0.489971449067965,[-0.00102649 -0.00067603 -0.00015052 -0.00261122  0.0006438  -0.00141187],"[ 0.00963863 -0.00624217 -0.00499585  0.00477048 -0.00448755  0.00171227
 -0.00060392 -0.00109934 -0.00108946 -0.00029518  0.0014247   0.00179804
 -0.0012584   0.00244654 -0.00064635  0.00059246  0.00092423  0.00095592
  0.00210408 -0.00061296]",-3.424012593917972,0.03258143621964027
AAPL,-1.0529123197478565,1.989885217843444,[ 0.00126466 -0.00195184  0.00109033 -0.00176802  0.00061322 -0.00091396],"[ 0.00963561 -0.00623701 -0.00500596  0.00478797 -0.00451387  0.00174258
 -0.00064002 -0.00106615 -0.00113972 -0.00026807  0.00137835  0.00180967
 -0.00128328  0.00243941 -0.00064519  0.00057127  0.00094869  0.00092841
  0.00214472 -0.00063814]",-3.275466419485353,0.03779923481747782
ABBV,0.45568366853120107,0.49026602412469344,[ 0.00119256  0.00190141 -0.00012167 -0.00108245  0.00046745 -0.00070457],"[ 0.00966124 -0.00623894 -0.00496288  0.00478752 -0.00444131  0.00174269
 -0.00056307 -0.00106103 -0.0010498  -0.00025281  0.00145534  0.00183693
 -0.00124145  0.00247441 -0.00064154  0.00060611  0.00091656  0.00095721
  0.00208203 -0.00062011]",-3.409211751003157,0.033067255336486925
ABT,-1.204581721742113,2.159798933423825,"[-1.00001476e-03  3.75547621e-05 -5.02011166e-04 -2.01886124e-03
  3.63336684e-04 -1.33156459e-03]","[ 0.00962416 -0.00623135 -0.00502474  0.00480978 -0.00453887  0.00178428
 -0.00065967 -0.00101273 -0.00115575 -0.0002095   0.0013709   0.00186326
 -0.00128334  0.0024766  -0.00064221  0.00058823  0.00094951  0.00092788
  0.00213924 -0.00064957]",-3.4352833386465225,0.032216280821216574
ACN,-1.0707846186254062,2.0283019692759585,"[-6.30526743e-04 -7.04292025e-04 -3.20928785e-04 -1.50463205e-03
  9.29812325e-05 -1.27397553e-03]","[ 0.00963322 -0.00623659 -0.00500882  0.00478902 -0.00451525  0.00174052
 -0.00063816 -0.00107678 -0.00113509 -0.0002926   0.00138265  0.0017691
 -0.00128508  0.00238951 -0.0006583   0.0005239   0.00092179  0.00089563
  0.00210231 -0.0006457 ]",-3.6544229769447116,0.025876424469651202
ADBE,-0.993959413171537,1.960492421942006,[ 0.00093446  0.00013633  0.00026494 -0.00160774  0.00051374 -0.00100638],"[ 0.00963809 -0.00622108 -0.00500118  0.00484565 -0.00450482  0.0018476
 -0.00062802 -0.00094187 -0.00112102 -0.00014922  0.00140032  0.00189357
 -0.00126654  0.00246739 -0.0006418   0.00054897  0.00092971  0.00087838
  0.00209542 -0.00068577]",-3.8078839389467776,0.022195095477532425
ADI,0.45314123861884115,0.4871034542263611,"[-1.54902284e-04 -3.16305982e-04  7.30382733e-05 -1.58661362e-03
  4.57973699e-04 -8.37049086e-04]","[ 0.0096323  -0.00623762 -0.00501084  0.00478684 -0.00451946  0.00174114
 -0.00064386 -0.00106711 -0.00114412 -0.00026772  0.00137203  0.00181211
 -0.00129307  0.00244412 -0.00065982  0.00057827  0.00093026  0.00093813
  0.00212273 -0.00062549]",-3.3677142613833566,0.03446833297011467
ADM,0.45832453891478386,0.4954747839316328,[ 0.00191686 -0.0008689   0.00034913 -0.00092268 -0.00010359 -0.00148144],"[ 0.0096309  -0.00624049 -0.00500981  0.00477881 -0.00451081  0.00173213
 -0.0006301  -0.00106665 -0.00112724 -0.00024802  0.0013798   0.00185749
 -0.00130251  0.00250972 -0.00068624  0.00065109  0.00089572  0.00100595
  0.00209023 -0.00057342]",-3.6104729521839385,0.027039055661348003
ADP,0.4613707043685915,0.4956922098072191,[-0.00110424  0.00037826 -0.00012871 -0.00239903  0.00091502 -0.00076615],"[ 0.0096468  -0.00623758 -0.00499021  0.00478693 -0.00449891  0.00174097
 -0.00063774 -0.00106758 -0.00115542 -0.00026811  0.0013431   0.001813
 -0.00132948  0.00244802 -0.0006967   0.00058631  0.00090077  0.00095035
  0.00210235 -0.00061127]",-3.3087980058980366,0.03656009236888909
ADSK,-1.196601854006562,2.149724629145161,[ 0.00075506 -0.00021723  0.00019736 -0.00101628  0.00023337 -0.00080642],"[ 0.00962457 -0.00623116 -0.005025    0.00481076 -0.00454165  0.0017861
 -0.00066515 -0.00101066 -0.00116522 -0.00020782  0.00136028  0.00186459
 -0.00129026  0.00247845 -0.00064266  0.00059254  0.00095767  0.00093718
  0.00215729 -0.00063403]",-3.4388308760275716,0.03210219484250983
AEE,0.4438957561466826,0.4776057878696641,[-0.00152956  0.00063004 -0.00076168  0.00019066 -0.00019055  0.00012044],"[ 0.00977501 -0.00623716 -0.00479502  0.00479086 -0.00425531  0.00174304
 -0.00046656 -0.00107109 -0.00104314 -0.0002779   0.0013686   0.00180015
 -0.0013636   0.00244055 -0.00074696  0.00059293  0.00087078  0.00097586
  0.00211052 -0.00057327]",-3.579950117328699,0.02787708880422223
AEP,0.44836174000393625,0.4802395181481996,[-0.00300008  0.00135877 -0.00120197  0.00050175 -0.00012776  0.0007983 ],"[ 0.00978178 -0.00623165 -0.00478515  0.00481059 -0.00424425  0.00177812
 -0.00045914 -0.00103126 -0.00103582 -0.00024304  0.00137845  0.00181922
 -0.00134912  0.00243726 -0.00072716  0.00057044  0.00089185  0.00094283
  0.00212848 -0.00060503]",-3.364247309325833,0.03458804041811187
AES,0.4572752603159068,0.4924286969167086,"[ 1.45937484e-03  1.35572795e-03  3.38215579e-06 -1.51476659e-04
  1.04285585e-04 -3.60011719e-04]","[ 0.00968058 -0.00624471 -0.00493898  0.00476558 -0.00442727  0.00170086
 -0.00057663 -0.00111431 -0.00110014 -0.00030924  0.00137721  0.00179175
 -0.00132027  0.00245707 -0.00070273  0.00062437  0.00089006  0.00100966
  0.00209626 -0.00054645]",-3.4651133007939388,0.0312694623707077
AFL,-1.083897452071693,2.0145378623047283,[-0.00072191  0.00085551 -0.00053839 -0.00163556  0.0004005  -0.00096563],"[ 0.00963466 -0.00624147 -0.00500486  0.00477156 -0.00450723  0.00171338
 -0.00062836 -0.00110006 -0.00111976 -0.00029894  0.0013995   0.00179163
 -0.00126708  0.00244161 -0.00063789  0.00059222  0.00094659  0.00096176
  0.00213473 -0.00060354]",-3.4031459926811705,0.03326844287636212
AIG,0.46150777036614277,0.4983945884731733,"[-3.40064088e-05 -6.00374827e-04  2.02503998e-04 -1.59391442e-03
  4.66028657e-04 -8.33219314e-04]","[ 0.00961928 -0.00623183 -0.00503191  0.00480854 -0.00454698  0.00178097
 -0.00066261 -0.00101919 -0.00115154 -0.00021961  0.00138463  0.00185082
 -0.00126332  0.00246693 -0.00061968  0.00058709  0.00096863  0.00093977
  0.00215135 -0.00062394]",-3.537875182558683,0.029075040647422872
AIZ,0.4642258757690469,0.5051408901254155,[ 0.00100475 -0.00244818  0.00110943 -0.00195275  0.00060429 -0.00103993],"[ 0.00960841 -0.00624223 -0.00504692  0.00477221 -0.00455406  0.00170941
 -0.00065243 -0.001114   -0.00112339 -0.00032884  0.00141856  0.00174177
 -0.00124309  0.00237572 -0.00062172  0.00052125  0.0009436   0.00089848
  0.00210909 -0.00064382]",-3.876393735705113,0.020725431960250163
AJG,-1.0028216728283197,1.9448045193289163,[ 0.00088331 -0.00157957  0.00060321 -0.00158631  0.0003336  -0.00116608],"[ 0.00963906 -0.00623712 -0.00500143  0.00478869 -0.00451085  0.00174448
 -0.00064221 -0.00106278 -0.00114939 -0.00026257  0.00136254  0.00181734
 -0.00129964  0.00244892 -0.00065858  0.00058181  0.00094243  0.00093923
  0.00214737 -0.00062822]",-3.2364927985990994,0.03930149191557491
