,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5667424166449138,-0.6083880804827067,"[-1.28304623e-03  1.28610502e-03 -1.04552646e-03 -6.96807940e-04
 -6.90450995e-05 -7.16141457e-04]","[ 0.01039373 -0.00879414 -0.00466921  0.00588405 -0.00527934  0.00153805
  0.00080295 -0.00047674 -0.00085151  0.00013959  0.00186846  0.00063225
 -0.00120576  0.0027197  -0.00097704 -0.00049244  0.00047333  0.00106347
  0.00183565 -0.00024625]",-4.001260906811039,0.018292559128682016
AAL,0.4476879927040864,0.5106590113000584,[-0.00127792  0.00047375 -0.0005403  -0.0007719   0.00016131 -0.00033012],"[ 0.01042091 -0.00877846 -0.0046913   0.00583324 -0.00528988  0.00160493
  0.00086274 -0.00054196 -0.00094757  0.00018159  0.00197602  0.00062934
 -0.00129325  0.0027004  -0.00094398 -0.00048076  0.00048409  0.00108575
  0.00180814 -0.00031341]",-3.9733788759786317,0.018809769761188654
AAP,0.44825212734989733,0.5105450907327881,"[ 9.97699473e-05 -7.74376247e-04 -1.56565895e-04 -5.70666519e-04
 -2.17228750e-04 -9.60697943e-04]","[ 1.03574019e-02 -8.80324464e-03 -4.61414699e-03  5.92150271e-03
 -5.34383282e-03  1.47332228e-03  8.62351400e-04 -3.80628647e-04
 -8.90121695e-04  1.13307181e-05  1.88148418e-03  7.65720673e-04
 -1.19319153e-03  2.61146095e-03 -1.00197992e-03 -4.12015298e-04
  4.94008573e-04  1.00789324e-03  1.83104708e-03 -2.06656826e-04]",-3.934952630196204,0.01954662522534657
AAPL,0.44080789085129957,0.5036268720409905,"[-2.09890955e-03  9.91033059e-05 -1.32139305e-03 -7.18779024e-04
 -4.51362551e-04 -1.17064754e-03]","[ 0.01039914 -0.00878684 -0.00467664  0.00585909 -0.00527064  0.0015726
  0.00079194 -0.00051263 -0.00083554  0.00016421  0.00184244  0.00063442
 -0.00116763  0.0026903  -0.00101548 -0.00044226  0.00050138  0.001
  0.0018284  -0.00017926]",-3.9906579192311864,0.018487546805122424
ABBV,0.44405707429705843,0.5040717524725199,[-0.00073115  0.00033553 -0.00067928 -0.00070604 -0.00013746 -0.00088473],"[ 0.01040279 -0.0087875  -0.00467189  0.00586525 -0.00529687  0.00155541
  0.00084568 -0.00047699 -0.00090711  0.00010451  0.00192087  0.00070451
 -0.0012391   0.00263469 -0.00097047 -0.00041335  0.00047661  0.00100376
  0.00184429 -0.00020857]",-3.791204037428321,0.02256841227269746
ABT,0.44205162493777306,0.49988525937970807,[-0.00093124  0.00014081 -0.00071439 -0.0004849  -0.00023935 -0.00077447],"[ 1.04024643e-02 -8.79078641e-03 -4.67226635e-03  5.87721115e-03
 -5.29486658e-03  1.53768938e-03  8.42217584e-04 -4.55618011e-04
 -9.03599254e-04  8.27328851e-05  1.91817781e-03  7.20271282e-04
 -1.23637586e-03  2.62772956e-03 -9.76102146e-04 -4.13987603e-04
  4.89303652e-04  1.01188474e-03  1.82232484e-03 -2.25072860e-04]",-3.653804738105997,0.02589242722651861
ACN,-1.2137828377601922,2.1660092739676284,"[-2.04333133e-03  1.49965151e-03 -1.20753887e-03  1.87146597e-04
 -2.26685507e-04  8.60788578e-05]","[ 0.01060476 -0.00878037 -0.00497265  0.0058465  -0.00495512  0.00157893
  0.00053883 -0.00050237 -0.00069969  0.00012545  0.00181891  0.00069355
 -0.00123519  0.00264028 -0.00091197 -0.00042846  0.00040439  0.00104518
  0.00189708 -0.00029107]",-4.090525436892573,0.01673044045802757
ADBE,0.4488966604519463,0.5154293891950135,"[-1.64630952e-03  1.49752323e-05 -5.81043167e-04 -5.33420169e-04
  1.36719289e-05 -2.29984342e-04]","[ 0.01049364 -0.00877146 -0.00480975  0.00581183 -0.00513812  0.00164061
  0.00070576 -0.00059746 -0.00082145  0.00025635  0.00189974  0.00055675
 -0.00128573  0.00274401 -0.00088367 -0.00048554  0.00038431  0.00104541
  0.00191257 -0.00023509]",-4.201834111210801,0.014968098471795536
ADI,1.7002774051044385,-0.7504914210660699,[-0.00149742  0.00053545 -0.00095811 -0.00071898 -0.00014909 -0.0007848 ],"[ 0.01038375 -0.00878727 -0.00464964  0.00585894 -0.00531043  0.00157295
  0.00084177 -0.0005136  -0.00088617  0.00016739  0.00188848  0.00062583
 -0.00120185  0.0027066  -0.00100344 -0.00046817  0.00050912  0.00103539
  0.00180619 -0.0002186 ]",-4.011673895483772,0.018103067218456618
ADM,0.450421864551673,0.5126850566800849,"[-9.95969471e-06 -3.30880388e-04 -2.39982506e-04 -4.77542590e-04
 -1.67140321e-04 -7.83238230e-04]","[ 1.03957237e-02 -8.80515758e-03 -4.67877691e-03  5.92649398e-03
 -5.25554243e-03  1.47415568e-03  7.63638782e-04 -3.99033929e-04
 -8.06872507e-04  6.07572363e-05  1.83127402e-03  6.88183373e-04
 -1.19295220e-03  2.69413298e-03 -9.54125012e-04 -4.84329158e-04
  4.22125286e-04  1.05643875e-03  1.89710151e-03 -2.24135440e-04]",-3.919842865620205,0.01984421270745058
ADP,0.4442965733505476,0.5038316444770454,[-0.00156678  0.00039795 -0.00082267 -0.00054186 -0.00010369 -0.00049051],"[ 1.04088340e-02 -8.80558592e-03 -4.68134392e-03  5.93433915e-03
 -5.28659745e-03  1.44773041e-03  8.41028514e-04 -3.37986600e-04
 -9.16461504e-04 -5.03117020e-05  1.95150925e-03  8.30517584e-04
 -1.29464447e-03  2.56656150e-03 -9.08116578e-04 -3.99088739e-04
  4.24787167e-04  1.03689625e-03  1.86841733e-03 -2.78262989e-04]",-3.757596223655943,0.023339776601507215
ADSK,0.4493194889796015,0.5142924859514035,"[-5.95565927e-04  9.49459105e-04 -5.21881278e-04  2.50571167e-04
 -1.27255997e-04  8.86948137e-05]","[ 0.01048167 -0.00876602 -0.00478114  0.00578744 -0.00518681  0.00167326
  0.00076368 -0.00062478 -0.00086649  0.00026478  0.00190891  0.0005732
 -0.00123407  0.00271854 -0.00099018 -0.00046927  0.00052012  0.00105527
  0.00178298 -0.00027618]",-4.0955092501546035,0.01664726650088746
AEE,0.44879742204884554,0.5084135814633609,"[-3.27247469e-04 -1.52215058e-03  4.48551793e-06 -8.31878052e-04
 -1.18277608e-04 -9.27678937e-04]","[ 1.04017480e-02 -8.81167961e-03 -4.67968890e-03  5.95502816e-03
 -5.26929236e-03  1.41793500e-03  7.93798925e-04 -3.03447915e-04
 -8.40637087e-04 -8.29822406e-05  1.85124363e-03  8.51206644e-04
 -1.17981562e-03  2.55857711e-03 -1.00262880e-03 -3.95753174e-04
  4.89845875e-04  1.02853437e-03  1.83529966e-03 -2.55971002e-04]",-3.749093622456067,0.023539071475808415
AEP,0.4467872921441635,0.5066591898899493,"[-3.47143334e-04 -1.71982898e-03  1.58003807e-04 -8.92915131e-04
 -1.91208441e-05 -7.99201369e-04]","[ 1.03942099e-02 -8.80794446e-03 -4.66346547e-03  5.94262330e-03
 -5.29775778e-03  1.43430741e-03  8.34682286e-04 -3.19160208e-04
 -8.86590439e-04 -7.40414565e-05  1.89649475e-03  8.53990338e-04
 -1.21746563e-03  2.54780875e-03 -9.81973760e-04 -3.83625286e-04
  4.81228205e-04  1.02162738e-03  1.84004252e-03 -2.58243503e-04]",-3.774207547765499,0.022955274394587208
AES,1.6535949339845752,-0.6939899112100972,[-0.00060459 -0.00063158 -0.00035937 -0.00065847 -0.00017189 -0.00084814],"[ 1.03856537e-02 -8.80440578e-03 -4.64930143e-03  5.92688811e-03
 -5.31642355e-03  1.45913405e-03  8.55363201e-04 -3.52181882e-04
 -9.04872801e-04 -3.67857775e-05  1.90956736e-03  8.23262066e-04
 -1.22225975e-03  2.56502213e-03 -9.88026939e-04 -3.88883482e-04
  4.96652774e-04  1.01815103e-03  1.81798272e-03 -2.51818886e-04]",-3.765909704984719,0.02314654612639546
AFL,0.4454314674115699,0.504077969487019,[-0.00136927  0.00129447 -0.00115999 -0.00043077 -0.0002207  -0.00068293],"[ 1.03980320e-02 -8.79795510e-03 -4.66517904e-03  5.90507683e-03
 -5.30452744e-03  1.49316775e-03  8.55165658e-04 -3.95950569e-04
 -9.20595304e-04  1.22429904e-05  1.94172281e-03  7.83500701e-04
 -1.26819592e-03  2.58607228e-03 -9.43446799e-04 -3.93518012e-04
  4.60695194e-04  1.01135376e-03  1.84114088e-03 -2.41706256e-04]",-3.6969944017613394,0.02479794724139725
AIG,0.4452192172990039,0.5098541889275453,"[-3.01771496e-04  9.71757749e-04 -6.69654127e-04  2.78192779e-05
 -2.52140831e-04 -4.30398390e-04]","[ 0.01051914 -0.00876247 -0.0048385   0.00577353 -0.00511823  0.00169367
  0.00069711 -0.00064675 -0.00081804  0.0002781   0.00188515  0.00058403
 -0.00124078  0.00267819 -0.00095673 -0.00039981  0.00047027  0.00096236
  0.00183859 -0.00017603]",-4.083472238086204,0.01684886071056141
AIZ,0.4466880983188732,0.5120407117135228,"[ 1.01761929e-04 -2.21695983e-04  1.57698416e-04 -1.66058454e-04
  9.56948254e-05 -1.32206020e-05]","[ 1.05397799e-02 -8.77954386e-03 -4.85753097e-03  5.84983908e-03
 -5.12648896e-03  1.56244113e-03  7.59442180e-04 -4.58900306e-04
 -9.36384554e-04  3.82693015e-05  2.05371029e-03  8.18014840e-04
 -1.44160083e-03  2.50962565e-03 -7.90249192e-04 -3.10598711e-04
  3.63898885e-04  9.59952778e-04  1.87251240e-03 -2.56523158e-04]",-4.124949093762932,0.01616431743179699
