,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.766821987055465,-1.7787941792106683,"[ 1.06571825e-04 -2.22093607e-04  9.78859439e-05  1.23827808e-04
 -7.89111172e-05 -1.48957652e-04]","[ 0.00765898 -0.00461119 -0.00206088  0.00625583 -0.00172646  0.00298265
 -0.00050107 -0.00053531 -0.00080989 -0.00121043  0.00229261  0.00201438
 -0.00097052  0.0019477  -0.00030334  0.00024376  0.00048212  0.00082127
  0.00212733 -0.00128106]",-4.734458178410127,0.008787208641517308
AAL,0.47118968733371674,0.4983417727044353,[ 0.00016779 -0.00076138 -0.00040624 -0.00027931 -0.0002041   0.00017115],"[ 0.00754283 -0.00440402 -0.00192365  0.00653301 -0.0014278   0.00305335
 -0.00028493 -0.00057937 -0.00051965 -0.00128821  0.00254722  0.00162337
 -0.00120534  0.00144218 -0.00083035  0.00022362  0.00035075  0.00123815
  0.00233085 -0.00124148]",-4.292852335043987,0.013665889956065373
AAP,-2.736430944979416,3.698295563025409,[-0.00082805 -0.00123108 -0.00031701 -0.00043166 -0.00010067  0.00014279],"[ 0.00746764 -0.00425548 -0.00179169  0.0067462  -0.00107988  0.00304363
 -0.0001012  -0.00092563 -0.00072036 -0.001611    0.00229582  0.00166081
 -0.00122464  0.00158459 -0.00076513  0.00017837  0.00020476  0.00112273
  0.00211683 -0.0010844 ]",-4.666697137967905,0.009403276017073551
AAPL,0.4754197165875174,0.5085404678602746,[-0.00020709  0.00066358  0.00036881  0.00025127  0.00019224 -0.00017643],"[ 0.00764703 -0.00452965 -0.0019325   0.00629957 -0.00161336  0.00281809
 -0.0006277  -0.00071462 -0.00097754 -0.00117862  0.00225624  0.00207344
 -0.00104535  0.0019568  -0.00039999  0.00038776  0.00058708  0.00105151
  0.00232808 -0.00128611]",-4.749702593792956,0.008654268653636603
ABBV,0.4705523490913777,0.5001231769485942,"[-1.68449603e-04 -1.52556063e-04  1.37066324e-04 -4.76802573e-04
  2.40076027e-04 -8.25049011e-05]","[ 7.52606075e-03 -4.45948845e-03 -2.02890254e-03  6.57121364e-03
 -1.35979331e-03  3.23598037e-03 -3.45100498e-05 -6.59965031e-04
 -6.03975766e-04 -1.58679474e-03  2.29014728e-03  1.71737027e-03
 -1.08242144e-03  1.69177385e-03 -5.73623717e-04  8.02208456e-05
  2.13250534e-04  9.36284115e-04  2.10743209e-03 -1.14092547e-03]",-4.488062635905068,0.011242403353301171
ABT,1.6021991045800674,-0.6199957028474058,[ 0.00090658  0.00065683  0.00074511  0.00025384  0.0002812  -0.00019677],"[ 0.00764121 -0.00452511 -0.00194157  0.00631271 -0.00162649  0.00284234
 -0.00063331 -0.0006532  -0.00090099 -0.00108029  0.00242579  0.00206018
 -0.00094397  0.00176761 -0.00052641  0.00019316  0.00038875  0.00107355
  0.00228358 -0.00117901]",-4.7394024470112734,0.008743869550081987
ACN,3.3507019055638505,-2.364603158009548,"[ 6.92243367e-04 -2.39675177e-04  2.17729249e-04  3.17104520e-04
 -1.11737179e-05  4.67389348e-04]","[ 0.00765104 -0.00466646 -0.00218252  0.00625516 -0.00179672  0.00320153
 -0.00024189 -0.00033335 -0.00049558 -0.00142551  0.00219857  0.00168464
 -0.00126395  0.00198799 -0.00025051  0.00049105  0.00073293  0.00071461
  0.00202688 -0.00156816]",-5.054055821157552,0.006383390980621858
ADBE,0.475977606279935,0.502898379648751,[ 0.00082296 -0.00068997  0.00076289 -0.00018789  0.00031309  0.00015558],"[ 0.00759453 -0.00444565 -0.00189269  0.00642622 -0.00148957  0.00288635
 -0.0004999  -0.00070954 -0.00083318 -0.00122281  0.00236762  0.00192826
 -0.00106896  0.00177073 -0.00052442  0.00028105  0.0004647   0.00103353
  0.00223047 -0.00126349]",-4.2624491965951075,0.014087756437394199
ADI,4.72611667074729,-3.7341361251041936,"[-2.54675433e-04 -6.56626285e-04 -7.37323419e-05 -1.33887937e-04
 -8.66082732e-05 -4.98062044e-05]","[ 7.71732924e-03 -4.74533045e-03 -2.20065062e-03  6.10211851e-03
 -1.96418670e-03  3.07050535e-03 -4.92371611e-04 -3.12130211e-04
 -6.81510646e-04 -1.21159370e-03  2.20822258e-03  1.95913068e-03
 -1.05095727e-03  2.14191560e-03 -5.38674668e-05  4.24670839e-04
  7.55694819e-04  5.85562037e-04  2.02905989e-03 -1.55095078e-03]",-5.360027621193921,0.004700776264737291
ADM,0.47599583275945373,0.5077913103749836,[-0.00044164 -0.00095983  0.0003926  -0.00015385  0.00022414  0.00039431],"[ 7.51691589e-03 -4.44154558e-03 -2.00839981e-03  6.60458787e-03
 -1.28018444e-03  3.24343466e-03  6.33747798e-05 -7.70280584e-04
 -6.68982492e-04 -1.82705454e-03  2.00285267e-03  1.65047749e-03
 -1.31441992e-03  1.96345226e-03 -4.06481239e-04  4.15575786e-04
  5.38252437e-04  8.91780888e-04  2.12688031e-03 -1.36271636e-03]",-4.63957641447341,0.009661789355010069
