,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45555546131460745,0.5089372711035907,[-0.00083302 -0.00076632  0.0001991  -0.00052316  0.00029792  0.00018656],"[ 1.27066584e-02 -5.95373536e-03 -2.41409571e-03  6.28620341e-03
 -2.63732382e-03  1.85819364e-03  1.19362664e-03 -1.06842934e-03
  5.58721255e-05 -6.10935603e-04  2.00849412e-03  1.31714384e-03
 -1.09422216e-03  1.96346364e-03 -5.51411432e-04  3.01507131e-04
  9.51474390e-04  9.92007529e-04  2.18482447e-03 -3.93947718e-04]",-3.7605069372779534,0.023271939970216007
AAL,0.4572997457100167,0.5095489070362479,"[-6.09449220e-04 -4.12717651e-04  4.47640958e-05  1.72543702e-05
  6.26479308e-05  2.80592525e-04]","[ 0.01262145 -0.00603659 -0.00239493  0.00607994 -0.00244002  0.00171976
  0.00142201 -0.00103459  0.00016223 -0.00046593  0.0019926   0.00145314
 -0.00116824  0.00201578 -0.0005978   0.00028516  0.00095877  0.00096515
  0.00221394 -0.00039066]",-3.6496568583114866,0.026000048948924458
AAP,0.4595476805086137,0.5056934799252739,[-0.00104911  0.00263198 -0.00224043  0.00052431 -0.00110986 -0.00139003],"[ 1.25934827e-02 -6.08372444e-03 -2.33681890e-03  6.00693038e-03
 -2.34222692e-03  1.75356564e-03  1.40682328e-03 -9.54458617e-04
  9.43898095e-05 -4.87395720e-04  2.03124528e-03  1.36896126e-03
 -1.04777364e-03  2.04144585e-03 -5.84035535e-04  4.10293871e-04
  8.79229968e-04  1.00962083e-03  2.17186192e-03 -4.27319049e-04]",-3.1707513097247855,0.041972052043704196
AAPL,0.4550213089320849,0.5075641143967938,[ 0.00162944  0.00150775 -0.00086927  0.00078633 -0.00090561 -0.00118567],"[ 0.01261261 -0.00603897 -0.00240139  0.00607975 -0.00247747  0.00171804
  0.0013671  -0.00109194  0.0001804  -0.00058269  0.00212239  0.00138307
 -0.00103934  0.00206644 -0.00057743  0.00037227  0.00094621  0.00098076
  0.00225077 -0.00038697]",-3.6755927263239845,0.025334384714828153
ABBV,0.4555812085530815,0.5095317909276407,[-0.00041063 -0.00082943 -0.00026378 -0.00047624 -0.00022733 -0.00077082],"[ 0.01262383 -0.00603201 -0.00239657  0.00610235 -0.00249281  0.00174036
  0.00134057 -0.00109228  0.00017823 -0.00060856  0.00216988  0.00137334
 -0.00098271  0.00212655 -0.00060411  0.00049163  0.00082988  0.00103764
  0.00212624 -0.00044531]",-3.7774758269707247,0.022880372615269876
ABT,0.4616085139039005,0.5161165690033727,"[ 2.84673961e-04  7.82644147e-04 -2.29738667e-04  2.51647193e-04
 -1.05864891e-04 -2.82236282e-05]","[ 0.01268502 -0.0059585  -0.00245009  0.00624804 -0.00264263  0.00177115
  0.00127624 -0.00115093  0.00017973 -0.00060661  0.00208414  0.00141276
 -0.00112049  0.00204846 -0.00060368  0.00031776  0.00094097  0.00097483
  0.0021943  -0.00039138]",-3.8149850312800577,0.022038044332489647
ACN,0.463465965510716,0.516936710806546,[-0.00105647 -0.00045982 -0.00037503 -0.00010949 -0.00017901 -0.00019294],"[ 0.01265438 -0.00598896 -0.00243324  0.00617264 -0.0025539   0.00174037
  0.00134447 -0.00109438  0.00015015 -0.00053607  0.00200845  0.00139386
 -0.00111554  0.00196885 -0.00052164  0.00029095  0.00098656  0.0010217
  0.00218315 -0.00035341]",-3.7291660764251904,0.024012852373110734
ADBE,2.2049380139711023,-1.2296289403304477,[ 0.00066786 -0.00055967  0.00066824 -0.00025455  0.00035298  0.00026516],"[ 0.01272066 -0.00591685 -0.00247392  0.00633041 -0.00271524  0.00179732
  0.00124297 -0.00116392  0.00016672 -0.00058988  0.00202318  0.00143061
 -0.00118231  0.00200272 -0.00058601  0.00026035  0.00097054  0.00099507
  0.00215026 -0.00035027]",-4.230927025488139,0.014538906362522065
ADI,0.45438227557313066,0.5073248274285991,[-0.0008809   0.00330653 -0.00208194  0.00085513 -0.00091389 -0.0007701 ],"[ 0.01260874 -0.00604341 -0.00240287  0.00605703 -0.0024332   0.00169448
  0.0014346  -0.00105135  0.00016993 -0.0004868   0.00202019  0.00141473
 -0.001093    0.00199536 -0.00051805  0.00032897  0.00098136  0.00104235
  0.00218538 -0.00033033]",-3.705442029209475,0.02458934575596435
ADM,0.45746537787557523,0.5033555677933893,[ 0.0003425   0.00110693 -0.00108917  0.00088484 -0.00094909 -0.00087694],"[ 1.25939127e-02 -6.08561089e-03 -2.33091692e-03  6.00590425e-03
 -2.33476243e-03  1.76154472e-03  1.40363833e-03 -9.40903207e-04
  8.05350782e-05 -4.80138329e-04  2.01527752e-03  1.36282843e-03
 -1.05318462e-03  2.02710012e-03 -5.75537384e-04  3.98186027e-04
  8.90970852e-04  1.01177054e-03  2.17303181e-03 -4.15236565e-04]",-3.157105515586184,0.04254871962068749
