,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45727420617501496,0.5024124808673721,[-0.00071793  0.00136321 -0.00070458  0.00068574 -0.00026716  0.00030078],"[ 9.34183242e-03 -9.36416802e-03 -4.28279607e-03  5.88957880e-03
 -5.93630664e-03  2.29312469e-03  7.14444205e-04 -1.16779795e-03
 -3.73413905e-04  6.06106741e-04  1.19660638e-03  8.63634355e-04
 -8.78027693e-04  2.18500972e-03 -8.56677994e-04  2.47934976e-04
  3.51805758e-05  7.46833976e-04  2.32758723e-03 -3.90771841e-04]",-3.9056281855952615,0.020128306206953262
AAL,0.4599654797926135,0.5028168589020626,[-0.00141163  0.00146743 -0.00057593  0.00022343  0.00015673  0.00068255],"[ 9.36025287e-03 -9.37011070e-03 -4.30747926e-03  5.90933784e-03
 -5.91790256e-03  2.25963425e-03  7.16602756e-04 -1.13229777e-03
 -3.99346022e-04  5.76968329e-04  1.24579825e-03  8.73435219e-04
 -9.33179908e-04  2.19929802e-03 -8.14529506e-04  2.11875645e-04
  7.56176802e-06  7.91568697e-04  2.33593184e-03 -4.29036690e-04]",-3.738661161948771,0.02378592732741866
AAP,0.454810272317902,0.49767610484392344,[ 0.00105581 -0.00050345  0.00031438  0.00105798 -0.00040418  0.0002499 ],"[ 9.34928540e-03 -9.38616489e-03 -4.27713584e-03  5.95887095e-03
 -5.97971838e-03  2.17898485e-03  7.99217460e-04 -1.04809545e-03
 -4.76916593e-04  4.99947407e-04  1.29484473e-03  9.31997109e-04
 -9.24141535e-04  2.14499433e-03 -8.69491662e-04  2.83299381e-04
  8.74926429e-05  6.92244662e-04  2.26798971e-03 -3.09995805e-04]",-3.7549944386360066,0.023400580747996377
AAPL,0.45402938043396013,0.49495611284592883,[-0.00125089  0.00153925 -0.00088811  0.00080479 -0.00029155  0.00047619],"[ 9.37150152e-03 -9.36798716e-03 -4.33044517e-03  5.90218757e-03
 -5.87824749e-03  2.27016156e-03  6.62998052e-04 -1.13931253e-03
 -3.36689638e-04  5.72792576e-04  1.17297280e-03  8.96627274e-04
 -8.68991492e-04  2.15168558e-03 -8.56482240e-04  2.82914350e-04
  2.99471281e-05  7.09492411e-04  2.33608759e-03 -3.50014008e-04]",-3.6227521335500366,0.02670906832631554
ABBV,0.4564548226199232,0.49834373920812497,[-0.00066846  0.00081899 -0.00041977  0.00047472 -0.00012459  0.00035714],"[ 9.35455552e-03 -9.37002001e-03 -4.29854357e-03  5.90901413e-03
 -5.92707919e-03  2.25933967e-03  7.20453520e-04 -1.12846550e-03
 -3.94722133e-04  5.63760800e-04  1.23065203e-03  9.02117169e-04
 -9.13196547e-04  2.14733715e-03 -8.29589476e-04  2.89666319e-04
  1.27041998e-05  6.97246771e-04  2.34700260e-03 -3.32261875e-04]",-3.682852609418452,0.02515112606660962
ABT,1.4410267073038454,-0.48474507961212987,[-0.0005712   0.00134858 -0.00041805  0.00102662 -0.00015095  0.00084505],"[ 9.35569865e-03 -9.37553528e-03 -4.29646160e-03  5.92530165e-03
 -5.93827787e-03  2.23366536e-03  7.40772684e-04 -1.10470015e-03
 -4.17429917e-04  5.48106286e-04  1.24888366e-03  9.02871617e-04
 -9.15229912e-04  2.16025858e-03 -8.43610963e-04  2.69829475e-04
  3.93405325e-05  7.15260052e-04  2.31730775e-03 -3.43982665e-04]",-3.6014842241809024,0.02728319799884652
ACN,0.4540739204669414,0.5002601255082478,"[-1.72311874e-03  1.25935573e-03 -1.06145149e-03  2.28955645e-04
 -2.53964655e-04  3.70753182e-05]","[ 9.55379197e-03 -9.39177538e-03 -4.60802617e-03  5.98461293e-03
 -5.57521247e-03  2.13757492e-03  4.47784566e-04 -1.01629729e-03
 -2.40698118e-04  4.98020762e-04  1.17303009e-03  8.86059645e-04
 -9.23949357e-04  2.24218793e-03 -8.01020799e-04  1.47806921e-04
 -1.19868394e-05  8.29987209e-04  2.36472603e-03 -4.21579828e-04]",-3.9537040105707084,0.019183514077856567
ADBE,0.4584024674819595,0.5047270542712068,"[-7.59027103e-04  6.89192060e-04 -1.62908293e-04  6.97090099e-04
  1.93798753e-05  8.77949790e-04]","[ 9.38587807e-03 -9.35669386e-03 -4.35966035e-03  5.86729605e-03
 -5.83148925e-03  2.32791229e-03  6.11297206e-04 -1.20077017e-03
 -2.98522671e-04  6.29326832e-04  1.16489278e-03  8.56889548e-04
 -9.05231705e-04  2.17905808e-03 -7.90325546e-04  2.57763931e-04
 -5.57252344e-05  7.41778944e-04  2.41605174e-03 -3.91750773e-04]",-3.976486646814711,0.018751404047898088
ADI,0.4569526207341336,0.4991027640281042,[-0.00133545  0.00144199 -0.00079311  0.00050315 -0.00013339  0.00045609],"[ 9.35438633e-03 -9.36850596e-03 -4.30025595e-03  5.90345896e-03
 -5.92087797e-03  2.26953039e-03  7.08659006e-04 -1.14154877e-03
 -3.77618302e-04  5.80420420e-04  1.20719504e-03  8.83124419e-04
 -8.87020996e-04  2.17068295e-03 -8.54963481e-04  2.61198417e-04
  4.13086965e-05  7.29398692e-04  2.31537956e-03 -3.65398788e-04]",-3.698788636456809,0.024753493795963043
ADM,0.45832277508782665,0.5068880547977165,[ 0.00130245  0.00025451  0.00035022  0.00087348 -0.00016562  0.00037038],"[ 9.33032037e-03 -9.35800842e-03 -4.26438255e-03  5.87004656e-03
 -5.95955910e-03  2.32853700e-03  7.38108823e-04 -1.21164764e-03
 -3.97401898e-04  6.56272789e-04  1.22656775e-03  8.17148268e-04
 -9.12989958e-04  2.22373961e-03 -8.20184295e-04  2.22282052e-04
 -8.06439689e-06  7.54621245e-04  2.37638427e-03 -3.79564050e-04]",-4.136026350542791,0.0159862492114615
ADP,0.45286708853261876,0.495690486520531,[-0.00140841  0.00110725 -0.00066722  0.00057163 -0.00012026  0.00059183],"[ 9.38648898e-03 -9.39674189e-03 -4.33336345e-03  6.00253816e-03
 -5.92414635e-03  2.09681380e-03  7.78088448e-04 -9.50224428e-04
 -5.01261995e-04  3.98160913e-04  1.36938776e-03  1.00679615e-03
 -1.02744799e-03  2.11208334e-03 -7.72325491e-04  2.62778399e-04
  2.12361227e-06  7.57064721e-04  2.32245132e-03 -3.97380015e-04]",-3.751057961892075,0.02349287813397657
ADSK,0.45560058698639355,0.5000698261531237,"[-4.09148584e-04  1.24753744e-03 -2.65509764e-04  9.74861484e-04
 -6.88325148e-05  9.10803184e-04]","[ 9.36903888e-03 -9.35982216e-03 -4.33331497e-03  5.87700294e-03
 -5.86171334e-03  2.30967820e-03  6.33761997e-04 -1.17720604e-03
 -3.06343445e-04  6.01752785e-04  1.15387829e-03  8.81412344e-04
 -8.74702126e-04  2.16196730e-03 -8.32676386e-04  2.63212153e-04
  9.07620478e-07  7.47973048e-04  2.34982301e-03 -4.04340117e-04]",-3.8580306145422845,0.021109531417656528
AEE,0.4568713841114003,0.5040878819993531,"[-1.23993128e-04 -3.62380872e-04  6.85771548e-05  5.55298353e-04
 -1.74369178e-04  3.36657010e-04]","[ 0.00936829 -0.00941053 -0.00430413  0.00603938 -0.00595387  0.0020329
  0.00078435 -0.00087039 -0.00047157  0.00030616  0.00128975  0.00109332
 -0.00090849  0.00203652 -0.00089876  0.00032513  0.00013307  0.00070916
  0.00221466 -0.00035768]",-4.043873128260644,0.01752944696857339
