,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45947633090868195,0.5023648700735128,"[ 3.43611203e-04  1.22581625e-03 -4.60935297e-04  5.25791287e-04
 -2.77116869e-04 -8.22959858e-05]","[ 0.0144324  -0.00497707 -0.00268174  0.00750095 -0.00281294  0.00235981
  0.00080425 -0.00094173 -0.00033232 -0.00047836  0.0016414   0.00133222
 -0.00126478  0.00184747 -0.00080457  0.00021874  0.00073262  0.0007223
  0.00208564 -0.00065855]",-3.832619141171905,0.021652829479660452
AAL,0.4651302213421236,0.5055368331765827,"[-1.13134620e-04 -2.72890436e-04  5.27787812e-04 -2.15257073e-05
  4.15213258e-04  7.55474216e-04]","[ 0.01441525 -0.00492858 -0.00273674  0.00743288 -0.0027047   0.00232205
  0.00080162 -0.00082095 -0.00041869 -0.0005214   0.00169981  0.00130045
 -0.00129444  0.0018936  -0.00081628  0.00014852  0.00080424  0.00073769
  0.00206791 -0.00061263]",-3.6204064763190753,0.026771792181139762
AAP,0.4636493572524159,0.5009626235411988,[0.00186076 0.00075253 0.00075344 0.00063637 0.00027372 0.0007515 ],"[ 0.01441417 -0.0049388  -0.0027242   0.00742939 -0.0026968   0.00233343
  0.00079943 -0.0008052  -0.00044528 -0.00050823  0.00166945  0.00125412
 -0.0012345   0.00184671 -0.00076569  0.00023166  0.00071134  0.00078602
  0.00203119 -0.00070364]",-3.3883380769147755,0.03376474470516952
AAPL,0.4658630505378157,0.5116138024570362,"[ 5.26483882e-04  3.36487091e-04  8.45754464e-07  3.15557745e-04
 -1.07371156e-04  2.25186854e-05]","[ 0.01441258 -0.00488338 -0.00279159  0.00742289 -0.00268861  0.00227159
  0.00082018 -0.0008024  -0.00043364 -0.00054806  0.00176805  0.00128976
 -0.0012874   0.00199039 -0.00090677  0.00016057  0.00077933  0.00066809
  0.00210254 -0.00065486]",-4.0369340887332,0.017651507495623317
ABBV,0.46061418515615343,0.5039659230182878,"[ 1.25023236e-03 -6.34468892e-05 -1.00395012e-05  2.23291045e-04
 -3.63837428e-04 -6.42210695e-04]","[ 0.01444078 -0.00510637 -0.00250788  0.00752817 -0.00285284  0.00256595
  0.00062558 -0.0009798  -0.00031894 -0.00060277  0.00169473  0.00130459
 -0.00119898  0.0018437  -0.00076941  0.00032059  0.00062761  0.00076506
  0.00205308 -0.00074002]",-3.8388221858330476,0.021518931727566373
ABT,-0.7205250669867426,1.6736590084242193,[ 0.00174976  0.0012395  -0.00023946  0.0010415  -0.00053772 -0.00026469],"[ 0.01444771 -0.00507167 -0.00256447  0.00755218 -0.00289168  0.00247966
  0.00072735 -0.00102798 -0.00027267 -0.00049965  0.00161878  0.00135146
 -0.00124125  0.00181046 -0.00078649  0.00026682  0.00069195  0.00070832
  0.00212827 -0.00067134]",-3.9739068760713048,0.018799840822482535
ACN,0.46418973905178845,0.5029906736210822,[ 0.00044756  0.00093296 -0.00017205  0.00057053 -0.00014415  0.00020259],"[ 0.01441526 -0.00493211 -0.00273569  0.00743256 -0.0027009   0.00231553
  0.00082043 -0.0008087  -0.00044315 -0.000489    0.00165951  0.00125778
 -0.00124356  0.0018499  -0.00078065  0.00021133  0.0007426   0.00076428
  0.00205165 -0.00066671]",-3.502671479073437,0.03011681940489065
ADBE,0.4654539451018991,0.5050011680647393,[ 0.00066337 -0.00097234  0.0008789   0.00010775  0.00031508  0.00061723],"[ 0.01441414 -0.00492359 -0.00274455  0.00742799 -0.00269288  0.00230809
  0.00082022 -0.00079715 -0.0004559  -0.00049864  0.00167714  0.00124212
 -0.00122829  0.00187362 -0.00080372  0.00022835  0.00072669  0.00074316
  0.00206968 -0.00067957]",-3.5556279519788623,0.028563432819321152
ADI,0.4620815631707364,0.5029299860052123,"[ 5.02599726e-06  1.47529814e-03 -1.43006812e-03  1.34116561e-03
 -1.19820254e-03 -7.90474037e-04]","[ 0.01441256 -0.00492158 -0.00274731  0.00742396 -0.00268902  0.00230709
  0.0008197  -0.00079982 -0.00044033 -0.00049921  0.00167348  0.00127951
 -0.0012805   0.00186049 -0.00078036  0.00015775  0.00079839  0.00077645
  0.00203217 -0.00061888]",-3.6722308607765592,0.025419698836917366
ADM,0.4622848445660089,0.5026257169844005,[ 0.00263983  0.0016082  -0.00073573  0.00212516 -0.00136535 -0.00076755],"[ 0.01442224 -0.00502059 -0.00262689  0.0074569  -0.002738    0.00242067
  0.00076691 -0.00084834 -0.00041596 -0.00047289  0.00158355  0.00126955
 -0.00124376  0.0017411  -0.00068803  0.00020609  0.00076767  0.00082135
  0.0020412  -0.00061787]",-3.604208204488312,0.027208980234530476
ADP,0.4651002941775635,0.5043162616065037,[0.00100606 0.0004107  0.00044354 0.00016063 0.00023309 0.00036033],"[ 0.0144119  -0.00492553 -0.00274294  0.00742117 -0.00268296  0.00230922
  0.00082342 -0.00078793 -0.00045972 -0.00048752  0.00165584  0.00124716
 -0.001241    0.00184058 -0.00076694  0.00020929  0.0007457   0.00077901
  0.00204277 -0.00066421]",-3.531358992172229,0.029265117764549625
ADSK,0.45487965718468054,0.4961819943545394,"[ 1.02645344e-04 -8.51621632e-04  7.54246075e-04  4.33092817e-05
  3.83423398e-04  7.69305666e-04]","[ 0.01442556 -0.0049341  -0.00273312  0.00747714 -0.00277684  0.00231148
  0.00083016 -0.00090338 -0.00036069 -0.00047699  0.00165357  0.00131444
 -0.00125507  0.00185598 -0.00079889  0.0002366   0.00069974  0.00073861
  0.00207131 -0.00070251]",-3.7447282694380104,0.02364205244311945
AEE,0.46842311506371104,0.5057720492393034,[ 0.00044595 -0.00041246  0.00045392 -0.00011364  0.00021354  0.00020086],"[ 0.01441464 -0.00495189 -0.00271014  0.00743048 -0.00269617  0.00234208
  0.00080422 -0.00079911 -0.00045894 -0.00048833  0.00164103  0.0012312
 -0.00121134  0.00181864 -0.00075106  0.00025157  0.00070419  0.00078256
  0.00205385 -0.00069529]",-3.362580607413723,0.03464573643889083
