,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4805030887004099,0.489966053206959,"[ 1.63075703e-03 -5.64842687e-04  1.59374340e-03  4.54220994e-04
 -5.16431455e-04 -5.18573469e-05]","[ 0.01242941 -0.0054546  -0.00208046  0.00528595 -0.00158131  0.00354187
  0.00023357 -0.00028881  0.00045405 -0.00189484  0.00280222  0.00105985
 -0.00110995  0.00147948 -0.00063729  0.00026708  0.0003891   0.00108562
  0.00238258 -0.00118618]",-3.8421000656352806,0.021448510734719164
AAL,0.47855590021653044,0.48839505919773046,"[ 2.59527480e-03  2.18583129e-04 -2.54890807e-04 -5.46561788e-05
  7.92969050e-04  4.64795886e-05]","[ 0.01252669 -0.00540019 -0.00202254  0.00543247 -0.00160846  0.00369529
  0.00017911 -0.00017171  0.00037908 -0.0017764   0.00268946  0.00116694
 -0.00127386  0.00150599 -0.00076927  0.0001814   0.00039162  0.00100012
  0.00243712 -0.00119285]",-3.8917530880400664,0.020409534945494034
AAP,0.47713548164303743,0.4842046914121954,[ 0.00136582  0.00060718 -0.000947   -0.00048111  0.00069909 -0.00036917],"[ 0.01250117 -0.00542514 -0.00200558  0.0053773  -0.00153764  0.00367545
  0.00022838 -0.00012358  0.00036212 -0.00170045  0.00262815  0.00119436
 -0.00132394  0.00148335 -0.00079081  0.00015303  0.00037422  0.00098935
  0.00240328 -0.00121271]",-3.6976367950507707,0.024782022322076002
AAPL,0.47855219801326127,0.48789174813863867,"[ 1.68502378e-03  6.65073416e-04  2.26250899e-04  4.45917082e-04
 -1.79432577e-05  2.36659002e-05]","[ 0.01244466 -0.00543561 -0.00209961  0.00532238 -0.00163011  0.00354712
  0.0002116  -0.00031707  0.00046278 -0.00191117  0.00279586  0.00107163
 -0.00114531  0.00147059 -0.00065125  0.00021704  0.00042429  0.00106081
  0.00240853 -0.00115562]",-3.8438951144337654,0.02141004414632608
ABBV,0.48089352903898774,0.4888621456984796,"[1.41887613e-03 1.06609638e-04 3.65774881e-05 3.35330419e-04
 1.06768454e-04 3.54518987e-05]","[ 0.01247124 -0.00542508 -0.00207115  0.00535911 -0.00162247  0.00360462
  0.00018938 -0.00025774  0.00040739 -0.0018665   0.00273738  0.00108539
 -0.00120093  0.00145504 -0.0006944   0.00017296  0.00041992  0.00100936
  0.00244352 -0.00119643]",-3.743276637126408,0.023676396932112462
ABT,2.043068093970147,-1.0675987411971049,[ 0.00136589  0.00045915  0.00046816 -0.00045864  0.00056861  0.00011103],"[ 0.01252327 -0.00539464 -0.00204198  0.00544101 -0.00164534  0.00368725
  0.00015392 -0.00020833  0.00038748 -0.00182677  0.00272528  0.00114919
 -0.00125107  0.00153337 -0.00079706  0.00021914  0.00034504  0.00099833
  0.00241394 -0.00122136]",-4.1848996263436495,0.015223733927067119
ACN,1.8022148380289984,-0.8405317707727588,[0.00198283 0.00129211 0.00018623 0.00018072 0.00044188 0.00028876],"[ 0.01251224 -0.00541439 -0.00201174  0.00540124 -0.00157018  0.0036826
  0.00020632 -0.0001582   0.00039572 -0.00176219  0.00271777  0.00117596
 -0.00122668  0.00155042 -0.00075463  0.00028448  0.00033184  0.00108857
  0.00233248 -0.00116291]",-3.926036951913108,0.019721675835283788
ADBE,0.48193915461896153,0.4934676583169914,"[ 2.71664326e-03 -3.93665559e-05  7.68868213e-04 -3.56153357e-04
  2.26029064e-05 -7.97379477e-04]","[ 0.01250485 -0.00540547 -0.0020546   0.00541283 -0.00164223  0.00365623
  0.00016441 -0.00023167  0.00040113 -0.00184472  0.00273689  0.0011373
 -0.00124343  0.00152911 -0.00080362  0.00021717  0.00032725  0.00098491
  0.00239672 -0.00125452]",-3.9954460348854446,0.018399237878248095
ADI,0.4796680334449042,0.4860770809817884,"[ 2.13182735e-03  1.20590551e-03 -4.03220412e-04  4.46880612e-04
  2.35988338e-04 -3.90056717e-05]","[ 0.01249477 -0.00542411 -0.00202259  0.00537943 -0.00157254  0.00366892
  0.00019041 -0.00015834  0.0003405  -0.00177643  0.0026586   0.00111416
 -0.00125374  0.00144375 -0.0007205   0.00016588  0.00039568  0.00101572
  0.00240531 -0.00120349]",-3.641770294209588,0.026205910705569747
ADM,0.4841434978142599,0.4924845867070672,"[-7.64301341e-04 -6.39128861e-05  8.02313492e-04 -7.12843688e-04
  1.01242927e-04  6.10483828e-05]","[ 0.01246864 -0.00543602 -0.00204773  0.00534444 -0.00158622  0.00361839
  0.0001946  -0.00022515  0.00039079 -0.0018606   0.00275685  0.00106435
 -0.0011367   0.00147523 -0.00065504  0.00027041  0.00037008  0.00109496
  0.00235126 -0.00118427]",-3.7566328180946127,0.023362273106974543
