,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44802212207221587,0.5100014199093734,"[-1.65872547e-03  2.77427661e-03 -1.07498488e-03  1.07281711e-03
 -9.58925561e-05  1.09774474e-03]","[ 1.11572002e-02 -8.25886052e-03 -4.92695266e-03  5.83414411e-03
 -4.49239584e-03  1.34456982e-03  3.60671588e-04  5.95583467e-06
 -5.57449248e-04 -3.47313743e-04  2.07324033e-03  1.15142794e-03
 -1.65468051e-03  2.40783504e-03 -3.02273388e-04 -3.52971313e-04
  2.09287591e-05  1.20479491e-03  2.02257886e-03 -5.96810024e-04]",-3.936492579085901,0.019516547586490705
AAL,0.44601898197874645,0.5116868675950752,[-0.00136653  0.00104161 -0.00060245 -0.00029542  0.00014563  0.00012693],"[ 1.12476789e-02 -8.19287477e-03 -4.96619494e-03  5.62361964e-03
 -4.58240931e-03  1.61375845e-03  5.78286970e-04 -1.96384868e-04
 -8.11417061e-04 -2.89912324e-04  2.21873754e-03  1.18547550e-03
 -1.65052036e-03  2.39858109e-03 -3.74223897e-04 -4.61906352e-04
  5.23335878e-05  1.39293595e-03  2.07680366e-03 -7.90248619e-04]",-4.166253056887864,0.015510267470795596
AAP,2.3610545440031263,-1.3977198988827342,"[-1.44543216e-04  1.86836417e-04 -1.22732442e-04  7.76675353e-05
 -5.19122754e-05  3.27796979e-06]","[ 1.10729609e-02 -8.25853599e-03 -4.78234400e-03  5.84610941e-03
 -4.68314090e-03  1.27962832e-03  5.58216055e-04  1.56086021e-04
 -6.94839234e-04 -5.52879291e-04  2.09250637e-03  1.33789045e-03
 -1.59113458e-03  2.31689066e-03 -3.61133413e-04 -3.61399012e-04
  3.44673487e-06  1.25770662e-03  2.10749087e-03 -6.02494064e-04]",-4.339971382421073,0.013036901282650818
AAPL,0.4405907312366459,0.5071329947375596,[-0.00223171  0.00243183 -0.00156994  0.00099076 -0.00046937  0.00048499],"[ 1.11488613e-02 -8.25868983e-03 -4.91961449e-03  5.83283796e-03
 -4.49209031e-03  1.35286181e-03  3.48628193e-04 -2.02810773e-05
 -5.36324121e-04 -2.93606435e-04  2.05932428e-03  1.06848973e-03
 -1.66779443e-03  2.50207274e-03 -2.53050116e-04 -4.55390183e-04
 -5.63001012e-05  1.25658348e-03  2.08896323e-03 -5.90227098e-04]",-4.250480163841381,0.01425738638374973
ABBV,0.4443854577497149,0.50729603577363,[-0.00083306  0.00190984 -0.00074221  0.00062858 -0.00010937  0.00049965],"[ 1.11789063e-02 -8.22821462e-03 -4.90657571e-03  5.73775910e-03
 -4.59181559e-03  1.45737494e-03  5.34020715e-04 -5.17489528e-05
 -7.51342679e-04 -3.82645906e-04  2.19840503e-03  1.24354640e-03
 -1.68503377e-03  2.33736269e-03 -3.10818208e-04 -3.48878550e-04
 -1.07968353e-05  1.26398126e-03  2.12658053e-03 -6.53242191e-04]",-4.004325473263353,0.018236586175872142
ABT,1.845692061576088,-0.9036307802481358,"[-1.41027938e-05  1.92519110e-03 -4.59086181e-04  1.19079895e-03
 -1.99276310e-04  7.83423676e-04]","[ 1.11212708e-02 -8.23903330e-03 -4.83508499e-03  5.77392031e-03
 -4.65414490e-03  1.40245390e-03  5.74032166e-04  3.23274010e-06
 -7.65394651e-04 -4.12034023e-04  2.19729294e-03  1.23687460e-03
 -1.68740858e-03  2.36895468e-03 -2.99539631e-04 -3.90435284e-04
 -1.58687874e-05  1.28330965e-03  2.10119349e-03 -6.53616043e-04]",-4.126984109426249,0.0161314562404966
ACN,0.44724014969407266,0.5115383208043058,"[-1.97467617e-03  1.56018825e-03 -1.05665096e-03  4.91985360e-05
 -6.27934942e-05  2.08270993e-04]","[ 1.13387528e-02 -8.22024379e-03 -5.14654313e-03  5.70618310e-03
 -4.30545549e-03  1.52487537e-03  2.32307770e-04 -1.61688980e-04
 -4.72474438e-04 -2.56005272e-04  1.99904722e-03  1.13909630e-03
 -1.57217389e-03  2.38191861e-03 -3.80380200e-04 -3.30676897e-04
  5.71995488e-05  1.21260247e-03  2.05553192e-03 -6.20142383e-04]",-4.067448150048979,0.01712102309128765
ADBE,0.44737823513063313,0.5127549823604209,[-0.00226257  0.00102465 -0.00062855  0.00042291  0.00011815  0.00102536],"[ 1.12396494e-02 -8.23839125e-03 -5.02711675e-03  5.75956150e-03
 -4.40872121e-03  1.46542012e-03  3.13105559e-04 -1.37988023e-04
 -5.54174117e-04 -2.18441233e-04  2.10670059e-03  1.05732097e-03
 -1.70378946e-03  2.46134745e-03 -2.49426513e-04 -3.84920010e-04
 -3.33284148e-05  1.21493622e-03  2.07228451e-03 -5.94832527e-04]",-4.145778926302433,0.01583109988740376
ADI,2.085793757977377,-1.1404932442565494,"[-1.26788978e-03  1.83643709e-03 -8.68604060e-04  4.70445037e-04
 -9.77823149e-05  4.40621322e-04]","[ 1.11059576e-02 -8.24801987e-03 -4.84080632e-03  5.79536756e-03
 -4.60624432e-03  1.40213495e-03  4.85809840e-04 -6.18147655e-05
 -6.67079024e-04 -2.66190654e-04  2.14140561e-03  1.03816478e-03
 -1.69259727e-03  2.55388555e-03 -2.62883836e-04 -5.50708758e-04
 -3.19006088e-05  1.35355258e-03  2.05658313e-03 -6.73098227e-04]",-4.568222490706643,0.010376387460161863
ADM,0.4492197866183002,0.5091415273080357,"[-1.32994893e-04  1.28479550e-03 -1.29188585e-04  9.65462750e-04
 -2.36499580e-06  9.60687077e-04]","[ 1.11708914e-02 -8.25267984e-03 -4.93299208e-03  5.81876900e-03
 -4.50088219e-03  1.35014787e-03  3.72773887e-04  2.85968567e-05
 -5.49703675e-04 -3.92985382e-04  2.03287107e-03  1.19189763e-03
 -1.60503478e-03  2.40065149e-03 -3.22913877e-04 -3.82957327e-04
 -1.56142323e-05  1.23478857e-03  2.09748280e-03 -5.86402155e-04]",-3.801669734791872,0.022333449767742302
