,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.158532070447724,-3.179539546070881,"[ 1.44625020e-05  9.87958697e-05 -1.23986426e-04  1.42116635e-04
 -1.28355783e-04 -8.72917354e-05]","[ 0.01164538 -0.00637492 -0.00478943  0.00583426 -0.00357749  0.00227436
 -0.00070218 -0.00045361  0.00021427  0.00027725  0.00150466  0.00076909
 -0.00140211  0.00248944 -0.00052545 -0.00014878  0.00012865  0.00075903
  0.0019111  -0.00012425]",-5.120558227569509,0.005972687845214909
AAL,-3.760023722029852,4.71341940178309,"[-1.17424419e-03  3.58525868e-04 -4.26453776e-04 -1.32495107e-04
  2.17609672e-05  9.57550965e-05]","[ 1.19807257e-02 -5.95327067e-03 -4.44030255e-03  5.06900165e-03
 -4.62641412e-03  2.48753004e-03 -1.08212965e-04  2.07627939e-04
  2.93435062e-04 -3.41108432e-04  1.27206619e-03  9.44571436e-04
 -1.31110637e-03  2.41713881e-03 -6.67427421e-04 -8.33513786e-05
  2.68361561e-04  8.62748740e-04  1.96616855e-03 -2.70109219e-04]",-4.969348513819209,0.0069476728735168615
AAP,-1.7658151249197018,2.7324685473402477,"[-2.61381217e-04 -3.35402127e-05 -2.75347346e-04 -5.83904909e-05
 -1.80007679e-04 -3.30733663e-04]","[ 0.01188543 -0.00604946 -0.00448423  0.00525881 -0.0044295   0.00237709
 -0.00024176  0.00016487  0.0003435  -0.00030709  0.00119872  0.00095525
 -0.00120303  0.00245794 -0.00074548 -0.00020805  0.00025201  0.00101081
  0.00208032 -0.00035904]",-4.9185595668116715,0.007309652333036033
AAPL,-1.6545215406549145,2.6150286351854444,"[-8.77758284e-04  5.81229851e-05 -2.34231516e-04 -1.63856888e-04
  4.78418569e-05  7.28572336e-05]","[ 1.19040995e-02 -6.07127322e-03 -4.57760005e-03  5.24953866e-03
 -4.34518203e-03  2.52814938e-03 -1.80756540e-04 -2.77655507e-05
  1.94652906e-04 -2.23875170e-04  1.33142298e-03  9.49016948e-04
 -1.33107345e-03  2.43651768e-03 -6.11452362e-04 -8.16352105e-05
  2.59634794e-04  8.13461661e-04  1.93733209e-03 -2.92401199e-04]",-4.463642925040293,0.011520319093144823
ABBV,2.288641934321498,-1.3147291817446283,"[ 2.09322516e-05  4.78767264e-05 -6.22474193e-05 -1.68456886e-04
 -3.56803685e-06 -1.96928879e-04]","[ 1.18064493e-02 -6.31697506e-03 -4.99092452e-03  5.52135878e-03
 -3.77226671e-03  2.94069961e-03 -1.35304929e-05 -7.46316839e-04
 -3.80141251e-04 -1.78030712e-04  1.44854466e-03  1.32948943e-03
 -1.12685307e-03  2.40615902e-03 -5.50281260e-04 -2.93210293e-04
  5.08454583e-05  7.75527349e-04  1.95239564e-03 -2.17441796e-04]",-5.404439667723267,0.0044965732705538304
ABT,-2.0143599968069332,2.9704727382111265,"[-6.96582761e-04  7.81123430e-05 -3.97729237e-04 -9.31726350e-05
 -1.47411871e-04 -2.33569173e-04]","[ 1.19363320e-02 -6.06157712e-03 -4.61784577e-03  5.18515412e-03
 -4.39835279e-03  2.66635858e-03 -1.80812574e-05 -6.45006942e-05
  8.00805123e-05 -3.72509185e-04  1.25302912e-03  1.09461158e-03
 -1.21182060e-03  2.47370219e-03 -5.93216422e-04 -2.05349407e-04
  1.39042541e-04  8.20301987e-04  1.98208134e-03 -1.92988900e-04]",-4.53990728413155,0.010674396193557817
ACN,2.5324328833387133,-1.5514437722144145,"[ 1.01796832e-05 -1.51471328e-04 -1.23724523e-04  3.54734660e-04
 -2.57518958e-04 -6.86344032e-05]","[ 1.17111513e-02 -6.28331758e-03 -4.69081396e-03  5.65970365e-03
 -3.88098484e-03  2.28429631e-03 -5.61190381e-04 -1.53109404e-04
  3.97759511e-04  4.46478470e-05  1.31137448e-03  6.63110529e-04
 -1.49816835e-03  2.61314419e-03 -4.35080138e-04  2.53641228e-05
  3.47561865e-04  6.24809186e-04  1.73415911e-03 -3.28321532e-04]",-5.491206710224257,0.004122866066656963
ADBE,2.520841957252566,-1.5474556862109623,[-0.00093803 -0.00010137 -0.00047483  0.00021603 -0.00029685 -0.0001061 ],"[ 1.17347521e-02 -6.29800240e-03 -4.78665960e-03  5.64725651e-03
 -3.77276818e-03  2.45237106e-03 -4.89349765e-04 -4.12374840e-04
  1.57180177e-04  1.30401317e-04  1.44973466e-03  7.86458739e-04
 -1.44841889e-03  2.57574915e-03 -3.79891494e-04 -1.29986757e-04
  6.19757277e-05  6.41665509e-04  1.90787411e-03 -7.22294114e-05]",-5.00108792528426,0.006730620602189987
ADI,-0.9611109144426797,1.930378532667611,"[-9.15131769e-04  5.31997120e-04 -5.17976331e-04  6.65135309e-05
 -1.21835713e-04 -8.02760605e-06]","[ 1.18725538e-02 -6.10673856e-03 -4.60164949e-03  5.31873622e-03
 -4.25711391e-03  2.49630060e-03 -2.40715588e-04 -6.79495255e-05
  2.11136540e-04 -1.82552738e-04  1.30941103e-03  9.26795155e-04
 -1.30175168e-03  2.49809016e-03 -5.79813061e-04 -1.84834576e-04
  1.35791552e-04  8.58281067e-04  2.04986228e-03 -2.14931229e-04]",-4.515492859540282,0.010938212795579858
ADM,3.392975892612664,-2.417077789739355,"[ 9.16934263e-05 -1.10603050e-05  3.66886607e-05 -9.64787003e-05
  2.86623048e-05 -7.24938238e-05]","[ 1.16661218e-02 -6.32676227e-03 -4.71779196e-03  5.76913260e-03
 -3.71235567e-03  2.23130146e-03 -6.58939422e-04 -2.97887613e-04
  2.90640869e-04  1.24955930e-04  1.32092603e-03  8.44817436e-04
 -1.17687421e-03  2.58260213e-03 -6.41518150e-04 -4.77377208e-04
 -8.98567796e-05  1.09941756e-03  2.31562072e-03 -1.44846581e-04]",-5.137676218685014,0.005871317531142175
