,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.1149675760706934,2.065170166583893,"[-7.09055799e-04  1.39640074e-03 -5.00995164e-04  4.38920572e-04
 -5.94701495e-06  4.96116364e-04]","[ 0.01537403 -0.00385079 -0.00323237  0.00782334 -0.0032141   0.00222338
  0.00100159 -0.00109131 -0.00041287 -0.00037767  0.00170459  0.00125246
 -0.00127271  0.00189924 -0.00075815  0.00016666  0.00083602  0.00081951
  0.00195061 -0.00055479]",-3.701925902570685,0.02467595718875788
AAL,0.45753118838145335,0.5087862365208761,[ 0.00035182  0.00144492 -0.00013026  0.00143697 -0.00018528  0.00104013],"[ 0.0153111  -0.00374013 -0.00327684  0.00764788 -0.00303292  0.00231954
  0.00084236 -0.00100451 -0.00036894 -0.00051398  0.00172929  0.0013108
 -0.00126443  0.00188689 -0.00079211  0.00021009  0.0008304   0.00073566
  0.00201957 -0.0004926 ]",-3.6516983932175324,0.025947023086927472
AAP,0.4479717260202941,0.49150187636446696,[ 0.00503771  0.00125158 -0.00034074  0.00379112 -0.00212141 -0.00075938],"[ 0.01530157 -0.00371572 -0.00329795  0.00762291 -0.00300642  0.00230981
  0.00084974 -0.00098768 -0.00037261 -0.00048708  0.00167897  0.00130228
 -0.00123312  0.00181526 -0.00071217  0.00026821  0.00073671  0.00080757
  0.00197808 -0.00062074]",-3.190931723460873,0.041133528006264616
AAPL,0.44780470017723367,0.5075157076462273,"[-7.72116404e-05 -7.44309184e-04  5.01684947e-04  2.99581681e-04
  1.63154868e-04  6.80505809e-04]","[ 0.01537795 -0.00381261 -0.00331938  0.00780191 -0.00310802  0.00212326
  0.00101382 -0.00086782 -0.00060049 -0.00051562  0.00189056  0.00121475
 -0.0013577   0.002006   -0.00074238  0.00010555  0.00080099  0.0008567
  0.00199555 -0.00062971]",-4.227276871894383,0.014592072577224807
ABBV,-1.4695739858246584,2.428113022201511,[-0.00059655  0.00140985 -0.00036581  0.00021684  0.00014808  0.00050652],"[ 0.01538149 -0.0038859  -0.00318513  0.0078505  -0.00326496  0.00226984
  0.00097492 -0.00117515 -0.00032801 -0.00037908  0.00168008  0.001317
 -0.00130437  0.00186365 -0.00073376  0.00016968  0.00081408  0.00081516
  0.00198579 -0.00057443]",-3.7790950238254526,0.022843354765576904
ABT,-1.291906273061764,2.2487613963682715,"[ 3.37314789e-04  8.34275574e-04 -2.19896224e-05  4.67588897e-04
  1.05236635e-05  3.93521272e-04]","[ 0.01537541 -0.0038715  -0.00319748  0.0078339  -0.00324468  0.00226523
  0.00097487 -0.00115348 -0.00034774 -0.00037966  0.00168377  0.00129577
 -0.00128579  0.00187571 -0.00075001  0.00017553  0.00081948  0.00080635
  0.00198184 -0.00056819]",-3.6884380611435432,0.025011037259965112
ACN,0.4573847443956777,0.5074843982902003,[ 0.0014741   0.00127796 -0.00066086  0.00211827 -0.00113141 -0.0001103 ],"[ 0.01533237 -0.00375699 -0.00329706  0.00770406 -0.00308288  0.00223527
  0.00095724 -0.00100015 -0.00044385 -0.00039355  0.0016681   0.00121235
 -0.00118634  0.00186004 -0.00076056  0.00025532  0.00078232  0.00078974
  0.00196436 -0.00056925]",-3.5705265361962075,0.028141032506486963
ADBE,0.4558981782729645,0.5064013540178539,"[ 1.40732704e-03 -6.32754495e-04  2.23827008e-04  1.31928684e-03
 -6.60840288e-04  1.88855854e-05]","[ 0.01530878 -0.0037172  -0.003314    0.00763864 -0.00301075  0.00226952
  0.0008944  -0.00095643 -0.00043674 -0.00045379  0.00168211  0.00122786
 -0.0011676   0.00185085 -0.00077029  0.00030589  0.0007286   0.00074043
  0.00203279 -0.00059544]",-3.6124194540602863,0.02698647527927638
ADI,0.45156857030650394,0.5064347277364288,"[-1.78013698e-03  6.89890741e-04 -1.18178273e-03  9.24361217e-04
 -6.88911793e-04  6.83957467e-05]","[ 0.01535274 -0.00378793 -0.00329847  0.00775083 -0.00309955  0.00219703
  0.0009662  -0.00095645 -0.00048258 -0.00046338  0.00176349  0.00125127
 -0.00128765  0.0019051  -0.00073991  0.00018282  0.00080376  0.00081099
  0.00198185 -0.00054893]",-3.897437860150091,0.020293840550164192
ADM,-1.0081810458388245,1.9671660914740763,[ 0.000387    0.00132016 -0.00034603  0.00101482 -0.00029774  0.00038984],"[ 0.01537108 -0.00384358 -0.00323648  0.00781726 -0.00321379  0.00222402
  0.00100463 -0.00110674 -0.00038696 -0.00035475  0.00166005  0.00127193
 -0.00126975  0.00183983 -0.00070403  0.0001938   0.00079464  0.00085033
  0.0019475  -0.00059048]",-3.763456156682937,0.023203407022288545
