,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4569169374589078,0.5224436376251446,[0.00079479 0.00015764 0.00026841 0.00036467 0.00011259 0.00036743],"[ 0.00870997 -0.00650605 -0.00290779  0.00591587 -0.00216727  0.00362671
 -0.00017588 -0.0003347  -0.00037741 -0.00164505  0.00193539  0.00152706
 -0.00144291  0.00197221 -0.00054319  0.00054454  0.00055415  0.00105154
  0.00219434 -0.00131504]",-4.183544683058133,0.015244375203853886
AAL,0.45370305335471434,0.5214185696366966,[ 0.00118156  0.00108935 -0.00034204  0.00037792  0.00022497  0.00019366],"[ 8.58460351e-03 -6.39303000e-03 -2.99416218e-03  6.19034150e-03
 -2.03598584e-03  3.98654205e-03  1.48280511e-04 -1.27225532e-04
  2.93149317e-05 -1.68187137e-03  2.17953874e-03  1.30053716e-03
 -1.42729857e-03  1.78178532e-03 -6.10999560e-04  4.62377994e-04
  5.33092187e-04  1.05134594e-03  2.21339072e-03 -1.34584794e-03]",-4.349696705547643,0.012910727738826028
AAP,-1.2404510337651071,2.2136520589263795,"[-6.61014492e-04 -7.33696525e-05  3.00348601e-04  1.47081172e-04
 -2.55518463e-04  1.52729465e-04]","[ 0.00857073 -0.00634294 -0.00292003  0.00625676 -0.00188261  0.00392373
  0.00019553 -0.0003558  -0.0001727  -0.00192797  0.00181981  0.00125179
 -0.00166405  0.00191358 -0.00069341  0.00061649  0.00047126  0.00112335
  0.00208443 -0.00125363]",-4.447965268968067,0.011702353904818675
AAPL,0.4566614059685361,0.5202670676829564,"[ 1.01780664e-03  3.44614515e-04 -3.74236046e-04  1.85350281e-04
  2.38005189e-04  1.49436377e-05]","[ 8.75857908e-03 -6.50942554e-03 -2.79603197e-03  5.88700529e-03
 -2.02172812e-03  3.52982718e-03 -5.96586857e-05 -5.00506884e-04
 -3.26489688e-04 -1.85820905e-03  1.90070610e-03  1.33350850e-03
 -1.50722899e-03  1.86490976e-03 -5.90042624e-04  4.86611598e-04
  5.44431349e-04  1.02156990e-03  2.21513619e-03 -1.33917590e-03]",-4.043063447531853,0.017543645971524018
ABBV,-2.388268979009007,3.356026298956139,"[-7.26142297e-05 -2.55516271e-04  5.06011222e-04  9.61346015e-05
 -7.41060291e-05  2.29936404e-04]","[ 8.48304388e-03 -6.32587687e-03 -3.10976968e-03  6.34725621e-03
 -2.08086462e-03  4.19051268e-03  1.52605571e-04  3.83380033e-05
  4.36365127e-05 -1.53082681e-03  2.22524133e-03  1.46031864e-03
 -1.31610027e-03  1.88672800e-03 -4.66040266e-04  4.52792410e-04
  5.92006613e-04  8.98706254e-04  2.10624588e-03 -1.49996072e-03]",-4.785117305015755,0.008353143824801089
ABT,0.45701699898352666,0.5213207647322244,[ 0.00199423 -0.00030948  0.00058613  0.00018019  0.00042503  0.00032564],"[ 0.00874654 -0.00652087 -0.00284906  0.00587578 -0.00211095  0.00356008
 -0.00013128 -0.00041164 -0.00034002 -0.00173728  0.00195112  0.00142386
 -0.00145647  0.00189041 -0.00057335  0.00048519  0.00053574  0.00102859
  0.00220824 -0.00132261]",-4.093955023342332,0.01667316024599818
ACN,0.4575552623133312,0.5269934721394461,[0.00109725 0.00017336 0.00038293 0.0001753  0.00018935 0.00024669],"[ 0.00867847 -0.00648311 -0.00293691  0.005968   -0.00216572  0.00368469
 -0.0001616  -0.00030403 -0.00037547 -0.00162932  0.00193063  0.00155325
 -0.00141951  0.00199862 -0.00048474  0.00053169  0.00060086  0.00095964
  0.00217292 -0.00143941]",-4.478821553973497,0.011346776843012387
ADBE,2.274940549311826,-1.2924212201885972,"[ 1.60299586e-03 -7.62030391e-04  1.10118883e-03  1.65939944e-05
  2.77705644e-04  3.08154541e-04]","[ 0.00874768 -0.00652119 -0.00284789  0.00586597 -0.00212474  0.00353424
 -0.00017509 -0.00043376 -0.00041316 -0.00172552  0.00189902  0.00148039
 -0.00144945  0.00194126 -0.00053616  0.0004898   0.0005441   0.00097517
  0.00215824 -0.00137566]",-4.264268734376376,0.01406214653845799
ADI,0.4546175158666306,0.5213090607720617,"[ 1.00595291e-03 -1.12189436e-05 -9.93622952e-05  1.06906403e-04
  1.95171105e-04 -1.03224092e-05]","[ 0.00876312 -0.00654349 -0.00285266  0.00582872 -0.00215702  0.00351842
 -0.00019126 -0.00041143 -0.00038395 -0.00170262  0.00194386  0.00146035
 -0.00144732  0.00190318 -0.00056684  0.00048177  0.00053768  0.00101435
  0.00220385 -0.00134786]",-4.285354482141307,0.013768739883721884
ADM,-2.040333436689865,3.002399196588433,"[-2.99638176e-04 -3.23641291e-04  5.82051111e-04 -6.43384047e-05
 -1.05971102e-04  1.39827596e-04]","[ 8.50364787e-03 -6.35774902e-03 -3.10466352e-03  6.24625169e-03
 -2.17404277e-03  4.00170576e-03 -9.83461183e-05 -1.43524321e-04
 -4.08760021e-04 -1.59879145e-03  1.71652235e-03  1.59174902e-03
 -1.68252153e-03  2.13188808e-03 -7.15793717e-04  7.62177490e-04
  4.08034198e-04  1.20712245e-03  1.97415162e-03 -1.21568532e-03]",-4.763894991411077,0.008532311312438793
ADP,0.4557392920081004,0.5213539699756093,"[ 1.36309212e-03 -2.44923828e-04  2.97495901e-04  4.38116608e-05
  4.23642614e-04  2.68369504e-04]","[ 8.76083929e-03 -6.51137216e-03 -2.79289530e-03  5.88208685e-03
 -2.02046095e-03  3.52146727e-03 -6.15262212e-05 -5.10319107e-04
 -3.32622170e-04 -1.86772751e-03  1.89407520e-03  1.32858017e-03
 -1.50400573e-03  1.86385864e-03 -5.70750943e-04  4.75409756e-04
  5.69179502e-04  9.79558328e-04  2.21742725e-03 -1.40569744e-03]",-4.198304578956723,0.01502102220119706
